rule_id,inflection,pre_words,test_word,updated_words
ro_verb_3_pl_prs_face,v_ind_prs_3_pl,ele,ajuta,ele ajută
ro_verb_3_pl_prs_face,v_ind_prs_3_pl,ei,aminti,ei amintesc
ro_verb_3_pl_prs_face,v_ind_prs_3_pl,ele,aminti,ele amintesc
ro_verb_3_pl_prs_face,v_ind_prs_3_pl,ei,arăta,ei arată
ro_verb_3_pl_prs_face,v_ind_prs_3_pl,ele,arăta,ele arată
ro_verb_3_pl_prs_face,v_ind_prs_3_pl,ei,asculta,ei ascultă
ro_verb_3_pl_prs_face,v_ind_prs_3_pl,ele,asculta,ele ascultă
ro_verb_3_pl_prs_face,v_ind_prs_3_pl,ei,auzi,ei aud
ro_verb_3_pl_prs_face,v_ind_prs_3_pl,ele,auzi,ele aud
ro_verb_3_pl_prs_face,v_ind_prs_3_pl,ei,cere,ei cer
ro_verb_3_pl_prs_face,v_ind_prs_3_pl,ele,cere,ele cer
ro_verb_3_pl_prs_face,v_ind_prs_3_pl,ei,chema,ei cheamă
ro_verb_3_pl_prs_face,v_ind_prs_3_pl,ele,chema,ele cheamă
ro_noun_sg_voc_eră,n_voc_sg,!,acord,! acordule
ro_noun_sg_voc_eră,n_voc_sg,?,acord,? acordule
ro_noun_sg_voc_eră,n_voc_sg,!,aer,! aerule
ro_noun_sg_voc_eră,n_voc_sg,?,aer,? aerule
ro_noun_sg_voc_eră,n_voc_sg,!,agent,! agentule
ro_noun_sg_voc_eră,n_voc_sg,?,agent,? agentule
ro_noun_sg_voc_eră,n_voc_sg,!,an,! anule
ro_noun_sg_voc_eră,n_voc_sg,?,an,? anule
ro_noun_sg_voc_eră,n_voc_sg,!,apă,! apă
ro_noun_sg_voc_eră,n_voc_sg,?,apă,? apă
ro_noun_sg_voc_eră,n_voc_sg,!,băiat,! băiatule
ro_noun_sg_voc_eră,n_voc_sg,?,băiat,? băiatule
ro_noun_sg_voc_eră,n_voc_sg,!,bărbat,! bărbatule
ro_noun_sg_voc_eră,n_voc_sg,?,bărbat,? bărbatule
ro_noun_sg_voc_eră,n_voc_sg,!,cafea,! cafea
ro_noun_sg_voc_eră,n_voc_sg,?,cafea,? cafea
ro_noun_sg_voc_eră,n_voc_sg,!,casă,! casă
ro_noun_sg_voc_eră,n_voc_sg,?,casă,? casă
ro_noun_sg_voc_eră,n_voc_sg,!,cat,! catule
ro_noun_sg_voc_eră,n_voc_sg,?,cat,? catule
