rule_id,inflection,pre_words,test_word,updated_words
am_noun_def_masc_to_pl,n_pl,በጥቂቱ,ልዩነት,በጥቂቱ ልዩነቶች
am_noun_def_masc_to_pl,n_pl,በጥቂት,ልዩነት,በጥቂት ልዩነቶች
am_noun_def_masc_to_pl,n_pl,በጥቂቱ,ልደት,በጥቂቱ ልደቶች
am_noun_def_masc_to_pl,n_pl,በጥቂት,ልደት,በጥቂት ልደቶች
am_noun_def_masc_to_pl,n_pl,በጥቂቱ,ልጅ,በጥቂቱ ልጆች
am_noun_def_masc_to_pl,n_pl,በጥቂት,ልጅ,በጥቂት ልጆች
am_noun_def_masc_to_pl,n_pl,በጥቂቱ,ሕዝብ,በጥቂቱ ሕዝቦች
am_noun_def_masc_to_pl,n_pl,በጥቂት,ሕዝብ,በጥቂት ሕዝቦች
am_noun_def_masc_to_pl,n_pl,በጥቂቱ,ሕይወት,በጥቂቱ ሕይወቶች
am_noun_def_masc_to_pl,n_pl,በጥቂት,ሕይወት,በጥቂት ሕይወቶች
am_noun_def_masc_to_pl,n_pl,በጥቂቱ,ሕግ,በጥቂቱ ሕግጋት
am_noun_def_masc_to_pl,n_pl,በጥቂት,ሕግ,በጥቂት ሕግጋት
am_noun_def_masc_to_pl,n_pl,በጥቂቱ,መልስ,በጥቂቱ መልሶች
am_noun_def_masc_to_pl,n_pl,በጥቂት,መልስ,በጥቂት መልሶች
am_noun_def_masc_to_pl,n_pl,በጥቂቱ,መልክ,በጥቂቱ መልኮች
am_noun_def_masc_to_pl,n_pl,በጥቂት,መልክ,በጥቂት መልኮች
am_noun_def_masc_to_pl,n_pl,በጥቂቱ,መሠረት,በጥቂቱ መሠረቶች
am_noun_def_masc_to_pl,n_pl,በጥቂት,መሠረት,በጥቂት መሠረቶች
am_noun_def_pl_to_sg,n,ሁሉን,ሀገር,ሁሉን ሀገር
am_noun_def_pl_to_sg,n,እንደ,ሀገር,እንደ ሀገር
am_noun_def_pl_to_sg,n,ሁሉን,ሁኔታ,ሁሉን ሁኔታ
am_noun_def_pl_to_sg,n,እንደ,ሁኔታ,እንደ ሁኔታ
am_noun_def_pl_to_sg,n,ሁሉን,ህዝብ,ሁሉን ህዝብ
am_noun_def_pl_to_sg,n,እንደ,ህዝብ,እንደ ህዝብ
am_noun_def_pl_to_sg,n,ሁሉን,ህይወት,ሁሉን ህይወት
am_noun_def_pl_to_sg,n,እንደ,ህይወት,እንደ ህይወት
am_noun_def_pl_to_sg,n,ሁሉን,ህግ,ሁሉን ህግ
am_noun_def_pl_to_sg,n,እንደ,ህግ,እንደ ህግ
am_noun_def_pl_to_sg,n,ሁሉን,ለውጥ,ሁሉን ለውጥ
am_noun_def_pl_to_sg,n,እንደ,ለውጥ,እንደ ለውጥ
am_noun_def_pl_to_sg,n,ሁሉን,ልማት,ሁሉን ልማት
am_noun_def_pl_to_sg,n,እንደ,ልማት,እንደ ልማት
am_noun_def_pl_to_sg,n,ሁሉን,ልማድ,ሁሉን ልማድ
am_noun_def_pl_to_sg,n,እንደ,ልማድ,እንደ ልማድ
am_noun_def_pl_to_sg,n,ሁሉን,ልብ,ሁሉን ልብ
am_noun_def_pl_to_sg,n,እንደ,ልብ,እንደ ልብ
am_noun_def_pl_to_sg,n,ሁሉን,ልዩነት,ሁሉን ልዩነት
am_noun_def_pl_to_sg,n,እንደ,ልዩነት,እንደ ልዩነት
am_noun_def_pl_to_sg,n,ሁሉን,ልደት,ሁሉን ልደት
am_noun_def_pl_to_sg,n,እንደ,ልደት,እንደ ልደት
am_noun_def_pl_to_sg,n,ሁሉን,ልጅ,ሁሉን ልጅ
am_noun_def_pl_to_sg,n,እንደ,ልጅ,እንደ ልጅ
am_noun_def_pl_to_sg,n,ሁሉን,ሕዝብ,ሁሉን ሕዝብ
am_noun_def_pl_to_sg,n,እንደ,ሕዝብ,እንደ ሕዝብ
am_noun_def_pl_to_sg,n,ሁሉን,ሕይወት,ሁሉን ሕይወት
am_noun_def_pl_to_sg,n,እንደ,ሕይወት,እንደ ሕይወት
am_noun_def_pl_to_sg,n,ሁሉን,ሕግ,ሁሉን ሕግ
am_noun_def_pl_to_sg,n,እንደ,ሕግ,እንደ ሕግ
am_noun_def_pl_to_sg,n,ሁሉን,መልስ,ሁሉን መልስ
am_noun_def_pl_to_sg,n,እንደ,መልስ,እንደ መልስ
am_noun_def_pl_to_sg,n,ሁሉን,መልክ,ሁሉን መልክ
am_noun_def_pl_to_sg,n,እንደ,መልክ,እንደ መልክ
am_noun_def_pl_to_sg,n,ሁሉን,መሠረት,ሁሉን መሠረት
am_noun_def_pl_to_sg,n,እንደ,መሠረት,እንደ መሠረት
am_noun_pss3sf_to_pl,n_pl,እሷ,ሀገር,እሷ ሀገራት
am_noun_pss3sf_to_pl,n_pl,እሷን,ሀገር,እሷን ሀገራት
am_noun_pss3sf_to_pl,n_pl,እሷ,ሁኔታ,እሷ ሁኔታዎች
am_noun_pss3sf_to_pl,n_pl,እሷን,ሁኔታ,እሷን ሁኔታዎች
am_noun_pss3sf_to_pl,n_pl,እሷ,ህዝብ,እሷ ህዝቦች
am_noun_pss3sf_to_pl,n_pl,እሷን,ህዝብ,እሷን ህዝቦች
am_noun_pss3sf_to_pl,n_pl,እሷ,ህይወት,እሷ ህይወቶች
am_noun_pss3sf_to_pl,n_pl,እሷን,ህይወት,እሷን ህይወቶች
am_noun_pss3sf_to_pl,n_pl,እሷ,ህግ,እሷ ህግጋት
am_noun_pss3sf_to_pl,n_pl,እሷን,ህግ,እሷን ህግጋት
am_noun_pss3sf_to_pl,n_pl,እሷ,ለውጥ,እሷ ለውጦች
am_noun_pss3sf_to_pl,n_pl,እሷን,ለውጥ,እሷን ለውጦች
am_noun_pss3sf_to_pl,n_pl,እሷ,ልማት,እሷ ልማቶች
am_noun_pss3sf_to_pl,n_pl,እሷን,ልማት,እሷን ልማቶች
am_noun_pss3sf_to_pl,n_pl,እሷ,ልማድ,እሷ ልማዶች
am_noun_pss3sf_to_pl,n_pl,እሷን,ልማድ,እሷን ልማዶች
am_noun_pss3sf_to_pl,n_pl,እሷ,ልዩነት,እሷ ልዩነቶች
am_noun_pss3sf_to_pl,n_pl,እሷን,ልዩነት,እሷን ልዩነቶች
am_noun_pss3sf_to_pl,n_pl,እሷ,ልደት,እሷ ልደቶች
am_noun_pss3sf_to_pl,n_pl,እሷን,ልደት,እሷን ልደቶች
am_noun_pss3sf_to_pl,n_pl,እሷ,ልጅ,እሷ ልጆች
am_noun_pss3sf_to_pl,n_pl,እሷን,ልጅ,እሷን ልጆች
am_noun_pss3sf_to_pl,n_pl,እሷ,ሕዝብ,እሷ ሕዝቦች
am_noun_pss3sf_to_pl,n_pl,እሷን,ሕዝብ,እሷን ሕዝቦች
am_noun_pss3sf_to_pl,n_pl,እሷ,ሕይወት,እሷ ሕይወቶች
am_noun_pss3sf_to_pl,n_pl,እሷን,ሕይወት,እሷን ሕይወቶች
am_noun_pss3sf_to_pl,n_pl,እሷ,ሕግ,እሷ ሕግጋት
am_noun_pss3sf_to_pl,n_pl,እሷን,ሕግ,እሷን ሕግጋት
am_noun_pss3sf_to_pl,n_pl,እሷ,መልስ,እሷ መልሶች
am_noun_pss3sf_to_pl,n_pl,እሷን,መልስ,እሷን መልሶች
am_noun_pss3sf_to_pl,n_pl,እሷ,መልክ,እሷ መልኮች
am_noun_pss3sf_to_pl,n_pl,እሷን,መልክ,እሷን መልኮች
am_noun_pss3sf_to_pl,n_pl,እሷ,መሠረት,እሷ መሠረቶች
am_noun_pss3sf_to_pl,n_pl,እሷን,መሠረት,እሷን መሠረቶች
am_noun_pss3sm_to_pl,n_pl,እሱ,ሀገር,እሱ ሀገራት
am_noun_pss3sm_to_pl,n_pl,እሱን,ሀገር,እሱን ሀገራት
am_noun_pss3sm_to_pl,n_pl,እሱ,ሁኔታ,እሱ ሁኔታዎች
am_noun_pss3sm_to_pl,n_pl,እሱን,ሁኔታ,እሱን ሁኔታዎች
am_noun_pss3sm_to_pl,n_pl,እሱ,ህዝብ,እሱ ህዝቦች
am_noun_pss3sm_to_pl,n_pl,እሱን,ህዝብ,እሱን ህዝቦች
am_noun_pss3sm_to_pl,n_pl,እሱ,ህይወት,እሱ ህይወቶች
am_noun_pss3sm_to_pl,n_pl,እሱን,ህይወት,እሱን ህይወቶች
am_noun_pss3sm_to_pl,n_pl,እሱ,ህግ,እሱ ህግጋት
am_noun_pss3sm_to_pl,n_pl,እሱን,ህግ,እሱን ህግጋት
am_noun_pss3sm_to_pl,n_pl,እሱ,ለውጥ,እሱ ለውጦች
am_noun_pss3sm_to_pl,n_pl,እሱን,ለውጥ,እሱን ለውጦች
am_noun_pss3sm_to_pl,n_pl,እሱ,ልማት,እሱ ልማቶች
am_noun_pss3sm_to_pl,n_pl,እሱን,ልማት,እሱን ልማቶች
am_noun_pss3sm_to_pl,n_pl,እሱ,ልማድ,እሱ ልማዶች
am_noun_pss3sm_to_pl,n_pl,እሱን,ልማድ,እሱን ልማዶች
am_noun_pss3sm_to_pl,n_pl,እሱ,ልዩነት,እሱ ልዩነቶች
am_noun_pss3sm_to_pl,n_pl,እሱን,ልዩነት,እሱን ልዩነቶች
am_noun_pss3sm_to_pl,n_pl,እሱ,ልደት,እሱ ልደቶች
am_noun_pss3sm_to_pl,n_pl,እሱን,ልደት,እሱን ልደቶች
am_noun_pss3sm_to_pl,n_pl,እሱ,ልጅ,እሱ ልጆች
am_noun_pss3sm_to_pl,n_pl,እሱን,ልጅ,እሱን ልጆች
am_noun_pss3sm_to_pl,n_pl,እሱ,ሕዝብ,እሱ ሕዝቦች
am_noun_pss3sm_to_pl,n_pl,እሱን,ሕዝብ,እሱን ሕዝቦች
am_noun_pss3sm_to_pl,n_pl,እሱ,ሕይወት,እሱ ሕይወቶች
am_noun_pss3sm_to_pl,n_pl,እሱን,ሕይወት,እሱን ሕይወቶች
am_noun_pss3sm_to_pl,n_pl,እሱ,ሕግ,እሱ ሕግጋት
am_noun_pss3sm_to_pl,n_pl,እሱን,ሕግ,እሱን ሕግጋት
am_noun_pss3sm_to_pl,n_pl,እሱ,መልስ,እሱ መልሶች
am_noun_pss3sm_to_pl,n_pl,እሱን,መልስ,እሱን መልሶች
am_noun_pss3sm_to_pl,n_pl,እሱ,መልክ,እሱ መልኮች
am_noun_pss3sm_to_pl,n_pl,እሱን,መልክ,እሱን መልኮች
am_noun_pss3sm_to_pl,n_pl,እሱ,መሠረት,እሱ መሠረቶች
am_noun_pss3sm_to_pl,n_pl,እሱን,መሠረት,እሱን መሠረቶች
am_noun_pss2sf_to_pl,n_pl,እሽ,ሀገር,እሽ ሀገራት
am_noun_pss2sf_to_pl,n_pl,እሽን,ሀገር,እሽን ሀገራት
am_noun_pss2sf_to_pl,n_pl,እሽ,ሁኔታ,እሽ ሁኔታዎች
am_noun_pss2sf_to_pl,n_pl,እሽን,ሁኔታ,እሽን ሁኔታዎች
am_noun_pss2sf_to_pl,n_pl,እሽ,ህዝብ,እሽ ህዝቦች
am_noun_pss2sf_to_pl,n_pl,እሽን,ህዝብ,እሽን ህዝቦች
am_noun_pss2sf_to_pl,n_pl,እሽ,ህይወት,እሽ ህይወቶች
am_noun_pss2sf_to_pl,n_pl,እሽን,ህይወት,እሽን ህይወቶች
am_noun_pss2sf_to_pl,n_pl,እሽ,ህግ,እሽ ህግጋት
am_noun_pss2sf_to_pl,n_pl,እሽን,ህግ,እሽን ህግጋት
am_noun_pss2sf_to_pl,n_pl,እሽ,ለውጥ,እሽ ለውጦች
am_noun_pss2sf_to_pl,n_pl,እሽን,ለውጥ,እሽን ለውጦች
am_noun_pss2sf_to_pl,n_pl,እሽ,ልማት,እሽ ልማቶች
am_noun_pss2sf_to_pl,n_pl,እሽን,ልማት,እሽን ልማቶች
am_noun_pss2sf_to_pl,n_pl,እሽ,ልማድ,እሽ ልማዶች
am_noun_pss2sf_to_pl,n_pl,እሽን,ልማድ,እሽን ልማዶች
am_noun_pss2sf_to_pl,n_pl,እሽ,ልዩነት,እሽ ልዩነቶች
am_noun_pss2sf_to_pl,n_pl,እሽን,ልዩነት,እሽን ልዩነቶች
am_noun_pss2sf_to_pl,n_pl,እሽ,ልደት,እሽ ልደቶች
am_noun_pss2sf_to_pl,n_pl,እሽን,ልደት,እሽን ልደቶች
am_noun_pss2sf_to_pl,n_pl,እሽ,ልጅ,እሽ ልጆች
am_noun_pss2sf_to_pl,n_pl,እሽን,ልጅ,እሽን ልጆች
am_noun_pss2sf_to_pl,n_pl,እሽ,ሕዝብ,እሽ ሕዝቦች
am_noun_pss2sf_to_pl,n_pl,እሽን,ሕዝብ,እሽን ሕዝቦች
am_noun_pss2sf_to_pl,n_pl,እሽ,ሕይወት,እሽ ሕይወቶች
am_noun_pss2sf_to_pl,n_pl,እሽን,ሕይወት,እሽን ሕይወቶች
am_noun_pss2sf_to_pl,n_pl,እሽ,ሕግ,እሽ ሕግጋት
am_noun_pss2sf_to_pl,n_pl,እሽን,ሕግ,እሽን ሕግጋት
am_noun_pss2sf_to_pl,n_pl,እሽ,መልስ,እሽ መልሶች
am_noun_pss2sf_to_pl,n_pl,እሽን,መልስ,እሽን መልሶች
am_noun_pss2sf_to_pl,n_pl,እሽ,መልክ,እሽ መልኮች
am_noun_pss2sf_to_pl,n_pl,እሽን,መልክ,እሽን መልኮች
am_noun_pss2sf_to_pl,n_pl,እሽ,መሠረት,እሽ መሠረቶች
am_noun_pss2sf_to_pl,n_pl,እሽን,መሠረት,እሽን መሠረቶች
am_noun_pss2sm_to_pl,n_pl,እህ,ሀገር,እህ ሀገራት
am_noun_pss2sm_to_pl,n_pl,እህን,ሀገር,እህን ሀገራት
am_noun_pss2sm_to_pl,n_pl,እህ,ሁኔታ,እህ ሁኔታዎች
am_noun_pss2sm_to_pl,n_pl,እህን,ሁኔታ,እህን ሁኔታዎች
am_noun_pss2sm_to_pl,n_pl,እህ,ህዝብ,እህ ህዝቦች
am_noun_pss2sm_to_pl,n_pl,እህን,ህዝብ,እህን ህዝቦች
am_noun_pss2sm_to_pl,n_pl,እህ,ህይወት,እህ ህይወቶች
am_noun_pss2sm_to_pl,n_pl,እህን,ህይወት,እህን ህይወቶች
am_noun_pss2sm_to_pl,n_pl,እህ,ህግ,እህ ህግጋት
am_noun_pss2sm_to_pl,n_pl,እህን,ህግ,እህን ህግጋት
am_noun_pss2sm_to_pl,n_pl,እህ,ለውጥ,እህ ለውጦች
am_noun_pss2sm_to_pl,n_pl,እህን,ለውጥ,እህን ለውጦች
am_noun_pss2sm_to_pl,n_pl,እህ,ልማት,እህ ልማቶች
am_noun_pss2sm_to_pl,n_pl,እህን,ልማት,እህን ልማቶች
am_noun_pss2sm_to_pl,n_pl,እህ,ልማድ,እህ ልማዶች
am_noun_pss2sm_to_pl,n_pl,እህን,ልማድ,እህን ልማዶች
am_noun_pss2sm_to_pl,n_pl,እህ,ልዩነት,እህ ልዩነቶች
am_noun_pss2sm_to_pl,n_pl,እህን,ልዩነት,እህን ልዩነቶች
am_noun_pss2sm_to_pl,n_pl,እህ,ልደት,እህ ልደቶች
am_noun_pss2sm_to_pl,n_pl,እህን,ልደት,እህን ልደቶች
am_noun_pss2sm_to_pl,n_pl,እህ,ልጅ,እህ ልጆች
am_noun_pss2sm_to_pl,n_pl,እህን,ልጅ,እህን ልጆች
am_noun_pss2sm_to_pl,n_pl,እህ,ሕዝብ,እህ ሕዝቦች
am_noun_pss2sm_to_pl,n_pl,እህን,ሕዝብ,እህን ሕዝቦች
am_noun_pss2sm_to_pl,n_pl,እህ,ሕይወት,እህ ሕይወቶች
am_noun_pss2sm_to_pl,n_pl,እህን,ሕይወት,እህን ሕይወቶች
am_noun_pss2sm_to_pl,n_pl,እህ,ሕግ,እህ ሕግጋት
am_noun_pss2sm_to_pl,n_pl,እህን,ሕግ,እህን ሕግጋት
am_noun_pss2sm_to_pl,n_pl,እህ,መልስ,እህ መልሶች
am_noun_pss2sm_to_pl,n_pl,እህን,መልስ,እህን መልሶች
am_noun_pss2sm_to_pl,n_pl,እህ,መልክ,እህ መልኮች
am_noun_pss2sm_to_pl,n_pl,እህን,መልክ,እህን መልኮች
am_noun_pss2sm_to_pl,n_pl,እህ,መሠረት,እህ መሠረቶች
am_noun_pss2sm_to_pl,n_pl,እህን,መሠረት,እህን መሠረቶች
am_noun_pss1s_to_pl,n_pl,እኔ,ሀገር,እኔ ሀገራት
am_noun_pss1s_to_pl,n_pl,እኔን,ሀገር,እኔን ሀገራት
am_noun_pss1s_to_pl,n_pl,እኔ,ሁኔታ,እኔ ሁኔታዎች
am_noun_pss1s_to_pl,n_pl,እኔን,ሁኔታ,እኔን ሁኔታዎች
am_noun_pss1s_to_pl,n_pl,እኔ,ህዝብ,እኔ ህዝቦች
am_noun_pss1s_to_pl,n_pl,እኔን,ህዝብ,እኔን ህዝቦች
am_noun_pss1s_to_pl,n_pl,እኔ,ህይወት,እኔ ህይወቶች
am_noun_pss1s_to_pl,n_pl,እኔን,ህይወት,እኔን ህይወቶች
am_noun_pss1s_to_pl,n_pl,እኔ,ህግ,እኔ ህግጋት
am_noun_pss1s_to_pl,n_pl,እኔን,ህግ,እኔን ህግጋት
am_noun_pss1s_to_pl,n_pl,እኔ,ለውጥ,እኔ ለውጦች
am_noun_pss1s_to_pl,n_pl,እኔን,ለውጥ,እኔን ለውጦች
am_noun_pss1s_to_pl,n_pl,እኔ,ልማት,እኔ ልማቶች
am_noun_pss1s_to_pl,n_pl,እኔን,ልማት,እኔን ልማቶች
am_noun_pss1s_to_pl,n_pl,እኔ,ልማድ,እኔ ልማዶች
am_noun_pss1s_to_pl,n_pl,እኔን,ልማድ,እኔን ልማዶች
am_noun_pss1s_to_pl,n_pl,እኔ,ልዩነት,እኔ ልዩነቶች
am_noun_pss1s_to_pl,n_pl,እኔን,ልዩነት,እኔን ልዩነቶች
am_noun_pss1s_to_pl,n_pl,እኔ,ልደት,እኔ ልደቶች
am_noun_pss1s_to_pl,n_pl,እኔን,ልደት,እኔን ልደቶች
am_noun_pss1s_to_pl,n_pl,እኔ,ልጅ,እኔ ልጆች
am_noun_pss1s_to_pl,n_pl,እኔን,ልጅ,እኔን ልጆች
am_noun_pss1s_to_pl,n_pl,እኔ,ሕዝብ,እኔ ሕዝቦች
am_noun_pss1s_to_pl,n_pl,እኔን,ሕዝብ,እኔን ሕዝቦች
am_noun_pss1s_to_pl,n_pl,እኔ,ሕይወት,እኔ ሕይወቶች
am_noun_pss1s_to_pl,n_pl,እኔን,ሕይወት,እኔን ሕይወቶች
am_noun_pss1s_to_pl,n_pl,እኔ,ሕግ,እኔ ሕግጋት
am_noun_pss1s_to_pl,n_pl,እኔን,ሕግ,እኔን ሕግጋት
am_noun_pss1s_to_pl,n_pl,እኔ,መልስ,እኔ መልሶች
am_noun_pss1s_to_pl,n_pl,እኔን,መልስ,እኔን መልሶች
am_noun_pss1s_to_pl,n_pl,እኔ,መልክ,እኔ መልኮች
am_noun_pss1s_to_pl,n_pl,እኔን,መልክ,እኔን መልኮች
am_noun_pss1s_to_pl,n_pl,እኔ,መሠረት,እኔ መሠረቶች
am_noun_pss1s_to_pl,n_pl,እኔን,መሠረት,እኔን መሠረቶች
am_noun_pss1p_to_pl,n_pl,እኛ,ሀገር,እኛ ሀገራት
am_noun_pss1p_to_pl,n_pl,እኛን,ሀገር,እኛን ሀገራት
am_noun_pss1p_to_pl,n_pl,እኛ,ሁኔታ,እኛ ሁኔታዎች
am_noun_pss1p_to_pl,n_pl,እኛን,ሁኔታ,እኛን ሁኔታዎች
am_noun_pss1p_to_pl,n_pl,እኛ,ህዝብ,እኛ ህዝቦች
am_noun_pss1p_to_pl,n_pl,እኛን,ህዝብ,እኛን ህዝቦች
am_noun_pss1p_to_pl,n_pl,እኛ,ህይወት,እኛ ህይወቶች
am_noun_pss1p_to_pl,n_pl,እኛን,ህይወት,እኛን ህይወቶች
am_noun_pss1p_to_pl,n_pl,እኛ,ህግ,እኛ ህግጋት
am_noun_pss1p_to_pl,n_pl,እኛን,ህግ,እኛን ህግጋት
am_noun_pss1p_to_pl,n_pl,እኛ,ለውጥ,እኛ ለውጦች
am_noun_pss1p_to_pl,n_pl,እኛን,ለውጥ,እኛን ለውጦች
am_noun_pss1p_to_pl,n_pl,እኛ,ልማት,እኛ ልማቶች
am_noun_pss1p_to_pl,n_pl,እኛን,ልማት,እኛን ልማቶች
am_noun_pss1p_to_pl,n_pl,እኛ,ልማድ,እኛ ልማዶች
am_noun_pss1p_to_pl,n_pl,እኛን,ልማድ,እኛን ልማዶች
am_noun_pss1p_to_pl,n_pl,እኛ,ልዩነት,እኛ ልዩነቶች
am_noun_pss1p_to_pl,n_pl,እኛን,ልዩነት,እኛን ልዩነቶች
am_noun_pss1p_to_pl,n_pl,እኛ,ልደት,እኛ ልደቶች
am_noun_pss1p_to_pl,n_pl,እኛን,ልደት,እኛን ልደቶች
am_noun_pss1p_to_pl,n_pl,እኛ,ልጅ,እኛ ልጆች
am_noun_pss1p_to_pl,n_pl,እኛን,ልጅ,እኛን ልጆች
am_noun_pss1p_to_pl,n_pl,እኛ,ሕዝብ,እኛ ሕዝቦች
am_noun_pss1p_to_pl,n_pl,እኛን,ሕዝብ,እኛን ሕዝቦች
am_noun_pss1p_to_pl,n_pl,እኛ,ሕይወት,እኛ ሕይወቶች
am_noun_pss1p_to_pl,n_pl,እኛን,ሕይወት,እኛን ሕይወቶች
am_noun_pss1p_to_pl,n_pl,እኛ,ሕግ,እኛ ሕግጋት
am_noun_pss1p_to_pl,n_pl,እኛን,ሕግ,እኛን ሕግጋት
am_noun_pss1p_to_pl,n_pl,እኛ,መልስ,እኛ መልሶች
am_noun_pss1p_to_pl,n_pl,እኛን,መልስ,እኛን መልሶች
am_noun_pss1p_to_pl,n_pl,እኛ,መልክ,እኛ መልኮች
am_noun_pss1p_to_pl,n_pl,እኛን,መልክ,እኛን መልኮች
am_noun_pss1p_to_pl,n_pl,እኛ,መሠረት,እኛ መሠረቶች
am_noun_pss1p_to_pl,n_pl,እኛን,መሠረት,እኛን መሠረቶች
am_noun_pss2p_to_pl,n_pl,እናንተ,ሀገር,እናንተ ሀገራት
am_noun_pss2p_to_pl,n_pl,እናንተን,ሀገር,እናንተን ሀገራት
am_noun_pss2p_to_pl,n_pl,እናንተ,ሁኔታ,እናንተ ሁኔታዎች
