rule_id,inflection,pre_words,test_word,updated_words
st_verb_sg2_prs,v_sg_2_prs,o,ngola,o uyangola
st_verb_sg2_prs,v_sg_2_prs,o,qala,o uyaqala
st_verb_sg2_prs,v_sg_2_prs,o,reka,o uyareka
st_verb_sg2_prs,v_sg_2_prs,o,thusa,o uyathusa
st_verb_sg2_prs,v_sg_2_prs,o,ya,o uyaya
st_verb_sg3_prs,v_sg_3_prs,a,bala,a uyabala
st_verb_sg3_prs,v_sg_3_prs,a,bula,a uyabula
st_verb_sg3_prs,v_sg_3_prs,a,e,a uyae
st_verb_sg3_prs,v_sg_3_prs,a,ebe,a uyaebe
st_verb_sg3_prs,v_sg_3_prs,a,ema,a uyaema
st_verb_sg3_prs,v_sg_3_prs,a,etsa,a uyaetsa
st_verb_sg3_prs,v_sg_3_prs,a,fofa,a uyafofa
st_verb_sg3_prs,v_sg_3_prs,a,haufi,a uyahaufi
st_verb_sg3_prs,v_sg_3_prs,a,ja,a uyaja
st_verb_sg3_prs,v_sg_3_prs,a,ngola,a uyangola
st_verb_sg3_prs,v_sg_3_prs,a,qala,a uyaqala
st_verb_sg3_prs,v_sg_3_prs,a,reka,a uyareka
st_verb_sg3_prs,v_sg_3_prs,a,thusa,a uyathusa
st_verb_sg3_prs,v_sg_3_prs,a,ya,a uyaya
