rule_id,inflection,pre_words,test_word,updated_words
regulars,,,ಟೊಣೆ,ಟೊಣೆ
regulars,,,ಟೊಣೆ,ಟೊಣೆ
regulars,,,ತಡೆ,ತಡೆ
regulars,,,ತಡೆ,ತಡೆ
regulars,,,ತೊಳೆ,ತೊಳೆ
regulars,,,ತೊಳೆ,ತೊಳೆ
regulars,,,ದಾಟು,ದಾಟು
regulars,,,ದಾಟು,ದಾಟು
regulars,,,ದ್ಯುತಿಸಂಶ್ಲೇಷಿಸು,ದ್ಯುತಿಸಂಶ್ಲೇಷಿಸು
regulars,,,ದ್ಯುತಿಸಂಶ್ಲೇಷಿಸು,ದ್ಯುತಿಸಂಶ್ಲೇಷಿಸು
regulars,,,ನಡೆ,ನಡೆ
regulars,,,ನಡೆ,ನಡೆ
regulars,,,ನೋಡು,ನೋಡು
regulars,,,ನೋಡು,ನೋಡು
regulars,,,ಮಡಿಮಾಡು,ಮಡಿಮಾಡು
regulars,,,ಮಡಿಮಾಡು,ಮಡಿಮಾಡು
regulars,,,ಮಾಡು,ಮಾಡು
regulars,,,ಮಾಡು,ಮಾಡು
regulars,,,ಮೀ,ಮೀ
regulars,,,ಮೀ,ಮೀ
regulars,,,ಸಾಯಿಸು,ಸಾಯಿಸು
regulars,,,ಸಾಯಿಸು,ಸಾಯಿಸು
regulars,,,ಹಾಡು,ಹಾಡು
regulars,,,ಹಾಡು,ಹಾಡು
regulars,,,ಹುಟ್ಟು,ಹುಟ್ಟು
v_1_pl,,,ಹುಟ್ಟು,ಹುಟ್ಟು
regulars,,,ಹೆಸರಿಸು,ಹೆಸರಿಸು
regulars,,,ಹೇಳು,ಹೇಳು
regulars,,,ಹೊರಡು,ಹೊರಡು
regulars,,,ಹೋಗು,ಹೋಗು
v_1_sg_imp,,,ಅಂಟು,ಅಂಟು
v_1_sg_neg,,,ಅಂಟು,ಅಂಟು
v_1_sg_neg,,,ಆಗಮಿಸು,ಆಗಮಿಸು
v_1_sg_pos,,,ಆಗು,ಆಗು
v_1_pl_imp,,,ಇಳಿ,ಇಳಿ
v_1_pl_pos,,,ಈಜು,ಈಜು
v_1_sg_pot,,,ಈಡಾಡು,ಈಡಾಡು
v_1_pl_neg,,,ಉಪಯೋಗಿಸು,ಉಪಯೋಗಿಸು
v_1_pl_pos,,,ಎರವಲುಕೊಡು,ಎರವಲುಕೊಡು
v_1_sg_imp,,,ಓಡು,ಓಡು
v_1_pl_neg,,,ಕರೆ,ಕರೆ
v_1_pl_pos,,,ಕಾಡು,ಕಾಡು
v_1_sg_pot,,,ಕುಡಿ,ಕುಡಿ
v_1_pl_imp,,,ಕೆಮ್ಮು,ಕೆಮ್ಮು
v_1_sg_neg,,,ಕೇಳು,ಕೇಳು
v_1_pl_neg,,,ಕೊಡು,ಕೊಡು
v_1_sg_pos,,,ಕೊಲ್ಲು,ಕೊಲ್ಲು
v_1_pl_pot,,,ಗೆಲ್ಲು,ಗೆಲ್ಲು
v_1_sg_imp,,,ಚದರು,ಚದರು
v_1_pl_neg,,,ಟೊಣೆ,ಟೊಣೆ
v_1_sg_pos,,,ತಡೆ,ತಡೆ
v_1_pl_imp,,,ತೊಳೆ,ತೊಳೆ
v_1_pl_pos,,,ದಾಟು,ದಾಟು
v_1_sg_neg,,,ದ್ಯುತಿಸಂಶ್ಲೇಷಿಸು,ದ್ಯುತಿಸಂಶ್ಲೇಷಿಸು
v_1_pl_pot,,,ನಡೆ,ನಡೆ
v_1_sg_imp,,,ನೋಡು,ನೋಡು
v_1_sg_neg,,,ಮಡಿಮಾಡು,ಮಡಿಮಾಡು
v_1_pl_pos,,,ಮಾಡು,ಮಾಡು
v_1_sg_pot,,,ಮೀ,ಮೀ
v_1_pl_neg,,,ಸಾಯಿಸು,ಸಾಯಿಸು
v_1_pl_imp,,,ಹಾಡು,ಹಾಡು
v_1_pl_fut_2,,,ಹುಟ್ಟು,ಹುಟ್ಟು
v_1_sg_pos,,,ಹೆಸರಿಸು,ಹೆಸರಿಸು
v_1_pl_pot,,,ಹೇಳು,ಹೇಳು
v_1_sg_neg,,,ಹೊರಡು,ಹೊರಡು
v_1_sg_imp,,,ಹೋಗು,ಹೋಗು
v_1_pl_imp,,ನೀವು,ಅಂಟು,ನೀವು ಅಂಟು
v_1_pl_neg,,ನೀವು,ಆಗಮಿಸು,ನೀವು ಆಗಮಿಸು
v_1_sg_pos,,ಅವರು,ಆಗು,ಅವರು ಆಗು
v_1_pl_imp,,ನಾವು,ಇಳಿ,ನಾವು ಇಳಿ
v_1_sg_pos,,ನೀನು,ಈಜು,ನೀನು ಈಜು
v_1_sg_pot,,ಅವನು,ಈಡಾಡು,ಅವನು ಈಡಾಡು
v_1_sg_neg,,ನಾನು,ಉಪಯೋಗಿಸು,ನಾನು ಉಪಯೋಗಿಸು
v_1_pl_pos,,ನೀವು,ಎರವಲುಕೊಡು,ನೀವು ಎರವಲುಕೊಡು
v_1_pl_neg,,ಅವರು,ಓಡು,ಅವರು ಓಡು
v_1_sg_imp,,ನಾನು,ಕರೆ,ನಾನು ಕರೆ
v_1_sg_pos,,ನೀನು,ಕಾಡು,ನೀನು ಕಾಡು
v_1_sg_pot,,ಅವನು,ಕುಡಿ,ಅವನು ಕುಡಿ
v_1_pl_imp,,ನಾವು,ಕೆಮ್ಮು,ನಾವು ಕೆಮ್ಮು
v_1_pl_neg,,ನೀವು,ಕೇಳು,ನೀವು ಕೇಳು
v_1_sg_pos,,ಅವರು,ಕೊಡು,ಅವರು ಕೊಡು
v_1_sg_imp,,ನಾನು,ಕೊಲ್ಲು,ನಾನು ಕೊಲ್ಲು
v_1_sg_pot,,ನೀನು,ಗೆಲ್ಲು,ನೀನು ಗೆಲ್ಲು
v_1_sg_imp,,ಅವನು,ಚದರು,ಅವನು ಚದರು
v_1_pl_neg,,ನಾವು,ಟೊಣೆ,ನಾವು ಟೊಣೆ
v_1_pl_pos,,ನೀವು,ತಡೆ,ನೀವು ತಡೆ
v_1_pl_imp,,ಅವರು,ತೊಳೆ,ಅವರು ತೊಳೆ
v_1_sg_neg,,ನಾನು,ದಾಟು,ನಾನು ದಾಟು
v_1_sg_pos,,ನೀನು,ದ್ಯುತಿಸಂಶ್ಲೇಷಿಸು,ನೀನು ದ್ಯುತಿಸಂಶ್ಲೇಷಿಸು
v_1_sg_pot,,ಅವನು,ನಡೆ,ಅವನು ನಡೆ
v_1_pl_imp,,ನಾವು,ನೋಡು,ನಾವು ನೋಡು
v_1_pl_neg,,ನೀವು,ಮಡಿಮಾಡು,ನೀವು ಮಡಿಮಾಡು
v_1_pl_pos,,ಅವರು,ಮಾಡು,ಅವರು ಮಾಡು
v_1_sg_imp,,ನಾನು,ಮೀ,ನಾನು ಮೀ
v_1_sg_pot,,ನೀನು,ಸಾಯಿಸು,ನೀನು ಸಾಯಿಸು
v_1_pl_imp,,ಅವನು,ಹಾಡು,ಅವನು ಹಾಡು
v_1_pl_fut,,ನಾವು,ಹುಟ್ಟು,ನಾವು ಹುಟ್ಟು
v_1_pl_pos,,ನೀವು,ಹೆಸರಿಸು,ನೀವು ಹೆಸರಿಸು
v_1_pl_neg,,ಅವರು,ಹೇಳು,ಅವರು ಹೇಳು
v_1_sg_imp,,ನಾನು,ಹೊರಡು,ನಾನು ಹೊರಡು
v_1_sg_pos,,ನೀನು,ಹೋಗು,ನೀನು ಹೋಗು
n_pl_nom,,ಆಯ್ಕೆ,ಆಯ್ಕೆ,ಆಯ್ಕೆಗಳು
n_pl_acc,,ಆಯ್ಕೆ,ಆಯ್ಕೆ,ಆಯ್ಕೆಗಳನ್ನು
n_pl_dat,,ಆಯ್ಕೆ,ಆಯ್ಕೆ,ಆಯ್ಕೆಗಳಿಗೆ
n_sg_gen,,ಆಯ್ಕೆ,ಆಯ್ಕೆ,ಆಯ್ಕೆಯ
n_pl_nom,,ಇತಿಹಾಸ,ಇತಿಹಾಸ,ಇತಿಹಾಸಗಳು
n_pl_acc,,ಇತಿಹಾಸ,ಇತಿಹಾಸ,ಇತಿಹಾಸಗಳನ್ನು
n_pl_dat,,ಇತಿಹಾಸ,ಇತಿಹಾಸ,ಇತಿಹಾಸಗಳಿಗೆ
n_sg_gen,,ಇತಿಹಾಸ,ಇತಿಹಾಸ,ಇತಿಹಾಸದ
n_pl_nom,,ಕೆಲಸ,ಕೆಲಸ,ಕೆಲಸಗಳು
n_pl_acc,,ಕೆಲಸ,ಕೆಲಸ,ಕೆಲಸಗಳನ್ನು
n_pl_dat,,ಕೆಲಸ,ಕೆಲಸ,ಕೆಲಸಗಳಿಗೆ
n_sg_gen,,ಕೆಲಸ,ಕೆಲಸ,ಕೆಲಸದ
n_pl_nom,,ಗುಂಪು,ಗುಂಪು,ಗುಂಪುಗಳು
n_pl_acc,,ಗುಂಪು,ಗುಂಪು,ಗುಂಪುಗಳನ್ನು
n_pl_dat,,ಗುಂಪು,ಗುಂಪು,ಗುಂಪುಗಳಿಗೆ
n_sg_gen,,ಗುಂಪು,ಗುಂಪು,ಗುಂಪಿನ
n_pl_nom,,ತಂದೆ,ತಂದೆ,ತಂದೆಯರು
n_pl_acc,,ತಂದೆ,ತಂದೆ,ತಂದೆಗಳನ್ನು
n_pl_dat,,ತಂದೆ,ತಂದೆ,ತಂದೆಗಳಿಗೆ
n_sg_gen,,ತಂದೆ,ತಂದೆ,ತಂದೆಯ
n_pl_nom,,ತಾಯಿ,ತಾಯಿ,ತಾಯಿಯರು
n_pl_acc,,ತಾಯಿ,ತಾಯಿ,ತಾಯಿಯರನ್ನು
n_pl_dat,,ತಾಯಿ,ತಾಯಿ,ತಾಯಿಯರಿಗೆ
n_sg_gen,,ತಾಯಿ,ತಾಯಿ,ತಾಯಿಯ
n_pl_nom,,ನೀರು,ನೀರು,ನೀರುಗಳು
n_pl_acc,,ನೀರು,ನೀರು,ನೀರುಗಳನ್ನು
n_pl_dat,,ನೀರು,ನೀರು,ನೀರುಗಳಿಗೆ
n_sg_gen,,ನೀರು,ನೀರು,ನೀರಿನ
v_1_pl_imp,,ಪ್ರಯತ್ನಿಸು,ಪ್ರಯತ್ನಿಸು,ಪ್ರಯತ್ನಿಸು
n_pl_nom,,ಬಿಡುಗಡೆ,ಬಿಡುಗಡೆ,ಬಿಡುಗಡೆಗಳು
n_pl_acc,,ಬಿಡುಗಡೆ,ಬಿಡುಗಡೆ,ಬಿಡುಗಡೆಗಳನ್ನು
n_pl_dat,,ಬಿಡುಗಡೆ,ಬಿಡುಗಡೆ,ಬಿಡುಗಡೆಗಳಿಗೆ
n_sg_gen,,ಬಿಡುಗಡೆ,ಬಿಡುಗಡೆ,ಬಿಡುಗಡೆಯ
n_pl_nom,,ಮಗ,ಮಗ,ಮಕ್ಕಳು
n_pl_acc,,ಮಗ,ಮಗ,ಮಕ್ಕಳನ್ನು
n_pl_dat,,ಮಗ,ಮಗ,ಮಕ್ಕಳಿಗೆ
n_sg_gen,,ಮಗ,ಮಗ,ಮಗನ
n_pl_nom,,ಮಗು,ಮಗು,ಮಕ್ಕಳು
n_pl_acc,,ಮಗು,ಮಗು,ಮಕ್ಕಳನ್ನು
n_pl_nom,,ಮನೆ,ಮನೆ,ಮನೆಗಳು
n_pl_acc,,ಮನೆ,ಮನೆ,ಮನೆಗಳನ್ನು
n_pl_dat,,ಮನೆ,ಮನೆ,ಮನೆಗಳಿಗೆ
n_sg_gen,,ಮನೆ,ಮನೆ,ಮನೆಯ
n_pl_nom,,ಶಕ್ತಿ,ಶಕ್ತಿ,ಶಕ್ತಿಗಳು
n_pl_acc,,ಶಕ್ತಿ,ಶಕ್ತಿ,ಶಕ್ತಿಗಳನ್ನು
n_pl_dat,,ಶಕ್ತಿ,ಶಕ್ತಿ,ಶಕ್ತಿಗಳಿಗೆ
n_sg_gen,,ಶಕ್ತಿ,ಶಕ್ತಿ,ಶಕ್ತಿಯ
n_pl_nom,,ಹೆಸರು,ಹೆಸರು,ಹೆಸರುಗಳು
n_pl_acc,,ಹೆಸರು,ಹೆಸರು,ಹೆಸರುಗಳನ್ನು
n_pl_dat,,ಹೆಸರು,ಹೆಸರು,ಹೆಸರುಗಳಿಗೆ
n_sg_gen,,ಹೆಸರು,ಹೆಸರು,ಹೆಸರಿನ
n_pl_nom,,ದೇವ,ದೇವ,ದೇವತೆಗಳು
regulars,,ದೇವ,ದೇವ,ದೇವತೆಗಳನ್ನು
regulars,,ದೇವ,ದೇವ,ದೇವತೆಗಳಿಗೆ
n_pl_nom,,ಪುಸ್ತಕ,ಪುಸ್ತಕ,ಪುಸ್ತಕಗಳು
n_pl_acc,,ಪುಸ್ತಕ,ಪುಸ್ತಕ,ಪುಸ್ತಕಗಳನ್ನು
n_pl_dat,,ಪುಸ್ತಕ,ಪುಸ್ತಕ,ಪುಸ್ತಕಗಳಿಗೆ
n_sg_gen,,ಪುಸ್ತಕ,ಪುಸ್ತಕ,ಪುಸ್ತಕದ
regulars,,ಮರ,ಮರ,ಮರಗಳು
n_sg_gen,,ಮರ,ಮರ,ಮರಗಳ
n_sg_gen,,ನದಿ,ನದಿ,ನದಿಗಳು
regulars,,ನದಿ,ನದಿ,ನದಿಯ
n_sg_acc,,ನಾನು,ಆಯ್ಕೆ,ನಾನು ಆಯ್ಕೆ
n_sg_dat,,ನೀನು,ಇತಿಹಾಸ,ನೀನು ಇತಿಹಾಸ
n_pl_acc,,ಅವನು,ಕೆಲಸ,ಅವನು ಕೆಲಸ
n_pl_gen,,ನಾವು,ಗುಂಪು,ನಾವು ಗುಂಪು
n_pl_ins,,ನೀವು,ತಂದೆ,ನೀವು ತಂದೆ
n_sg_gen,,ಅವರು,ತಾಯಿ,ಅವರು ತಾಯಿ
n_pl_nom,,ನಾನು,ನೀರು,ನಾನು ನೀರು
v_1_sg_neg,,ನೀನು,ಪ್ರಯತ್ನಿಸು,ನೀನು ಪ್ರಯತ್ನಿಸು
n_pl_dat,,ಅವನು,ಬಿಡುಗಡೆ,ಅವನು ಬಿಡುಗಡೆ
n_pl_ins,,ನಾವು,ಮಗ,ನಾವು ಮಗ
n_pl_nom,,ನೀವು,ಮಗು,ನೀವು ಮಗು
n_sg_dat,,ಅವರು,ಮನೆ,ಅವರು ಮನೆ
n_sg_acc,,ನಾನು,ಶಕ್ತಿ,ನಾನು ಶಕ್ತಿ
n_pl_gen,,ನೀನು,ಹೆಸರು,ನೀನು ಹೆಸರು
n_pl_nom,,ಅವನು,ದೇವ,ಅವನು ದೇವ
n_pl_gen,,ನಾವು,ಪುಸ್ತಕ,ನಾವು ಪುಸ್ತಕ
regulars,,ನೀವು,ಮರ,ನೀವು ಮರ
n_sg_gen,,ಅವರು,ನದಿ,ಅವರು ನದಿ
