rule_id,inflection,pre_words,test_word,updated_words
n_erg_sg_def_default,n_erg_sg_def,ды,дышъэ,ды дышъэм
n_erg_sg_def_default,n_erg_sg_def,а,дэпкъы,а дэпкъым
n_erg_sg_def_default,n_erg_sg_def,ды,дэпкъы,ды дэпкъым
n_erg_sg_def_default,n_erg_sg_def,а,еджапӏэ,а еджапӏэм
n_erg_sg_def_default,n_erg_sg_def,ды,еджапӏэ,ды еджапӏэм
n_erg_sg_def_default,n_erg_sg_def,а,жъоныгъуакӏ,а жъоныгъуакӏэм
n_erg_sg_def_default,n_erg_sg_def,ды,жъоныгъуакӏ,ды жъоныгъуакӏэм
n_erg_sg_def_default,n_erg_sg_def,а,жьыбгъэ,а жьыбгъэм
n_erg_sg_def_default,n_erg_sg_def,ды,жьыбгъэ,ды жьыбгъэм
n_erg_sg_def_default,n_erg_sg_def,а,зао,а заом
n_erg_sg_def_default,n_erg_sg_def,ды,зао,ды заом
n_erg_sg_def_default,n_erg_sg_def,а,илъэс,а илъэсэм
n_erg_sg_def_default,n_erg_sg_def,ды,илъэс,ды илъэсэм
n_erg_sg_def_default,n_erg_sg_def,а,ины,а иным
n_erg_sg_def_default,n_erg_sg_def,ды,ины,ды иным
n_erg_pl_def_default,n_erg_pl_def,дыпшъашъэ,адыгэ,дыпшъашъэ адыгэхэмэ
n_erg_pl_def_default,n_erg_pl_def,дыпшъашъэ,амал,дыпшъашъэ амалэхэмэ
n_erg_pl_def_default,n_erg_pl_def,дыпшъашъэ,аслъан,дыпшъашъэ аслъанэхэмэ
n_erg_pl_def_default,n_erg_pl_def,дыпшъашъэ,ахъщэ,дыпшъашъэ ахъщэхэмэ
n_erg_pl_def_default,n_erg_pl_def,дыпшъашъэ,бзылъфыгъэ,дыпшъашъэ бзылъфыгъэхэмэ
n_erg_pl_def_default,n_erg_pl_def,дыпшъашъэ,бзыу,дыпшъашъэ бзыухэмэ
n_erg_pl_def_default,n_erg_pl_def,дыпшъашъэ,былым,дыпшъашъэ былымхэмэ
n_erg_pl_def_default,n_erg_pl_def,дыпшъашъэ,гущыӏэ,дыпшъашъэ гущыӏэхэмэ
n_erg_pl_def_default,n_erg_pl_def,дыпшъашъэ,гъогу,дыпшъашъэ гъогуэхэмэ
n_erg_pl_def_default,n_erg_pl_def,дыпшъашъэ,джанэ,дыпшъашъэ джанэхэмэ
n_erg_pl_def_default,n_erg_pl_def,дыпшъашъэ,дышъэ,дыпшъашъэ дышъэхэмэ
n_erg_pl_def_default,n_erg_pl_def,дыпшъашъэ,жьыбгъэ,дыпшъашъэ жьыбгъэхэмэ
n_erg_pl_def_default,n_erg_pl_def,дыпшъашъэ,илъэс,дыпшъашъэ илъэсэхэмэ
n_erg_pl_def_default,n_erg_pl_def,дыпшъашъэ,ины,дыпшъашъэ иныхэмэ
n_ndef_sg_default,n_ndef_sg,еплъы,адыгэ,еплъы адыгэ
n_ndef_sg_default,n_ndef_sg,зы,адыгэ,зы адыгэ
n_ndef_sg_default,n_ndef_sg,еплъы,амал,еплъы амалэ
n_ndef_sg_default,n_ndef_sg,зы,амал,зы амалэ
n_ndef_sg_default,n_ndef_sg,еплъы,аслъан,еплъы аслъанэ
n_ndef_sg_default,n_ndef_sg,зы,аслъан,зы аслъанэ
n_ndef_sg_default,n_ndef_sg,еплъы,ахъщэ,еплъы ахъщэ
n_ndef_sg_default,n_ndef_sg,зы,ахъщэ,зы ахъщэ
n_ndef_sg_default,n_ndef_sg,еплъы,бзылъфыгъэ,еплъы бзылъфыгъэ
n_ndef_sg_default,n_ndef_sg,зы,бзылъфыгъэ,зы бзылъфыгъэ
n_ndef_sg_default,n_ndef_sg,еплъы,бзыу,еплъы бзыу
n_ndef_sg_default,n_ndef_sg,зы,бзыу,зы бзыу
n_ndef_sg_default,n_ndef_sg,еплъы,гущыӏэ,еплъы гущыӏэ
n_ndef_sg_default,n_ndef_sg,зы,гущыӏэ,зы гущыӏэ
n_ndef_sg_default,n_ndef_sg,еплъы,гъогу,еплъы гъогуэ
n_ndef_sg_default,n_ndef_sg,зы,гъогу,зы гъогуэ
n_ndef_sg_default,n_ndef_sg,еплъы,джанэ,еплъы джанэ
n_ndef_sg_default,n_ndef_sg,зы,джанэ,зы джанэ
n_ndef_sg_default,n_ndef_sg,еплъы,дышъэ,еплъы дышъэ
n_ndef_sg_default,n_ndef_sg,зы,дышъэ,зы дышъэ
n_ndef_sg_default,n_ndef_sg,еплъы,жьыбгъэ,еплъы жьыбгъэ
n_ndef_sg_default,n_ndef_sg,зы,жьыбгъэ,зы жьыбгъэ
n_ndef_sg_default,n_ndef_sg,еплъы,илъэс,еплъы илъэсэ
n_ndef_sg_default,n_ndef_sg,зы,илъэс,зы илъэсэ
n_ins_sg_def_default,n_ins_sg_def,мэ,адыгэ,мэ адыгэмкӏэ
n_ins_sg_def_default,n_ins_sg_def,ра,адыгэ,ра адыгэмкӏэ
n_ins_sg_def_default,n_ins_sg_def,мэ,амал,мэ амалэмкӏэ
n_ins_sg_def_default,n_ins_sg_def,ра,амал,ра амалэмкӏэ
n_ins_sg_def_default,n_ins_sg_def,мэ,аслъан,мэ аслъанэмкӏэ
n_ins_sg_def_default,n_ins_sg_def,ра,аслъан,ра аслъанэмкӏэ
n_ins_sg_def_default,n_ins_sg_def,мэ,ахъщэ,мэ ахъщэмкӏэ
n_ins_sg_def_default,n_ins_sg_def,ра,ахъщэ,ра ахъщэмкӏэ
n_ins_sg_def_default,n_ins_sg_def,мэ,бзылъфыгъэ,мэ бзылъфыгъэмкӏэ
n_ins_sg_def_default,n_ins_sg_def,ра,бзылъфыгъэ,ра бзылъфыгъэмкӏэ
n_ins_sg_def_default,n_ins_sg_def,мэ,бзыу,мэ бзыумкӏэ
n_ins_sg_def_default,n_ins_sg_def,ра,бзыу,ра бзыумкӏэ
n_ins_sg_def_default,n_ins_sg_def,мэ,былым,мэ былыммкӏэ
n_ins_sg_def_default,n_ins_sg_def,ра,былым,ра былыммкӏэ
n_ins_sg_def_default,n_ins_sg_def,мэ,гущыӏэ,мэ гущыӏэмкӏэ
n_ins_sg_def_default,n_ins_sg_def,ра,гущыӏэ,ра гущыӏэмкӏэ
n_ins_sg_def_default,n_ins_sg_def,мэ,гъогу,мэ гъогуэмкӏэ
n_ins_sg_def_default,n_ins_sg_def,ра,гъогу,ра гъогуэмкӏэ
n_ins_sg_def_default,n_ins_sg_def,мэ,джанэ,мэ джанэмкӏэ
n_ins_sg_def_default,n_ins_sg_def,ра,джанэ,ра джанэмкӏэ
n_ins_sg_def_default,n_ins_sg_def,мэ,дышъэ,мэ дышъэмкӏэ
n_ins_sg_def_default,n_ins_sg_def,ра,дышъэ,ра дышъэмкӏэ
n_ins_sg_def_default,n_ins_sg_def,мэ,жьыбгъэ,мэ жьыбгъэмкӏэ
n_ins_sg_def_default,n_ins_sg_def,ра,жьыбгъэ,ра жьыбгъэмкӏэ
n_ins_sg_def_default,n_ins_sg_def,мэ,илъэс,мэ илъэсэмкӏэ
n_ins_sg_def_default,n_ins_sg_def,ра,илъэс,ра илъэсэмкӏэ
n_ins_sg_def_default,n_ins_sg_def,мэ,ины,мэ инымкӏэ
n_ins_sg_def_default,n_ins_sg_def,ра,ины,ра инымкӏэ
n_ins_sg_ndef_default,n_ins_sg_ndef,е,адыгэ,е адыгэкӏэ
n_ins_sg_ndef_default,n_ins_sg_ndef,е,амал,е амалэкӏэ
n_ins_sg_ndef_default,n_ins_sg_ndef,е,аслъан,е аслъанэкӏэ
n_ins_sg_ndef_default,n_ins_sg_ndef,е,ахъщэ,е ахъщэкӏэ
n_ins_sg_ndef_default,n_ins_sg_ndef,е,бзылъфыгъэ,е бзылъфыгъэкӏэ
n_ins_sg_ndef_default,n_ins_sg_ndef,е,бзыу,е бзыукӏэ
n_ins_sg_ndef_default,n_ins_sg_ndef,е,былым,е былымкӏэ
n_ins_sg_ndef_default,n_ins_sg_ndef,е,гущыӏэ,е гущыӏэкӏэ
n_ins_sg_ndef_default,n_ins_sg_ndef,е,гъогу,е гъогуэкӏэ
n_ins_sg_ndef_default,n_ins_sg_ndef,е,джанэ,е джанэкӏэ
n_ins_sg_ndef_default,n_ins_sg_ndef,е,дышъэ,е дышъэкӏэ
n_ins_sg_ndef_default,n_ins_sg_ndef,е,жьыбгъэ,е жьыбгъэкӏэ
n_ins_sg_ndef_default,n_ins_sg_ndef,е,илъэс,е илъэсэкӏэ
n_ins_sg_ndef_default,n_ins_sg_ndef,е,ины,е иныкӏэ
adj_nom_sg_def_default,adj_nom_sg_def,и,акъыл,и акъылэр
adj_nom_sg_def_default,adj_nom_sg_def,и,дэгъу,и дэгъур
adj_nom_pl_def_default,adj_nom_pl_def,шъхьа,акъыл,шъхьа акъылэхэр
adj_nom_pl_def_default,adj_nom_pl_def,шъхьа,дэгъу,шъхьа дэгъухэр
adj_erg_sg_def_default,adj_erg_sg_def,а,акъыл,а акъылэм
adj_erg_sg_def_default,adj_erg_sg_def,ды,акъыл,ды акъылэм
adj_erg_sg_def_default,adj_erg_sg_def,а,дэгъу,а дэгъум
adj_erg_sg_def_default,adj_erg_sg_def,ды,дэгъу,ды дэгъум
adj_erg_pl_def_default,adj_erg_pl_def,дыпшъашъэ,акъыл,дыпшъашъэ акъылэхэмэ
adj_erg_pl_def_default,adj_erg_pl_def,дыпшъашъэ,дэгъу,дыпшъашъэ дэгъухэмэ
adj_ndef_sg_default,adj_ndef_sg,еплъы,акъыл,еплъы акъылэ
adj_ndef_sg_default,adj_ndef_sg,зы,акъыл,зы акъылэ
adj_ndef_sg_default,adj_ndef_sg,еплъы,апшъэр,еплъы апшъэрэ
adj_ndef_sg_default,adj_ndef_sg,зы,апшъэр,зы апшъэрэ
adj_ins_sg_def_default,adj_ins_sg_def,мэ,акъыл,мэ акъылэмкӏэ
adj_ins_sg_def_default,adj_ins_sg_def,ра,акъыл,ра акъылэмкӏэ
adj_ins_sg_def_default,adj_ins_sg_def,мэ,дэгъу,мэ дэгъумкӏэ
adj_ins_sg_def_default,adj_ins_sg_def,ра,дэгъу,ра дэгъумкӏэ
adj_ins_sg_ndef_default,adj_ins_sg_ndef,е,акъыл,е акъылэкӏэ
adj_ins_sg_ndef_default,adj_ins_sg_ndef,е,дэгъу,е дэгъукӏэ
n_nom_sg_ending_ы,n_nom_sg,къ,адыгэ,къ адыгэр
n_nom_sg_ending_ы,n_nom_sg,къ,амал,къ амалэр
n_nom_sg_ending_ы,n_nom_sg,къ,аслъан,къ аслъанэр
n_nom_sg_ending_ы,n_nom_sg,къ,ахъщэ,къ ахъщэр
n_nom_sg_ending_ы,n_nom_sg,къ,бжыхьэ,къ бжыхьэр
n_nom_sg_ending_ы,n_nom_sg,къ,бзылъфыгъэ,къ бзылъфыгъэр
n_nom_sg_ending_ы,n_nom_sg,къ,бзыу,къ бзыур
n_nom_sg_ending_ы,n_nom_sg,къ,былым,къ былымр
n_nom_sg_ending_ы,n_nom_sg,къ,бэлыдж,къ бэлыджэр
n_nom_sg_ending_ы,n_nom_sg,къ,гущыӏэ,къ гущыӏэр
n_nom_sg_ending_ы,n_nom_sg,къ,гъатхэ,къ гъатхэр
n_nom_sg_ending_ы,n_nom_sg,къ,гъогу,къ гъогуэр
n_nom_sg_ending_ы,n_nom_sg,къ,гъэмафэ,къ гъэмафэр
n_nom_sg_ending_ы,n_nom_sg,къ,джанэ,къ джанэр
n_nom_sg_ending_ы,n_nom_sg,къ,дышъэ,къ дышъэр
n_nom_sg_ending_ы,n_nom_sg,къ,еджапӏэ,къ еджапӏэр
n_nom_sg_ending_ы,n_nom_sg,къ,жьыбгъэ,къ жьыбгъэр
n_nom_sg_ending_ы,n_nom_sg,къ,илъэс,къ илъэсэр
n_nom_sg_ending_ы,n_nom_sg,къ,ины,къ иныр
n_erg_sg_def_ending_р,n_erg_sg_def,п,адыгэ,п адыгэм
n_erg_sg_def_ending_р,n_erg_sg_def,п,амал,п амалэм
n_erg_sg_def_ending_р,n_erg_sg_def,п,аслъан,п аслъанэм
n_erg_sg_def_ending_р,n_erg_sg_def,п,ахъщэ,п ахъщэм
n_erg_sg_def_ending_р,n_erg_sg_def,п,баджэ,п баджэм
n_erg_sg_def_ending_р,n_erg_sg_def,п,бжыхьэ,п бжыхьэм
n_erg_sg_def_ending_р,n_erg_sg_def,п,бзылъфыгъэ,п бзылъфыгъэм
n_erg_sg_def_ending_р,n_erg_sg_def,п,бзыу,п бзыум
n_erg_sg_def_ending_р,n_erg_sg_def,п,былым,п былымм
n_erg_sg_def_ending_р,n_erg_sg_def,п,бэдзэры,п бэдзэрым
n_erg_sg_def_ending_р,n_erg_sg_def,п,губгъо,п губгъом
n_erg_sg_def_ending_р,n_erg_sg_def,п,гущыӏэ,п гущыӏэм
n_erg_sg_def_ending_р,n_erg_sg_def,п,гъатхэ,п гъатхэм
n_erg_sg_def_ending_р,n_erg_sg_def,п,гъогу,п гъогуэм
n_erg_sg_def_ending_р,n_erg_sg_def,п,гъэмафэ,п гъэмафэм
n_erg_sg_def_ending_р,n_erg_sg_def,п,джанэ,п джанэм
n_erg_sg_def_ending_р,n_erg_sg_def,п,дышъэ,п дышъэм
n_erg_sg_def_ending_р,n_erg_sg_def,п,дэпкъы,п дэпкъым
n_erg_sg_def_ending_р,n_erg_sg_def,п,еджапӏэ,п еджапӏэм
n_erg_sg_def_ending_р,n_erg_sg_def,п,жъоныгъуакӏ,п жъоныгъуакӏэм
n_erg_sg_def_ending_р,n_erg_sg_def,п,жьыбгъэ,п жьыбгъэм
n_erg_sg_def_ending_р,n_erg_sg_def,п,зао,п заом
n_erg_sg_def_ending_р,n_erg_sg_def,п,илъэс,п илъэсэм
n_erg_sg_def_ending_р,n_erg_sg_def,п,ины,п иным
adj_nom_sg_def_ending_ы,adj_nom_sg_def,къ,акъыл,къ акъылэр
adj_nom_sg_def_ending_ы,adj_nom_sg_def,къ,дэгъу,къ дэгъур
adj_erg_sg_def_ending_р,adj_erg_sg_def,п,акъыл,п акъылэм
adj_erg_sg_def_ending_р,adj_erg_sg_def,п,дэгъу,п дэгъум
n_nom_sg_ending_э,n_nom_sg,жъ,адыгэ,жъ адыгэр
n_nom_sg_ending_э,n_nom_sg,шъ,адыгэ,шъ адыгэр
n_nom_sg_ending_э,n_nom_sg,жъ,амал,жъ амалэр
n_nom_sg_ending_э,n_nom_sg,шъ,амал,шъ амалэр
n_nom_sg_ending_э,n_nom_sg,жъ,аслъан,жъ аслъанэр
n_nom_sg_ending_э,n_nom_sg,шъ,аслъан,шъ аслъанэр
n_nom_sg_ending_э,n_nom_sg,жъ,ахъщэ,жъ ахъщэр
n_nom_sg_ending_э,n_nom_sg,шъ,ахъщэ,шъ ахъщэр
n_nom_sg_ending_э,n_nom_sg,жъ,бжыхьэ,жъ бжыхьэр
n_nom_sg_ending_э,n_nom_sg,шъ,бжыхьэ,шъ бжыхьэр
n_nom_sg_ending_э,n_nom_sg,жъ,бзылъфыгъэ,жъ бзылъфыгъэр
n_nom_sg_ending_э,n_nom_sg,шъ,бзылъфыгъэ,шъ бзылъфыгъэр
n_nom_sg_ending_э,n_nom_sg,жъ,бзыу,жъ бзыур
n_nom_sg_ending_э,n_nom_sg,шъ,бзыу,шъ бзыур
n_nom_sg_ending_э,n_nom_sg,жъ,былым,жъ былымр
n_nom_sg_ending_э,n_nom_sg,шъ,былым,шъ былымр
n_nom_sg_ending_э,n_nom_sg,жъ,бэлыдж,жъ бэлыджэр
n_nom_sg_ending_э,n_nom_sg,шъ,бэлыдж,шъ бэлыджэр
n_nom_sg_ending_э,n_nom_sg,жъ,гущыӏэ,жъ гущыӏэр
n_nom_sg_ending_э,n_nom_sg,шъ,гущыӏэ,шъ гущыӏэр
n_nom_sg_ending_э,n_nom_sg,жъ,гъатхэ,жъ гъатхэр
n_nom_sg_ending_э,n_nom_sg,шъ,гъатхэ,шъ гъатхэр
n_nom_sg_ending_э,n_nom_sg,жъ,гъогу,жъ гъогуэр
n_nom_sg_ending_э,n_nom_sg,шъ,гъогу,шъ гъогуэр
n_nom_sg_ending_э,n_nom_sg,жъ,гъэмафэ,жъ гъэмафэр
n_nom_sg_ending_э,n_nom_sg,шъ,гъэмафэ,шъ гъэмафэр
n_nom_sg_ending_э,n_nom_sg,жъ,джанэ,жъ джанэр
n_nom_sg_ending_э,n_nom_sg,шъ,джанэ,шъ джанэр
n_nom_sg_ending_э,n_nom_sg,жъ,дышъэ,жъ дышъэр
n_nom_sg_ending_э,n_nom_sg,шъ,дышъэ,шъ дышъэр
n_nom_sg_ending_э,n_nom_sg,жъ,еджапӏэ,жъ еджапӏэр
n_nom_sg_ending_э,n_nom_sg,шъ,еджапӏэ,шъ еджапӏэр
n_nom_sg_ending_э,n_nom_sg,жъ,жьыбгъэ,жъ жьыбгъэр
n_nom_sg_ending_э,n_nom_sg,шъ,жьыбгъэ,шъ жьыбгъэр
n_nom_sg_ending_э,n_nom_sg,жъ,илъэс,жъ илъэсэр
n_nom_sg_ending_э,n_nom_sg,шъ,илъэс,шъ илъэсэр
n_nom_sg_ending_э,n_nom_sg,жъ,ины,жъ иныр
n_nom_sg_ending_э,n_nom_sg,шъ,ины,шъ иныр
