rule_id,inflection,pre_words,test_word,updated_words
he_verb_v_2_sg_imp_masc,v_2_sg_imp_masc,אתה,איחר,אתה אחר
he_verb_v_2_sg_imp_masc,v_2_sg_imp_masc,אתה,אילף,אתה אלף
he_verb_v_2_sg_imp_masc,v_2_sg_imp_masc,אתה,אישר,אתה אשר
he_verb_v_2_sg_imp_masc,v_2_sg_imp_masc,אתה,אמר,אתה אמור
he_verb_v_2_sg_imp_masc,v_2_sg_imp_masc,אתה,אסר,אתה אסור
he_verb_v_2_sg_imp_masc,v_2_sg_imp_masc,אתה,בא,אתה בוא
he_verb_v_2_sg_imp_masc,v_2_sg_imp_masc,אתה,בטח,אתה בטח
he_verb_v_2_sg_imp_masc,v_2_sg_imp_masc,אתה,בן,אתה בין
he_verb_v_2_sg_imp_fem,v_2_sg_imp_fem,את,אבה,את אבי
he_verb_v_2_sg_imp_fem,v_2_sg_imp_fem,את,אבל,את אבלי
he_verb_v_2_sg_imp_fem,v_2_sg_imp_fem,את,איחר,את אחרי
he_verb_v_2_sg_imp_fem,v_2_sg_imp_fem,את,אמר,את אמרי
he_verb_v_2_sg_imp_fem,v_2_sg_imp_fem,את,בא,את בואי
he_verb_v_2_sg_imp_fem,v_2_sg_imp_fem,את,בטח,את בטחי
he_verb_v_2_sg_imp_fem,v_2_sg_imp_fem,את,בילה,את בלי
he_verb_v_2_sg_imp_fem,v_2_sg_imp_fem,את,בלה,את בלי
he_verb_v_2_sg_imp_fem,v_2_sg_imp_fem,את,בן,את ביני
he_verb_v_1_pl_fut,v_1_pl_fut,אנחנו,אבל,אנחנו נאבל
he_verb_v_1_pl_fut,v_1_pl_fut,אנחנו,אוכל,אנחנו נאוכל
he_verb_v_1_pl_fut,v_1_pl_fut,אנחנו,אמר,אנחנו נאמר
he_verb_v_1_pl_fut,v_1_pl_fut,אנחנו,בא,אנחנו נבוא
he_verb_v_1_pl_fut,v_1_pl_fut,אנחנו,בוקר,אנחנו נבוקר
he_verb_v_1_pl_fut,v_1_pl_fut,אנחנו,בטח,אנחנו נבטח
he_verb_v_1_pl_fut,v_1_pl_fut,אנחנו,בן,אנחנו נבין
he_verb_v_3_sg_fut_masc,v_3_sg_fut_masc,זה,אבל,זה יאבל
he_verb_v_3_sg_fut_masc,v_3_sg_fut_masc,זה,אוכל,זה יאוכל
he_verb_v_3_sg_fut_masc,v_3_sg_fut_masc,זה,אמר,זה יאמר
he_verb_v_3_sg_fut_masc,v_3_sg_fut_masc,זה,בא,זה יבוא
he_verb_v_3_sg_fut_masc,v_3_sg_fut_masc,זה,בוקר,זה יבוקר
he_verb_v_3_sg_fut_masc,v_3_sg_fut_masc,זה,בטח,זה יבטח
he_verb_v_3_sg_fut_masc,v_3_sg_fut_masc,זה,בן,זה יבין
he_verb_v_3_sg_fut_fem,v_3_sg_fut_fem,זאת,אבל,זאת תאבל
he_verb_v_3_sg_fut_fem,v_3_sg_fut_fem,זאת,אוכל,זאת תאוכל
he_verb_v_3_sg_fut_fem,v_3_sg_fut_fem,זאת,אמר,זאת תאמר
he_verb_v_3_sg_fut_fem,v_3_sg_fut_fem,זאת,בא,זאת תבוא
he_verb_v_3_sg_fut_fem,v_3_sg_fut_fem,זאת,בוקר,זאת תבוקר
he_verb_v_3_sg_fut_fem,v_3_sg_fut_fem,זאת,בטח,זאת תבטח
he_verb_v_3_sg_fut_fem,v_3_sg_fut_fem,זאת,בן,זאת תבין
he_verb_v_2_pl_fut_masc,v_2_pl_fut_masc,אתם,אבל,אתם תאבלו
he_verb_v_2_pl_fut_masc,v_2_pl_fut_masc,אתם,אוכל,אתם תאוכלו
he_verb_v_2_pl_fut_masc,v_2_pl_fut_masc,אתם,אמר,אתם תאמרו
he_verb_v_2_pl_fut_masc,v_2_pl_fut_masc,אתם,בא,אתם תבואו
he_verb_v_2_pl_fut_masc,v_2_pl_fut_masc,אתם,בוקר,אתם תבוקרו
he_verb_v_2_pl_fut_masc,v_2_pl_fut_masc,אתם,בטח,אתם תבטחו
he_verb_v_2_pl_fut_masc,v_2_pl_fut_masc,אתם,בן,אתם תבינו
he_verb_v_2_pl_fut_fem,v_2_pl_fut_fem,אתן,אבל,אתן תאבלנה
he_verb_v_2_pl_fut_fem,v_2_pl_fut_fem,אתן,אוכל,אתן תאוכלנה
he_verb_v_2_pl_fut_fem,v_2_pl_fut_fem,אתן,אמר,אתן תאמרנה
he_verb_v_2_pl_fut_fem,v_2_pl_fut_fem,אתן,בא,אתן תבואנה
he_verb_v_2_pl_fut_fem,v_2_pl_fut_fem,אתן,בוקר,אתן תבוקרנה
he_verb_v_2_pl_fut_fem,v_2_pl_fut_fem,אתן,בטח,אתן תבטחנה
he_verb_v_2_pl_fut_fem,v_2_pl_fut_fem,אתן,בן,אתן תבנה
he_verb_v_pl_prs_masc,v_pl_prs_masc,אלה,אבל,אלה אבלים
he_verb_v_pl_prs_masc,v_pl_prs_masc,הם,אבל,הם אבלים
he_verb_v_pl_prs_masc,v_pl_prs_masc,אלה,אהב,אלה אוהבים
he_verb_v_pl_prs_masc,v_pl_prs_masc,הם,אהב,הם אוהבים
he_verb_v_pl_prs_masc,v_pl_prs_masc,אלה,אוכל,אלה מאוכלים
he_verb_v_pl_prs_masc,v_pl_prs_masc,הם,אוכל,הם מאוכלים
he_verb_v_pl_prs_masc,v_pl_prs_masc,אלה,אמר,אלה אומרים
he_verb_v_pl_prs_masc,v_pl_prs_masc,הם,אמר,הם אומרים
he_verb_v_pl_prs_masc,v_pl_prs_masc,אלה,בא,אלה באים
he_verb_v_pl_prs_masc,v_pl_prs_masc,הם,בא,הם באים
he_verb_v_pl_prs_masc,v_pl_prs_masc,אלה,בוקר,אלה מבוקרים
he_verb_v_pl_prs_masc,v_pl_prs_masc,הם,בוקר,הם מבוקרים
he_verb_v_pl_prs_masc,v_pl_prs_masc,אלה,בטח,אלה בוטחים
he_verb_v_pl_prs_masc,v_pl_prs_masc,הם,בטח,הם בוטחים
he_verb_v_pl_prs_masc,v_pl_prs_masc,אלה,בן,אלה בנים
he_verb_v_pl_prs_masc,v_pl_prs_masc,הם,בן,הם בנים
he_noun_n_sg_def_fem,n_sg_def,ה,איש,ה האיש
he_noun_n_sg_def_fem,n_sg_def,ה,ארץ,ה הארץ
he_noun_n_sg_def_masc,n_sg_def,ש,איש,ש האיש
he_noun_n_sg_def_masc,n_sg_def,ש,ארץ,ש הארץ
he_noun_n_sg_pssd_pss1s,n_sg_pssd_pss1s,שלי,איש,שלי אישי
he_noun_n_sg_pssd_pss2s_masc,n_sg_pssd_pss2s_masc,שלך,איש,שלך אישך
he_noun_n_sg_pssd_pss3s_masc,n_sg_pssd_pss3s_masc,שלו,איש,שלו אישו
he_noun_n_sg_pssd_pss3s_fem,n_sg_pssd_pss3s_fem,שלה,איש,שלה אישה
he_noun_n_pl_pssd_pss1p,n_pl_pssd_pss1p,שלנו,איש,שלנו אנשינו
he_noun_n_pl_pssd_pss2p_masc,n_pl_pssd_pss2p_masc,שלכם,איש,שלכם אנשיכם
he_noun_n_pl_pssd_pss2p_fem,n_pl_pssd_pss2p_fem,שלכן,איש,שלכן אנשיכן
he_verb_v_msdr,v_msdr,בשביל,אהב,בשביל אהבה
he_verb_v_msdr,v_msdr,כדי,אהב,כדי אהבה
he_verb_v_msdr,v_msdr,בשביל,אמר,בשביל אמירה
he_verb_v_msdr,v_msdr,כדי,אמר,כדי אמירה
he_verb_v_msdr,v_msdr,בשביל,בא,בשביל ביאה
he_verb_v_msdr,v_msdr,כדי,בא,כדי ביאה
he_verb_v_msdr,v_msdr,בשביל,בן,בשביל בינה
he_verb_v_msdr,v_msdr,כדי,בן,כדי בינה
he_noun_n_pl_pssd_pss3p_masc,n_pl_pssd_pss3p_masc,שלהם,איש,שלהם אנשיהם
he_noun_n_pl_pssd_pss3p_fem,n_pl_pssd_pss3p_fem,שלהן,איש,שלהן אנשיהן
