rule_id,inflection,pre_words,test_word,updated_words
noun_inanimate_acc_pl,n_acc_pl,te,ciało,te ciała
noun_inanimate_acc_pl,n_acc_pl,te,część,te części
noun_inanimate_acc_pl,n_acc_pl,te,człowiek,te ludzi
noun_inanimate_acc_pl,n_acc_pl,te,córka,te córki
noun_gen_sg_masc,n_gen_sg,-a,brat,-a brata
noun_gen_sg_masc,n_gen_sg,-a,broń,-a broni
noun_gen_sg_masc,n_gen_sg,-a,była,-a byłej
noun_gen_sg_masc,n_gen_sg,-a,błąd,-a błędu
noun_gen_sg_masc,n_gen_sg,-a,chwila,-a chwili
noun_gen_sg_masc,n_gen_sg,-a,chłopak,-a chłopaka
noun_gen_sg_masc,n_gen_sg,-a,ciało,-a ciała
noun_gen_sg_masc,n_gen_sg,-a,ciąg,-a ciągu
noun_gen_sg_masc,n_gen_sg,-a,część,-a części
noun_gen_sg_masc,n_gen_sg,-a,człowiek,-a człowieka
noun_gen_sg_masc,n_gen_sg,-a,córka,-a córki
noun_gen_sg_fem,n_gen_sg,-i,brat,-i brata
noun_gen_sg_fem,n_gen_sg,-i,broń,-i broni
noun_gen_sg_fem,n_gen_sg,-i,była,-i byłej
noun_gen_sg_fem,n_gen_sg,-i,błąd,-i błędu
noun_gen_sg_fem,n_gen_sg,-i,chwila,-i chwili
noun_gen_sg_fem,n_gen_sg,-i,chłopak,-i chłopaka
noun_gen_sg_fem,n_gen_sg,-i,ciało,-i ciała
noun_gen_sg_fem,n_gen_sg,-i,ciąg,-i ciągu
noun_gen_sg_fem,n_gen_sg,-i,część,-i części
noun_gen_sg_fem,n_gen_sg,-i,człowiek,-i człowieka
noun_gen_sg_fem,n_gen_sg,-i,córka,-i córki
noun_dat_sg_masc,n_dat_sg,-owi,brat,-owi bratu
noun_dat_sg_masc,n_dat_sg,-owi,broń,-owi broni
noun_dat_sg_masc,n_dat_sg,-owi,była,-owi byłej
noun_dat_sg_masc,n_dat_sg,-owi,błąd,-owi błędowi
noun_dat_sg_masc,n_dat_sg,-owi,chwila,-owi chwili
noun_dat_sg_masc,n_dat_sg,-owi,chłopak,-owi chłopakowi
noun_dat_sg_masc,n_dat_sg,-owi,ciało,-owi ciału
noun_dat_sg_masc,n_dat_sg,-owi,część,-owi części
noun_dat_sg_masc,n_dat_sg,-owi,człowiek,-owi człowiekowi
noun_dat_sg_masc,n_dat_sg,-owi,córka,-owi córce
noun_dat_sg_fem,n_dat_sg,-y,brat,-y bratu
noun_dat_sg_fem,n_dat_sg,-y,broń,-y broni
noun_dat_sg_fem,n_dat_sg,-y,była,-y byłej
noun_dat_sg_fem,n_dat_sg,-y,błąd,-y błędowi
noun_dat_sg_fem,n_dat_sg,-y,chwila,-y chwili
noun_dat_sg_fem,n_dat_sg,-y,chłopak,-y chłopakowi
noun_dat_sg_fem,n_dat_sg,-y,ciało,-y ciału
noun_dat_sg_fem,n_dat_sg,-y,część,-y części
noun_dat_sg_fem,n_dat_sg,-y,człowiek,-y człowiekowi
noun_dat_sg_fem,n_dat_sg,-y,córka,-y córce
adjective_masc_acc_sg_anim,adj_masc_anim_acc_sg,dobry,cały,dobry całego
adjective_masc_gen_sg,adj_masc_gen_sg,dobrego,cały,dobrego całego
adjective_fem_acc_sg,adj_fem_acc_sg,dobrą,cały,dobrą całą
adjective_neut_acc_sg,adj_neut_acc_sg,dobre,boży,dobre boże
adjective_neut_acc_sg,adj_neut_acc_sg,dobre,cały,dobre całe
verb_past_masc_sg,v_pst_1_sg_masc,-łem,chcieć,-łem chciałem
verb_past_masc_sg,v_pst_1_sg_masc,-łem,czekać,-łem czekałem
verb_past_fem_sg,v_pst_1_sg_fem,-łam,chcieć,-łam chciałam
verb_past_fem_sg,v_pst_1_sg_fem,-łam,czekać,-łam czekałam
verb_conditional_1_sg,v_cond_1_sg_masc,bym,chcieć,bym chciałbym
verb_conditional_1_sg,v_cond_1_sg_masc,bym,czekać,bym czekałbym
verb_conditional_2_sg,v_cond_2_sg_masc,byś,czekać,byś czekałbyś
verb_conditional_3_sg,v_cond_3_sg_masc,by,czekać,by czekałby
verb_imperative_2_sg,v_imp_2_sg,-j,bronić,-j broń
verb_imperative_2_sg,v_imp_2_sg,-j,czekać,-j czekaj
verb_imperative_2_pl,v_imp_2_pl,-jcie,czekać,-jcie czekajcie
noun_plural_gen,n_gen_pl,-ów,beza,-ów bez
noun_plural_gen,n_gen_pl,-ów,brat,-ów braci
noun_plural_gen,n_gen_pl,-ów,broń,-ów broni
noun_plural_gen,n_gen_pl,-ów,była,-ów byłych
noun_plural_gen,n_gen_pl,-ów,błąd,-ów błędów
noun_plural_gen,n_gen_pl,-ów,chwila,-ów chwil
noun_plural_gen,n_gen_pl,-ów,chłopak,-ów chłopaków
noun_plural_gen,n_gen_pl,-ów,ciało,-ów ciał
noun_plural_gen,n_gen_pl,-ów,część,-ów części
noun_plural_gen,n_gen_pl,-ów,człowiek,-ów ludzi
noun_plural_gen,n_gen_pl,-ów,córka,-ów córek
adjective_plural_nom,adj_nom_pl,-e,boży,-e boże
adjective_plural_nom,adj_nom_pl,-e,cały,-e całe
verb_perfective_past,v_pst_1_sg_masc,-ł,chcieć,-ł chciałem
verb_perfective_past,v_pst_1_sg_masc,-ł,czekać,-ł czekałem
noun_reflexive_acc,n_acc_sg,się,boja,się boję
noun_reflexive_acc,n_acc_sg,się,brat,się brata
noun_reflexive_acc,n_acc_sg,się,broń,się broń
noun_reflexive_acc,n_acc_sg,się,była,się byłą
noun_reflexive_acc,n_acc_sg,się,błąd,się błąd
noun_reflexive_acc,n_acc_sg,się,chwila,się chwilę
noun_reflexive_acc,n_acc_sg,się,chłopak,się chłopaka
noun_reflexive_acc,n_acc_sg,się,ciało,się ciało
noun_reflexive_acc,n_acc_sg,się,część,się część
noun_reflexive_acc,n_acc_sg,się,człowiek,się człowieka
noun_reflexive_acc,n_acc_sg,się,córka,się córkę
