rule_id,inflection,pre_words,test_word,updated_words
sl_adj_neut_acc_sg_most,adj_neut_acc_sg,katerega,drug,katerega drúgo
sl_adj_neut_acc_sg_most,adj_neut_acc_sg,katerega,drugi,katerega drúgo
sl_adj_fem_gen_sg_most,adj_fem_gen_sg,ene,boljši,ene bóljše
sl_adj_fem_gen_sg_most,adj_fem_gen_sg,te,boljši,te bóljše
sl_adj_fem_gen_sg_most,adj_fem_gen_sg,ene,cel,ene céle
sl_adj_fem_gen_sg_most,adj_fem_gen_sg,te,cel,te céle
sl_adj_fem_gen_sg_most,adj_fem_gen_sg,ene,dober,ene dobre
sl_adj_fem_gen_sg_most,adj_fem_gen_sg,te,dober,te dobre
sl_adj_fem_gen_sg_most,adj_fem_gen_sg,ene,drug,ene drúge
sl_adj_fem_gen_sg_most,adj_fem_gen_sg,te,drug,te drúge
sl_adj_fem_gen_sg_most,adj_fem_gen_sg,ene,drugi,ene drúge
sl_adj_fem_gen_sg_most,adj_fem_gen_sg,te,drugi,te drúge
sl_adj_masc_gen_sg_most,adj_masc_gen_sg,enega,boljši,enega bóljšega
sl_adj_masc_gen_sg_most,adj_masc_gen_sg,tega,boljši,tega bóljšega
sl_adj_masc_gen_sg_most,adj_masc_gen_sg,enega,cel,enega célega
sl_adj_masc_gen_sg_most,adj_masc_gen_sg,tega,cel,tega célega
sl_adj_masc_gen_sg_most,adj_masc_gen_sg,enega,dober,enega dobrega
sl_adj_masc_gen_sg_most,adj_masc_gen_sg,tega,dober,tega dobrega
sl_adj_masc_gen_sg_most,adj_masc_gen_sg,enega,drug,enega drúgega
sl_adj_masc_gen_sg_most,adj_masc_gen_sg,tega,drug,tega drúgega
sl_adj_masc_gen_sg_most,adj_masc_gen_sg,enega,drugi,enega drúgega
sl_adj_masc_gen_sg_most,adj_masc_gen_sg,tega,drugi,tega drúgega
sl_adj_fem_dat_sg_most,adj_fem_dat_sg,eni,boljši,eni bóljši
sl_adj_fem_dat_sg_most,adj_fem_dat_sg,tej,boljši,tej bóljši
sl_adj_fem_dat_sg_most,adj_fem_dat_sg,eni,cel,eni céli
sl_adj_fem_dat_sg_most,adj_fem_dat_sg,tej,cel,tej céli
sl_adj_fem_dat_sg_most,adj_fem_dat_sg,eni,dober,eni dobri
sl_adj_fem_dat_sg_most,adj_fem_dat_sg,tej,dober,tej dobri
sl_adj_fem_dat_sg_most,adj_fem_dat_sg,eni,drug,eni drúgi
sl_adj_fem_dat_sg_most,adj_fem_dat_sg,tej,drug,tej drúgi
sl_adj_fem_dat_sg_most,adj_fem_dat_sg,eni,drugi,eni drúgi
sl_adj_fem_dat_sg_most,adj_fem_dat_sg,tej,drugi,tej drúgi
sl_adj_masc_dat_sg_most,adj_masc_dat_sg,enemu,boljši,enemu bóljšemu
sl_adj_masc_dat_sg_most,adj_masc_dat_sg,katermu,boljši,katermu bóljšemu
sl_adj_masc_dat_sg_most,adj_masc_dat_sg,enemu,cel,enemu célemu
sl_adj_masc_dat_sg_most,adj_masc_dat_sg,katermu,cel,katermu célemu
sl_adj_masc_dat_sg_most,adj_masc_dat_sg,enemu,dober,enemu dobremu
sl_adj_masc_dat_sg_most,adj_masc_dat_sg,katermu,dober,katermu dobremu
sl_adj_masc_dat_sg_most,adj_masc_dat_sg,enemu,drug,enemu drúgemu
sl_adj_masc_dat_sg_most,adj_masc_dat_sg,katermu,drug,katermu drúgemu
sl_adj_masc_dat_sg_most,adj_masc_dat_sg,enemu,drugi,enemu drúgemu
sl_adj_masc_dat_sg_most,adj_masc_dat_sg,katermu,drugi,katermu drúgemu
sl_adj_masc_ins_sg_most,adj_masc_ins_sg,enim,boljši,enim bóljšim
sl_adj_masc_ins_sg_most,adj_masc_ins_sg,katerim,boljši,katerim bóljšim
sl_adj_masc_ins_sg_most,adj_masc_ins_sg,enim,cel,enim célim
sl_adj_masc_ins_sg_most,adj_masc_ins_sg,katerim,cel,katerim célim
sl_adj_masc_ins_sg_most,adj_masc_ins_sg,enim,dober,enim dobrim
sl_adj_masc_ins_sg_most,adj_masc_ins_sg,katerim,dober,katerim dobrim
sl_adj_masc_ins_sg_most,adj_masc_ins_sg,enim,drug,enim drúgim
sl_adj_masc_ins_sg_most,adj_masc_ins_sg,katerim,drug,katerim drúgim
sl_adj_masc_ins_sg_most,adj_masc_ins_sg,enim,drugi,enim drúgim
sl_adj_masc_ins_sg_most,adj_masc_ins_sg,katerim,drugi,katerim drúgim
sl_noun_nom_pl_hvala,n_nom_pl,lepe,avto,lepe ávta
sl_noun_nom_pl_hvala,n_nom_pl,te,avto,te ávta
sl_noun_nom_pl_hvala,n_nom_pl,lepe,bog,lepe bogôvi
sl_noun_nom_pl_hvala,n_nom_pl,te,bog,te bogôvi
sl_noun_nom_pl_hvala,n_nom_pl,lepe,brat,lepe brátje
sl_noun_nom_pl_hvala,n_nom_pl,te,brat,te brátje
sl_noun_nom_pl_hvala,n_nom_pl,lepe,briga,lepe bríge
sl_noun_nom_pl_hvala,n_nom_pl,te,briga,te bríge
sl_noun_nom_pl_hvala,n_nom_pl,lepe,darilo,lepe daríla
sl_noun_nom_pl_hvala,n_nom_pl,te,darilo,te daríla
sl_noun_nom_pl_hvala,n_nom_pl,lepe,dekle,lepe dekleta
sl_noun_nom_pl_hvala,n_nom_pl,te,dekle,te dekleta
sl_noun_nom_pl_hvala,n_nom_pl,lepe,del,lepe déli
sl_noun_nom_pl_hvala,n_nom_pl,te,del,te déli
sl_noun_nom_pl_hvala,n_nom_pl,lepe,delo,lepe déla
sl_noun_nom_pl_hvala,n_nom_pl,te,delo,te déla
sl_noun_nom_pl_hvala,n_nom_pl,lepe,denar,lepe denárji
sl_noun_nom_pl_hvala,n_nom_pl,te,denar,te denárji
sl_noun_nom_pl_hvala,n_nom_pl,lepe,družina,lepe družíne
sl_noun_nom_pl_hvala,n_nom_pl,te,družina,te družíne
sl_noun_nom_pl_hvala,n_nom_pl,lepe,fant,lepe fántje
sl_noun_nom_pl_hvala,n_nom_pl,te,fant,te fántje
sl_noun_nom_pl_hvala,n_nom_pl,lepe,gospa,lepe gospe
sl_noun_nom_pl_hvala,n_nom_pl,te,gospa,te gospe
sl_noun_nom_pl_hvala,n_nom_pl,lepe,gospod,lepe gospódje
sl_noun_nom_pl_hvala,n_nom_pl,te,gospod,te gospódje
sl_noun_nom_pl_hvala,n_nom_pl,lepe,hiša,lepe híše
sl_noun_nom_pl_hvala,n_nom_pl,te,hiša,te híše
sl_noun_nom_pl_hvala,n_nom_pl,lepe,hvala,lepe hvála
sl_noun_nom_pl_hvala,n_nom_pl,te,hvala,te hvála
sl_noun_nom_pl_hvala,n_nom_pl,lepe,igra,lepe ígre
sl_noun_nom_pl_hvala,n_nom_pl,te,igra,te ígre
sl_noun_nom_pl_hvala,n_nom_pl,lepe,ime,lepe imena
sl_noun_nom_pl_hvala,n_nom_pl,te,ime,te imena
sl_noun_gen_pl_hvala,n_gen_pl,lepih,avto,lepih ávt
sl_noun_gen_pl_hvala,n_gen_pl,vseh,avto,vseh ávt
sl_noun_gen_pl_hvala,n_gen_pl,lepih,bog,lepih bogôv
sl_noun_gen_pl_hvala,n_gen_pl,vseh,bog,vseh bogôv
sl_noun_gen_pl_hvala,n_gen_pl,lepih,brat,lepih brátov
sl_noun_gen_pl_hvala,n_gen_pl,vseh,brat,vseh brátov
sl_noun_gen_pl_hvala,n_gen_pl,lepih,briga,lepih bríg
sl_noun_gen_pl_hvala,n_gen_pl,vseh,briga,vseh bríg
sl_noun_gen_pl_hvala,n_gen_pl,lepih,darilo,lepih daríl
sl_noun_gen_pl_hvala,n_gen_pl,vseh,darilo,vseh daríl
sl_noun_gen_pl_hvala,n_gen_pl,lepih,dekle,lepih deklet
sl_noun_gen_pl_hvala,n_gen_pl,vseh,dekle,vseh deklet
sl_noun_gen_pl_hvala,n_gen_pl,lepih,del,lepih délov
sl_noun_gen_pl_hvala,n_gen_pl,vseh,del,vseh délov
sl_noun_gen_pl_hvala,n_gen_pl,lepih,delo,lepih dél
sl_noun_gen_pl_hvala,n_gen_pl,vseh,delo,vseh dél
sl_noun_gen_pl_hvala,n_gen_pl,lepih,denar,lepih denárjev
sl_noun_gen_pl_hvala,n_gen_pl,vseh,denar,vseh denárjev
sl_noun_gen_pl_hvala,n_gen_pl,lepih,družina,lepih družín
sl_noun_gen_pl_hvala,n_gen_pl,vseh,družina,vseh družín
sl_noun_gen_pl_hvala,n_gen_pl,lepih,fant,lepih fántov
sl_noun_gen_pl_hvala,n_gen_pl,vseh,fant,vseh fántov
sl_noun_gen_pl_hvala,n_gen_pl,lepih,gospa,lepih gospem
sl_noun_gen_pl_hvala,n_gen_pl,vseh,gospa,vseh gospem
sl_noun_gen_pl_hvala,n_gen_pl,lepih,gospod,lepih gospódov
sl_noun_gen_pl_hvala,n_gen_pl,vseh,gospod,vseh gospódov
sl_noun_gen_pl_hvala,n_gen_pl,lepih,hiša,lepih híš
sl_noun_gen_pl_hvala,n_gen_pl,vseh,hiša,vseh híš
sl_noun_gen_pl_hvala,n_gen_pl,lepih,hvala,lepih hvále
sl_noun_gen_pl_hvala,n_gen_pl,vseh,hvala,vseh hvále
sl_noun_gen_pl_hvala,n_gen_pl,lepih,igra,lepih íger
sl_noun_gen_pl_hvala,n_gen_pl,vseh,igra,vseh íger
sl_noun_gen_pl_hvala,n_gen_pl,lepih,ime,lepih imen
sl_noun_gen_pl_hvala,n_gen_pl,vseh,ime,vseh imen
sl_noun_dat_pl_hvala,n_dat_pl,lepim,avto,lepim ávtom
sl_noun_dat_pl_hvala,n_dat_pl,všem,avto,všem ávtom
sl_noun_dat_pl_hvala,n_dat_pl,lepim,bog,lepim bogôvom
sl_noun_dat_pl_hvala,n_dat_pl,všem,bog,všem bogôvom
sl_noun_dat_pl_hvala,n_dat_pl,lepim,brat,lepim brátom
sl_noun_dat_pl_hvala,n_dat_pl,všem,brat,všem brátom
sl_noun_dat_pl_hvala,n_dat_pl,lepim,briga,lepim brígam
sl_noun_dat_pl_hvala,n_dat_pl,všem,briga,všem brígam
sl_noun_dat_pl_hvala,n_dat_pl,lepim,darilo,lepim darílom
sl_noun_dat_pl_hvala,n_dat_pl,všem,darilo,všem darílom
sl_noun_dat_pl_hvala,n_dat_pl,lepim,dekle,lepim dekletom
sl_noun_dat_pl_hvala,n_dat_pl,všem,dekle,všem dekletom
sl_noun_dat_pl_hvala,n_dat_pl,lepim,del,lepim délom
sl_noun_dat_pl_hvala,n_dat_pl,všem,del,všem délom
sl_noun_dat_pl_hvala,n_dat_pl,lepim,delo,lepim délom
sl_noun_dat_pl_hvala,n_dat_pl,všem,delo,všem délom
sl_noun_dat_pl_hvala,n_dat_pl,lepim,denar,lepim denárjem
sl_noun_dat_pl_hvala,n_dat_pl,všem,denar,všem denárjem
sl_noun_dat_pl_hvala,n_dat_pl,lepim,družina,lepim družínam
sl_noun_dat_pl_hvala,n_dat_pl,všem,družina,všem družínam
sl_noun_dat_pl_hvala,n_dat_pl,lepim,fant,lepim fántom
sl_noun_dat_pl_hvala,n_dat_pl,všem,fant,všem fántom
sl_noun_dat_pl_hvala,n_dat_pl,lepim,gospa,lepim gospe
sl_noun_dat_pl_hvala,n_dat_pl,všem,gospa,všem gospe
sl_noun_dat_pl_hvala,n_dat_pl,lepim,gospod,lepim gospódom
sl_noun_dat_pl_hvala,n_dat_pl,všem,gospod,všem gospódom
sl_noun_dat_pl_hvala,n_dat_pl,lepim,hiša,lepim híšam
sl_noun_dat_pl_hvala,n_dat_pl,všem,hiša,všem híšam
sl_noun_dat_pl_hvala,n_dat_pl,lepim,hvala,lepim hváli
sl_noun_dat_pl_hvala,n_dat_pl,všem,hvala,všem hváli
sl_noun_dat_pl_hvala,n_dat_pl,lepim,igra,lepim ígram
sl_noun_dat_pl_hvala,n_dat_pl,všem,igra,všem ígram
sl_noun_dat_pl_hvala,n_dat_pl,lepim,ime,lepim imenom
sl_noun_dat_pl_hvala,n_dat_pl,všem,ime,všem imenom
sl_noun_ins_pl_hvala,n_ins_pl,pri,avto,pri ávti
sl_noun_ins_pl_hvala,n_ins_pl,s,avto,s ávti
sl_noun_ins_pl_hvala,n_ins_pl,pri,bog,pri bogôvi
sl_noun_ins_pl_hvala,n_ins_pl,s,bog,s bogôvi
sl_noun_ins_pl_hvala,n_ins_pl,pri,brat,pri bráti
sl_noun_ins_pl_hvala,n_ins_pl,s,brat,s bráti
sl_noun_ins_pl_hvala,n_ins_pl,pri,briga,pri brígami
sl_noun_ins_pl_hvala,n_ins_pl,s,briga,s brígami
sl_noun_ins_pl_hvala,n_ins_pl,pri,darilo,pri daríli
sl_noun_ins_pl_hvala,n_ins_pl,s,darilo,s daríli
sl_noun_ins_pl_hvala,n_ins_pl,pri,dekle,pri dekleti
sl_noun_ins_pl_hvala,n_ins_pl,s,dekle,s dekleti
sl_noun_ins_pl_hvala,n_ins_pl,pri,del,pri déli
sl_noun_ins_pl_hvala,n_ins_pl,s,del,s déli
sl_noun_ins_pl_hvala,n_ins_pl,pri,delo,pri déli
sl_noun_ins_pl_hvala,n_ins_pl,s,delo,s déli
sl_noun_ins_pl_hvala,n_ins_pl,pri,denar,pri denárji
sl_noun_ins_pl_hvala,n_ins_pl,s,denar,s denárji
sl_noun_ins_pl_hvala,n_ins_pl,pri,družina,pri družínami
sl_noun_ins_pl_hvala,n_ins_pl,s,družina,s družínami
sl_noun_ins_pl_hvala,n_ins_pl,pri,fant,pri fánti
sl_noun_ins_pl_hvala,n_ins_pl,s,fant,s fánti
sl_noun_ins_pl_hvala,n_ins_pl,pri,gospa,pri gospemi
sl_noun_ins_pl_hvala,n_ins_pl,s,gospa,s gospemi
sl_noun_ins_pl_hvala,n_ins_pl,pri,gospod,pri gospódi
sl_noun_ins_pl_hvala,n_ins_pl,s,gospod,s gospódi
sl_noun_ins_pl_hvala,n_ins_pl,pri,hiša,pri híšami
sl_noun_ins_pl_hvala,n_ins_pl,s,hiša,s híšami
sl_noun_ins_pl_hvala,n_ins_pl,pri,hvala,pri hválo
sl_noun_ins_pl_hvala,n_ins_pl,s,hvala,s hválo
sl_noun_ins_pl_hvala,n_ins_pl,pri,igra,pri ígrami
sl_noun_ins_pl_hvala,n_ins_pl,s,igra,s ígrami
sl_noun_ins_pl_hvala,n_ins_pl,pri,ime,pri imeni
sl_noun_ins_pl_hvala,n_ins_pl,s,ime,s imeni
sl_noun_ess_pl_hvala,n_ess_pl,kot,avto,kot ávtih
sl_noun_ess_pl_hvala,n_ess_pl,za,avto,za ávtih
sl_noun_ess_pl_hvala,n_ess_pl,kot,bog,kot bogôvih
sl_noun_ess_pl_hvala,n_ess_pl,za,bog,za bogôvih
sl_noun_ess_pl_hvala,n_ess_pl,kot,brat,kot brátih
sl_noun_ess_pl_hvala,n_ess_pl,za,brat,za brátih
sl_noun_ess_pl_hvala,n_ess_pl,kot,briga,kot brígah
sl_noun_ess_pl_hvala,n_ess_pl,za,briga,za brígah
sl_noun_ess_pl_hvala,n_ess_pl,kot,darilo,kot darílih
sl_noun_ess_pl_hvala,n_ess_pl,za,darilo,za darílih
sl_noun_ess_pl_hvala,n_ess_pl,kot,dekle,kot dekletih
sl_noun_ess_pl_hvala,n_ess_pl,za,dekle,za dekletih
sl_noun_ess_pl_hvala,n_ess_pl,kot,del,kot délih
sl_noun_ess_pl_hvala,n_ess_pl,za,del,za délih
sl_noun_ess_pl_hvala,n_ess_pl,kot,delo,kot délih
sl_noun_ess_pl_hvala,n_ess_pl,za,delo,za délih
sl_noun_ess_pl_hvala,n_ess_pl,kot,denar,kot denárjih
sl_noun_ess_pl_hvala,n_ess_pl,za,denar,za denárjih
sl_noun_ess_pl_hvala,n_ess_pl,kot,družina,kot družínah
sl_noun_ess_pl_hvala,n_ess_pl,za,družina,za družínah
sl_noun_ess_pl_hvala,n_ess_pl,kot,fant,kot fántih
sl_noun_ess_pl_hvala,n_ess_pl,za,fant,za fántih
sl_noun_ess_pl_hvala,n_ess_pl,kot,gospa,kot gospeh
sl_noun_ess_pl_hvala,n_ess_pl,za,gospa,za gospeh
sl_noun_ess_pl_hvala,n_ess_pl,kot,gospod,kot gospódih
sl_noun_ess_pl_hvala,n_ess_pl,za,gospod,za gospódih
sl_noun_ess_pl_hvala,n_ess_pl,kot,hiša,kot híšah
sl_noun_ess_pl_hvala,n_ess_pl,za,hiša,za híšah
sl_noun_ess_pl_hvala,n_ess_pl,kot,hvala,kot hváli
sl_noun_ess_pl_hvala,n_ess_pl,za,hvala,za hváli
sl_noun_ess_pl_hvala,n_ess_pl,kot,igra,kot ígrah
sl_noun_ess_pl_hvala,n_ess_pl,za,igra,za ígrah
sl_noun_ess_pl_hvala,n_ess_pl,kot,ime,kot imenih
sl_noun_ess_pl_hvala,n_ess_pl,za,ime,za imenih
sl_noun_nom_sg_avto,n_nom_sg,en,avto,en ávto
sl_noun_nom_sg_avto,n_nom_sg,moj,avto,moj ávto
sl_noun_nom_sg_avto,n_nom_sg,en,bog,en bóg
sl_noun_nom_sg_avto,n_nom_sg,moj,bog,moj bóg
sl_noun_nom_sg_avto,n_nom_sg,en,brat,en bràt
sl_noun_nom_sg_avto,n_nom_sg,moj,brat,moj bràt
sl_noun_nom_sg_avto,n_nom_sg,en,briga,en bríga
sl_noun_nom_sg_avto,n_nom_sg,moj,briga,moj bríga
sl_noun_nom_sg_avto,n_nom_sg,en,darilo,en darílo
sl_noun_nom_sg_avto,n_nom_sg,moj,darilo,moj darílo
sl_noun_nom_sg_avto,n_nom_sg,en,dekle,en dekle
sl_noun_nom_sg_avto,n_nom_sg,moj,dekle,moj dekle
sl_noun_nom_sg_avto,n_nom_sg,en,del,en dél
sl_noun_nom_sg_avto,n_nom_sg,moj,del,moj dél
sl_noun_nom_sg_avto,n_nom_sg,en,delo,en délo
sl_noun_nom_sg_avto,n_nom_sg,moj,delo,moj délo
sl_noun_nom_sg_avto,n_nom_sg,en,denar,en denár
sl_noun_nom_sg_avto,n_nom_sg,moj,denar,moj denár
sl_noun_nom_sg_avto,n_nom_sg,en,družina,en družína
sl_noun_nom_sg_avto,n_nom_sg,moj,družina,moj družína
sl_noun_nom_sg_avto,n_nom_sg,en,fant,en fànt
sl_noun_nom_sg_avto,n_nom_sg,moj,fant,moj fànt
sl_noun_nom_sg_avto,n_nom_sg,en,gospa,en gospa
sl_noun_nom_sg_avto,n_nom_sg,moj,gospa,moj gospa
sl_noun_nom_sg_avto,n_nom_sg,en,gospod,en gospód
sl_noun_nom_sg_avto,n_nom_sg,moj,gospod,moj gospód
sl_noun_nom_sg_avto,n_nom_sg,en,hiša,en híša
sl_noun_nom_sg_avto,n_nom_sg,moj,hiša,moj híša
sl_noun_nom_sg_avto,n_nom_sg,en,igra,en ígra
sl_noun_nom_sg_avto,n_nom_sg,moj,igra,moj ígra
sl_noun_nom_sg_avto,n_nom_sg,en,ime,en ime
sl_noun_nom_sg_avto,n_nom_sg,moj,ime,moj ime
sl_noun_gen_sg_avto,n_gen_sg,enega,avto,enega ávta
sl_noun_gen_sg_avto,n_gen_sg,mojega,avto,mojega ávta
sl_noun_gen_sg_avto,n_gen_sg,enega,bog,enega bogá
sl_noun_gen_sg_avto,n_gen_sg,mojega,bog,mojega bogá
sl_noun_gen_sg_avto,n_gen_sg,enega,brat,enega bráta
sl_noun_gen_sg_avto,n_gen_sg,mojega,brat,mojega bráta
sl_noun_gen_sg_avto,n_gen_sg,enega,briga,enega bríge
sl_noun_gen_sg_avto,n_gen_sg,mojega,briga,mojega bríge
sl_noun_gen_sg_avto,n_gen_sg,enega,darilo,enega daríla
sl_noun_gen_sg_avto,n_gen_sg,mojega,darilo,mojega daríla
sl_noun_gen_sg_avto,n_gen_sg,enega,dekle,enega dekleta
sl_noun_gen_sg_avto,n_gen_sg,mojega,dekle,mojega dekleta
sl_noun_gen_sg_avto,n_gen_sg,enega,del,enega déla
sl_noun_gen_sg_avto,n_gen_sg,mojega,del,mojega déla
sl_noun_gen_sg_avto,n_gen_sg,enega,delo,enega déla
sl_noun_gen_sg_avto,n_gen_sg,mojega,delo,mojega déla
sl_noun_gen_sg_avto,n_gen_sg,enega,denar,enega denárja
sl_noun_gen_sg_avto,n_gen_sg,mojega,denar,mojega denárja
sl_noun_gen_sg_avto,n_gen_sg,enega,družina,enega družíne
sl_noun_gen_sg_avto,n_gen_sg,mojega,družina,mojega družíne
sl_noun_gen_sg_avto,n_gen_sg,enega,fant,enega fánta
sl_noun_gen_sg_avto,n_gen_sg,mojega,fant,mojega fánta
sl_noun_gen_sg_avto,n_gen_sg,enega,gospa,enega gospe
sl_noun_gen_sg_avto,n_gen_sg,mojega,gospa,mojega gospe
sl_noun_gen_sg_avto,n_gen_sg,enega,gospod,enega gospóda
sl_noun_gen_sg_avto,n_gen_sg,mojega,gospod,mojega gospóda
sl_noun_gen_sg_avto,n_gen_sg,enega,hiša,enega híše
sl_noun_gen_sg_avto,n_gen_sg,mojega,hiša,mojega híše
sl_noun_gen_sg_avto,n_gen_sg,enega,igra,enega ígre
sl_noun_gen_sg_avto,n_gen_sg,mojega,igra,mojega ígre
sl_noun_gen_sg_avto,n_gen_sg,enega,ime,enega imena
sl_noun_gen_sg_avto,n_gen_sg,mojega,ime,mojega imena
sl_noun_dat_sg_avto,n_dat_sg,enemu,avto,enemu ávtu
sl_noun_dat_sg_avto,n_dat_sg,mojemu,avto,mojemu ávtu
sl_noun_dat_sg_avto,n_dat_sg,enemu,bog,enemu bógu
sl_noun_dat_sg_avto,n_dat_sg,mojemu,bog,mojemu bógu
sl_noun_dat_sg_avto,n_dat_sg,enemu,brat,enemu brátu
sl_noun_dat_sg_avto,n_dat_sg,mojemu,brat,mojemu brátu
sl_noun_dat_sg_avto,n_dat_sg,enemu,briga,enemu brígi
sl_noun_dat_sg_avto,n_dat_sg,mojemu,briga,mojemu brígi
sl_noun_dat_sg_avto,n_dat_sg,enemu,darilo,enemu darílu
sl_noun_dat_sg_avto,n_dat_sg,mojemu,darilo,mojemu darílu
sl_noun_dat_sg_avto,n_dat_sg,enemu,dekle,enemu dekletu
sl_noun_dat_sg_avto,n_dat_sg,mojemu,dekle,mojemu dekletu
sl_noun_dat_sg_avto,n_dat_sg,enemu,del,enemu délu
sl_noun_dat_sg_avto,n_dat_sg,mojemu,del,mojemu délu
sl_noun_dat_sg_avto,n_dat_sg,enemu,delo,enemu délu
sl_noun_dat_sg_avto,n_dat_sg,mojemu,delo,mojemu délu
sl_noun_dat_sg_avto,n_dat_sg,enemu,denar,enemu denárju
sl_noun_dat_sg_avto,n_dat_sg,mojemu,denar,mojemu denárju
sl_noun_dat_sg_avto,n_dat_sg,enemu,družina,enemu družíni
sl_noun_dat_sg_avto,n_dat_sg,mojemu,družina,mojemu družíni
sl_noun_dat_sg_avto,n_dat_sg,enemu,fant,enemu fántu
sl_noun_dat_sg_avto,n_dat_sg,mojemu,fant,mojemu fántu
sl_noun_dat_sg_avto,n_dat_sg,enemu,gospa,enemu gospo
sl_noun_dat_sg_avto,n_dat_sg,mojemu,gospa,mojemu gospo
sl_noun_dat_sg_avto,n_dat_sg,enemu,gospod,enemu gospódu
sl_noun_dat_sg_avto,n_dat_sg,mojemu,gospod,mojemu gospódu
sl_noun_dat_sg_avto,n_dat_sg,enemu,hiša,enemu híši
sl_noun_dat_sg_avto,n_dat_sg,mojemu,hiša,mojemu híši
sl_noun_dat_sg_avto,n_dat_sg,enemu,igra,enemu ígri
sl_noun_dat_sg_avto,n_dat_sg,mojemu,igra,mojemu ígri
sl_noun_dat_sg_avto,n_dat_sg,enemu,ime,enemu imenu
sl_noun_dat_sg_avto,n_dat_sg,mojemu,ime,mojemu imenu
sl_noun_ins_sg_avto,n_ins_sg,pred,avto,pred ávtom
sl_noun_ins_sg_avto,n_ins_sg,pred,bog,pred bógom
sl_noun_ins_sg_avto,n_ins_sg,pred,brat,pred brátom
sl_noun_ins_sg_avto,n_ins_sg,pred,briga,pred brígo
sl_noun_ins_sg_avto,n_ins_sg,pred,darilo,pred darílom
sl_noun_ins_sg_avto,n_ins_sg,pred,dekle,pred dekletom
sl_noun_ins_sg_avto,n_ins_sg,pred,del,pred délom
sl_noun_ins_sg_avto,n_ins_sg,pred,delo,pred délom
sl_noun_ins_sg_avto,n_ins_sg,pred,denar,pred denárjem
sl_noun_ins_sg_avto,n_ins_sg,pred,družina,pred družíno
sl_noun_ins_sg_avto,n_ins_sg,pred,fant,pred fántom
sl_noun_ins_sg_avto,n_ins_sg,pred,gospa,pred gospo
sl_noun_ins_sg_avto,n_ins_sg,pred,gospod,pred gospódom
sl_noun_ins_sg_avto,n_ins_sg,pred,hiša,pred híšo
sl_noun_ins_sg_avto,n_ins_sg,pred,igra,pred ígro
sl_noun_ins_sg_avto,n_ins_sg,pred,ime,pred imenom
sl_adj_masc_nom_sg_dober,adj_masc_nom_sg,dobr,boljši,dobr bóljši
