rule_id,inflection,pre_words,test_word,updated_words
hu_noun_acc_pl_article,n_acc_pl,az,anyu,az anyukat
hu_noun_acc_pl_article,n_acc_pl,az,apa,az apákat
hu_noun_acc_pl_article,n_acc_pl,az,apu,az apukat
hu_noun_acc_pl_article,n_acc_pl,az,baj,az bajokat
hu_noun_acc_pl_article,n_acc_pl,az,bocs,az bocsokat
hu_noun_acc_pl_article,n_acc_pl,az,bocsánat,az bocsánatokat
hu_noun_acc_pl_article,n_acc_pl,az,bár,az bárokat
hu_noun_dat_sg_verb_need,n_dat_sg,kell,alá,kell alának
hu_noun_dat_sg_verb_need,n_dat_sg,kell,anyja,kell anyjának
hu_noun_dat_sg_verb_need,n_dat_sg,kell,anyu,kell anyunak
hu_noun_dat_sg_verb_need,n_dat_sg,kell,apa,kell apának
hu_noun_dat_sg_verb_need,n_dat_sg,kell,apu,kell apunak
hu_noun_dat_sg_verb_need,n_dat_sg,kell,baj,kell bajnak
hu_noun_dat_sg_verb_need,n_dat_sg,kell,baja,kell bajának
hu_noun_dat_sg_verb_need,n_dat_sg,kell,bele,kell belének
hu_noun_dat_sg_verb_need,n_dat_sg,kell,bocs,kell bocsnak
hu_noun_dat_sg_verb_need,n_dat_sg,kell,bocsánat,kell bocsánatnak
hu_noun_dat_sg_verb_need,n_dat_sg,kell,bár,kell bárnak
hu_adj_acc_sg_negative,adj_acc_sg,nem,adott,nem adottat
hu_adj_acc_sg_negative,adj_acc_sg,nem,amerikai,nem amerikait
hu_adj_acc_sg_negative,adj_acc_sg,nem,beteg,nem beteget
hu_adj_acc_sg_negative,adj_acc_sg,nem,bizonyos,nem bizonyosat
hu_adj_acc_sg_negative,adj_acc_sg,nem,biztonsági,nem biztonságit
hu_adj_acc_sg_negative,adj_acc_sg,nem,biztos,nem biztosat
hu_adj_acc_sg_negative,adj_acc_sg,nem,boldog,nem boldogat
hu_noun_acc_sg_negative,n_acc_sg,nem,ajtó,nem ajtót
hu_noun_acc_sg_negative,n_acc_sg,nem,alá,nem alát
hu_noun_acc_sg_negative,n_acc_sg,nem,amin,nem amint
hu_noun_acc_sg_negative,n_acc_sg,nem,anyja,nem anyját
hu_noun_acc_sg_negative,n_acc_sg,nem,anyu,nem anyut
hu_noun_acc_sg_negative,n_acc_sg,nem,apa,nem apát
hu_noun_acc_sg_negative,n_acc_sg,nem,apu,nem aput
hu_noun_acc_sg_negative,n_acc_sg,nem,baj,nem bajt
hu_noun_acc_sg_negative,n_acc_sg,nem,baja,nem baját
hu_noun_acc_sg_negative,n_acc_sg,nem,bele,nem belét
hu_noun_acc_sg_negative,n_acc_sg,nem,bocs,nem bocsot
hu_noun_acc_sg_negative,n_acc_sg,nem,bocsánat,nem bocsánatot
hu_noun_acc_sg_negative,n_acc_sg,nem,bár,nem bárt
hu_adj_acc_sg_definite_pronoun,adj_acc_sg,őt,adott,őt adottat
hu_adj_acc_sg_definite_pronoun,adj_acc_sg,őt,amerikai,őt amerikait
hu_adj_acc_sg_definite_pronoun,adj_acc_sg,őt,beteg,őt beteget
hu_adj_acc_sg_definite_pronoun,adj_acc_sg,őt,bizonyos,őt bizonyosat
hu_adj_acc_sg_definite_pronoun,adj_acc_sg,őt,biztonsági,őt biztonságit
hu_adj_acc_sg_definite_pronoun,adj_acc_sg,őt,biztos,őt biztosat
hu_adj_acc_sg_definite_pronoun,adj_acc_sg,őt,boldog,őt boldogat
hu_noun_acc_sg_definite_pronoun,n_acc_sg,őt,ajtó,őt ajtót
hu_noun_acc_sg_definite_pronoun,n_acc_sg,őt,alá,őt alát
hu_noun_acc_sg_definite_pronoun,n_acc_sg,őt,amin,őt amint
hu_noun_acc_sg_definite_pronoun,n_acc_sg,őt,anyja,őt anyját
hu_noun_acc_sg_definite_pronoun,n_acc_sg,őt,anyu,őt anyut
hu_noun_acc_sg_definite_pronoun,n_acc_sg,őt,apa,őt apát
hu_noun_acc_sg_definite_pronoun,n_acc_sg,őt,apu,őt aput
hu_noun_acc_sg_definite_pronoun,n_acc_sg,őt,baj,őt bajt
hu_noun_acc_sg_definite_pronoun,n_acc_sg,őt,baja,őt baját
hu_noun_acc_sg_definite_pronoun,n_acc_sg,őt,bele,őt belét
hu_noun_acc_sg_definite_pronoun,n_acc_sg,őt,bocs,őt bocsot
hu_noun_acc_sg_definite_pronoun,n_acc_sg,őt,bocsánat,őt bocsánatot
hu_noun_acc_sg_definite_pronoun,n_acc_sg,őt,bár,őt bárt
