rule_id,inflection,pre_words,test_word,updated_words
da_indefinite_sg_noun,n_indf_nom_sg,en,aften,en aften
da_indefinite_sg_noun,n_indf_nom_sg,et,aften,et aften
da_indefinite_sg_noun,n_indf_nom_sg,en,alting,en alting
da_indefinite_sg_noun,n_indf_nom_sg,et,alting,et alting
da_indefinite_sg_noun,n_indf_nom_sg,en,angreb,en angreb
da_indefinite_sg_noun,n_indf_nom_sg,et,angreb,et angreb
da_indefinite_sg_noun,n_indf_nom_sg,en,ben,en ben
da_indefinite_sg_noun,n_indf_nom_sg,et,ben,et ben
da_indefinite_sg_noun,n_indf_nom_sg,en,besked,en besked
da_indefinite_sg_noun,n_indf_nom_sg,et,besked,et besked
da_indefinite_sg_noun,n_indf_nom_sg,en,bil,en bil
da_indefinite_sg_noun,n_indf_nom_sg,et,bil,et bil
da_indefinite_sg_noun,n_indf_nom_sg,en,bror,en bror
da_indefinite_sg_noun,n_indf_nom_sg,et,bror,et bror
da_indefinite_sg_noun,n_indf_nom_sg,en,dag,en dag
da_indefinite_sg_noun,n_indf_nom_sg,et,dag,et dag
da_indefinite_sg_noun,n_indf_nom_sg,en,datter,en datter
da_indefinite_sg_noun,n_indf_nom_sg,et,datter,et datter
da_indefinite_sg_noun,n_indf_nom_sg,en,drink,en drink
da_indefinite_sg_noun,n_indf_nom_sg,et,drink,et drink
da_genitive_sg_noun,n_indf_gen_sg,'s,aftale,'s aftales
da_genitive_sg_noun,n_indf_gen_sg,'s,aften,'s aftens
da_genitive_sg_noun,n_indf_gen_sg,'s,alting,'s altings
da_genitive_sg_noun,n_indf_gen_sg,'s,angreb,'s angrebs
da_genitive_sg_noun,n_indf_gen_sg,'s,ben,'s bens
da_genitive_sg_noun,n_indf_gen_sg,'s,besked,'s beskeds
da_genitive_sg_noun,n_indf_gen_sg,'s,bil,'s bils
da_genitive_sg_noun,n_indf_gen_sg,'s,bror,'s brors
da_genitive_sg_noun,n_indf_gen_sg,'s,dag,'s dags
da_genitive_sg_noun,n_indf_gen_sg,'s,datter,'s datters
da_genitive_sg_noun,n_indf_gen_sg,'s,drink,'s drinks
da_definite_adj,adj_def,de,direkte,de direkte
da_definite_adj,adj_def,den,direkte,den direkte
da_definite_adj,adj_def,de,dum,de dumme
da_definite_adj,adj_def,den,dum,den dumme
da_definite_adj,adj_def,de,dyr,de dyre
da_definite_adj,adj_def,den,dyr,den dyre
da_definite_adj,adj_def,de,død,de døde
da_definite_adj,adj_def,den,død,den døde
da_definite_adj,adj_def,de,egentlig,de egentlige
da_definite_adj,adj_def,den,egentlig,den egentlige
da_indefinite_adj_masc_fem_sg,adj_indf_masc_fem_sg,en,direkte,en direkte
da_indefinite_adj_masc_fem_sg,adj_indf_masc_fem_sg,en,dum,en dum
da_indefinite_adj_masc_fem_sg,adj_indf_masc_fem_sg,en,dyr,en dyr
da_indefinite_adj_masc_fem_sg,adj_indf_masc_fem_sg,en,død,en død
da_indefinite_adj_masc_fem_sg,adj_indf_masc_fem_sg,en,egentlig,en egentlig
da_indefinite_adj_neut_sg,adj_indf_neut_sg,et,dejlig,et dejligt
da_indefinite_adj_neut_sg,adj_indf_neut_sg,et,direkte,et direkte
da_indefinite_adj_neut_sg,adj_indf_neut_sg,et,dum,et dumt
da_indefinite_adj_neut_sg,adj_indf_neut_sg,et,dyr,et dyrt
da_indefinite_adj_neut_sg,adj_indf_neut_sg,et,død,et dødt
da_indefinite_adj_neut_sg,adj_indf_neut_sg,et,egentlig,et egentligt
da_indefinite_adj_pl,adj_indf_pl,nogle,direkte,nogle direkte
da_indefinite_adj_pl,adj_indf_pl,nogle,dum,nogle dumme
da_indefinite_adj_pl,adj_indf_pl,nogle,dyr,nogle dyre
da_indefinite_adj_pl,adj_indf_pl,nogle,død,nogle døde
da_indefinite_adj_pl,adj_indf_pl,nogle,egentlig,nogle egentlige
da_comparative_adj,adj_def_cmpr,mere,dum,mere dummere
da_comparative_adj,adj_def_cmpr,mere,dyr,mere dyrere
da_superlative_adj,adj_def_sprl,mest,dum,mest dummeste
da_superlative_adj,adj_def_sprl,mest,dyr,mest dyreste
da_verb_s_passive,v_pass_ind_prs,blive,elske,blive elskes
da_verb_s_passive_past,v_pass_ind_pst,blev,elske,blev elskedes
da_noun_plural_common,n_def_nom_pl,to,aftale,to aftalerne
da_noun_plural_common,n_def_nom_pl,tre,aftale,tre aftalerne
da_noun_plural_common,n_def_nom_pl,to,aften,to aftenerne
da_noun_plural_common,n_def_nom_pl,tre,aften,tre aftenerne
da_noun_plural_common,n_def_nom_pl,to,alting,to altingene
da_noun_plural_common,n_def_nom_pl,tre,alting,tre altingene
da_noun_plural_common,n_def_nom_pl,to,angreb,to angrebene
da_noun_plural_common,n_def_nom_pl,tre,angreb,tre angrebene
da_noun_plural_common,n_def_nom_pl,to,ben,to benene
da_noun_plural_common,n_def_nom_pl,tre,ben,tre benene
da_noun_plural_common,n_def_nom_pl,to,besked,to beskederne
da_noun_plural_common,n_def_nom_pl,tre,besked,tre beskederne
da_noun_plural_common,n_def_nom_pl,to,bil,to bilerne
da_noun_plural_common,n_def_nom_pl,tre,bil,tre bilerne
da_noun_plural_common,n_def_nom_pl,to,bror,to brødrene
da_noun_plural_common,n_def_nom_pl,tre,bror,tre brødrene
da_noun_plural_common,n_def_nom_pl,to,dag,to dagene
da_noun_plural_common,n_def_nom_pl,tre,dag,tre dagene
da_noun_plural_common,n_def_nom_pl,to,datter,to døtrene
da_noun_plural_common,n_def_nom_pl,tre,datter,tre døtrene
da_noun_plural_common,n_def_nom_pl,to,drink,to drinksene
da_noun_plural_common,n_def_nom_pl,tre,drink,tre drinksene
da_verb_aux_har,v_act_ind_prs,har,elske,har elsker
da_verb_aux_havde,v_act_ind_pst,havde,elske,havde elskede
da_verb_aux_være,v_act_ind_prs,er,elske,er elsker
da_verb_aux_være_past,v_act_ind_pst,var,elske,var elskede
da_noun_family,n_indf_gen_sg,familie,aftale,familie aftales
da_noun_family,n_indf_gen_sg,familie,aften,familie aftens
da_noun_family,n_indf_gen_sg,familie,alting,familie altings
da_noun_family,n_indf_gen_sg,familie,angreb,familie angrebs
da_noun_family,n_indf_gen_sg,familie,ben,familie bens
da_noun_family,n_indf_gen_sg,familie,besked,familie beskeds
da_noun_family,n_indf_gen_sg,familie,bil,familie bils
da_noun_family,n_indf_gen_sg,familie,bror,familie brors
da_noun_family,n_indf_gen_sg,familie,dag,familie dags
da_noun_family,n_indf_gen_sg,familie,datter,familie datters
da_noun_family,n_indf_gen_sg,familie,drink,familie drinks
da_adjective_sikker,adj_def,meget,direkte,meget direkte
da_adjective_sikker,adj_def,meget,dum,meget dumme
da_adjective_sikker,adj_def,meget,dyr,meget dyre
da_adjective_sikker,adj_def,meget,død,meget døde
da_adjective_sikker,adj_def,meget,egentlig,meget egentlige
da_noun_time,n_indf_gen_sg,tid,aftale,tid aftales
da_noun_time,n_indf_gen_sg,tid,aften,tid aftens
da_noun_time,n_indf_gen_sg,tid,alting,tid altings
da_noun_time,n_indf_gen_sg,tid,angreb,tid angrebs
da_noun_time,n_indf_gen_sg,tid,ben,tid bens
da_noun_time,n_indf_gen_sg,tid,besked,tid beskeds
da_noun_time,n_indf_gen_sg,tid,bil,tid bils
da_noun_time,n_indf_gen_sg,tid,bror,tid brors
da_noun_time,n_indf_gen_sg,tid,dag,tid dags
da_noun_time,n_indf_gen_sg,tid,datter,tid datters
da_noun_time,n_indf_gen_sg,tid,drink,tid drinks
da_verb_imperative_2sg,v_act_imp,du,elske,du elsk
da_verb_imperative_2pl,v_act_imp,i,elske,i elsk
da_noun_year,n_def_nom_pl,år,aftale,år aftalerne
da_noun_year,n_def_nom_pl,år,aften,år aftenerne
da_noun_year,n_def_nom_pl,år,alting,år altingene
da_noun_year,n_def_nom_pl,år,angreb,år angrebene
da_noun_year,n_def_nom_pl,år,ben,år benene
da_noun_year,n_def_nom_pl,år,besked,år beskederne
da_noun_year,n_def_nom_pl,år,bil,år bilerne
da_noun_year,n_def_nom_pl,år,bror,år brødrene
da_noun_year,n_def_nom_pl,år,dag,år dagene
da_noun_year,n_def_nom_pl,år,datter,år døtrene
da_noun_year,n_def_nom_pl,år,drink,år drinksene
