rule_id,inflection,pre_words,test_word,updated_words
bg_verb_past_3sg_ending,v_ind_pst_3_sg,то,виждам,то вижда
bg_verb_past_3sg_ending,v_ind_pst_3_sg,той,виждам,той вижда
bg_verb_past_3sg_ending,v_ind_pst_3_sg,то,вярвам,то вярва
bg_verb_past_3sg_ending,v_ind_pst_3_sg,той,вярвам,той вярва
bg_verb_imperative_2sg_ending_i,v_imp_2_sg,да,виждам,да виждай
bg_verb_imperative_2sg_ending_i,v_imp_2_sg,да,вярвам,да вярвай
bg_verb_progressive_present_1pl,v_ind_prog_pst_1_pl,ние,виждам,ние виждахме
bg_verb_progressive_present_1pl,v_ind_prog_pst_1_pl,ние,вярвам,ние вярвахме
bg_verb_progressive_present_2pl,v_ind_prog_pst_2_pl,вие,виждам,вие виждахте
bg_verb_progressive_present_2pl,v_ind_prog_pst_2_pl,вие,вярвам,вие вярвахте
bg_verb_progressive_present_3pl,v_ind_prog_pst_3_pl,те,виждам,те виждаха
bg_verb_progressive_present_3pl,v_ind_prog_pst_3_pl,те,вярвам,те вярваха
bg_noun_sg_def_fem_ending_ta,n_sg_def,онази,баба,онази бабата
bg_noun_sg_def_fem_ending_ta,n_sg_def,тази,баба,тази бабата
bg_noun_sg_def_fem_ending_ta,n_sg_def,онази,баща,онази бащата
bg_noun_sg_def_fem_ending_ta,n_sg_def,тази,баща,тази бащата
bg_noun_sg_def_fem_ending_ta,n_sg_def,онази,бебе,онази бебето
bg_noun_sg_def_fem_ending_ta,n_sg_def,тази,бебе,тази бебето
bg_noun_sg_def_fem_ending_ta,n_sg_def,онази,болница,онази болницата
bg_noun_sg_def_fem_ending_ta,n_sg_def,тази,болница,тази болницата
bg_noun_sg_def_fem_ending_ta,n_sg_def,онази,вечер,онази вечерта
bg_noun_sg_def_fem_ending_ta,n_sg_def,тази,вечер,тази вечерта
bg_noun_sg_def_fem_ending_ta,n_sg_def,онази,вода,онази водата
bg_noun_sg_def_fem_ending_ta,n_sg_def,тази,вода,тази водата
bg_noun_sg_def_fem_ending_ta,n_sg_def,онази,врата,онази вратата
bg_noun_sg_def_fem_ending_ta,n_sg_def,тази,врата,тази вратата
bg_noun_sg_def_fem_ending_ta,n_sg_def,онази,време,онази времето
bg_noun_sg_def_fem_ending_ta,n_sg_def,тази,време,тази времето
bg_noun_sg_def_fem_ending_ta,n_sg_def,онази,възможност,онази възможността
bg_noun_sg_def_fem_ending_ta,n_sg_def,тази,възможност,тази възможността
bg_noun_sg_def_fem_ending_ta,n_sg_def,онази,глава,онази главата
bg_noun_sg_def_fem_ending_ta,n_sg_def,тази,глава,тази главата
bg_noun_sg_def_masc_ending_t,n_sg_def,онзи,баба,онзи бабата
bg_noun_sg_def_masc_ending_t,n_sg_def,този,баба,този бабата
bg_noun_sg_def_masc_ending_t,n_sg_def,онзи,баща,онзи бащата
bg_noun_sg_def_masc_ending_t,n_sg_def,този,баща,този бащата
bg_noun_sg_def_masc_ending_t,n_sg_def,онзи,бебе,онзи бебето
bg_noun_sg_def_masc_ending_t,n_sg_def,този,бебе,този бебето
bg_noun_sg_def_masc_ending_t,n_sg_def,онзи,болница,онзи болницата
bg_noun_sg_def_masc_ending_t,n_sg_def,този,болница,този болницата
bg_noun_sg_def_masc_ending_t,n_sg_def,онзи,вечер,онзи вечерта
bg_noun_sg_def_masc_ending_t,n_sg_def,този,вечер,този вечерта
bg_noun_sg_def_masc_ending_t,n_sg_def,онзи,вода,онзи водата
bg_noun_sg_def_masc_ending_t,n_sg_def,този,вода,този водата
bg_noun_sg_def_masc_ending_t,n_sg_def,онзи,врата,онзи вратата
bg_noun_sg_def_masc_ending_t,n_sg_def,този,врата,този вратата
bg_noun_sg_def_masc_ending_t,n_sg_def,онзи,време,онзи времето
bg_noun_sg_def_masc_ending_t,n_sg_def,този,време,този времето
bg_noun_sg_def_masc_ending_t,n_sg_def,онзи,възможност,онзи възможността
bg_noun_sg_def_masc_ending_t,n_sg_def,този,възможност,този възможността
bg_noun_sg_def_masc_ending_t,n_sg_def,онзи,глава,онзи главата
bg_noun_sg_def_masc_ending_t,n_sg_def,този,глава,този главата
bg_noun_sg_voc_fem_ending_o,n_sg_voc,госпожо,агент,госпожо агенте
bg_noun_sg_voc_fem_ending_o,n_sg_voc,госпожо,адвокат,госпожо адвокате
bg_noun_sg_voc_fem_ending_o,n_sg_voc,госпожо,баба,госпожо бабо
bg_noun_sg_voc_fem_ending_o,n_sg_voc,госпожо,бог,госпожо боже
bg_noun_sg_voc_fem_ending_o,n_sg_voc,госпожо,брава,госпожо браво
bg_noun_sg_voc_fem_ending_o,n_sg_voc,госпожо,вода,госпожо водо
bg_noun_sg_voc_fem_ending_o,n_sg_voc,госпожо,врата,госпожо врато
bg_noun_sg_voc_fem_ending_o,n_sg_voc,госпожо,въпрос,госпожо въпросе
bg_noun_pl_indf_masc_ending_i,n_pl_indf,няколко,агент,няколко агенти
bg_noun_pl_indf_masc_ending_i,n_pl_indf,няколко,адвокат,няколко адвокати
bg_noun_pl_indf_masc_ending_i,n_pl_indf,няколко,баба,няколко баби
bg_noun_pl_indf_masc_ending_i,n_pl_indf,няколко,баща,няколко бащи
bg_noun_pl_indf_masc_ending_i,n_pl_indf,няколко,бебе,няколко бебета
bg_noun_pl_indf_masc_ending_i,n_pl_indf,няколко,бог,няколко богове
bg_noun_pl_indf_masc_ending_i,n_pl_indf,няколко,вечер,няколко вечери
bg_noun_pl_indf_masc_ending_i,n_pl_indf,няколко,вода,няколко води
bg_noun_pl_indf_masc_ending_i,n_pl_indf,няколко,врата,няколко врати
bg_noun_pl_indf_masc_ending_i,n_pl_indf,няколко,време,няколко времена
bg_noun_pl_indf_masc_ending_i,n_pl_indf,няколко,връв,няколко върви
bg_noun_pl_indf_masc_ending_i,n_pl_indf,няколко,възможност,няколко възможности
bg_noun_pl_indf_masc_ending_i,n_pl_indf,няколко,въпрос,няколко въпроси
bg_verb_cvb_ending_l,v_cvb,като,виждам,като виждайки
bg_verb_cvb_ending_l,v_cvb,след,виждам,след виждайки
bg_verb_cvb_ending_l,v_cvb,като,вярвам,като вярвайки
bg_verb_cvb_ending_l,v_cvb,след,вярвам,след вярвайки
bg_noun_sg_def_ending_to,n_sg_def,онова,баба,онова бабата
bg_noun_sg_def_ending_to,n_sg_def,това,баба,това бабата
bg_noun_sg_def_ending_to,n_sg_def,онова,баща,онова бащата
bg_noun_sg_def_ending_to,n_sg_def,това,баща,това бащата
bg_noun_sg_def_ending_to,n_sg_def,онова,бебе,онова бебето
bg_noun_sg_def_ending_to,n_sg_def,това,бебе,това бебето
bg_noun_sg_def_ending_to,n_sg_def,онова,болница,онова болницата
bg_noun_sg_def_ending_to,n_sg_def,това,болница,това болницата
bg_noun_sg_def_ending_to,n_sg_def,онова,вечер,онова вечерта
bg_noun_sg_def_ending_to,n_sg_def,това,вечер,това вечерта
bg_noun_sg_def_ending_to,n_sg_def,онова,вода,онова водата
bg_noun_sg_def_ending_to,n_sg_def,това,вода,това водата
bg_noun_sg_def_ending_to,n_sg_def,онова,врата,онова вратата
bg_noun_sg_def_ending_to,n_sg_def,това,врата,това вратата
bg_noun_sg_def_ending_to,n_sg_def,онова,време,онова времето
bg_noun_sg_def_ending_to,n_sg_def,това,време,това времето
bg_noun_sg_def_ending_to,n_sg_def,онова,възможност,онова възможността
bg_noun_sg_def_ending_to,n_sg_def,това,възможност,това възможността
bg_noun_sg_def_ending_to,n_sg_def,онова,глава,онова главата
bg_noun_sg_def_ending_to,n_sg_def,това,глава,това главата
bg_noun_pl_voc_ending_e,n_pl_voc,колеги,агент,колеги агенти
bg_noun_pl_voc_ending_e,n_pl_voc,колеги,адвокат,колеги адвокати
bg_noun_pl_voc_ending_e,n_pl_voc,колеги,баба,колеги баби
bg_noun_pl_voc_ending_e,n_pl_voc,колеги,бог,колеги богове
bg_noun_pl_voc_ending_e,n_pl_voc,колеги,вода,колеги води
bg_noun_pl_voc_ending_e,n_pl_voc,колеги,врата,колеги врати
bg_noun_pl_voc_ending_e,n_pl_voc,колеги,въпрос,колеги въпроси
bg_noun_sg_voc_ending_e,n_sg_voc,мамо,агент,мамо агенте
bg_noun_sg_voc_ending_e,n_sg_voc,тата,агент,тата агенте
bg_noun_sg_voc_ending_e,n_sg_voc,мамо,адвокат,мамо адвокате
bg_noun_sg_voc_ending_e,n_sg_voc,тата,адвокат,тата адвокате
bg_noun_sg_voc_ending_e,n_sg_voc,мамо,баба,мамо бабо
bg_noun_sg_voc_ending_e,n_sg_voc,тата,баба,тата бабо
bg_noun_sg_voc_ending_e,n_sg_voc,мамо,бог,мамо боже
bg_noun_sg_voc_ending_e,n_sg_voc,тата,бог,тата боже
bg_noun_sg_voc_ending_e,n_sg_voc,мамо,брава,мамо браво
bg_noun_sg_voc_ending_e,n_sg_voc,тата,брава,тата браво
bg_noun_sg_voc_ending_e,n_sg_voc,мамо,вода,мамо водо
bg_noun_sg_voc_ending_e,n_sg_voc,тата,вода,тата водо
bg_noun_sg_voc_ending_e,n_sg_voc,мамо,врата,мамо врато
bg_noun_sg_voc_ending_e,n_sg_voc,тата,врата,тата врато
bg_noun_sg_voc_ending_e,n_sg_voc,мамо,въпрос,мамо въпросе
bg_noun_sg_voc_ending_e,n_sg_voc,тата,въпрос,тата въпросе
bg_noun_acc_def_masc_ending_a,n_sg_acc_def,виждам,агент,виждам агента
bg_noun_acc_def_masc_ending_a,n_sg_acc_def,знам,агент,знам агента
bg_noun_acc_def_masc_ending_a,n_sg_acc_def,виждам,адвокат,виждам адвоката
bg_noun_acc_def_masc_ending_a,n_sg_acc_def,знам,адвокат,знам адвоката
bg_noun_acc_def_masc_ending_a,n_sg_acc_def,виждам,бог,виждам бога
bg_noun_acc_def_masc_ending_a,n_sg_acc_def,знам,бог,знам бога
bg_noun_acc_def_masc_ending_a,n_sg_acc_def,виждам,въпрос,виждам въпроса
bg_noun_acc_def_masc_ending_a,n_sg_acc_def,знам,въпрос,знам въпроса
bg_noun_pl_def_ending_e,n_pl_def,всички,агент,всички агентите
bg_noun_pl_def_ending_e,n_pl_def,всички,адвокат,всички адвокатите
bg_noun_pl_def_ending_e,n_pl_def,всички,баба,всички бабите
bg_noun_pl_def_ending_e,n_pl_def,всички,баща,всички бащите
bg_noun_pl_def_ending_e,n_pl_def,всички,бебе,всички бебетата
bg_noun_pl_def_ending_e,n_pl_def,всички,бог,всички боговете
bg_noun_pl_def_ending_e,n_pl_def,всички,вечер,всички вечерите
bg_noun_pl_def_ending_e,n_pl_def,всички,вино,всички вината
bg_noun_pl_def_ending_e,n_pl_def,всички,вода,всички водите
bg_noun_pl_def_ending_e,n_pl_def,всички,врата,всички вратите
bg_noun_pl_def_ending_e,n_pl_def,всички,време,всички времената
bg_noun_pl_def_ending_e,n_pl_def,всички,възможност,всички възможностите
bg_noun_pl_def_ending_e,n_pl_def,всички,въпрос,всички въпросите
