rule_id,inflection,pre_words,test_word,updated_words
n_dat_sg_after_manner_adverb,n_dat_sg,gibi,başkan,gibi başkana
v_infr_pst_3_sg_after_reported_speech,v_infr_pst_3_sg_pos_decl,anlattı,almak,anlattı almış
v_infr_pst_3_sg_after_reported_speech,v_infr_pst_3_sg_pos_decl,dedi,almak,dedi almış
n_abl_sg_after_origin,n_abl_sg,-dan,acı,-dan acıdan
n_abl_sg_after_origin,n_abl_sg,-den,acı,-den acıdan
n_abl_sg_after_origin,n_abl_sg,-dan,adam,-dan adamdan
n_abl_sg_after_origin,n_abl_sg,-den,adam,-den adamdan
n_abl_sg_after_origin,n_abl_sg,-dan,aile,-dan aileden
n_abl_sg_after_origin,n_abl_sg,-den,aile,-den aileden
n_abl_sg_after_origin,n_abl_sg,-dan,akşam,-dan akşamdan
n_abl_sg_after_origin,n_abl_sg,-den,akşam,-den akşamdan
n_abl_sg_after_origin,n_abl_sg,-dan,alan,-dan alandan
n_abl_sg_after_origin,n_abl_sg,-den,alan,-den alandan
n_abl_sg_after_origin,n_abl_sg,-dan,alın,-dan alından
n_abl_sg_after_origin,n_abl_sg,-den,alın,-den alından
n_abl_sg_after_origin,n_abl_sg,-dan,an,-dan andan
n_abl_sg_after_origin,n_abl_sg,-den,an,-den andan
n_abl_sg_after_origin,n_abl_sg,-dan,anne,-dan anneden
n_abl_sg_after_origin,n_abl_sg,-den,anne,-den anneden
n_abl_sg_after_origin,n_abl_sg,-dan,artık,-dan artıktan
n_abl_sg_after_origin,n_abl_sg,-den,artık,-den artıktan
n_abl_sg_after_origin,n_abl_sg,-dan,asıl,-dan asıldan
n_abl_sg_after_origin,n_abl_sg,-den,asıl,-den asıldan
n_abl_sg_after_origin,n_abl_sg,-dan,ateş,-dan ateşten
n_abl_sg_after_origin,n_abl_sg,-den,ateş,-den ateşten
n_abl_sg_after_origin,n_abl_sg,-dan,aşk,-dan aşktan
n_abl_sg_after_origin,n_abl_sg,-den,aşk,-den aşktan
n_abl_sg_after_origin,n_abl_sg,-dan,aşık,-dan aşıkdan
n_abl_sg_after_origin,n_abl_sg,-den,aşık,-den aşıkdan
n_abl_sg_after_origin,n_abl_sg,-dan,bakma,-dan bakmadan
n_abl_sg_after_origin,n_abl_sg,-den,bakma,-den bakmadan
n_abl_sg_after_origin,n_abl_sg,-dan,bay,-dan baydan
n_abl_sg_after_origin,n_abl_sg,-den,bay,-den baydan
n_abl_sg_after_origin,n_abl_sg,-dan,başkan,-dan başkandan
n_abl_sg_after_origin,n_abl_sg,-den,başkan,-den başkandan
v_imp_2_pl_pos_after_request,v_imp_2_pl_pos_decl,istemek,almak,istemek alın
v_imp_2_pl_pos_after_request,v_imp_2_pl_pos_decl,rica,almak,rica alın
v_imp_2_pl_pos_after_request,v_imp_2_pl_pos_decl,istemek,bakmak,istemek bakın
v_imp_2_pl_pos_after_request,v_imp_2_pl_pos_decl,rica,bakmak,rica bakın
v_imp_2_pl_pos_after_request,v_imp_2_pl_pos_decl,istemek,beklemek,istemek bekleyin
v_imp_2_pl_pos_after_request,v_imp_2_pl_pos_decl,rica,beklemek,rica bekleyin
n_acc_sg_after_verb_istemek,n_acc_sg,istemek,acı,istemek acıyı
n_acc_sg_after_verb_istemek,n_acc_sg,istemek,ad,istemek adı
n_acc_sg_after_verb_istemek,n_acc_sg,istemek,adam,istemek adamı
n_acc_sg_after_verb_istemek,n_acc_sg,istemek,aile,istemek aileyi
n_acc_sg_after_verb_istemek,n_acc_sg,istemek,akşam,istemek akşamı
n_acc_sg_after_verb_istemek,n_acc_sg,istemek,alan,istemek alanı
n_acc_sg_after_verb_istemek,n_acc_sg,istemek,alt,istemek altı
n_acc_sg_after_verb_istemek,n_acc_sg,istemek,alın,istemek alnı
n_acc_sg_after_verb_istemek,n_acc_sg,istemek,an,istemek anı
n_acc_sg_after_verb_istemek,n_acc_sg,istemek,anne,istemek anneyi
n_acc_sg_after_verb_istemek,n_acc_sg,istemek,artık,istemek artığı
n_acc_sg_after_verb_istemek,n_acc_sg,istemek,asıl,istemek aslı
n_acc_sg_after_verb_istemek,n_acc_sg,istemek,ateş,istemek ateşi
n_acc_sg_after_verb_istemek,n_acc_sg,istemek,aşk,istemek aşkı
n_acc_sg_after_verb_istemek,n_acc_sg,istemek,aşık,istemek aşığı
n_acc_sg_after_verb_istemek,n_acc_sg,istemek,bakma,istemek bakmayı
n_acc_sg_after_verb_istemek,n_acc_sg,istemek,bay,istemek bayı
n_acc_sg_after_verb_istemek,n_acc_sg,istemek,baz,istemek bazı
n_acc_sg_after_verb_istemek,n_acc_sg,istemek,başkan,istemek başkanı
v_ind_prs_prog_1_sg_after_i,v_ind_prs_prog_1_sg_pos_decl,ben,almak,ben alıyorum
v_ind_prs_prog_2_sg_after_you,v_ind_prs_prog_2_sg_pos_decl,sen,almak,sen alıyorsun
n_dat_pl_after_plural_subject,n_dat_pl,lar,acı,lar acılara
n_dat_pl_after_plural_subject,n_dat_pl,ler,acı,ler acılara
n_dat_pl_after_plural_subject,n_dat_pl,lar,adam,lar adamlara
n_dat_pl_after_plural_subject,n_dat_pl,ler,adam,ler adamlara
n_dat_pl_after_plural_subject,n_dat_pl,lar,aile,lar ailelere
n_dat_pl_after_plural_subject,n_dat_pl,ler,aile,ler ailelere
n_dat_pl_after_plural_subject,n_dat_pl,lar,akşam,lar akşamlara
n_dat_pl_after_plural_subject,n_dat_pl,ler,akşam,ler akşamlara
n_dat_pl_after_plural_subject,n_dat_pl,lar,alan,lar alanlara
n_dat_pl_after_plural_subject,n_dat_pl,ler,alan,ler alanlara
n_dat_pl_after_plural_subject,n_dat_pl,lar,alın,lar alınlara
n_dat_pl_after_plural_subject,n_dat_pl,ler,alın,ler alınlara
n_dat_pl_after_plural_subject,n_dat_pl,lar,an,lar anlara
n_dat_pl_after_plural_subject,n_dat_pl,ler,an,ler anlara
n_dat_pl_after_plural_subject,n_dat_pl,lar,anne,lar annelere
n_dat_pl_after_plural_subject,n_dat_pl,ler,anne,ler annelere
n_dat_pl_after_plural_subject,n_dat_pl,lar,artık,lar artıklara
n_dat_pl_after_plural_subject,n_dat_pl,ler,artık,ler artıklara
n_dat_pl_after_plural_subject,n_dat_pl,lar,asıl,lar asıllara
n_dat_pl_after_plural_subject,n_dat_pl,ler,asıl,ler asıllara
n_dat_pl_after_plural_subject,n_dat_pl,lar,ateş,lar ateşlere
n_dat_pl_after_plural_subject,n_dat_pl,ler,ateş,ler ateşlere
n_dat_pl_after_plural_subject,n_dat_pl,lar,aşk,lar aşklara
n_dat_pl_after_plural_subject,n_dat_pl,ler,aşk,ler aşklara
n_dat_pl_after_plural_subject,n_dat_pl,lar,aşık,lar aşıklara
n_dat_pl_after_plural_subject,n_dat_pl,ler,aşık,ler aşıklara
n_dat_pl_after_plural_subject,n_dat_pl,lar,bakma,lar bakmalara
n_dat_pl_after_plural_subject,n_dat_pl,ler,bakma,ler bakmalara
n_dat_pl_after_plural_subject,n_dat_pl,lar,bay,lar baylara
n_dat_pl_after_plural_subject,n_dat_pl,ler,bay,ler baylara
n_dat_pl_after_plural_subject,n_dat_pl,lar,başkan,lar başkanlara
n_dat_pl_after_plural_subject,n_dat_pl,ler,başkan,ler başkanlara
