rule_id,inflection,pre_words,test_word,updated_words
kn_verb_v_1_pl_imp,v_1_pl_imp,ನೀವು,ಕೆಮ್ಮು,ನೀವು ನಾವು
kn_verb_v_1_pl_imp,v_1_pl_imp,ನೀವು,ಕೇಳು,ನೀವು ನಾವು
kn_verb_v_1_pl_imp,v_1_pl_imp,ನೀವು,ಕೊಡು,ನೀವು ನಾವು
kn_verb_v_1_pl_imp,v_1_pl_imp,ನೀವು,ಕೊಲ್ಲು,ನೀವು ನಾವು
kn_verb_v_1_pl_imp,v_1_pl_imp,ನೀವು,ಗೆಲ್ಲು,ನೀವು ನಾವು
kn_verb_v_1_pl_imp,v_1_pl_imp,ನೀವು,ಚದರು,ನೀವು ನಾವು
kn_verb_v_1_pl_imp,v_1_pl_imp,ನೀವು,ಚಲ್ಲು,ನೀವು ನಾವು
kn_verb_v_1_pl_imp,v_1_pl_imp,ನೀವು,ಟೊಣೆ,ನೀವು ನಾವು
kn_verb_v_1_pl_imp,v_1_pl_imp,ನೀವು,ತಡೆ,ನೀವು ನಾವು
kn_verb_v_1_sg_pos,v_1_sg_pos,ನಾನು,ಅಂಟು,ನಾನು ನಾನು
kn_verb_v_1_sg_pos,v_1_sg_pos,ನಾನು,ಆಗಮಿಸು,ನಾನು ನಾನು
kn_verb_v_1_sg_pos,v_1_sg_pos,ನಾನು,ಆಗು,ನಾನು ನಾನು
kn_verb_v_1_sg_pos,v_1_sg_pos,ನಾನು,ಆಯಿಸು,ನಾನು ನಾನು
kn_verb_v_1_sg_pos,v_1_sg_pos,ನಾನು,ಇಳಿ,ನಾನು ನಾನು
kn_verb_v_1_sg_pos,v_1_sg_pos,ನಾನು,ಈಜು,ನಾನು ನಾನು
kn_verb_v_1_sg_pos,v_1_sg_pos,ನಾನು,ಈಡಾಡು,ನಾನು ನಾನು
kn_verb_v_1_sg_pos,v_1_sg_pos,ನಾನು,ಉಪಯೋಗಿಸು,ನಾನು ನಾನು
kn_verb_v_1_sg_pos,v_1_sg_pos,ನಾನು,ಎರವಲುಕೊಡು,ನಾನು ನಾನು
kn_verb_v_1_sg_pos,v_1_sg_pos,ನಾನು,ಓಡು,ನಾನು ನಾನು
kn_verb_v_1_sg_pos,v_1_sg_pos,ನಾನು,ಓದು,ನಾನು ನಾನು
kn_verb_v_1_sg_pos,v_1_sg_pos,ನಾನು,ಕರೆ,ನಾನು ನಾನು
kn_verb_v_1_sg_pos,v_1_sg_pos,ನಾನು,ಕಾಡು,ನಾನು ನಾನು
kn_verb_v_1_sg_pos,v_1_sg_pos,ನಾನು,ಕಾಪಾಡು,ನಾನು ನಾನು
kn_verb_v_1_sg_pos,v_1_sg_pos,ನಾನು,ಕುಡಿ,ನಾನು ನಾನು
kn_verb_v_1_sg_pos,v_1_sg_pos,ನಾನು,ಕೆಮ್ಮು,ನಾನು ನಾನು
kn_verb_v_1_sg_pos,v_1_sg_pos,ನಾನು,ಕೇಳು,ನಾನು ನಾನು
kn_verb_v_1_sg_pos,v_1_sg_pos,ನಾನು,ಕೊಡು,ನಾನು ನಾನು
kn_verb_v_1_sg_pos,v_1_sg_pos,ನಾನು,ಕೊಲ್ಲು,ನಾನು ನಾನು
kn_verb_v_1_sg_pos,v_1_sg_pos,ನಾನು,ಗೆಲ್ಲು,ನಾನು ನಾನು
kn_verb_v_1_sg_pos,v_1_sg_pos,ನಾನು,ಚದರು,ನಾನು ನಾನು
kn_verb_v_1_sg_pos,v_1_sg_pos,ನಾನು,ಚಲ್ಲು,ನಾನು ನಾನು
kn_verb_v_1_sg_pos,v_1_sg_pos,ನಾನು,ಟೊಣೆ,ನಾನು ನಾನು
kn_verb_v_1_sg_pos,v_1_sg_pos,ನಾನು,ತಡೆ,ನಾನು ನಾನು
kn_verb_v_1_pl_pos,v_1_pl_pos,ನಾವು,ಅಂಟು,ನಾವು ನಾವು
kn_verb_v_1_pl_pos,v_1_pl_pos,ನಾವು,ಆಗಮಿಸು,ನಾವು ನಾವು
kn_verb_v_1_pl_pos,v_1_pl_pos,ನಾವು,ಆಗು,ನಾವು ನಾವು
kn_verb_v_1_pl_pos,v_1_pl_pos,ನಾವು,ಆಯಿಸು,ನಾವು ನಾವು
kn_verb_v_1_pl_pos,v_1_pl_pos,ನಾವು,ಇಳಿ,ನಾವು ನಾವು
kn_verb_v_1_pl_pos,v_1_pl_pos,ನಾವು,ಈಜು,ನಾವು ನಾವು
kn_verb_v_1_pl_pos,v_1_pl_pos,ನಾವು,ಈಡಾಡು,ನಾವು ನಾವು
kn_verb_v_1_pl_pos,v_1_pl_pos,ನಾವು,ಉಪಯೋಗಿಸು,ನಾವು ನಾವು
kn_verb_v_1_pl_pos,v_1_pl_pos,ನಾವು,ಎರವಲುಕೊಡು,ನಾವು ನಾವು
kn_verb_v_1_pl_pos,v_1_pl_pos,ನಾವು,ಓಡು,ನಾವು ನಾವು
kn_verb_v_1_pl_pos,v_1_pl_pos,ನಾವು,ಓದು,ನಾವು ನಾವು
kn_verb_v_1_pl_pos,v_1_pl_pos,ನಾವು,ಕರೆ,ನಾವು ನಾವು
kn_verb_v_1_pl_pos,v_1_pl_pos,ನಾವು,ಕಾಡು,ನಾವು ನಾವು
kn_verb_v_1_pl_pos,v_1_pl_pos,ನಾವು,ಕಾಪಾಡು,ನಾವು ನಾವು
kn_verb_v_1_pl_pos,v_1_pl_pos,ನಾವು,ಕುಡಿ,ನಾವು ನಾವು
kn_verb_v_1_pl_pos,v_1_pl_pos,ನಾವು,ಕೆಮ್ಮು,ನಾವು ನಾವು
kn_verb_v_1_pl_pos,v_1_pl_pos,ನಾವು,ಕೇಳು,ನಾವು ನಾವು
kn_verb_v_1_pl_pos,v_1_pl_pos,ನಾವು,ಕೊಡು,ನಾವು ನಾವು
kn_verb_v_1_pl_pos,v_1_pl_pos,ನಾವು,ಕೊಲ್ಲು,ನಾವು ನಾವು
kn_verb_v_1_pl_pos,v_1_pl_pos,ನಾವು,ಗೆಲ್ಲು,ನಾವು ನಾವು
kn_verb_v_1_pl_pos,v_1_pl_pos,ನಾವು,ಚದರು,ನಾವು ನಾವು
kn_verb_v_1_pl_pos,v_1_pl_pos,ನಾವು,ಚಲ್ಲು,ನಾವು ನಾವು
kn_verb_v_1_pl_pos,v_1_pl_pos,ನಾವು,ಟೊಣೆ,ನಾವು ನಾವು
kn_verb_v_1_pl_pos,v_1_pl_pos,ನಾವು,ತಡೆ,ನಾವು ನಾವು
kn_noun_sg_nom_acc,n_sg_nom,ಎರಡು,ಆಯ್ಕೆ,ಎರಡು ಆಯ್ಕೆಯು
kn_noun_sg_nom_acc,n_sg_nom,ಎರಡು,ಇತಿಹಾಸ,ಎರಡು ಇತಿಹಾಸವು
kn_noun_sg_nom_acc,n_sg_nom,ಎರಡು,ಕೆಲಸ,ಎರಡು ಕೆಲಸವು
kn_noun_sg_nom_acc,n_sg_nom,ಎರಡು,ಗುಂಪು,ಎರಡು ಗುಂಪು
kn_noun_sg_nom_acc,n_sg_nom,ಎರಡು,ತಂದೆ,ಎರಡು ತಂದೆಯು
kn_noun_sg_nom_acc,n_sg_nom,ಎರಡು,ತಾಯಿ,ಎರಡು ತಾಯಿಯು
kn_noun_pl_gen,n_pl_gen,ಎಲ್ಲ,ಆಯ್ಕೆ,ಎಲ್ಲ ಆಯ್ಕೆಗಳ
kn_noun_pl_gen,n_pl_gen,ಎಲ್ಲ,ಇತಿಹಾಸ,ಎಲ್ಲ ಇತಿಹಾಸಗಳ
kn_noun_pl_gen,n_pl_gen,ಎಲ್ಲ,ಕೆಲಸ,ಎಲ್ಲ ಕೆಲಸಗಳ
kn_noun_pl_gen,n_pl_gen,ಎಲ್ಲ,ಗುಂಪು,ಎಲ್ಲ ಗುಂಪುಗಳ
kn_noun_pl_gen,n_pl_gen,ಎಲ್ಲ,ತಂದೆ,ಎಲ್ಲ ತಂದೆಗಳ
kn_noun_pl_gen,n_pl_gen,ಎಲ್ಲ,ತಾಯಿ,ಎಲ್ಲ ತಾಯಿಗಳ
