rule_id,inflection,pre_words,test_word,updated_words
genitive_pl_definite,n_gen_pl_def,dessa,barn,dessa barnens
genitive_pl_definite,n_gen_pl_def,dessa,beslut,dessa beslutens
definite_adj_pos,adj_pos_masc_sg_def,en,absolut,en absolute
definite_adj_pos,adj_pos_masc_sg_def,ett,absolut,ett absolute
definite_adj_pos,adj_pos_masc_sg_def,en,arg,en arge
definite_adj_pos,adj_pos_masc_sg_def,ett,arg,ett arge
definite_adj_pos,adj_pos_masc_sg_def,en,behövd,en behövde
definite_adj_pos,adj_pos_masc_sg_def,ett,behövd,ett behövde
plural_adj_pos_def,adj_pos_pl_def,de,absolut,de absoluta
plural_adj_pos_def,adj_pos_pl_def,dessa,absolut,dessa absoluta
plural_adj_pos_def,adj_pos_pl_def,de,använd,de använda
plural_adj_pos_def,adj_pos_pl_def,dessa,använd,dessa använda
plural_adj_pos_def,adj_pos_pl_def,de,arg,de arga
plural_adj_pos_def,adj_pos_pl_def,dessa,arg,dessa arga
plural_adj_pos_indef,adj_pos_pl_indf,flera,absolut,flera absoluta
plural_adj_pos_indef,adj_pos_pl_indf,många,absolut,många absoluta
plural_adj_pos_indef,adj_pos_pl_indf,flera,använd,flera använda
plural_adj_pos_indef,adj_pos_pl_indf,många,använd,många använda
plural_adj_pos_indef,adj_pos_pl_indf,flera,arg,flera arga
plural_adj_pos_indef,adj_pos_pl_indf,många,arg,många arga
verb_imp_act_gå,v_imp_act,att,använda,att använd
verb_imp_act_gå,v_imp_act,att,be,att be
verb_imp_act_gå,v_imp_act,att,behöva,att behöv
verb_imp_act_gå,v_imp_act,att,berätta,att berätta
verb_imp_act_gå,v_imp_act,att,besluta,att beslut
verb_imp_act_gå,v_imp_act,att,betala,att betala
verb_ind_sg_act_prs_gå,v_ind_sg_act_prs,den,anta,den antar
verb_ind_sg_act_prs_gå,v_ind_sg_act_prs,det,anta,det antar
verb_ind_sg_act_prs_gå,v_ind_sg_act_prs,den,använda,den använder
verb_ind_sg_act_prs_gå,v_ind_sg_act_prs,det,använda,det använder
verb_ind_sg_act_prs_gå,v_ind_sg_act_prs,den,arbeta,den arbetar
verb_ind_sg_act_prs_gå,v_ind_sg_act_prs,det,arbeta,det arbetar
verb_ind_sg_act_prs_gå,v_ind_sg_act_prs,den,be,den ber
verb_ind_sg_act_prs_gå,v_ind_sg_act_prs,det,be,det ber
verb_ind_sg_act_prs_gå,v_ind_sg_act_prs,den,behöva,den behöver
verb_ind_sg_act_prs_gå,v_ind_sg_act_prs,det,behöva,det behöver
verb_ind_sg_act_prs_gå,v_ind_sg_act_prs,den,beklaga,den beklagar
verb_ind_sg_act_prs_gå,v_ind_sg_act_prs,det,beklaga,det beklagar
verb_ind_sg_act_prs_gå,v_ind_sg_act_prs,den,berätta,den berättar
verb_ind_sg_act_prs_gå,v_ind_sg_act_prs,det,berätta,det berättar
verb_ind_sg_act_prs_gå,v_ind_sg_act_prs,den,betala,den betalar
verb_ind_sg_act_prs_gå,v_ind_sg_act_prs,det,betala,det betalar
verb_ind_sg_act_prs_gå,v_ind_sg_act_prs,den,betyda,den betyder
verb_ind_sg_act_prs_gå,v_ind_sg_act_prs,det,betyda,det betyder
verb_ind_pl_act_prs_gå,v_ind_pl_act_prs,de,använda,de använda
verb_ind_pl_act_prs_gå,v_ind_pl_act_prs,ni,använda,ni använda
verb_ind_pl_act_prs_gå,v_ind_pl_act_prs,de,be,de be
verb_ind_pl_act_prs_gå,v_ind_pl_act_prs,ni,be,ni be
verb_ind_pl_act_prs_gå,v_ind_pl_act_prs,de,behöva,de behöva
verb_ind_pl_act_prs_gå,v_ind_pl_act_prs,ni,behöva,ni behöva
verb_ind_pl_act_prs_gå,v_ind_pl_act_prs,de,berätta,de berätta
verb_ind_pl_act_prs_gå,v_ind_pl_act_prs,ni,berätta,ni berätta
verb_ind_pl_act_prs_gå,v_ind_pl_act_prs,de,betala,de betala
verb_ind_pl_act_prs_gå,v_ind_pl_act_prs,ni,betala,ni betala
verb_v_cvb_act_ta,v_v_cvb_act,hade,använda,hade använt
verb_v_cvb_act_ta,v_v_cvb_act,har,använda,har använt
verb_v_cvb_act_ta,v_v_cvb_act,hade,be,hade bett
verb_v_cvb_act_ta,v_v_cvb_act,har,be,har bett
verb_v_cvb_act_ta,v_v_cvb_act,hade,behöva,hade behövt
verb_v_cvb_act_ta,v_v_cvb_act,har,behöva,har behövt
verb_v_cvb_act_ta,v_v_cvb_act,hade,berätta,hade berättat
verb_v_cvb_act_ta,v_v_cvb_act,har,berätta,har berättat
verb_v_cvb_act_ta,v_v_cvb_act,hade,betala,hade betalat
verb_v_cvb_act_ta,v_v_cvb_act,har,betala,har betalat
verb_v_ptcp_prs_ge,v_v_ptcp_prs,var,använda,var användande
verb_v_ptcp_prs_ge,v_v_ptcp_prs,är,använda,är användande
verb_v_ptcp_prs_ge,v_v_ptcp_prs,var,be,var beende
verb_v_ptcp_prs_ge,v_v_ptcp_prs,är,be,är beende
verb_v_ptcp_prs_ge,v_v_ptcp_prs,var,behöva,var behövande
verb_v_ptcp_prs_ge,v_v_ptcp_prs,är,behöva,är behövande
verb_v_ptcp_prs_ge,v_v_ptcp_prs,var,berätta,var berättande
verb_v_ptcp_prs_ge,v_v_ptcp_prs,är,berätta,är berättande
verb_v_ptcp_prs_ge,v_v_ptcp_prs,var,betala,var betalande
verb_v_ptcp_prs_ge,v_v_ptcp_prs,är,betala,är betalande
