rule_id,inflection,pre_words,test_word,updated_words
el_verb_2sg_ipfv_prs,v_2_sg_ipfv_prs,εσύ,έχοντας,εσύ έχεις
el_verb_2sg_ipfv_prs,v_2_sg_ipfv_prs,εσύ,έχουμε,εσύ έχεις
el_verb_2sg_ipfv_prs,v_2_sg_ipfv_prs,εσύ,έχουν,εσύ έχεις
el_verb_2sg_ipfv_prs,v_2_sg_ipfv_prs,εσύ,έχουνε,εσύ έχεις
el_verb_2sg_ipfv_prs,v_2_sg_ipfv_prs,εσύ,έχω,εσύ έχεις
el_verb_2sg_ipfv_prs,v_2_sg_ipfv_prs,εσύ,ήμασταν,εσύ είσαι
el_verb_2sg_ipfv_prs,v_2_sg_ipfv_prs,εσύ,ήμαστε,εσύ είσαι
el_verb_2sg_ipfv_prs,v_2_sg_ipfv_prs,εσύ,ήμουν,εσύ είσαι
el_verb_2sg_ipfv_prs,v_2_sg_ipfv_prs,εσύ,ήμουνα,εσύ είσαι
el_verb_2sg_ipfv_prs,v_2_sg_ipfv_prs,εσύ,ήσασταν,εσύ είσαι
el_verb_2sg_ipfv_prs,v_2_sg_ipfv_prs,εσύ,ήσαστε,εσύ είσαι
el_verb_2sg_ipfv_prs,v_2_sg_ipfv_prs,εσύ,ήσουν,εσύ είσαι
el_verb_2sg_ipfv_prs,v_2_sg_ipfv_prs,εσύ,ήσουνα,εσύ είσαι
el_verb_2sg_ipfv_prs,v_2_sg_ipfv_prs,εσύ,ήταν,εσύ είσαι
el_verb_2sg_ipfv_prs,v_2_sg_ipfv_prs,εσύ,ήτανε,εσύ είσαι
el_verb_1sg_ipfv_prs,v_1_sg_ipfv_prs,εγώ,έρχομαι,εγώ έρχομαι
el_verb_1sg_ipfv_prs,v_1_sg_ipfv_prs,εγώ,έχε,εγώ έχω
el_verb_1sg_ipfv_prs,v_1_sg_ipfv_prs,εγώ,έχει,εγώ έχω
el_verb_1sg_ipfv_prs,v_1_sg_ipfv_prs,εγώ,έχεις,εγώ έχω
el_verb_1sg_ipfv_prs,v_1_sg_ipfv_prs,εγώ,έχετε,εγώ έχω
el_verb_1sg_ipfv_prs,v_1_sg_ipfv_prs,εγώ,έχοντας,εγώ έχω
el_verb_1sg_ipfv_prs,v_1_sg_ipfv_prs,εγώ,έχουμε,εγώ έχω
el_verb_1sg_ipfv_prs,v_1_sg_ipfv_prs,εγώ,έχουν,εγώ έχω
el_verb_1sg_ipfv_prs,v_1_sg_ipfv_prs,εγώ,έχουνε,εγώ έχω
el_verb_1sg_ipfv_prs,v_1_sg_ipfv_prs,εγώ,έχω,εγώ έχω
el_verb_1sg_ipfv_prs,v_1_sg_ipfv_prs,εγώ,ήμασταν,εγώ είμαι
el_verb_1sg_ipfv_prs,v_1_sg_ipfv_prs,εγώ,ήμαστε,εγώ είμαι
el_verb_1sg_ipfv_prs,v_1_sg_ipfv_prs,εγώ,ήμουν,εγώ είμαι
el_verb_1sg_ipfv_prs,v_1_sg_ipfv_prs,εγώ,ήμουνα,εγώ είμαι
el_verb_1sg_ipfv_prs,v_1_sg_ipfv_prs,εγώ,ήσασταν,εγώ είμαι
el_verb_1sg_ipfv_prs,v_1_sg_ipfv_prs,εγώ,ήσαστε,εγώ είμαι
el_verb_1sg_ipfv_prs,v_1_sg_ipfv_prs,εγώ,ήσουν,εγώ είμαι
el_verb_1sg_ipfv_prs,v_1_sg_ipfv_prs,εγώ,ήσουνα,εγώ είμαι
el_verb_1sg_ipfv_prs,v_1_sg_ipfv_prs,εγώ,ήταν,εγώ είμαι
el_verb_1sg_ipfv_prs,v_1_sg_ipfv_prs,εγώ,ήτανε,εγώ είμαι
el_verb_1pl_ipfv_prs,v_1_pl_ipfv_prs,εμείς,έρχομαι,εμείς ερχόμαστε
el_verb_1pl_ipfv_prs,v_1_pl_ipfv_prs,εμείς,έχει,"εμείς έχουμε, έχομε"
el_verb_1pl_ipfv_prs,v_1_pl_ipfv_prs,εμείς,έχεις,"εμείς έχουμε, έχομε"
el_verb_1pl_ipfv_prs,v_1_pl_ipfv_prs,εμείς,έχετε,"εμείς έχουμε, έχομε"
el_verb_1pl_ipfv_prs,v_1_pl_ipfv_prs,εμείς,έχουμε,"εμείς έχουμε, έχομε"
el_verb_1pl_ipfv_prs,v_1_pl_ipfv_prs,εμείς,έχουν,"εμείς έχουμε, έχομε"
el_verb_1pl_ipfv_prs,v_1_pl_ipfv_prs,εμείς,έχω,"εμείς έχουμε, έχομε"
el_verb_1pl_ipfv_prs,v_1_pl_ipfv_prs,εμείς,ήμασταν,εμείς είμαστε1
el_verb_1pl_ipfv_prs,v_1_pl_ipfv_prs,εμείς,ήμουν,εμείς είμαστε1
el_verb_1pl_ipfv_prs,v_1_pl_ipfv_prs,εμείς,ήσουν,εμείς είμαστε1
el_verb_1pl_ipfv_prs,v_1_pl_ipfv_prs,εμείς,ήταν,εμείς είμαστε1
el_verb_2pl_ipfv_prs,v_2_pl_ipfv_prs,εσείς,έρχομαι,"εσείς έρχεστε, ερχόσαστε"
el_verb_2pl_ipfv_prs,v_2_pl_ipfv_prs,εσείς,έχε,εσείς έχετε
el_verb_2pl_ipfv_prs,v_2_pl_ipfv_prs,εσείς,έχει,εσείς έχετε
el_verb_2pl_ipfv_prs,v_2_pl_ipfv_prs,εσείς,έχεις,εσείς έχετε
el_verb_2pl_ipfv_prs,v_2_pl_ipfv_prs,εσείς,έχετε,εσείς έχετε
el_verb_2pl_ipfv_prs,v_2_pl_ipfv_prs,εσείς,έχοντας,εσείς έχετε
el_verb_2pl_ipfv_prs,v_2_pl_ipfv_prs,εσείς,έχουμε,εσείς έχετε
el_verb_2pl_ipfv_prs,v_2_pl_ipfv_prs,εσείς,έχουν,εσείς έχετε
el_verb_2pl_ipfv_prs,v_2_pl_ipfv_prs,εσείς,έχουνε,εσείς έχετε
el_verb_2pl_ipfv_prs,v_2_pl_ipfv_prs,εσείς,έχω,εσείς έχετε
el_verb_2pl_ipfv_prs,v_2_pl_ipfv_prs,εσείς,ήμασταν,εσείς είστε / είσαστε
el_verb_2pl_ipfv_prs,v_2_pl_ipfv_prs,εσείς,ήμουν,εσείς είστε / είσαστε
el_verb_2pl_ipfv_prs,v_2_pl_ipfv_prs,εσείς,ήσουν,εσείς είστε / είσαστε
el_verb_2pl_ipfv_prs,v_2_pl_ipfv_prs,εσείς,ήταν,εσείς είστε / είσαστε
el_verb_3pl_ipfv_prs,v_3_pl_ipfv_prs,αυτά,έρχομαι,αυτά έρχονται
el_verb_3pl_ipfv_prs,v_3_pl_ipfv_prs,αυτές,έρχομαι,αυτές έρχονται
el_verb_3pl_ipfv_prs,v_3_pl_ipfv_prs,αυτά,έχει,"αυτά έχουν, έχουνε"
el_verb_3pl_ipfv_prs,v_3_pl_ipfv_prs,αυτές,έχει,"αυτές έχουν, έχουνε"
el_verb_3pl_ipfv_prs,v_3_pl_ipfv_prs,αυτά,έχεις,"αυτά έχουν, έχουνε"
el_verb_3pl_ipfv_prs,v_3_pl_ipfv_prs,αυτές,έχεις,"αυτές έχουν, έχουνε"
el_verb_3pl_ipfv_prs,v_3_pl_ipfv_prs,αυτά,έχετε,"αυτά έχουν, έχουνε"
el_verb_3pl_ipfv_prs,v_3_pl_ipfv_prs,αυτές,έχετε,"αυτές έχουν, έχουνε"
el_verb_3pl_ipfv_prs,v_3_pl_ipfv_prs,αυτά,έχουμε,"αυτά έχουν, έχουνε"
el_verb_3pl_ipfv_prs,v_3_pl_ipfv_prs,αυτές,έχουμε,"αυτές έχουν, έχουνε"
el_verb_3pl_ipfv_prs,v_3_pl_ipfv_prs,αυτά,έχουν,"αυτά έχουν, έχουνε"
el_verb_3pl_ipfv_prs,v_3_pl_ipfv_prs,αυτές,έχουν,"αυτές έχουν, έχουνε"
el_verb_3pl_ipfv_prs,v_3_pl_ipfv_prs,αυτά,έχω,"αυτά έχουν, έχουνε"
el_verb_3pl_ipfv_prs,v_3_pl_ipfv_prs,αυτές,έχω,"αυτές έχουν, έχουνε"
el_verb_3pl_ipfv_prs,v_3_pl_ipfv_prs,αυτά,ήμασταν,αυτά είναι
el_verb_3pl_ipfv_prs,v_3_pl_ipfv_prs,αυτές,ήμασταν,αυτές είναι
el_verb_3pl_ipfv_prs,v_3_pl_ipfv_prs,αυτά,ήμαστε,αυτά είναι
el_verb_3pl_ipfv_prs,v_3_pl_ipfv_prs,αυτές,ήμαστε,αυτές είναι
el_verb_3pl_ipfv_prs,v_3_pl_ipfv_prs,αυτά,ήμουν,αυτά είναι
el_verb_3pl_ipfv_prs,v_3_pl_ipfv_prs,αυτές,ήμουν,αυτές είναι
el_verb_3pl_ipfv_prs,v_3_pl_ipfv_prs,αυτά,ήμουνα,αυτά είναι
el_verb_3pl_ipfv_prs,v_3_pl_ipfv_prs,αυτές,ήμουνα,αυτές είναι
el_verb_3pl_ipfv_prs,v_3_pl_ipfv_prs,αυτά,ήσασταν,αυτά είναι
el_verb_3pl_ipfv_prs,v_3_pl_ipfv_prs,αυτές,ήσασταν,αυτές είναι
el_verb_3pl_ipfv_prs,v_3_pl_ipfv_prs,αυτά,ήσαστε,αυτά είναι
el_verb_3pl_ipfv_prs,v_3_pl_ipfv_prs,αυτές,ήσαστε,αυτές είναι
el_verb_3pl_ipfv_prs,v_3_pl_ipfv_prs,αυτά,ήσουν,αυτά είναι
el_verb_3pl_ipfv_prs,v_3_pl_ipfv_prs,αυτές,ήσουν,αυτές είναι
el_verb_3pl_ipfv_prs,v_3_pl_ipfv_prs,αυτά,ήσουνα,αυτά είναι
el_verb_3pl_ipfv_prs,v_3_pl_ipfv_prs,αυτές,ήσουνα,αυτές είναι
el_verb_3pl_ipfv_prs,v_3_pl_ipfv_prs,αυτά,ήταν,αυτά είναι
el_verb_3pl_ipfv_prs,v_3_pl_ipfv_prs,αυτές,ήταν,αυτές είναι
el_verb_3pl_ipfv_prs,v_3_pl_ipfv_prs,αυτά,ήτανε,αυτά είναι
el_verb_3pl_ipfv_prs,v_3_pl_ipfv_prs,αυτές,ήτανε,αυτές είναι
el_verb_1sg_ipfv_fut,v_1_sg_ipfv_fut,θα,έρχομαι,θα θα έρχομαι
el_verb_1sg_ipfv_fut,v_1_sg_ipfv_fut,θα,έχει,θα θα έχω
el_verb_1sg_ipfv_fut,v_1_sg_ipfv_fut,θα,έχεις,θα θα έχω
el_verb_1sg_ipfv_fut,v_1_sg_ipfv_fut,θα,έχετε,θα θα έχω
el_verb_1sg_ipfv_fut,v_1_sg_ipfv_fut,θα,έχουμε,θα θα έχω
el_verb_1sg_ipfv_fut,v_1_sg_ipfv_fut,θα,έχουν,θα θα έχω
el_verb_1sg_ipfv_fut,v_1_sg_ipfv_fut,θα,έχω,θα θα έχω
el_verb_1sg_ipfv_fut,v_1_sg_ipfv_fut,θα,ήμασταν,θα θα είμαι
el_verb_1sg_ipfv_fut,v_1_sg_ipfv_fut,θα,ήμουν,θα θα είμαι
el_verb_1sg_ipfv_fut,v_1_sg_ipfv_fut,θα,ήσουν,θα θα είμαι
el_verb_1sg_ipfv_fut,v_1_sg_ipfv_fut,θα,ήταν,θα θα είμαι
el_verb_1sg_ipfv_pst,v_1_sg_ipfv_pst,ήμουν,έρχομαι,"ήμουν ερχόμουν, ερχόμουνα"
el_verb_1sg_ipfv_pst,v_1_sg_ipfv_pst,ήμουν,έχε,ήμουν είχα
el_verb_1sg_ipfv_pst,v_1_sg_ipfv_pst,ήμουν,έχει,ήμουν είχα
el_verb_1sg_ipfv_pst,v_1_sg_ipfv_pst,ήμουν,έχεις,ήμουν είχα
el_verb_1sg_ipfv_pst,v_1_sg_ipfv_pst,ήμουν,έχετε,ήμουν είχα
el_verb_1sg_ipfv_pst,v_1_sg_ipfv_pst,ήμουν,έχοντας,ήμουν είχα
el_verb_1sg_ipfv_pst,v_1_sg_ipfv_pst,ήμουν,έχουμε,ήμουν είχα
el_verb_1sg_ipfv_pst,v_1_sg_ipfv_pst,ήμουν,έχουν,ήμουν είχα
el_verb_1sg_ipfv_pst,v_1_sg_ipfv_pst,ήμουν,έχουνε,ήμουν είχα
el_verb_1sg_ipfv_pst,v_1_sg_ipfv_pst,ήμουν,έχω,ήμουν είχα
el_verb_1sg_ipfv_pst,v_1_sg_ipfv_pst,ήμουν,ήμασταν,ήμουν ήμουν / ήμουνα2
el_verb_1sg_ipfv_pst,v_1_sg_ipfv_pst,ήμουν,ήμουν,ήμουν ήμουν / ήμουνα2
el_verb_1sg_ipfv_pst,v_1_sg_ipfv_pst,ήμουν,ήσουν,ήμουν ήμουν / ήμουνα2
el_verb_1sg_ipfv_pst,v_1_sg_ipfv_pst,ήμουν,ήταν,ήμουν ήμουν / ήμουνα2
el_verb_1pl_ipfv_pst,v_1_pl_ipfv_pst,ήμασταν,έρχομαι,"ήμασταν ερχόμαστε1, ερχόμασταν"
el_verb_1pl_ipfv_pst,v_1_pl_ipfv_pst,ήμασταν,έχε,ήμασταν είχαμε
el_verb_1pl_ipfv_pst,v_1_pl_ipfv_pst,ήμασταν,έχει,ήμασταν είχαμε
el_verb_1pl_ipfv_pst,v_1_pl_ipfv_pst,ήμασταν,έχεις,ήμασταν είχαμε
el_verb_1pl_ipfv_pst,v_1_pl_ipfv_pst,ήμασταν,έχετε,ήμασταν είχαμε
el_verb_1pl_ipfv_pst,v_1_pl_ipfv_pst,ήμασταν,έχοντας,ήμασταν είχαμε
el_verb_1pl_ipfv_pst,v_1_pl_ipfv_pst,ήμασταν,έχουμε,ήμασταν είχαμε
el_verb_1pl_ipfv_pst,v_1_pl_ipfv_pst,ήμασταν,έχουν,ήμασταν είχαμε
el_verb_1pl_ipfv_pst,v_1_pl_ipfv_pst,ήμασταν,έχουνε,ήμασταν είχαμε
el_verb_1pl_ipfv_pst,v_1_pl_ipfv_pst,ήμασταν,έχω,ήμασταν είχαμε
el_verb_1pl_ipfv_pst,v_1_pl_ipfv_pst,ήμασταν,ήμασταν,ήμασταν ήμαστε / ήμασταν3
el_verb_1pl_ipfv_pst,v_1_pl_ipfv_pst,ήμασταν,ήμουν,ήμασταν ήμαστε / ήμασταν3
el_verb_1pl_ipfv_pst,v_1_pl_ipfv_pst,ήμασταν,ήσουν,ήμασταν ήμαστε / ήμασταν3
el_verb_1pl_ipfv_pst,v_1_pl_ipfv_pst,ήμασταν,ήταν,ήμασταν ήμαστε / ήμασταν3
el_verb_2sg_ipfv_pst,v_2_sg_ipfv_pst,ήσουν,έρχομαι,"ήσουν ερχόσουν, ερχόσουνα"
el_verb_2sg_ipfv_pst,v_2_sg_ipfv_pst,ήσουν,έχε,ήσουν είχες
el_verb_2sg_ipfv_pst,v_2_sg_ipfv_pst,ήσουν,έχει,ήσουν είχες
el_verb_2sg_ipfv_pst,v_2_sg_ipfv_pst,ήσουν,έχεις,ήσουν είχες
el_verb_2sg_ipfv_pst,v_2_sg_ipfv_pst,ήσουν,έχετε,ήσουν είχες
el_verb_2sg_ipfv_pst,v_2_sg_ipfv_pst,ήσουν,έχοντας,ήσουν είχες
el_verb_2sg_ipfv_pst,v_2_sg_ipfv_pst,ήσουν,έχουμε,ήσουν είχες
el_verb_2sg_ipfv_pst,v_2_sg_ipfv_pst,ήσουν,έχουν,ήσουν είχες
el_verb_2sg_ipfv_pst,v_2_sg_ipfv_pst,ήσουν,έχουνε,ήσουν είχες
el_verb_2sg_ipfv_pst,v_2_sg_ipfv_pst,ήσουν,έχω,ήσουν είχες
el_verb_2sg_ipfv_pst,v_2_sg_ipfv_pst,ήσουν,ήμασταν,ήσουν ήσουν / ήσουνα2
el_verb_2sg_ipfv_pst,v_2_sg_ipfv_pst,ήσουν,ήμουν,ήσουν ήσουν / ήσουνα2
el_verb_2sg_ipfv_pst,v_2_sg_ipfv_pst,ήσουν,ήσουν,ήσουν ήσουν / ήσουνα2
el_verb_2sg_ipfv_pst,v_2_sg_ipfv_pst,ήσουν,ήταν,ήσουν ήσουν / ήσουνα2
el_verb_2pl_ipfv_pst,v_2_pl_ipfv_pst,ήσασταν,έρχομαι,"ήσασταν ερχόσαστε1, ερχόσασταν"
el_verb_2pl_ipfv_pst,v_2_pl_ipfv_pst,ήσαστε,έρχομαι,"ήσαστε ερχόσαστε1, ερχόσασταν"
el_verb_2pl_ipfv_pst,v_2_pl_ipfv_pst,ήσασταν,έχει,ήσασταν είχατε
el_verb_2pl_ipfv_pst,v_2_pl_ipfv_pst,ήσαστε,έχει,ήσαστε είχατε
el_verb_2pl_ipfv_pst,v_2_pl_ipfv_pst,ήσασταν,έχεις,ήσασταν είχατε
el_verb_2pl_ipfv_pst,v_2_pl_ipfv_pst,ήσαστε,έχεις,ήσαστε είχατε
el_verb_2pl_ipfv_pst,v_2_pl_ipfv_pst,ήσασταν,έχετε,ήσασταν είχατε
el_verb_2pl_ipfv_pst,v_2_pl_ipfv_pst,ήσαστε,έχετε,ήσαστε είχατε
el_verb_2pl_ipfv_pst,v_2_pl_ipfv_pst,ήσασταν,έχουμε,ήσασταν είχατε
el_verb_2pl_ipfv_pst,v_2_pl_ipfv_pst,ήσαστε,έχουμε,ήσαστε είχατε
el_verb_2pl_ipfv_pst,v_2_pl_ipfv_pst,ήσασταν,έχουν,ήσασταν είχατε
el_verb_2pl_ipfv_pst,v_2_pl_ipfv_pst,ήσαστε,έχουν,ήσαστε είχατε
el_verb_2pl_ipfv_pst,v_2_pl_ipfv_pst,ήσασταν,έχω,ήσασταν είχατε
el_verb_2pl_ipfv_pst,v_2_pl_ipfv_pst,ήσαστε,έχω,ήσαστε είχατε
el_verb_2pl_ipfv_pst,v_2_pl_ipfv_pst,ήσασταν,ήμασταν,ήσασταν ήσαστε / ήσασταν3
el_verb_2pl_ipfv_pst,v_2_pl_ipfv_pst,ήσαστε,ήμασταν,ήσαστε ήσαστε / ήσασταν3
el_verb_2pl_ipfv_pst,v_2_pl_ipfv_pst,ήσασταν,ήμουν,ήσασταν ήσαστε / ήσασταν3
el_verb_2pl_ipfv_pst,v_2_pl_ipfv_pst,ήσαστε,ήμουν,ήσαστε ήσαστε / ήσασταν3
el_verb_2pl_ipfv_pst,v_2_pl_ipfv_pst,ήσασταν,ήσουν,ήσασταν ήσαστε / ήσασταν3
el_verb_2pl_ipfv_pst,v_2_pl_ipfv_pst,ήσαστε,ήσουν,ήσαστε ήσαστε / ήσασταν3
el_verb_2pl_ipfv_pst,v_2_pl_ipfv_pst,ήσασταν,ήταν,ήσασταν ήσαστε / ήσασταν3
el_verb_2pl_ipfv_pst,v_2_pl_ipfv_pst,ήσαστε,ήταν,ήσαστε ήσαστε / ήσασταν3
el_verb_3sg_ipfv_pst,v_3_sg_ipfv_pst,ήταν,έρχομαι,"ήταν ερχόταν, ερχότανε"
el_verb_3sg_ipfv_pst,v_3_sg_ipfv_pst,ήτανε,έρχομαι,"ήτανε ερχόταν, ερχότανε"
el_verb_3sg_ipfv_pst,v_3_sg_ipfv_pst,ήταν,έχε,ήταν είχε
el_verb_3sg_ipfv_pst,v_3_sg_ipfv_pst,ήτανε,έχε,ήτανε είχε
el_verb_3sg_ipfv_pst,v_3_sg_ipfv_pst,ήταν,έχει,ήταν είχε
el_verb_3sg_ipfv_pst,v_3_sg_ipfv_pst,ήτανε,έχει,ήτανε είχε
el_verb_3sg_ipfv_pst,v_3_sg_ipfv_pst,ήταν,έχεις,ήταν είχε
el_verb_3sg_ipfv_pst,v_3_sg_ipfv_pst,ήτανε,έχεις,ήτανε είχε
el_verb_3sg_ipfv_pst,v_3_sg_ipfv_pst,ήταν,έχετε,ήταν είχε
el_verb_3sg_ipfv_pst,v_3_sg_ipfv_pst,ήτανε,έχετε,ήτανε είχε
el_verb_3sg_ipfv_pst,v_3_sg_ipfv_pst,ήταν,έχοντας,ήταν είχε
el_verb_3sg_ipfv_pst,v_3_sg_ipfv_pst,ήτανε,έχοντας,ήτανε είχε
el_verb_3sg_ipfv_pst,v_3_sg_ipfv_pst,ήταν,έχουμε,ήταν είχε
el_verb_3sg_ipfv_pst,v_3_sg_ipfv_pst,ήτανε,έχουμε,ήτανε είχε
el_verb_3sg_ipfv_pst,v_3_sg_ipfv_pst,ήταν,έχουν,ήταν είχε
el_verb_3sg_ipfv_pst,v_3_sg_ipfv_pst,ήτανε,έχουν,ήτανε είχε
el_verb_3sg_ipfv_pst,v_3_sg_ipfv_pst,ήταν,έχουνε,ήταν είχε
el_verb_3sg_ipfv_pst,v_3_sg_ipfv_pst,ήτανε,έχουνε,ήτανε είχε
el_verb_3sg_ipfv_pst,v_3_sg_ipfv_pst,ήταν,έχω,ήταν είχε
el_verb_3sg_ipfv_pst,v_3_sg_ipfv_pst,ήτανε,έχω,ήτανε είχε
el_verb_3sg_ipfv_pst,v_3_sg_ipfv_pst,ήταν,ήμασταν,ήταν ήταν / ήτανε2
el_verb_3sg_ipfv_pst,v_3_sg_ipfv_pst,ήτανε,ήμασταν,ήτανε ήταν / ήτανε2
el_verb_3sg_ipfv_pst,v_3_sg_ipfv_pst,ήταν,ήμουν,ήταν ήταν / ήτανε2
el_verb_3sg_ipfv_pst,v_3_sg_ipfv_pst,ήτανε,ήμουν,ήτανε ήταν / ήτανε2
el_verb_3sg_ipfv_pst,v_3_sg_ipfv_pst,ήταν,ήσουν,ήταν ήταν / ήτανε2
el_verb_3sg_ipfv_pst,v_3_sg_ipfv_pst,ήτανε,ήσουν,ήτανε ήταν / ήτανε2
el_verb_3sg_ipfv_pst,v_3_sg_ipfv_pst,ήταν,ήταν,ήταν ήταν / ήτανε2
el_verb_3sg_ipfv_pst,v_3_sg_ipfv_pst,ήτανε,ήταν,ήτανε ήταν / ήτανε2
el_noun_acc_pl_masc,n_acc_pl,αυτές,άκρη,αυτές άκρες
el_noun_acc_pl_masc,n_acc_pl,αυτοί,άκρη,αυτοί άκρες
el_noun_acc_pl_masc,n_acc_pl,αυτές,άνδρας,αυτές άνδρες
el_noun_acc_pl_masc,n_acc_pl,αυτοί,άνδρας,αυτοί άνδρες
el_noun_acc_pl_masc,n_acc_pl,αυτές,άντρας,αυτές άντρες
el_noun_acc_pl_masc,n_acc_pl,αυτοί,άντρας,αυτοί άντρες
el_noun_acc_pl_masc,n_acc_pl,αυτές,άτομο,αυτές άτομα
el_noun_acc_pl_masc,n_acc_pl,αυτοί,άτομο,αυτοί άτομα
el_noun_acc_pl_masc,n_acc_pl,αυτές,έρευνα,αυτές έρευνες
el_noun_acc_pl_masc,n_acc_pl,αυτοί,έρευνα,αυτοί έρευνες
el_noun_voc_pl_masc,n_voc_pl,ω,άκρη,ω άκρες
el_noun_voc_pl_masc,n_voc_pl,ωστε,άκρη,ωστε άκρες
el_noun_voc_pl_masc,n_voc_pl,ω,άνδρας,ω άνδρες
el_noun_voc_pl_masc,n_voc_pl,ωστε,άνδρας,ωστε άνδρες
el_noun_voc_pl_masc,n_voc_pl,ω,άντρας,ω άντρες
el_noun_voc_pl_masc,n_voc_pl,ωστε,άντρας,ωστε άντρες
el_noun_voc_pl_masc,n_voc_pl,ω,άτομο,ω άτομα
el_noun_voc_pl_masc,n_voc_pl,ωστε,άτομο,ωστε άτομα
el_noun_voc_pl_masc,n_voc_pl,ω,έρευνα,ω έρευνες
