rule_id,inflection,pre_words,test_word,updated_words
genitive_sg_nouns_after_adjectives,n_gen_sg,ескі,ұшақ,ескі ұшақтың
genitive_sg_nouns_after_adjectives,n_gen_sg,жаман,ұшақ,жаман ұшақтың
genitive_sg_nouns_after_adjectives,n_gen_sg,ескі,өлім,ескі өлімнің
genitive_sg_nouns_after_adjectives,n_gen_sg,жаман,өлім,жаман өлімнің
locative_sg_nouns_after_verbs_of_motion,n_loc_sg,бар,автобус,бар автобуста
locative_sg_nouns_after_verbs_of_motion,n_loc_sg,бас,автобус,бас автобуста
locative_sg_nouns_after_verbs_of_motion,n_loc_sg,бар,адам,бар адамда
locative_sg_nouns_after_verbs_of_motion,n_loc_sg,бас,адам,бас адамда
locative_sg_nouns_after_verbs_of_motion,n_loc_sg,бар,бала,бар баланы
locative_sg_nouns_after_verbs_of_motion,n_loc_sg,бас,бала,бас баланы
locative_sg_nouns_after_verbs_of_motion,n_loc_sg,бар,сағат,бар сағатта
locative_sg_nouns_after_verbs_of_motion,n_loc_sg,бас,сағат,бас сағатта
locative_sg_nouns_after_verbs_of_motion,n_loc_sg,бар,ұшақ,бар ұшақта
locative_sg_nouns_after_verbs_of_motion,n_loc_sg,бас,ұшақ,бас ұшақта
locative_sg_nouns_after_verbs_of_motion,n_loc_sg,бар,өлім,бар өлімде
locative_sg_nouns_after_verbs_of_motion,n_loc_sg,бас,өлім,бас өлімде
instrumental_pl_nouns_after_verbs_of_creation,n_inst_pl,жаса,автобус,жаса автобустармен
instrumental_pl_nouns_after_verbs_of_creation,n_inst_pl,жасады,автобус,жасады автобустармен
instrumental_pl_nouns_after_verbs_of_creation,n_inst_pl,жаса,адам,жаса адамдармен
instrumental_pl_nouns_after_verbs_of_creation,n_inst_pl,жасады,адам,жасады адамдармен
instrumental_pl_nouns_after_verbs_of_creation,n_inst_pl,жаса,бала,жаса балалармен
instrumental_pl_nouns_after_verbs_of_creation,n_inst_pl,жасады,бала,жасады балалармен
instrumental_pl_nouns_after_verbs_of_creation,n_inst_pl,жаса,сағат,жаса сағаттармен
instrumental_pl_nouns_after_verbs_of_creation,n_inst_pl,жасады,сағат,жасады сағаттармен
instrumental_pl_nouns_after_verbs_of_creation,n_inst_pl,жаса,ұшақ,жаса ұшақтармен
instrumental_pl_nouns_after_verbs_of_creation,n_inst_pl,жасады,ұшақ,жасады ұшақтармен
instrumental_pl_nouns_after_verbs_of_creation,n_inst_pl,жаса,өлім,жаса өлімдермен
instrumental_pl_nouns_after_verbs_of_creation,n_inst_pl,жасады,өлім,жасады өлімдермен
