rule_id,inflection,pre_words,test_word,updated_words
et_noun_ess_sg_ending,n_at_ess_sg,hea,keha,hea kehal
et_noun_ess_sg_ending,n_at_ess_sg,uue,keha,uue kehal
et_noun_ess_sg_ending,n_at_ess_sg,hea,kindel,hea kindlal
et_noun_ess_sg_ending,n_at_ess_sg,uue,kindel,uue kindlal
et_noun_abl_sg_ending,n_in_abl_sg,kust,aasta,kust aastast
et_noun_abl_sg_ending,n_in_abl_sg,seest,aasta,seest aastast
et_noun_abl_sg_ending,n_in_abl_sg,kust,abi,kust abist
et_noun_abl_sg_ending,n_in_abl_sg,seest,abi,seest abist
et_noun_abl_sg_ending,n_in_abl_sg,kust,doktor,kust doktorist
et_noun_abl_sg_ending,n_in_abl_sg,seest,doktor,seest doktorist
et_noun_abl_sg_ending,n_in_abl_sg,kust,elu,kust elust
et_noun_abl_sg_ending,n_in_abl_sg,seest,elu,seest elust
et_noun_abl_sg_ending,n_in_abl_sg,kust,hommik,kust hommikust
et_noun_abl_sg_ending,n_in_abl_sg,seest,hommik,seest hommikust
et_noun_abl_sg_ending,n_in_abl_sg,kust,idee,kust ideest
et_noun_abl_sg_ending,n_in_abl_sg,seest,idee,seest ideest
et_noun_abl_sg_ending,n_in_abl_sg,kust,inimene,kust inimesest
et_noun_abl_sg_ending,n_in_abl_sg,seest,inimene,seest inimesest
et_noun_abl_sg_ending,n_in_abl_sg,kust,isa,kust isast
et_noun_abl_sg_ending,n_in_abl_sg,seest,isa,seest isast
et_noun_abl_sg_ending,n_in_abl_sg,kust,jumal,kust jumalast
et_noun_abl_sg_ending,n_in_abl_sg,seest,jumal,seest jumalast
et_noun_abl_sg_ending,n_in_abl_sg,kust,kaasa,kust kaasast
et_noun_abl_sg_ending,n_in_abl_sg,seest,kaasa,seest kaasast
et_noun_abl_sg_ending,n_in_abl_sg,kust,kahju,kust kahjust
et_noun_abl_sg_ending,n_in_abl_sg,seest,kahju,seest kahjust
et_noun_abl_sg_ending,n_in_abl_sg,kust,kallis,kust kallist
et_noun_abl_sg_ending,n_in_abl_sg,seest,kallis,seest kallist
et_noun_abl_sg_ending,n_in_abl_sg,kust,kapten,kust kaptenist
et_noun_abl_sg_ending,n_in_abl_sg,seest,kapten,seest kaptenist
et_noun_abl_sg_ending,n_in_abl_sg,kust,keha,kust kehast
et_noun_abl_sg_ending,n_in_abl_sg,seest,keha,seest kehast
et_noun_abl_sg_ending,n_in_abl_sg,kust,kindel,kust kindlast
et_noun_abl_sg_ending,n_in_abl_sg,seest,kindel,seest kindlast
et_noun_all_sg_ending,n_in_all_sg,juurde,aasta,juurde aastasse
et_noun_all_sg_ending,n_in_all_sg,kätte,aasta,kätte aastasse
et_noun_all_sg_ending,n_in_all_sg,juurde,abi,juurde appiabisse
et_noun_all_sg_ending,n_in_all_sg,kätte,abi,kätte appiabisse
et_noun_all_sg_ending,n_in_all_sg,juurde,doktor,juurde doktorisse
et_noun_all_sg_ending,n_in_all_sg,kätte,doktor,kätte doktorisse
et_noun_all_sg_ending,n_in_all_sg,juurde,elu,juurde elluelusse
et_noun_all_sg_ending,n_in_all_sg,kätte,elu,kätte elluelusse
et_noun_all_sg_ending,n_in_all_sg,juurde,idee,juurde ideesse
et_noun_all_sg_ending,n_in_all_sg,kätte,idee,kätte ideesse
et_noun_all_sg_ending,n_in_all_sg,juurde,inimene,juurde inimesse
et_noun_all_sg_ending,n_in_all_sg,kätte,inimene,kätte inimesse
et_noun_all_sg_ending,n_in_all_sg,juurde,isa,juurde issaisasse
et_noun_all_sg_ending,n_in_all_sg,kätte,isa,kätte issaisasse
et_noun_all_sg_ending,n_in_all_sg,juurde,jumal,juurde jumalasse
et_noun_all_sg_ending,n_in_all_sg,kätte,jumal,kätte jumalasse
et_noun_all_sg_ending,n_in_all_sg,juurde,kaasa,juurde kaasa
et_noun_all_sg_ending,n_in_all_sg,kätte,kaasa,kätte kaasa
et_noun_all_sg_ending,n_in_all_sg,juurde,kahju,juurde kahju
et_noun_all_sg_ending,n_in_all_sg,kätte,kahju,kätte kahju
et_noun_all_sg_ending,n_in_all_sg,juurde,kallis,juurde kallisse
et_noun_all_sg_ending,n_in_all_sg,kätte,kallis,kätte kallisse
et_noun_all_sg_ending,n_in_all_sg,juurde,kapten,juurde kaptenisse
et_noun_all_sg_ending,n_in_all_sg,kätte,kapten,kätte kaptenisse
et_noun_all_sg_ending,n_in_all_sg,juurde,keha,juurde kehha
et_noun_all_sg_ending,n_in_all_sg,kätte,keha,kätte kehha
et_noun_all_sg_ending,n_in_all_sg,juurde,kindel,juurde kindlasse
et_noun_all_sg_ending,n_in_all_sg,kätte,kindel,kätte kindlasse
et_verb_act_prs_pos_ind_1sg,v_act_prs_pos_ind_1_sg,ma,andma,ma annan
et_verb_act_prs_pos_ind_1sg,v_act_prs_pos_ind_1_sg,mina,andma,mina annan
et_verb_act_prs_pos_ind_1sg,v_act_prs_pos_ind_1_sg,ma,armastama,ma armastan
et_verb_act_prs_pos_ind_1sg,v_act_prs_pos_ind_1_sg,mina,armastama,mina armastan
et_verb_act_prs_pos_ind_1sg,v_act_prs_pos_ind_1_sg,ma,arvama,ma arvan
et_verb_act_prs_pos_ind_1sg,v_act_prs_pos_ind_1_sg,mina,arvama,mina arvan
et_verb_act_prs_pos_ind_1sg,v_act_prs_pos_ind_1_sg,ma,hakkama,ma hakkan
et_verb_act_prs_pos_ind_1sg,v_act_prs_pos_ind_1_sg,mina,hakkama,mina hakkan
et_verb_act_prs_pos_ind_1sg,v_act_prs_pos_ind_1_sg,ma,helistama,ma helistan
et_verb_act_prs_pos_ind_1sg,v_act_prs_pos_ind_1_sg,mina,helistama,mina helistan
et_verb_act_prs_pos_ind_2sg,v_act_prs_pos_ind_2_sg,sa,ajama,sa ajad
et_verb_act_prs_pos_ind_2sg,v_act_prs_pos_ind_2_sg,sina,ajama,sina ajad
et_verb_act_prs_pos_ind_2sg,v_act_prs_pos_ind_2_sg,sa,arvama,sa arvad
et_verb_act_prs_pos_ind_2sg,v_act_prs_pos_ind_2_sg,sina,arvama,sina arvad
et_verb_act_prs_pos_ind_2sg,v_act_prs_pos_ind_2_sg,sa,hakkama,sa hakkad
et_verb_act_prs_pos_ind_2sg,v_act_prs_pos_ind_2_sg,sina,hakkama,sina hakkad
et_verb_act_prs_pos_ind_3sg,v_act_prs_pos_ind_3_sg,ta,aitama,ta aitab
et_verb_act_prs_pos_ind_3sg,v_act_prs_pos_ind_3_sg,tema,aitama,tema aitab
et_verb_act_prs_pos_ind_3sg,v_act_prs_pos_ind_3_sg,ta,andma,ta annab
et_verb_act_prs_pos_ind_3sg,v_act_prs_pos_ind_3_sg,tema,andma,tema annab
et_verb_act_prs_pos_ind_3sg,v_act_prs_pos_ind_3_sg,ta,arvama,ta arvab
et_verb_act_prs_pos_ind_3sg,v_act_prs_pos_ind_3_sg,tema,arvama,tema arvab
et_verb_act_prs_pos_ind_3sg,v_act_prs_pos_ind_3_sg,ta,elama,ta elab
et_verb_act_prs_pos_ind_3sg,v_act_prs_pos_ind_3_sg,tema,elama,tema elab
et_verb_act_prs_pos_ind_3sg,v_act_prs_pos_ind_3_sg,ta,hakkama,ta hakkab
et_verb_act_prs_pos_ind_3sg,v_act_prs_pos_ind_3_sg,tema,hakkama,tema hakkab
et_verb_act_prs_pos_ind_1pl,v_act_prs_pos_ind_1_pl,me,hakkama,me hakkame
et_verb_act_prs_pos_ind_1pl,v_act_prs_pos_ind_1_pl,meie,hakkama,meie hakkame
et_verb_act_prs_pos_ind_2pl,v_act_prs_pos_ind_2_pl,te,arvama,te arvate
et_verb_act_prs_pos_ind_2pl,v_act_prs_pos_ind_2_pl,teie,arvama,teie arvate
et_verb_act_prs_pos_ind_2pl,v_act_prs_pos_ind_2_pl,te,hakkama,te hakkate
et_verb_act_prs_pos_ind_2pl,v_act_prs_pos_ind_2_pl,teie,hakkama,teie hakkate
et_verb_act_prs_pos_ind_3pl,v_act_prs_pos_ind_3_pl,nad,hakkama,nad hakkavad
et_verb_act_prs_pos_ind_3pl,v_act_prs_pos_ind_3_pl,nemad,hakkama,nemad hakkavad
et_verb_ptcp_act_prs,v_ptcp_act_prs,olema,hakkama,olema hakkav
et_verb_ptcp_act_prs,v_ptcp_act_prs,olevat,hakkama,olevat hakkav
et_word_act_prs_pos_ind_1sg,v_act_prs_pos_ind_1_sg,ma,jääma,ma jään
et_word_act_prs_pos_ind_1sg,v_act_prs_pos_ind_1_sg,mina,jääma,mina jään
et_word_act_prs_pos_imp_2sg,v_act_prs_pos_imp_2_sg,sa,jääma,sa jää
et_verb_act_prs_neg_ind,v_act_prs_neg_ind,ei,hakkama,ei ei hakka
et_noun_com_sg_ending,n_com_sg,-ga,aasta,-ga aastaga
et_noun_com_sg_ending,n_com_sg,-ga,abi,-ga abiga
et_noun_com_sg_ending,n_com_sg,-ga,doktor,-ga doktoriga
et_noun_com_sg_ending,n_com_sg,-ga,elu,-ga eluga
et_noun_com_sg_ending,n_com_sg,-ga,idee,-ga ideega
et_noun_com_sg_ending,n_com_sg,-ga,inimene,-ga inimesega
et_noun_com_sg_ending,n_com_sg,-ga,isa,-ga isaga
et_noun_com_sg_ending,n_com_sg,-ga,jumal,-ga jumalaga
et_noun_com_sg_ending,n_com_sg,-ga,kaasa,-ga kaasaga
et_noun_com_sg_ending,n_com_sg,-ga,kahju,-ga kahjuga
et_noun_com_sg_ending,n_com_sg,-ga,kallis,-ga kalliga
et_noun_com_sg_ending,n_com_sg,-ga,kapten,-ga kapteniga
et_noun_com_sg_ending,n_com_sg,-ga,keha,-ga kehaga
et_noun_com_sg_ending,n_com_sg,-ga,kindel,-ga kindlaga
et_verb_act_prs_pos_quot,v_act_prs_pos_quot,kui,hakkama,kui hakkavat
et_noun_frml_sg_ending,n_frml_sg,-ks,aasta,-ks aastana
et_noun_frml_sg_ending,n_frml_sg,-ks,abi,-ks abina
et_noun_frml_sg_ending,n_frml_sg,-ks,doktor,-ks doktorina
et_noun_frml_sg_ending,n_frml_sg,-ks,elu,-ks eluna
et_noun_frml_sg_ending,n_frml_sg,-ks,idee,-ks ideena
et_noun_frml_sg_ending,n_frml_sg,-ks,inimene,-ks inimesena
et_noun_frml_sg_ending,n_frml_sg,-ks,isa,-ks isana
et_noun_frml_sg_ending,n_frml_sg,-ks,jumal,-ks jumalana
et_noun_frml_sg_ending,n_frml_sg,-ks,kaasa,-ks kaasana
et_noun_frml_sg_ending,n_frml_sg,-ks,kahju,-ks kahjuna
et_noun_frml_sg_ending,n_frml_sg,-ks,kallis,-ks kallina
et_noun_frml_sg_ending,n_frml_sg,-ks,kapten,-ks kaptenina
et_noun_frml_sg_ending,n_frml_sg,-ks,keha,-ks kehana
et_noun_frml_sg_ending,n_frml_sg,-ks,kindel,-ks kindlana
et_noun_acc_pl_ending,n_acc_pl,need,aasta,need aastad
et_noun_acc_pl_ending,n_acc_pl,needki,aasta,needki aastad
et_noun_acc_pl_ending,n_acc_pl,need,abi,need abid
et_noun_acc_pl_ending,n_acc_pl,needki,abi,needki abid
et_noun_acc_pl_ending,n_acc_pl,need,doktor,need doktorid
et_noun_acc_pl_ending,n_acc_pl,needki,doktor,needki doktorid
et_noun_acc_pl_ending,n_acc_pl,need,elu,need elud
et_noun_acc_pl_ending,n_acc_pl,needki,elu,needki elud
et_noun_acc_pl_ending,n_acc_pl,need,idee,need ideed
et_noun_acc_pl_ending,n_acc_pl,needki,idee,needki ideed
et_noun_acc_pl_ending,n_acc_pl,need,inimene,need inimesed
et_noun_acc_pl_ending,n_acc_pl,needki,inimene,needki inimesed
et_noun_acc_pl_ending,n_acc_pl,need,isa,need isad
et_noun_acc_pl_ending,n_acc_pl,needki,isa,needki isad
et_noun_acc_pl_ending,n_acc_pl,need,jumal,need jumalad
et_noun_acc_pl_ending,n_acc_pl,needki,jumal,needki jumalad
et_noun_acc_pl_ending,n_acc_pl,need,kaasa,need kaasad
et_noun_acc_pl_ending,n_acc_pl,needki,kaasa,needki kaasad
et_noun_acc_pl_ending,n_acc_pl,need,kahju,need kahjud
et_noun_acc_pl_ending,n_acc_pl,needki,kahju,needki kahjud
et_noun_acc_pl_ending,n_acc_pl,need,kallis,need kallid
et_noun_acc_pl_ending,n_acc_pl,needki,kallis,needki kallid
et_noun_acc_pl_ending,n_acc_pl,need,kapten,need kaptenid
et_noun_acc_pl_ending,n_acc_pl,needki,kapten,needki kaptenid
et_noun_acc_pl_ending,n_acc_pl,need,keha,need kehad
et_noun_acc_pl_ending,n_acc_pl,needki,keha,needki kehad
et_noun_acc_pl_ending,n_acc_pl,need,kindel,need kindlad
et_noun_acc_pl_ending,n_acc_pl,needki,kindel,needki kindlad
et_noun_abl_sg_ending_2,n_in_abl_sg,-st,aasta,-st aastast
et_noun_abl_sg_ending_2,n_in_abl_sg,-st,abi,-st abist
et_noun_abl_sg_ending_2,n_in_abl_sg,-st,doktor,-st doktorist
et_noun_abl_sg_ending_2,n_in_abl_sg,-st,elu,-st elust
et_noun_abl_sg_ending_2,n_in_abl_sg,-st,hommik,-st hommikust
et_noun_abl_sg_ending_2,n_in_abl_sg,-st,idee,-st ideest
et_noun_abl_sg_ending_2,n_in_abl_sg,-st,inimene,-st inimesest
et_noun_abl_sg_ending_2,n_in_abl_sg,-st,isa,-st isast
et_noun_abl_sg_ending_2,n_in_abl_sg,-st,jumal,-st jumalast
et_noun_abl_sg_ending_2,n_in_abl_sg,-st,kaasa,-st kaasast
et_noun_abl_sg_ending_2,n_in_abl_sg,-st,kahju,-st kahjust
et_noun_abl_sg_ending_2,n_in_abl_sg,-st,kallis,-st kallist
et_noun_abl_sg_ending_2,n_in_abl_sg,-st,kapten,-st kaptenist
et_noun_abl_sg_ending_2,n_in_abl_sg,-st,keha,-st kehast
et_noun_abl_sg_ending_2,n_in_abl_sg,-st,kindel,-st kindlast
et_noun_all_sg_ending_2,n_in_all_sg,-ni,aasta,-ni aastasse
et_noun_all_sg_ending_2,n_in_all_sg,-ni,abi,-ni appiabisse
et_noun_all_sg_ending_2,n_in_all_sg,-ni,doktor,-ni doktorisse
et_noun_all_sg_ending_2,n_in_all_sg,-ni,elu,-ni elluelusse
et_noun_all_sg_ending_2,n_in_all_sg,-ni,idee,-ni ideesse
et_noun_all_sg_ending_2,n_in_all_sg,-ni,inimene,-ni inimesse
et_noun_all_sg_ending_2,n_in_all_sg,-ni,isa,-ni issaisasse
et_noun_all_sg_ending_2,n_in_all_sg,-ni,jumal,-ni jumalasse
et_noun_all_sg_ending_2,n_in_all_sg,-ni,kaasa,-ni kaasa
et_noun_all_sg_ending_2,n_in_all_sg,-ni,kahju,-ni kahju
et_noun_all_sg_ending_2,n_in_all_sg,-ni,kallis,-ni kallisse
et_noun_all_sg_ending_2,n_in_all_sg,-ni,kapten,-ni kaptenisse
et_noun_all_sg_ending_2,n_in_all_sg,-ni,keha,-ni kehha
et_noun_all_sg_ending_2,n_in_all_sg,-ni,kindel,-ni kindlasse
et_noun_abl_pl_ending_2,n_in_abl_pl,-lt,aasta,-lt aastatest
et_noun_abl_pl_ending_2,n_in_abl_pl,-lt,abi,-lt abidest
et_noun_abl_pl_ending_2,n_in_abl_pl,-lt,doktor,-lt doktoritest
et_noun_abl_pl_ending_2,n_in_abl_pl,-lt,elu,-lt eludest
et_noun_abl_pl_ending_2,n_in_abl_pl,-lt,idee,-lt ideedest
et_noun_abl_pl_ending_2,n_in_abl_pl,-lt,inimene,-lt inimestest
et_noun_abl_pl_ending_2,n_in_abl_pl,-lt,isa,-lt isadest
et_noun_abl_pl_ending_2,n_in_abl_pl,-lt,jumal,-lt jumalatest
et_noun_abl_pl_ending_2,n_in_abl_pl,-lt,kaasa,-lt kaasadest
et_noun_abl_pl_ending_2,n_in_abl_pl,-lt,kahju,-lt kahjudest
et_noun_abl_pl_ending_2,n_in_abl_pl,-lt,kallis,-lt kallitest
et_noun_abl_pl_ending_2,n_in_abl_pl,-lt,kapten,-lt kaptenitest
et_noun_abl_pl_ending_2,n_in_abl_pl,-lt,keha,-lt kehadest
et_noun_abl_pl_ending_2,n_in_abl_pl,-lt,kindel,-lt kindlatest
et_noun_all_pl_ending_2,n_in_all_pl,-le,aasta,-le aastatesse
et_noun_all_pl_ending_2,n_in_all_pl,-le,abi,-le abidesse
et_noun_all_pl_ending_2,n_in_all_pl,-le,doktor,-le doktoritesse
et_noun_all_pl_ending_2,n_in_all_pl,-le,elu,-le eludesse
et_noun_all_pl_ending_2,n_in_all_pl,-le,idee,-le ideedesse
et_noun_all_pl_ending_2,n_in_all_pl,-le,inimene,-le inimestesse
et_noun_all_pl_ending_2,n_in_all_pl,-le,isa,-le isadesse
et_noun_all_pl_ending_2,n_in_all_pl,-le,jumal,-le jumalatesse
et_noun_all_pl_ending_2,n_in_all_pl,-le,kaasa,-le kaasadesse
et_noun_all_pl_ending_2,n_in_all_pl,-le,kahju,-le kahjudesse
et_noun_all_pl_ending_2,n_in_all_pl,-le,kallis,-le kallitesse
et_noun_all_pl_ending_2,n_in_all_pl,-le,kapten,-le kaptenitesse
et_noun_all_pl_ending_2,n_in_all_pl,-le,keha,-le kehadesse
et_noun_all_pl_ending_2,n_in_all_pl,-le,kindel,-le kindlatesse
