rule_id,inflection,pre_words,test_word,updated_words
mk_noun_sg_def_prox_ending_fem,n_sg_def_prox,овата,вид,овата видов
mk_noun_sg_def_prox_ending_fem,n_sg_def_prox,овата,влада,овата владава
mk_noun_sg_def_prox_ending_fem,n_sg_def_prox,овата,влијание,овата влијаниево
mk_noun_sg_def_remt_ending_fem,n_sg_def_remt,онаа,албум,онаа албумон
mk_noun_sg_def_remt_ending_fem,n_sg_def_remt,онаа,банка,онаа банкана
mk_noun_sg_def_remt_ending_fem,n_sg_def_remt,онаа,бара,онаа ќе сум барал
mk_noun_sg_def_remt_ending_fem,n_sg_def_remt,онаа,барање,онаа барањено
mk_noun_sg_def_remt_ending_fem,n_sg_def_remt,онаа,бизнис,онаа бизнисон
mk_noun_sg_def_remt_ending_fem,n_sg_def_remt,онаа,близина,онаа близинана
mk_noun_sg_def_remt_ending_fem,n_sg_def_remt,онаа,борба,онаа борбана
mk_noun_sg_def_remt_ending_fem,n_sg_def_remt,онаа,број,онаа бројон
mk_noun_sg_def_remt_ending_fem,n_sg_def_remt,онаа,век,онаа векон
mk_noun_sg_def_remt_ending_fem,n_sg_def_remt,онаа,весник,онаа весникон
mk_noun_sg_def_remt_ending_fem,n_sg_def_remt,онаа,вид,онаа видон
mk_noun_sg_def_remt_ending_fem,n_sg_def_remt,онаа,влада,онаа владана
mk_noun_sg_def_remt_ending_fem,n_sg_def_remt,онаа,влијание,онаа влијаниено
mk_noun_pl_def_remt_ending_i,n_pl_def_remt,тие,албум,тие албумине
mk_noun_pl_def_remt_ending_i,n_pl_def_remt,тие,банка,тие банкине
mk_noun_pl_def_remt_ending_i,n_pl_def_remt,тие,барање,тие барањана
mk_noun_pl_def_remt_ending_i,n_pl_def_remt,тие,бизнис,тие бизнисине
mk_noun_pl_def_remt_ending_i,n_pl_def_remt,тие,близина,тие близинине
mk_noun_pl_def_remt_ending_i,n_pl_def_remt,тие,борба,тие борбине
mk_noun_pl_def_remt_ending_i,n_pl_def_remt,тие,број,тие броевине
mk_noun_pl_def_remt_ending_i,n_pl_def_remt,тие,век,тие вековине
mk_noun_pl_def_remt_ending_i,n_pl_def_remt,тие,весник,тие весницине
mk_noun_pl_def_remt_ending_i,n_pl_def_remt,тие,вид,тие видовине
mk_noun_pl_def_remt_ending_i,n_pl_def_remt,тие,влада,тие владине
mk_noun_pl_def_remt_ending_i,n_pl_def_remt,тие,влијание,тие влијаниjана
mk_noun_pl_def_remt_ending_i,n_pl_def_remt,тие,возраст,тие возрастине
mk_noun_pl_def_prox_ending_te,n_pl_def_prox,ове,албум,ове албумиве
mk_noun_pl_def_prox_ending_te,n_pl_def_prox,ове,банка,ове банкиве
mk_noun_pl_def_prox_ending_te,n_pl_def_prox,ове,барање,ове барањава
mk_noun_pl_def_prox_ending_te,n_pl_def_prox,ове,бизнис,ове бизнисиве
mk_noun_pl_def_prox_ending_te,n_pl_def_prox,ове,близина,ове близиниве
mk_noun_pl_def_prox_ending_te,n_pl_def_prox,ове,борба,ове борбиве
mk_noun_pl_def_prox_ending_te,n_pl_def_prox,ове,број,ове броевиве
mk_noun_pl_def_prox_ending_te,n_pl_def_prox,ове,век,ове вековиве
mk_noun_pl_def_prox_ending_te,n_pl_def_prox,ове,весник,ове веснициве
mk_noun_pl_def_prox_ending_te,n_pl_def_prox,ове,вид,ове видовиве
mk_noun_pl_def_prox_ending_te,n_pl_def_prox,ове,влада,ове владиве
mk_noun_pl_def_prox_ending_te,n_pl_def_prox,ове,влијание,ове влијаниjава
mk_noun_pl_def_prox_ending_te,n_pl_def_prox,ове,возраст,ове возрастиве
mk_noun_pl_def_remt_ending_te,n_pl_def_remt,оне,албум,оне албумине
mk_noun_pl_def_remt_ending_te,n_pl_def_remt,оне,банка,оне банкине
mk_noun_pl_def_remt_ending_te,n_pl_def_remt,оне,барање,оне барањана
mk_noun_pl_def_remt_ending_te,n_pl_def_remt,оне,бизнис,оне бизнисине
mk_noun_pl_def_remt_ending_te,n_pl_def_remt,оне,близина,оне близинине
mk_noun_pl_def_remt_ending_te,n_pl_def_remt,оне,борба,оне борбине
mk_noun_pl_def_remt_ending_te,n_pl_def_remt,оне,број,оне броевине
mk_noun_pl_def_remt_ending_te,n_pl_def_remt,оне,век,оне вековине
mk_noun_pl_def_remt_ending_te,n_pl_def_remt,оне,весник,оне весницине
mk_noun_pl_def_remt_ending_te,n_pl_def_remt,оне,вид,оне видовине
mk_noun_pl_def_remt_ending_te,n_pl_def_remt,оне,влада,оне владине
mk_noun_pl_def_remt_ending_te,n_pl_def_remt,оне,влијание,оне влијаниjана
mk_noun_pl_def_remt_ending_te,n_pl_def_remt,оне,возраст,оне возрастине
mk_verb_prs_3_sg_ending_a,v_prs_3_sg,-а,вели,-а вели
mk_verb_prs_3_sg_ending_a,v_prs_3_sg,-а,води,-а води
mk_verb_prs_3_sg_ending_e,v_prs_3_sg,-е,вели,-е вели
mk_verb_prs_3_sg_ending_e,v_prs_3_sg,-е,води,-е води
mk_verb_prs_3_sg_ending_i,v_prs_3_sg,-и,вели,-и вели
mk_verb_prs_3_sg_ending_i,v_prs_3_sg,-и,води,-и води
mk_verb_prs_3_pl_ending_a,v_prs_3_pl,-ат,вели,-ат велат
mk_verb_prs_3_pl_ending_a,v_prs_3_pl,-ат,води,-ат водат
mk_verb_prs_3_pl_ending_a_short,v_prs_3_pl,-ја,вели,-ја велат
mk_verb_prs_3_pl_ending_a_short,v_prs_3_pl,-ја,води,-ја водат
mk_adj_masc_sg_def_ending_iot,adj_masc_sg_def,-иот,американски,-иот американскиот
mk_adj_fem_sg_def_ending_ata,adj_fem_sg_def,-ата,американски,-ата американската
mk_adj_neut_sg_def_ending_eto,adj_neut_sg_def,-ето,американски,-ето американското
mk_adj_pl_def_ending_ite,adj_pl_def,-ите,американски,-ите американските
mk_noun_sg_voc_fem_ending_a,n_sg_voc,-о,албум,-о албуму
mk_noun_sg_voc_fem_ending_a,n_sg_voc,-о,банка,-о банко
mk_noun_sg_voc_fem_ending_a,n_sg_voc,-о,бара,-о би барал
mk_noun_sg_voc_fem_ending_a,n_sg_voc,-о,барање,-о барање
mk_noun_sg_voc_fem_ending_a,n_sg_voc,-о,бизнис,-о бизнису
mk_noun_sg_voc_fem_ending_a,n_sg_voc,-о,близина,-о близино
mk_noun_sg_voc_fem_ending_a,n_sg_voc,-о,борба,-о борбо
mk_noun_sg_voc_fem_ending_a,n_sg_voc,-о,број,-о броју
mk_noun_sg_voc_fem_ending_a,n_sg_voc,-о,век,-о веку
mk_noun_sg_voc_fem_ending_a,n_sg_voc,-о,весник,-о веснику
mk_noun_sg_voc_fem_ending_a,n_sg_voc,-о,вид,-о виду
mk_noun_sg_voc_fem_ending_a,n_sg_voc,-о,влада,-о владо
mk_noun_sg_voc_fem_ending_a,n_sg_voc,-о,влијание,-о влијание
mk_noun_sg_voc_fem_ending_a,n_sg_voc,-о,возраст,-о возраст
mk_noun_sg_voc_masc_ending_e,n_sg_voc,-е,албум,-е албуму
mk_noun_sg_voc_masc_ending_e,n_sg_voc,-е,банка,-е банко
mk_noun_sg_voc_masc_ending_e,n_sg_voc,-е,бара,-е би барал
mk_noun_sg_voc_masc_ending_e,n_sg_voc,-е,барање,-е барање
mk_noun_sg_voc_masc_ending_e,n_sg_voc,-е,бизнис,-е бизнису
mk_noun_sg_voc_masc_ending_e,n_sg_voc,-е,близина,-е близино
mk_noun_sg_voc_masc_ending_e,n_sg_voc,-е,борба,-е борбо
mk_noun_sg_voc_masc_ending_e,n_sg_voc,-е,број,-е броју
mk_noun_sg_voc_masc_ending_e,n_sg_voc,-е,век,-е веку
mk_noun_sg_voc_masc_ending_e,n_sg_voc,-е,весник,-е веснику
mk_noun_sg_voc_masc_ending_e,n_sg_voc,-е,вид,-е виду
mk_noun_sg_voc_masc_ending_e,n_sg_voc,-е,влада,-е владо
mk_noun_sg_voc_masc_ending_e,n_sg_voc,-е,влијание,-е влијание
mk_noun_sg_voc_masc_ending_e,n_sg_voc,-е,возраст,-е возраст
mk_noun_pl_voc_ending_i,n_pl_voc,-и,Македонец,-и Македонци
mk_noun_pl_voc_ending_i,n_pl_voc,-и,активност,-и активности
mk_noun_pl_voc_ending_i,n_pl_voc,-и,албум,-и албуми
mk_noun_pl_voc_ending_i,n_pl_voc,-и,аналогија,-и и
mk_noun_pl_voc_ending_i,n_pl_voc,-и,банка,-и банки
mk_noun_pl_voc_ending_i,n_pl_voc,-и,барање,-и барања
mk_noun_pl_voc_ending_i,n_pl_voc,-и,бизнис,-и бизниси
mk_noun_pl_voc_ending_i,n_pl_voc,-и,близина,-и близини
mk_noun_pl_voc_ending_i,n_pl_voc,-и,борба,-и борби
mk_noun_pl_voc_ending_i,n_pl_voc,-и,број,-и броеви
mk_noun_pl_voc_ending_i,n_pl_voc,-и,век,-и векови
mk_noun_pl_voc_ending_i,n_pl_voc,-и,весник,-и весници
mk_noun_pl_voc_ending_i,n_pl_voc,-и,вид,-и видови
mk_noun_pl_voc_ending_i,n_pl_voc,-и,влада,-и влади
mk_noun_pl_voc_ending_i,n_pl_voc,-и,влијание,-и влијаниjа
mk_noun_pl_voc_ending_i,n_pl_voc,-и,возило,-и возила
mk_noun_pl_voc_ending_i,n_pl_voc,-и,возраст,-и возрасти
mk_noun_pl_voc_ending_ja,n_pl_voc,-ја,Македонец,-ја Македонци
mk_noun_pl_voc_ending_ja,n_pl_voc,-ја,активност,-ја активности
mk_noun_pl_voc_ending_ja,n_pl_voc,-ја,албум,-ја албуми
mk_noun_pl_voc_ending_ja,n_pl_voc,-ја,аналогија,-ја и
mk_noun_pl_voc_ending_ja,n_pl_voc,-ја,банка,-ја банки
mk_noun_pl_voc_ending_ja,n_pl_voc,-ја,барање,-ја барања
mk_noun_pl_voc_ending_ja,n_pl_voc,-ја,бизнис,-ја бизниси
mk_noun_pl_voc_ending_ja,n_pl_voc,-ја,близина,-ја близини
mk_noun_pl_voc_ending_ja,n_pl_voc,-ја,борба,-ја борби
mk_noun_pl_voc_ending_ja,n_pl_voc,-ја,број,-ја броеви
mk_noun_pl_voc_ending_ja,n_pl_voc,-ја,век,-ја векови
mk_noun_pl_voc_ending_ja,n_pl_voc,-ја,весник,-ја весници
mk_noun_pl_voc_ending_ja,n_pl_voc,-ја,вид,-ја видови
mk_noun_pl_voc_ending_ja,n_pl_voc,-ја,влада,-ја влади
mk_noun_pl_voc_ending_ja,n_pl_voc,-ја,влијание,-ја влијаниjа
mk_noun_pl_voc_ending_ja,n_pl_voc,-ја,возило,-ја возила
mk_noun_pl_voc_ending_ja,n_pl_voc,-ја,возраст,-ја возрасти
mk_verb_prs_2_pl_ending_ete,v_prs_2_pl,-ете,вели,-ете велите
mk_verb_prs_2_pl_ending_ete,v_prs_2_pl,-ете,води,-ете водите
mk_verb_prs_2_pl_ending_ete_short,v_prs_2_pl,-јте,вели,-јте велите
mk_verb_prs_2_pl_ending_ete_short,v_prs_2_pl,-јте,води,-јте водите
mk_verb_ptcp_pst_pass_ending_n,v_ptcp_pst_pass,-н,вели,-н велен
mk_verb_ptcp_pst_pass_ending_n,v_ptcp_pst_pass,-н,води,-н воден
mk_verb_ptcp_pst_pass_ending_t,v_ptcp_pst_pass,-т,вели,-т велен
mk_verb_ptcp_pst_pass_ending_t,v_ptcp_pst_pass,-т,води,-т воден
mk_verb_ptcp_prog_pst_sg_ending_v,v_ptcp_prog_pst_masc_sg,-в,вели,-в велел
mk_verb_ptcp_prog_pst_sg_ending_v,v_ptcp_prog_pst_masc_sg,-в,води,-в водел
mk_verb_ptcp_prog_pst_sg_ending_l,v_ptcp_prog_pst_masc_sg,-л,вели,-л велел
mk_verb_ptcp_prog_pst_sg_ending_l,v_ptcp_prog_pst_masc_sg,-л,води,-л водел
mk_verb_prs_1_sg_ending_am,v_prs_1_sg,-ам,вели,-ам велам
mk_verb_prs_1_sg_ending_am,v_prs_1_sg,-ам,води,-ам водам
mk_verb_prs_1_sg_ending_em,v_prs_1_sg,-ем,вели,-ем велам
mk_verb_prs_1_sg_ending_em,v_prs_1_sg,-ем,води,-ем водам
mk_verb_prs_1_sg_ending_im,v_prs_1_sg,-им,вели,-им велам
mk_verb_prs_1_sg_ending_im,v_prs_1_sg,-им,води,-им водам
mk_verb_prs_1_pl_ending_me,v_prs_1_pl,-ме,вели,-ме велиме
mk_verb_prs_1_pl_ending_me,v_prs_1_pl,-ме,води,-ме водиме
mk_verb_prs_1_pl_ending_vme,v_prs_1_pl,-вме,вели,-вме велиме
mk_verb_prs_1_pl_ending_vme,v_prs_1_pl,-вме,води,-вме водиме
mk_verb_prs_2_sg_ending_sh,v_prs_2_sg,-ш,вели,-ш велиш
mk_verb_prs_2_sg_ending_sh,v_prs_2_sg,-ш,води,-ш водиш
mk_verb_prs_2_sg_ending_esh,v_prs_2_sg,-еш,вели,-еш велиш
mk_verb_prs_2_sg_ending_esh,v_prs_2_sg,-еш,води,-еш водиш
mk_adj_pl_indf_ending_i,adj_pl_indf,-и,американски,-и американски
mk_adj_fem_sg_indf_ending_a,adj_fem_sg_indf,-а,американски,-а американска
mk_adj_neut_sg_indf_ending_o,adj_neut_sg_indf,-о,американски,-о американско
mk_adj_neut_sg_indf_ending_o,adj_neut_sg_indf,-о,брз,-о брзо
mk_adj_neut_sg_indf_ending_o,adj_neut_sg_indf,-о,вкупен,-о вкупно
mk_noun_pl_def_ending_te_prox,n_pl_def_prox,ов,албум,ов албумиве
mk_noun_pl_def_ending_te_prox,n_pl_def_prox,овов,албум,овов албумиве
mk_noun_pl_def_ending_te_prox,n_pl_def_prox,ов,банка,ов банкиве
mk_noun_pl_def_ending_te_prox,n_pl_def_prox,овов,банка,овов банкиве
mk_noun_pl_def_ending_te_prox,n_pl_def_prox,ов,барање,ов барањава
mk_noun_pl_def_ending_te_prox,n_pl_def_prox,овов,барање,овов барањава
mk_noun_pl_def_ending_te_prox,n_pl_def_prox,ов,бизнис,ов бизнисиве
mk_noun_pl_def_ending_te_prox,n_pl_def_prox,овов,бизнис,овов бизнисиве
mk_noun_pl_def_ending_te_prox,n_pl_def_prox,ов,близина,ов близиниве
mk_noun_pl_def_ending_te_prox,n_pl_def_prox,овов,близина,овов близиниве
mk_noun_pl_def_ending_te_prox,n_pl_def_prox,ов,борба,ов борбиве
mk_noun_pl_def_ending_te_prox,n_pl_def_prox,овов,борба,овов борбиве
mk_noun_pl_def_ending_te_prox,n_pl_def_prox,ов,број,ов броевиве
mk_noun_pl_def_ending_te_prox,n_pl_def_prox,овов,број,овов броевиве
mk_noun_pl_def_ending_te_prox,n_pl_def_prox,ов,век,ов вековиве
mk_noun_pl_def_ending_te_prox,n_pl_def_prox,овов,век,овов вековиве
mk_noun_pl_def_ending_te_prox,n_pl_def_prox,ов,весник,ов веснициве
mk_noun_pl_def_ending_te_prox,n_pl_def_prox,овов,весник,овов веснициве
mk_noun_pl_def_ending_te_prox,n_pl_def_prox,ов,вид,ов видовиве
mk_noun_pl_def_ending_te_prox,n_pl_def_prox,овов,вид,овов видовиве
mk_noun_pl_def_ending_te_prox,n_pl_def_prox,ов,влада,ов владиве
mk_noun_pl_def_ending_te_prox,n_pl_def_prox,овов,влада,овов владиве
mk_noun_pl_def_ending_te_prox,n_pl_def_prox,ов,влијание,ов влијаниjава
mk_noun_pl_def_ending_te_prox,n_pl_def_prox,овов,влијание,овов влијаниjава
mk_noun_pl_def_ending_te_prox,n_pl_def_prox,ов,возраст,ов возрастиве
mk_noun_pl_def_ending_te_prox,n_pl_def_prox,овов,возраст,овов возрастиве
mk_noun_pl_def_ending_te_remt,n_pl_def_remt,он,албум,он албумине
mk_noun_pl_def_ending_te_remt,n_pl_def_remt,онов,албум,онов албумине
mk_noun_pl_def_ending_te_remt,n_pl_def_remt,он,банка,он банкине
mk_noun_pl_def_ending_te_remt,n_pl_def_remt,онов,банка,онов банкине
mk_noun_pl_def_ending_te_remt,n_pl_def_remt,он,барање,он барањана
mk_noun_pl_def_ending_te_remt,n_pl_def_remt,онов,барање,онов барањана
mk_noun_pl_def_ending_te_remt,n_pl_def_remt,он,бизнис,он бизнисине
mk_noun_pl_def_ending_te_remt,n_pl_def_remt,онов,бизнис,онов бизнисине
mk_noun_pl_def_ending_te_remt,n_pl_def_remt,он,близина,он близинине
mk_noun_pl_def_ending_te_remt,n_pl_def_remt,онов,близина,онов близинине
mk_noun_pl_def_ending_te_remt,n_pl_def_remt,он,борба,он борбине
mk_noun_pl_def_ending_te_remt,n_pl_def_remt,онов,борба,онов борбине
mk_noun_pl_def_ending_te_remt,n_pl_def_remt,он,број,он броевине
mk_noun_pl_def_ending_te_remt,n_pl_def_remt,онов,број,онов броевине
mk_noun_pl_def_ending_te_remt,n_pl_def_remt,он,век,он вековине
mk_noun_pl_def_ending_te_remt,n_pl_def_remt,онов,век,онов вековине
mk_noun_pl_def_ending_te_remt,n_pl_def_remt,он,весник,он весницине
mk_noun_pl_def_ending_te_remt,n_pl_def_remt,онов,весник,онов весницине
mk_noun_pl_def_ending_te_remt,n_pl_def_remt,он,вид,он видовине
mk_noun_pl_def_ending_te_remt,n_pl_def_remt,онов,вид,онов видовине
mk_noun_pl_def_ending_te_remt,n_pl_def_remt,он,влада,он владине
mk_noun_pl_def_ending_te_remt,n_pl_def_remt,онов,влада,онов владине
mk_noun_pl_def_ending_te_remt,n_pl_def_remt,он,влијание,он влијаниjана
mk_noun_pl_def_ending_te_remt,n_pl_def_remt,онов,влијание,онов влијаниjана
mk_noun_pl_def_ending_te_remt,n_pl_def_remt,он,возраст,он возрастине
mk_noun_pl_def_ending_te_remt,n_pl_def_remt,онов,возраст,онов возрастине
mk_verb_cvb_ending_je,v_cvb,-јќи,вели,-јќи велејќи
mk_verb_cvb_ending_je,v_cvb,-јќи,води,-јќи водејќи
