rule_id,inflection,pre_words,test_word,updated_words
v_prs_after_dink,v_prs,dink,aangaan,dink aangaan
adj_lgspec1_after_hoe,adj_lgspec1,hoe,aan,hoe aan
adj_lgspec1_after_hoe,adj_lgspec1,hoe,agter,hoe agter
adj_lgspec1_after_hoe,adj_lgspec1,hoe,alleen,hoe alleen
adj_lgspec1_after_hoe,adj_lgspec1,hoe,anders,hoe anders
adj_lgspec1_after_hoe,adj_lgspec1,hoe,arm,hoe arm
adv_after_hoe,adv,hoe,af,hoe af
adv_after_hoe,adv,hoe,al,hoe al
adv_after_hoe,adv,hoe,alles,hoe alles
adv_after_hoe,adv,hoe,alreeds,hoe alreeds
adv_after_hoe,adv,hoe,altyd,hoe altyd
n_pl_after_hoe,n_pl,hoe,aand,hoe aande
n_pl_after_hoe,n_pl,hoe,aarde,hoe aardes
n_pl_after_hoe,n_pl,hoe,admiraal,hoe admiraals
n_pl_after_hoe,n_pl,hoe,adres,hoe adresse
n_pl_after_hoe,n_pl,hoe,afspraak,hoe afsprake
n_pl_after_hoe,n_pl,hoe,agent,hoe agente
n_pl_after_hoe,n_pl,hoe,als,hoe alse
n_pl_after_hoe,n_pl,hoe,anna,hoe annas
n_pl_after_hoe,n_pl,hoe,antwoord,hoe antwoorde
n_pl_after_hoe,n_pl,hoe,arme,hoe armes
pro_after_hierdie,pro,hierdie,albei,hierdie albei
pro_after_hierdie,pro,hierdie,almal,hierdie almal
n_pl_after_dag,n_pl,dag,aand,dag aande
n_pl_after_dag,n_pl,dag,aarde,dag aardes
n_pl_after_dag,n_pl,dag,admiraal,dag admiraals
n_pl_after_dag,n_pl,dag,adres,dag adresse
n_pl_after_dag,n_pl,dag,afspraak,dag afsprake
n_pl_after_dag,n_pl,dag,agent,dag agente
n_pl_after_dag,n_pl,dag,als,dag alse
n_pl_after_dag,n_pl,dag,anna,dag annas
n_pl_after_dag,n_pl,dag,antwoord,dag antwoorde
n_pl_after_dag,n_pl,dag,arme,dag armes
v_prs_after_dag,v_prs,dag,aangaan,dag aangaan
v_prs_after_hê,v_prs,hê,aangaan,hê aangaan
