rule_id,inflection,pre_words,test_word,updated_words
lg_ba_v_2_prs,v_2_prs,o,sobola,o osobola
lg_ba_v_2_prs,v_2_prs,gwe,wa,gwe owa
lg_ba_v_2_prs,v_2_prs,o,wa,o owa
lg_ba_v_3_prs,v_3_prs,a,ba,a ali
lg_ba_v_3_prs,v_3_prs,yeye,ba,yeye ali
lg_ba_v_3_prs,v_3_prs,a,ba ne,a alina
lg_ba_v_3_prs,v_3_prs,yeye,ba ne,yeye alina
lg_ba_v_3_prs,v_3_prs,a,beera,a abeera
lg_ba_v_3_prs,v_3_prs,yeye,beera,yeye abeera
lg_ba_v_3_prs,v_3_prs,a,gamba,a agamba
lg_ba_v_3_prs,v_3_prs,yeye,gamba,yeye agamba
lg_ba_v_3_prs,v_3_prs,a,genda,a agenda
lg_ba_v_3_prs,v_3_prs,yeye,genda,yeye agenda
lg_ba_v_3_prs,v_3_prs,a,gwa,a agwa
lg_ba_v_3_prs,v_3_prs,yeye,gwa,yeye agwa
lg_ba_v_3_prs,v_3_prs,a,jja,a ajja
lg_ba_v_3_prs,v_3_prs,yeye,jja,yeye ajja
lg_ba_v_3_prs,v_3_prs,a,kola,a akola
lg_ba_v_3_prs,v_3_prs,yeye,kola,yeye akola
lg_ba_v_3_prs,v_3_prs,a,lya,a alya
lg_ba_v_3_prs,v_3_prs,yeye,lya,yeye alya
lg_ba_v_3_prs,v_3_prs,a,manya,a amanyi
lg_ba_v_3_prs,v_3_prs,yeye,manya,yeye amanyi
lg_ba_v_3_prs,v_3_prs,a,sobola,a asobola
lg_ba_v_3_prs,v_3_prs,yeye,sobola,yeye asobola
lg_ba_v_3_prs,v_3_prs,a,wa,a awa
lg_ba_v_3_prs,v_3_prs,yeye,wa,yeye awa
lg_ba_v_3_prs,v_3_prs,a,yaagala,a ayagala
lg_ba_v_3_prs,v_3_prs,yeye,yaagala,yeye ayagala
lg_ba_v_pl_1_prs,v_pl_1_prs,ffe,ba,ffe tuli
lg_ba_v_pl_1_prs,v_pl_1_prs,tusi,ba,tusi tuli
lg_ba_v_pl_1_prs,v_pl_1_prs,ffe,ba ne,ffe tulina
lg_ba_v_pl_1_prs,v_pl_1_prs,tusi,ba ne,tusi tulina
lg_ba_v_pl_1_prs,v_pl_1_prs,ffe,genda,ffe tugenda
lg_ba_v_pl_1_prs,v_pl_1_prs,tusi,genda,tusi tugenda
lg_ba_v_pl_1_prs,v_pl_1_prs,ffe,gwa,ffe tugwa
lg_ba_v_pl_1_prs,v_pl_1_prs,tusi,gwa,tusi tugwa
lg_ba_v_pl_1_prs,v_pl_1_prs,ffe,lya,ffe tulya
lg_ba_v_pl_1_prs,v_pl_1_prs,tusi,lya,tusi tulya
lg_ba_v_pl_1_prs,v_pl_1_prs,ffe,wa,ffe tuwa
lg_ba_v_pl_1_prs,v_pl_1_prs,tusi,wa,tusi tuwa
lg_ba_v_pl_3_prs,v_pl_3_prs,ba,ba,ba bali
lg_ba_v_pl_3_prs,v_pl_3_prs,batu,ba,batu bali
lg_ba_v_pl_3_prs,v_pl_3_prs,ba,ba ne,ba balina
lg_ba_v_pl_3_prs,v_pl_3_prs,batu,ba ne,batu balina
lg_ba_v_pl_3_prs,v_pl_3_prs,ba,beera,ba babeera
lg_ba_v_pl_3_prs,v_pl_3_prs,batu,beera,batu babeera
lg_ba_v_pl_3_prs,v_pl_3_prs,ba,funa,ba bafuna
lg_ba_v_pl_3_prs,v_pl_3_prs,batu,funa,batu bafuna
lg_ba_v_pl_3_prs,v_pl_3_prs,ba,gamba,ba bagamba
lg_ba_v_pl_3_prs,v_pl_3_prs,batu,gamba,batu bagamba
lg_ba_v_pl_3_prs,v_pl_3_prs,ba,genda,ba bagenda
lg_ba_v_pl_3_prs,v_pl_3_prs,batu,genda,batu bagenda
lg_ba_v_pl_3_prs,v_pl_3_prs,ba,gwa,ba bagwa
lg_ba_v_pl_3_prs,v_pl_3_prs,batu,gwa,batu bagwa
lg_ba_v_pl_3_prs,v_pl_3_prs,ba,jja,ba bajja
lg_ba_v_pl_3_prs,v_pl_3_prs,batu,jja,batu bajja
lg_ba_v_pl_3_prs,v_pl_3_prs,ba,kola,ba bakola
lg_ba_v_pl_3_prs,v_pl_3_prs,batu,kola,batu bakola
lg_ba_v_pl_3_prs,v_pl_3_prs,ba,kozesa,ba bakozesa
lg_ba_v_pl_3_prs,v_pl_3_prs,batu,kozesa,batu bakozesa
lg_ba_v_pl_3_prs,v_pl_3_prs,ba,lowooza,ba balowooza
lg_ba_v_pl_3_prs,v_pl_3_prs,batu,lowooza,batu balowooza
lg_ba_v_pl_3_prs,v_pl_3_prs,ba,lya,ba balya
lg_ba_v_pl_3_prs,v_pl_3_prs,batu,lya,batu balya
lg_ba_v_pl_3_prs,v_pl_3_prs,ba,manya,ba bamanyi
lg_ba_v_pl_3_prs,v_pl_3_prs,batu,manya,batu bamanyi
lg_ba_v_pl_3_prs,v_pl_3_prs,ba,sobola,ba basobola
lg_ba_v_pl_3_prs,v_pl_3_prs,batu,sobola,batu basobola
lg_ba_v_pl_3_prs,v_pl_3_prs,ba,tandika,ba batandika
lg_ba_v_pl_3_prs,v_pl_3_prs,batu,tandika,batu batandika
lg_ba_v_pl_3_prs,v_pl_3_prs,ba,wa,ba bawa
lg_ba_v_pl_3_prs,v_pl_3_prs,batu,wa,batu bawa
lg_ba_v_pl_3_prs,v_pl_3_prs,ba,yita,ba bayita
lg_ba_v_pl_3_prs,v_pl_3_prs,batu,yita,batu bayita
lg_ba_ne_v_2_prs_ba_ne,v_2_prs,ne,ba,ne oli
lg_ba_ne_v_2_prs_ba_ne,v_2_prs,ne,ba ne,ne olina
lg_ba_ne_v_2_prs_ba_ne,v_2_prs,ne,gwa,ne ogwa
lg_ba_ne_v_2_prs_ba_ne,v_2_prs,ne,jja,ne ojja
lg_ba_ne_v_2_prs_ba_ne,v_2_prs,ne,lya,ne olya
lg_ba_ne_v_2_prs_ba_ne,v_2_prs,ne,sobola,ne osobola
lg_ba_ne_v_2_prs_ba_ne,v_2_prs,ne,wa,ne owa
lg_jja_v_pl_3_pst_rct,v_pl_3_pst_rct,jja,ba,jja babadde
lg_jja_v_pl_3_pst_rct,v_pl_3_pst_rct,jja,beera,jja babadde
lg_jja_v_pl_3_pst_rct,v_pl_3_pst_rct,jja,gwa,jja bagudde
lg_jja_v_pl_3_pst_rct,v_pl_3_pst_rct,jja,jja,jja bazze
lg_jja_v_pl_3_pst_rct,v_pl_3_pst_rct,jja,lya,jja balidde
lg_jja_v_pl_3_pst_rct,v_pl_3_pst_rct,jja,mala,jja bamaze
lg_jja_v_pl_3_pst_rct,v_pl_3_pst_rct,jja,tandika,jja batandise
lg_jja_v_pl_3_pst_rct,v_pl_3_pst_rct,jja,wa,jja bawadde
