rule_id,inflection,pre_words,test_word,updated_words
ba_n_abl_sg_ending_vowel,n_abl_sg,ауылдан,ваҡыт,ауылдан ваҡыттан
ba_n_abl_sg_ending_vowel,n_abl_sg,илдәән,ваҡыт,илдәән ваҡыттан
ba_n_abl_sg_ending_vowel,n_abl_sg,ауылдан,дауам,ауылдан дауамдан
ba_n_abl_sg_ending_vowel,n_abl_sg,илдәән,дауам,илдәән дауамдан
ba_n_abl_sg_ending_vowel,n_abl_sg,ауылдан,дин,ауылдан дин
ba_n_abl_sg_ending_vowel,n_abl_sg,илдәән,дин,илдәән дин
ba_n_abl_sg_ending_vowel,n_abl_sg,ауылдан,донъя,ауылдан донъянан
ba_n_abl_sg_ending_vowel,n_abl_sg,илдәән,донъя,илдәән донъянан
ba_n_abl_sg_ending_vowel,n_abl_sg,ауылдан,егет,ауылдан егеттән
ba_n_abl_sg_ending_vowel,n_abl_sg,илдәән,егет,илдәән егеттән
ba_n_abl_sg_ending_vowel,n_abl_sg,ауылдан,ел,ауылдан елдән
ba_n_abl_sg_ending_vowel,n_abl_sg,илдәән,ел,илдәән елдән
ba_n_abl_sg_ending_vowel,n_abl_sg,ауылдан,ер,ауылдан ерҙән
ba_n_abl_sg_ending_vowel,n_abl_sg,илдәән,ер,илдәән ерҙән
ba_n_abl_sg_ending_vowel,n_abl_sg,ауылдан,заман,ауылдан замандан
ba_n_abl_sg_ending_vowel,n_abl_sg,илдәән,заман,илдәән замандан
ba_n_abl_sg_ending_vowel,n_abl_sg,ауылдан,зыян,ауылдан зыяндан
ba_n_abl_sg_ending_vowel,n_abl_sg,илдәән,зыян,илдәән зыяндан
ba_n_abl_sg_ending_vowel,n_abl_sg,ауылдан,ижад,ауылдан ижадтан
ba_n_abl_sg_ending_vowel,n_abl_sg,илдәән,ижад,илдәән ижадтан
ba_n_abl_sg_ending_vowel,n_abl_sg,ауылдан,ил,ауылдан ил
ba_n_abl_sg_ending_vowel,n_abl_sg,илдәән,ил,илдәән ил
ba_n_abl_sg_ending_vowel,n_abl_sg,ауылдан,исем,ауылдан исемдән
ba_n_abl_sg_ending_vowel,n_abl_sg,илдәән,исем,илдәән исемдән
ba_n_abl_sg_ending_vowel,n_abl_sg,ауылдан,ислам,ауылдан исламдан
ba_n_abl_sg_ending_vowel,n_abl_sg,илдәән,ислам,илдәән исламдан
ba_n_abl_sg_ending_vowel,n_abl_sg,ауылдан,иғтибар,ауылдан иғтибарҙан
ba_n_abl_sg_ending_vowel,n_abl_sg,илдәән,иғтибар,илдәән иғтибарҙан
ba_n_abl_sg_ending_vowel,n_abl_sg,ауылдан,йыл,ауылдан йылдан
ba_n_abl_sg_ending_vowel,n_abl_sg,илдәән,йыл,илдәән йылдан
ba_n_abl_sg_ending_vowel,n_abl_sg,ауылдан,йылға,ауылдан йылғанан
ba_n_abl_sg_ending_vowel,n_abl_sg,илдәән,йылға,илдәән йылғанан
ba_n_abl_sg_ending_vowel,n_abl_sg,ауылдан,йәштәр,ауылдан йәштәрҙән
ba_n_abl_sg_ending_vowel,n_abl_sg,илдәән,йәштәр,илдәән йәштәрҙән
ba_n_abl_sg_ending_vowel,n_abl_sg,ауылдан,кеше,ауылдан кешенән
ba_n_abl_sg_ending_vowel,n_abl_sg,илдәән,кеше,илдәән кешенән
ba_n_abl_sg_ending_vowel,n_abl_sg,ауылдан,китап,ауылдан китаптан
ba_n_abl_sg_ending_vowel,n_abl_sg,илдәән,китап,илдәән китаптан
ba_n_dat_sg_ending_consonant,n_dat_sg,башҡортҡа,ай,башҡортҡа айға
ba_n_dat_sg_ending_consonant,n_dat_sg,китапҡа,ай,китапҡа айға
ba_n_dat_sg_ending_consonant,n_dat_sg,башҡортҡа,ағас,башҡортҡа ағасҡа
ba_n_dat_sg_ending_consonant,n_dat_sg,китапҡа,ағас,китапҡа ағасҡа
ba_n_dat_sg_ending_consonant,n_dat_sg,башҡортҡа,аҡса,башҡортҡа аҡсаға
ba_n_dat_sg_ending_consonant,n_dat_sg,китапҡа,аҡса,китапҡа аҡсаға
ba_n_dat_sg_ending_consonant,n_dat_sg,башҡортҡа,бала,башҡортҡа балаға
ba_n_dat_sg_ending_consonant,n_dat_sg,китапҡа,бала,китапҡа балаға
ba_n_dat_sg_ending_consonant,n_dat_sg,башҡортҡа,баш,башҡортҡа башҡа
ba_n_dat_sg_ending_consonant,n_dat_sg,китапҡа,баш,китапҡа башҡа
ba_n_dat_sg_ending_consonant,n_dat_sg,башҡортҡа,белем,башҡортҡа белемгә
ba_n_dat_sg_ending_consonant,n_dat_sg,китапҡа,белем,китапҡа белемгә
ba_n_dat_sg_ending_consonant,n_dat_sg,башҡортҡа,быуат,башҡортҡа быуатҡа
ba_n_dat_sg_ending_consonant,n_dat_sg,китапҡа,быуат,китапҡа быуатҡа
ba_n_dat_sg_ending_consonant,n_dat_sg,башҡортҡа,бүләк,башҡортҡа бүләккә
ba_n_dat_sg_ending_consonant,n_dat_sg,китапҡа,бүләк,китапҡа бүләккә
ba_n_dat_sg_ending_consonant,n_dat_sg,башҡортҡа,ваҡыт,башҡортҡа ваҡытҡа
ba_n_dat_sg_ending_consonant,n_dat_sg,китапҡа,ваҡыт,китапҡа ваҡытҡа
ba_n_dat_sg_ending_consonant,n_dat_sg,башҡортҡа,дауам,башҡортҡа дауамға
ba_n_dat_sg_ending_consonant,n_dat_sg,китапҡа,дауам,китапҡа дауамға
ba_n_dat_sg_ending_consonant,n_dat_sg,башҡортҡа,дин,башҡортҡа дин
ba_n_dat_sg_ending_consonant,n_dat_sg,китапҡа,дин,китапҡа дин
ba_n_dat_sg_ending_consonant,n_dat_sg,башҡортҡа,донъя,башҡортҡа донъяға
ba_n_dat_sg_ending_consonant,n_dat_sg,китапҡа,донъя,китапҡа донъяға
ba_n_dat_sg_ending_consonant,n_dat_sg,башҡортҡа,егет,башҡортҡа егеткә
ba_n_dat_sg_ending_consonant,n_dat_sg,китапҡа,егет,китапҡа егеткә
ba_n_dat_sg_ending_consonant,n_dat_sg,башҡортҡа,ел,башҡортҡа елгә
ba_n_dat_sg_ending_consonant,n_dat_sg,китапҡа,ел,китапҡа елгә
ba_n_dat_sg_ending_consonant,n_dat_sg,башҡортҡа,ер,башҡортҡа ергә
ba_n_dat_sg_ending_consonant,n_dat_sg,китапҡа,ер,китапҡа ергә
ba_n_dat_sg_ending_consonant,n_dat_sg,башҡортҡа,заман,башҡортҡа заманға
ba_n_dat_sg_ending_consonant,n_dat_sg,китапҡа,заман,китапҡа заманға
ba_n_dat_sg_ending_consonant,n_dat_sg,башҡортҡа,зыян,башҡортҡа зыянға
ba_n_dat_sg_ending_consonant,n_dat_sg,китапҡа,зыян,китапҡа зыянға
ba_n_dat_sg_ending_consonant,n_dat_sg,башҡортҡа,ижад,башҡортҡа ижадҡа
ba_n_dat_sg_ending_consonant,n_dat_sg,китапҡа,ижад,китапҡа ижадҡа
ba_n_dat_sg_ending_consonant,n_dat_sg,башҡортҡа,ил,башҡортҡа ил
ba_n_dat_sg_ending_consonant,n_dat_sg,китапҡа,ил,китапҡа ил
ba_n_dat_sg_ending_consonant,n_dat_sg,башҡортҡа,исем,башҡортҡа исемгә
ba_n_dat_sg_ending_consonant,n_dat_sg,китапҡа,исем,китапҡа исемгә
ba_n_dat_sg_ending_consonant,n_dat_sg,башҡортҡа,ислам,башҡортҡа исламға
ba_n_dat_sg_ending_consonant,n_dat_sg,китапҡа,ислам,китапҡа исламға
ba_n_dat_sg_ending_consonant,n_dat_sg,башҡортҡа,иғтибар,башҡортҡа иғтибарға
ba_n_dat_sg_ending_consonant,n_dat_sg,китапҡа,иғтибар,китапҡа иғтибарға
ba_n_dat_sg_ending_consonant,n_dat_sg,башҡортҡа,йыл,башҡортҡа йылға
ba_n_dat_sg_ending_consonant,n_dat_sg,китапҡа,йыл,китапҡа йылға
ba_n_dat_sg_ending_consonant,n_dat_sg,башҡортҡа,йылға,башҡортҡа йылғаға
ba_n_dat_sg_ending_consonant,n_dat_sg,китапҡа,йылға,китапҡа йылғаға
ba_n_dat_sg_ending_consonant,n_dat_sg,башҡортҡа,йәштәр,башҡортҡа йәштәргә
ba_n_dat_sg_ending_consonant,n_dat_sg,китапҡа,йәштәр,китапҡа йәштәргә
ba_n_dat_sg_ending_consonant,n_dat_sg,башҡортҡа,кеше,башҡортҡа кешегә
ba_n_dat_sg_ending_consonant,n_dat_sg,китапҡа,кеше,китапҡа кешегә
ba_n_dat_sg_ending_consonant,n_dat_sg,башҡортҡа,китап,башҡортҡа китапҡа
ba_n_dat_sg_ending_consonant,n_dat_sg,китапҡа,китап,китапҡа китапҡа
ba_n_dat_sg_ending_vowel,n_dat_sg,ауылға,ай,ауылға айға
ba_n_dat_sg_ending_vowel,n_dat_sg,елгә,ай,елгә айға
ba_n_dat_sg_ending_vowel,n_dat_sg,ауылға,ағас,ауылға ағасҡа
ba_n_dat_sg_ending_vowel,n_dat_sg,елгә,ағас,елгә ағасҡа
ba_n_dat_sg_ending_vowel,n_dat_sg,ауылға,аҡса,ауылға аҡсаға
ba_n_dat_sg_ending_vowel,n_dat_sg,елгә,аҡса,елгә аҡсаға
ba_n_dat_sg_ending_vowel,n_dat_sg,ауылға,бала,ауылға балаға
ba_n_dat_sg_ending_vowel,n_dat_sg,елгә,бала,елгә балаға
ba_n_dat_sg_ending_vowel,n_dat_sg,ауылға,баш,ауылға башҡа
ba_n_dat_sg_ending_vowel,n_dat_sg,елгә,баш,елгә башҡа
ba_n_dat_sg_ending_vowel,n_dat_sg,ауылға,белем,ауылға белемгә
ba_n_dat_sg_ending_vowel,n_dat_sg,елгә,белем,елгә белемгә
ba_n_dat_sg_ending_vowel,n_dat_sg,ауылға,быуат,ауылға быуатҡа
ba_n_dat_sg_ending_vowel,n_dat_sg,елгә,быуат,елгә быуатҡа
ba_n_dat_sg_ending_vowel,n_dat_sg,ауылға,бүләк,ауылға бүләккә
ba_n_dat_sg_ending_vowel,n_dat_sg,елгә,бүләк,елгә бүләккә
ba_n_dat_sg_ending_vowel,n_dat_sg,ауылға,ваҡыт,ауылға ваҡытҡа
ba_n_dat_sg_ending_vowel,n_dat_sg,елгә,ваҡыт,елгә ваҡытҡа
ba_n_dat_sg_ending_vowel,n_dat_sg,ауылға,дауам,ауылға дауамға
ba_n_dat_sg_ending_vowel,n_dat_sg,елгә,дауам,елгә дауамға
ba_n_dat_sg_ending_vowel,n_dat_sg,ауылға,дин,ауылға дин
ba_n_dat_sg_ending_vowel,n_dat_sg,елгә,дин,елгә дин
ba_n_dat_sg_ending_vowel,n_dat_sg,ауылға,донъя,ауылға донъяға
ba_n_dat_sg_ending_vowel,n_dat_sg,елгә,донъя,елгә донъяға
ba_n_dat_sg_ending_vowel,n_dat_sg,ауылға,егет,ауылға егеткә
ba_n_dat_sg_ending_vowel,n_dat_sg,елгә,егет,елгә егеткә
ba_n_dat_sg_ending_vowel,n_dat_sg,ауылға,ел,ауылға елгә
ba_n_dat_sg_ending_vowel,n_dat_sg,елгә,ел,елгә елгә
ba_n_dat_sg_ending_vowel,n_dat_sg,ауылға,ер,ауылға ергә
ba_n_dat_sg_ending_vowel,n_dat_sg,елгә,ер,елгә ергә
ba_n_dat_sg_ending_vowel,n_dat_sg,ауылға,заман,ауылға заманға
ba_n_dat_sg_ending_vowel,n_dat_sg,елгә,заман,елгә заманға
ba_n_dat_sg_ending_vowel,n_dat_sg,ауылға,зыян,ауылға зыянға
ba_n_dat_sg_ending_vowel,n_dat_sg,елгә,зыян,елгә зыянға
ba_n_dat_sg_ending_vowel,n_dat_sg,ауылға,ижад,ауылға ижадҡа
ba_n_dat_sg_ending_vowel,n_dat_sg,елгә,ижад,елгә ижадҡа
ba_n_dat_sg_ending_vowel,n_dat_sg,ауылға,ил,ауылға ил
ba_n_dat_sg_ending_vowel,n_dat_sg,елгә,ил,елгә ил
ba_n_dat_sg_ending_vowel,n_dat_sg,ауылға,исем,ауылға исемгә
ba_n_dat_sg_ending_vowel,n_dat_sg,елгә,исем,елгә исемгә
ba_n_dat_sg_ending_vowel,n_dat_sg,ауылға,ислам,ауылға исламға
ba_n_dat_sg_ending_vowel,n_dat_sg,елгә,ислам,елгә исламға
ba_n_dat_sg_ending_vowel,n_dat_sg,ауылға,иғтибар,ауылға иғтибарға
ba_n_dat_sg_ending_vowel,n_dat_sg,елгә,иғтибар,елгә иғтибарға
ba_n_dat_sg_ending_vowel,n_dat_sg,ауылға,йыл,ауылға йылға
ba_n_dat_sg_ending_vowel,n_dat_sg,елгә,йыл,елгә йылға
ba_n_dat_sg_ending_vowel,n_dat_sg,ауылға,йылға,ауылға йылғаға
ba_n_dat_sg_ending_vowel,n_dat_sg,елгә,йылға,елгә йылғаға
ba_n_dat_sg_ending_vowel,n_dat_sg,ауылға,йәштәр,ауылға йәштәргә
ba_n_dat_sg_ending_vowel,n_dat_sg,елгә,йәштәр,елгә йәштәргә
ba_n_dat_sg_ending_vowel,n_dat_sg,ауылға,кеше,ауылға кешегә
