rule_id,inflection,pre_words,test_word,updated_words
bn_noun_n_gen_pl_def_suffix,n_gen_pl_def,ওদের,ছাত্র,ওদের ছাত্রদের
bn_noun_n_gen_pl_def_suffix,n_gen_pl_def,এদের,ছেলে,এদের ছেলেদের
bn_noun_n_gen_pl_def_suffix,n_gen_pl_def,ওদের,ছেলে,ওদের ছেলেদের
bn_noun_n_gen_pl_def_suffix,n_gen_pl_def,এদের,জন্ম,এদের জন্মগুলার
bn_noun_n_gen_pl_def_suffix,n_gen_pl_def,ওদের,জন্ম,ওদের জন্মগুলার
bn_noun_n_gen_pl_def_suffix,n_gen_pl_def,এদের,জেলা,এদের জেলাগুলার
bn_noun_n_gen_pl_def_suffix,n_gen_pl_def,ওদের,জেলা,ওদের জেলাগুলার
bn_noun_n_gen_pl_def_suffix,n_gen_pl_def,এদের,দেশ,এদের দেশগুলার
bn_noun_n_gen_pl_def_suffix,n_gen_pl_def,ওদের,দেশ,ওদের দেশগুলার
bn_noun_n_gen_pl_def_suffix,n_gen_pl_def,এদের,নাম,এদের নামগুলার
bn_noun_n_gen_pl_def_suffix,n_gen_pl_def,ওদের,নাম,ওদের নামগুলার
