rule_id,inflection,pre_words,test_word,updated_words
v_fut_ཡོད།,v_fut,ཁྱེད་རང་གི་ཚོ,རིགས།,ཁྱེད་རང་གི་ཚོ རིགས།
v_fut_ཡོད།,v_fut,ཁྱེད་རང་གི་ཚོ,རེད།,ཁྱེད་རང་གི་ཚོ རེད།
v_fut_ཡོད།,v_fut,ཁྱེད་རང་གི་ཚོ,རྒྱུ།,ཁྱེད་རང་གི་ཚོ རྒྱུ།
v_fut_ཡོད།,v_fut,ཁྱེད་རང་གི་ཚོ,ལས།,ཁྱེད་རང་གི་ཚོ ལས།
v_fut_ཡོད།,v_fut,ཁྱེད་རང་གི་ཚོ,ལུས།,ཁྱེད་རང་གི་ཚོ ལུས།
v_imp_བརྟན།,v_imp,ངས,གཟུགས།,ངས ཚུགས།
v_imp_བརྟན།,v_imp,ངས,བཞུགས།,ངས བཞུགས།
v_imp_བརྟན།,v_imp,ངས,བརྟེན།,ངས རྟེན།
v_imp_བརྟན།,v_imp,ངས,བྱ།,ངས བྱོས།
v_imp_བརྟན།,v_imp,ངས,ལས།,ངས ལོས།
