rule_id,inflection,pre_words,test_word,updated_words
fr_verb_v_ind_prs_3_sg_er_ending,v_ind_prs_3_sg,elle,arriérer,elle arrière
fr_verb_v_ind_prs_3_sg_er_ending,v_ind_prs_3_sg,il,arriérer,il arrière
fr_verb_v_ind_prs_3_sg_er_ending,v_ind_prs_3_sg,elle,attaquer,elle attaque
fr_verb_v_ind_prs_3_sg_er_ending,v_ind_prs_3_sg,il,attaquer,il attaque
fr_verb_v_ind_prs_3_sg_er_ending,v_ind_prs_3_sg,elle,attendre,elle attend
fr_verb_v_ind_prs_3_sg_er_ending,v_ind_prs_3_sg,il,attendre,il attend
fr_verb_v_ind_prs_3_sg_er_ending,v_ind_prs_3_sg,elle,avancer,elle avance
fr_verb_v_ind_prs_3_sg_er_ending,v_ind_prs_3_sg,il,avancer,il avance
fr_verb_v_ind_prs_3_sg_er_ending,v_ind_prs_3_sg,elle,avancier,elle avance
fr_verb_v_ind_prs_3_sg_er_ending,v_ind_prs_3_sg,il,avancier,il avance
fr_verb_v_ind_prs_3_sg_er_ending,v_ind_prs_3_sg,elle,aveir,elle a
fr_verb_v_ind_prs_3_sg_er_ending,v_ind_prs_3_sg,il,aveir,il a
fr_verb_v_ind_prs_3_sg_er_ending,v_ind_prs_3_sg,elle,avoir,elle a
fr_verb_v_ind_prs_3_sg_er_ending,v_ind_prs_3_sg,il,avoir,il a
fr_verb_v_ind_prs_3_sg_er_ending,v_ind_prs_3_sg,elle,avoyr,elle a
fr_verb_v_ind_prs_3_sg_er_ending,v_ind_prs_3_sg,il,avoyr,il a
fr_verb_v_ind_prs_3_sg_er_ending,v_ind_prs_3_sg,elle,baller,elle balle
fr_verb_v_ind_prs_3_sg_er_ending,v_ind_prs_3_sg,il,baller,il balle
fr_verb_v_ind_prs_3_sg_er_ending,v_ind_prs_3_sg,elle,battre,elle bat
fr_verb_v_ind_prs_3_sg_er_ending,v_ind_prs_3_sg,il,battre,il bat
fr_verb_v_ind_prs_3_sg_er_ending,v_ind_prs_3_sg,elle,boillir,elle bout
fr_verb_v_ind_prs_3_sg_er_ending,v_ind_prs_3_sg,il,boillir,il bout
fr_verb_v_ind_prs_3_sg_er_ending,v_ind_prs_3_sg,elle,boire,elle boit
fr_verb_v_ind_prs_3_sg_er_ending,v_ind_prs_3_sg,il,boire,il boit
fr_verb_v_ind_prs_1_sg_er_ending,v_ind_prs_1_sg,je,acheter,je achète
fr_verb_v_ind_prs_1_sg_er_ending,v_ind_prs_1_sg,je,adorer,je adore
fr_verb_v_ind_prs_1_sg_er_ending,v_ind_prs_1_sg,je,affairer,je affaire
fr_verb_v_ind_prs_1_sg_er_ending,v_ind_prs_1_sg,je,aider,je aide
fr_verb_v_ind_prs_1_sg_er_ending,v_ind_prs_1_sg,je,aimer,je aime
fr_verb_v_ind_prs_1_sg_er_ending,v_ind_prs_1_sg,je,aller,je vais
fr_verb_v_ind_prs_1_sg_er_ending,v_ind_prs_1_sg,je,appeler,je appelle
fr_verb_v_ind_prs_1_sg_er_ending,v_ind_prs_1_sg,je,appeller,je appelle
fr_verb_v_ind_prs_1_sg_er_ending,v_ind_prs_1_sg,je,apprendre,je apprends
fr_verb_v_ind_prs_1_sg_er_ending,v_ind_prs_1_sg,je,armer,je arme
fr_verb_v_ind_prs_1_sg_er_ending,v_ind_prs_1_sg,je,arriver,je arrive
fr_verb_v_ind_prs_1_sg_er_ending,v_ind_prs_1_sg,je,arriérer,je arrière
fr_verb_v_ind_prs_1_sg_er_ending,v_ind_prs_1_sg,je,attaquer,je attaque
fr_verb_v_ind_prs_1_sg_er_ending,v_ind_prs_1_sg,je,attendre,je attends
fr_verb_v_ind_prs_1_sg_er_ending,v_ind_prs_1_sg,je,avancer,je avance
fr_verb_v_ind_prs_1_sg_er_ending,v_ind_prs_1_sg,je,avanter,je avant
fr_verb_v_ind_prs_1_sg_er_ending,v_ind_prs_1_sg,je,aveir,je ai
fr_verb_v_ind_prs_1_sg_er_ending,v_ind_prs_1_sg,je,avoir,je ai
fr_verb_v_ind_prs_1_sg_er_ending,v_ind_prs_1_sg,je,avoyr,je ai
fr_verb_v_ind_prs_1_sg_er_ending,v_ind_prs_1_sg,je,baller,je balle
fr_verb_v_ind_prs_1_sg_er_ending,v_ind_prs_1_sg,je,battre,je bats
fr_verb_v_ind_prs_1_sg_er_ending,v_ind_prs_1_sg,je,boire,je bois
fr_verb_v_ind_prs_2_sg_er_ending,v_ind_prs_2_sg,tu,acheter,tu achètes
fr_verb_v_ind_prs_2_sg_er_ending,v_ind_prs_2_sg,tu,affairer,tu affaires
fr_verb_v_ind_prs_2_sg_er_ending,v_ind_prs_2_sg,tu,aider,tu aides
fr_verb_v_ind_prs_2_sg_er_ending,v_ind_prs_2_sg,tu,aimer,tu aimes
fr_verb_v_ind_prs_2_sg_er_ending,v_ind_prs_2_sg,tu,aler,tu vas
fr_verb_v_ind_prs_2_sg_er_ending,v_ind_prs_2_sg,tu,aller,tu vas
fr_verb_v_ind_prs_2_sg_er_ending,v_ind_prs_2_sg,tu,appeler,tu appelles
fr_verb_v_ind_prs_2_sg_er_ending,v_ind_prs_2_sg,tu,apprendre,tu apprends
fr_verb_v_ind_prs_2_sg_er_ending,v_ind_prs_2_sg,tu,armer,tu armes
fr_verb_v_ind_prs_2_sg_er_ending,v_ind_prs_2_sg,tu,arriver,tu arrives
fr_verb_v_ind_prs_2_sg_er_ending,v_ind_prs_2_sg,tu,attendre,tu attends
fr_verb_v_ind_prs_2_sg_er_ending,v_ind_prs_2_sg,tu,aveir,tu as
fr_verb_v_ind_prs_2_sg_er_ending,v_ind_prs_2_sg,tu,avoir,tu as
fr_verb_v_ind_prs_2_sg_er_ending,v_ind_prs_2_sg,tu,avoyr,tu as
fr_verb_v_ind_prs_2_sg_er_ending,v_ind_prs_2_sg,tu,battre,tu bats
fr_verb_v_ind_prs_2_sg_er_ending,v_ind_prs_2_sg,tu,boire,tu bois
fr_verb_v_ind_prs_1_pl_er_ending,v_ind_prs_1_pl,nous,acheter,nous achetons
fr_verb_v_ind_prs_1_pl_er_ending,v_ind_prs_1_pl,nous,aider,nous aidons
fr_verb_v_ind_prs_1_pl_er_ending,v_ind_prs_1_pl,nous,aimer,nous aimons
fr_verb_v_ind_prs_1_pl_er_ending,v_ind_prs_1_pl,nous,aller,nous allons
fr_verb_v_ind_prs_1_pl_er_ending,v_ind_prs_1_pl,nous,appeler,nous appelons
fr_verb_v_ind_prs_1_pl_er_ending,v_ind_prs_1_pl,nous,apprendre,nous apprenons
fr_verb_v_ind_prs_1_pl_er_ending,v_ind_prs_1_pl,nous,arriver,nous arrivons
fr_verb_v_ind_prs_1_pl_er_ending,v_ind_prs_1_pl,nous,attendre,nous attendons
fr_verb_v_ind_prs_1_pl_er_ending,v_ind_prs_1_pl,nous,aveir,nous avons
fr_verb_v_ind_prs_1_pl_er_ending,v_ind_prs_1_pl,nous,avoir,nous avons
fr_verb_v_ind_prs_1_pl_er_ending,v_ind_prs_1_pl,nous,avoyr,nous avons
fr_verb_v_ind_prs_1_pl_er_ending,v_ind_prs_1_pl,nous,battre,nous battons
fr_verb_v_ind_prs_1_pl_er_ending,v_ind_prs_1_pl,nous,boire,nous buvons
fr_verb_v_ind_prs_2_pl_er_ending,v_ind_prs_2_pl,vous,acheter,vous achetez
fr_verb_v_ind_prs_2_pl_er_ending,v_ind_prs_2_pl,vous,aider,vous aidez
fr_verb_v_ind_prs_2_pl_er_ending,v_ind_prs_2_pl,vous,aimer,vous aimez
fr_verb_v_ind_prs_2_pl_er_ending,v_ind_prs_2_pl,vous,aller,vous allez
fr_verb_v_ind_prs_2_pl_er_ending,v_ind_prs_2_pl,vous,appeler,vous appelez
fr_verb_v_ind_prs_2_pl_er_ending,v_ind_prs_2_pl,vous,apprendre,vous apprenez
fr_verb_v_ind_prs_2_pl_er_ending,v_ind_prs_2_pl,vous,arriver,vous arrivez
fr_verb_v_ind_prs_2_pl_er_ending,v_ind_prs_2_pl,vous,attendre,vous attendez
fr_verb_v_ind_prs_2_pl_er_ending,v_ind_prs_2_pl,vous,aveir,vous avez
fr_verb_v_ind_prs_2_pl_er_ending,v_ind_prs_2_pl,vous,avoir,vous avez
fr_verb_v_ind_prs_2_pl_er_ending,v_ind_prs_2_pl,vous,avoyr,vous avez
fr_verb_v_ind_prs_2_pl_er_ending,v_ind_prs_2_pl,vous,battre,vous battez
fr_verb_v_ind_prs_2_pl_er_ending,v_ind_prs_2_pl,vous,boire,vous buvez
fr_verb_v_ind_prs_3_pl_er_ending,v_ind_prs_3_pl,elles,acheter,elles achètent
fr_verb_v_ind_prs_3_pl_er_ending,v_ind_prs_3_pl,ils,acheter,ils achètent
fr_verb_v_ind_prs_3_pl_er_ending,v_ind_prs_3_pl,elles,aider,elles aident
fr_verb_v_ind_prs_3_pl_er_ending,v_ind_prs_3_pl,ils,aider,ils aident
fr_verb_v_ind_prs_3_pl_er_ending,v_ind_prs_3_pl,elles,aimer,elles aiment
fr_verb_v_ind_prs_3_pl_er_ending,v_ind_prs_3_pl,ils,aimer,ils aiment
fr_verb_v_ind_prs_3_pl_er_ending,v_ind_prs_3_pl,elles,aler,elles vont
fr_verb_v_ind_prs_3_pl_er_ending,v_ind_prs_3_pl,ils,aler,ils vont
fr_verb_v_ind_prs_3_pl_er_ending,v_ind_prs_3_pl,elles,aller,elles vont
fr_verb_v_ind_prs_3_pl_er_ending,v_ind_prs_3_pl,ils,aller,ils vont
fr_verb_v_ind_prs_3_pl_er_ending,v_ind_prs_3_pl,elles,appeler,elles appellent
fr_verb_v_ind_prs_3_pl_er_ending,v_ind_prs_3_pl,ils,appeler,ils appellent
fr_verb_v_ind_prs_3_pl_er_ending,v_ind_prs_3_pl,elles,apprendre,elles apprennent
fr_verb_v_ind_prs_3_pl_er_ending,v_ind_prs_3_pl,ils,apprendre,ils apprennent
fr_verb_v_ind_prs_3_pl_er_ending,v_ind_prs_3_pl,elles,arriver,elles arrivent
fr_verb_v_ind_prs_3_pl_er_ending,v_ind_prs_3_pl,ils,arriver,ils arrivent
fr_verb_v_ind_prs_3_pl_er_ending,v_ind_prs_3_pl,elles,attendre,elles attendent
fr_verb_v_ind_prs_3_pl_er_ending,v_ind_prs_3_pl,ils,attendre,ils attendent
fr_verb_v_ind_prs_3_pl_er_ending,v_ind_prs_3_pl,elles,aveir,elles ont
fr_verb_v_ind_prs_3_pl_er_ending,v_ind_prs_3_pl,ils,aveir,ils ont
fr_verb_v_ind_prs_3_pl_er_ending,v_ind_prs_3_pl,elles,avoir,elles ont
fr_verb_v_ind_prs_3_pl_er_ending,v_ind_prs_3_pl,ils,avoir,ils ont
fr_verb_v_ind_prs_3_pl_er_ending,v_ind_prs_3_pl,elles,avoyr,elles ont
fr_verb_v_ind_prs_3_pl_er_ending,v_ind_prs_3_pl,ils,avoyr,ils ont
fr_verb_v_ind_prs_3_pl_er_ending,v_ind_prs_3_pl,elles,battre,elles battent
fr_verb_v_ind_prs_3_pl_er_ending,v_ind_prs_3_pl,ils,battre,ils battent
fr_verb_v_ind_prs_3_pl_er_ending,v_ind_prs_3_pl,elles,boire,elles boivent
fr_verb_v_ind_prs_3_pl_er_ending,v_ind_prs_3_pl,ils,boire,ils boivent
fr_verb_v_sbjv_prs_3_sg_er_ending,v_sbjv_prs_3_sg,que,acheter,que achète
fr_verb_v_sbjv_prs_3_sg_er_ending,v_sbjv_prs_3_sg,que,adorer,que adore
fr_verb_v_sbjv_prs_3_sg_er_ending,v_sbjv_prs_3_sg,que,affairer,que affaire
fr_verb_v_sbjv_prs_3_sg_er_ending,v_sbjv_prs_3_sg,que,aider,que aide
fr_verb_v_sbjv_prs_3_sg_er_ending,v_sbjv_prs_3_sg,que,aimer,que aime
fr_verb_v_sbjv_prs_3_sg_er_ending,v_sbjv_prs_3_sg,que,aller,que aille
fr_verb_v_sbjv_prs_3_sg_er_ending,v_sbjv_prs_3_sg,que,appeler,que appelle
fr_verb_v_sbjv_prs_3_sg_er_ending,v_sbjv_prs_3_sg,que,appeller,que appelle
fr_verb_v_sbjv_prs_3_sg_er_ending,v_sbjv_prs_3_sg,que,apprendre,que apprenne
fr_verb_v_sbjv_prs_3_sg_er_ending,v_sbjv_prs_3_sg,que,armer,que arme
fr_verb_v_sbjv_prs_3_sg_er_ending,v_sbjv_prs_3_sg,que,arriver,que arrive
fr_verb_v_sbjv_prs_3_sg_er_ending,v_sbjv_prs_3_sg,que,arriérer,que arrière
fr_verb_v_sbjv_prs_3_sg_er_ending,v_sbjv_prs_3_sg,que,attaquer,que attaque
fr_verb_v_sbjv_prs_3_sg_er_ending,v_sbjv_prs_3_sg,que,attendre,que attende
fr_verb_v_sbjv_prs_3_sg_er_ending,v_sbjv_prs_3_sg,que,avancer,que avance
fr_verb_v_sbjv_prs_3_sg_er_ending,v_sbjv_prs_3_sg,que,avanter,que avant
fr_verb_v_sbjv_prs_3_sg_er_ending,v_sbjv_prs_3_sg,que,avoir,que ait
fr_verb_v_sbjv_prs_3_sg_er_ending,v_sbjv_prs_3_sg,que,avoyr,que ait
fr_verb_v_sbjv_prs_3_sg_er_ending,v_sbjv_prs_3_sg,que,baller,que balle
fr_verb_v_sbjv_prs_3_sg_er_ending,v_sbjv_prs_3_sg,que,battre,que batte
fr_verb_v_sbjv_prs_3_sg_er_ending,v_sbjv_prs_3_sg,que,boire,que boive
fr_verb_v_ind_pst_1_sg_pfv_er_ending,v_ind_pst_1_sg_pfv,j',acheter,j' achetai
fr_verb_v_ind_pst_1_sg_pfv_er_ending,v_ind_pst_1_sg_pfv,j',aider,j' aidai
fr_verb_v_ind_pst_1_sg_pfv_er_ending,v_ind_pst_1_sg_pfv,j',aimer,j' aimai
fr_verb_v_ind_pst_1_sg_pfv_er_ending,v_ind_pst_1_sg_pfv,j',aller,j' allai
fr_verb_v_ind_pst_1_sg_pfv_er_ending,v_ind_pst_1_sg_pfv,j',appeler,j' appelai
fr_verb_v_ind_pst_1_sg_pfv_er_ending,v_ind_pst_1_sg_pfv,j',apprendre,j' appris
fr_verb_v_ind_pst_1_sg_pfv_er_ending,v_ind_pst_1_sg_pfv,j',arriver,j' arrivai
fr_verb_v_ind_pst_1_sg_pfv_er_ending,v_ind_pst_1_sg_pfv,j',attendre,j' attendis
fr_verb_v_ind_pst_1_sg_pfv_er_ending,v_ind_pst_1_sg_pfv,j',avoir,j' eus
fr_verb_v_ind_pst_1_sg_pfv_er_ending,v_ind_pst_1_sg_pfv,j',battre,j' battis
fr_verb_v_ind_pst_1_sg_pfv_er_ending,v_ind_pst_1_sg_pfv,j',boire,j' bus
