rule_id,inflection,pre_words,test_word,updated_words
lt_verb_3_sg_prs_ind,v_3_sg_prs_ind,jis,dirbti,jis dirba
lt_verb_3_sg_prs_ind,v_3_sg_prs_ind,ji,duoti,ji duoda
lt_verb_3_sg_prs_ind,v_3_sg_prs_ind,jis,duoti,jis duoda
lt_verb_3_sg_prs_ind,v_3_sg_prs_ind,ji,eiti,ji eina
lt_verb_3_sg_prs_ind,v_3_sg_prs_ind,jis,eiti,jis eina
lt_verb_3_sg_prs_ind,v_3_sg_prs_ind,ji,galėti,ji gali
lt_verb_3_sg_prs_ind,v_3_sg_prs_ind,jis,galėti,jis gali
lt_verb_3_sg_prs_ind,v_3_sg_prs_ind,ji,gauti,ji gauna
lt_verb_3_sg_prs_ind,v_3_sg_prs_ind,jis,gauti,jis gauna
lt_verb_3_sg_prs_ind,v_3_sg_prs_ind,ji,girdėti,ji girdi
lt_verb_3_sg_prs_ind,v_3_sg_prs_ind,jis,girdėti,jis girdi
lt_verb_3_sg_prs_ind,v_3_sg_prs_ind,ji,kalbėti,ji kalba
lt_verb_3_sg_prs_ind,v_3_sg_prs_ind,jis,kalbėti,jis kalba
lt_verb_1_pl_prs_ind,v_1_pl_prs_ind,mes,būti,mes esame
lt_verb_1_pl_prs_ind,v_1_pl_prs_ind,mes,daryti,mes darome
lt_verb_1_pl_prs_ind,v_1_pl_prs_ind,mes,dirbti,mes dirbame
lt_verb_1_pl_prs_ind,v_1_pl_prs_ind,mes,duoti,mes duodame
lt_verb_1_pl_prs_ind,v_1_pl_prs_ind,mes,eiti,mes einame
lt_verb_1_pl_prs_ind,v_1_pl_prs_ind,mes,galėti,mes galime
lt_verb_1_pl_prs_ind,v_1_pl_prs_ind,mes,gauti,mes gauname
lt_verb_1_pl_prs_ind,v_1_pl_prs_ind,mes,kalbėti,mes kalbame
lt_verb_2_pl_prs_ind,v_2_pl_prs_ind,jūs,būti,jūs esate
lt_verb_2_pl_prs_ind,v_2_pl_prs_ind,jūs,daryti,jūs darote
lt_verb_2_pl_prs_ind,v_2_pl_prs_ind,jūs,dirbti,jūs dirbate
lt_verb_2_pl_prs_ind,v_2_pl_prs_ind,jūs,duoti,jūs duodate
lt_verb_2_pl_prs_ind,v_2_pl_prs_ind,jūs,eiti,jūs einate
lt_verb_2_pl_prs_ind,v_2_pl_prs_ind,jūs,galėti,jūs galite
lt_verb_2_pl_prs_ind,v_2_pl_prs_ind,jūs,gauti,jūs gaunate
lt_verb_2_pl_prs_ind,v_2_pl_prs_ind,jūs,kalbėti,jūs kalbate
lt_verb_3_pl_prs_ind,v_3_pl_prs_ind,jie,ateiti,jie ateina
lt_verb_3_pl_prs_ind,v_3_pl_prs_ind,jos,ateiti,jos ateina
lt_verb_3_pl_prs_ind,v_3_pl_prs_ind,jie,būti,jie yra
lt_verb_3_pl_prs_ind,v_3_pl_prs_ind,jos,būti,jos yra
lt_verb_3_pl_prs_ind,v_3_pl_prs_ind,jie,daryti,jie daro
lt_verb_3_pl_prs_ind,v_3_pl_prs_ind,jos,daryti,jos daro
lt_verb_3_pl_prs_ind,v_3_pl_prs_ind,jie,dirbti,jie dirba
lt_verb_3_pl_prs_ind,v_3_pl_prs_ind,jos,dirbti,jos dirba
lt_verb_3_pl_prs_ind,v_3_pl_prs_ind,jie,duoti,jie duoda
lt_verb_3_pl_prs_ind,v_3_pl_prs_ind,jos,duoti,jos duoda
lt_verb_3_pl_prs_ind,v_3_pl_prs_ind,jie,eiti,jie eina
lt_verb_3_pl_prs_ind,v_3_pl_prs_ind,jos,eiti,jos eina
lt_verb_3_pl_prs_ind,v_3_pl_prs_ind,jie,galėti,jie gali
lt_verb_3_pl_prs_ind,v_3_pl_prs_ind,jos,galėti,jos gali
lt_verb_3_pl_prs_ind,v_3_pl_prs_ind,jie,gauti,jie gauna
lt_verb_3_pl_prs_ind,v_3_pl_prs_ind,jos,gauti,jos gauna
lt_verb_3_pl_prs_ind,v_3_pl_prs_ind,jie,girdėti,jie girdi
lt_verb_3_pl_prs_ind,v_3_pl_prs_ind,jos,girdėti,jos girdi
lt_verb_3_pl_prs_ind,v_3_pl_prs_ind,jie,kalbėti,jie kalba
lt_verb_3_pl_prs_ind,v_3_pl_prs_ind,jos,kalbėti,jos kalba
lt_noun_nom_sg,n_nom_sg,koks,brolis,koks brólis
lt_noun_nom_sg,n_nom_sg,tas,brolis,tas brólis
lt_noun_nom_sg,n_nom_sg,koks,būdas,koks bū̃das
lt_noun_nom_sg,n_nom_sg,tas,būdas,tas bū̃das
lt_noun_nom_sg,n_nom_sg,koks,daktaras,koks daktaras
lt_noun_nom_sg,n_nom_sg,tas,daktaras,tas daktaras
lt_noun_nom_sg,n_nom_sg,koks,dalykas,koks dalỹkas
lt_noun_nom_sg,n_nom_sg,tas,dalykas,tas dalỹkas
lt_noun_nom_sg,n_nom_sg,koks,darbas,koks dárbas
lt_noun_nom_sg,n_nom_sg,tas,darbas,tas dárbas
lt_noun_nom_sg,n_nom_sg,koks,dievas,koks diẽvas
lt_noun_nom_sg,n_nom_sg,tas,dievas,tas diẽvas
lt_noun_nom_sg,n_nom_sg,koks,draugas,koks draũgas
lt_noun_nom_sg,n_nom_sg,tas,draugas,tas draũgas
lt_noun_nom_sg,n_nom_sg,koks,galva,koks galvà
lt_noun_nom_sg,n_nom_sg,tas,galva,tas galvà
lt_noun_nom_sg,n_nom_sg,koks,istorija,koks istòrija
lt_noun_nom_sg,n_nom_sg,tas,istorija,tas istòrija
lt_noun_nom_sg,n_nom_sg,koks,karas,koks karas
lt_noun_nom_sg,n_nom_sg,tas,karas,tas karas
lt_noun_acc_sg,n_acc_sg,ką,brolis,ką brólį
lt_noun_acc_sg,n_acc_sg,tą,brolis,tą brólį
lt_noun_acc_sg,n_acc_sg,ką,būdas,ką bū̃dą
lt_noun_acc_sg,n_acc_sg,tą,būdas,tą bū̃dą
lt_noun_acc_sg,n_acc_sg,ką,daktaras,ką daktarą
lt_noun_acc_sg,n_acc_sg,tą,daktaras,tą daktarą
lt_noun_acc_sg,n_acc_sg,ką,dalykas,ką dalỹką
lt_noun_acc_sg,n_acc_sg,tą,dalykas,tą dalỹką
lt_noun_acc_sg,n_acc_sg,ką,darbas,ką dárbą
lt_noun_acc_sg,n_acc_sg,tą,darbas,tą dárbą
lt_noun_acc_sg,n_acc_sg,ką,dievas,ką diẽvą
lt_noun_acc_sg,n_acc_sg,tą,dievas,tą diẽvą
lt_noun_acc_sg,n_acc_sg,ką,draugas,ką draũgą
lt_noun_acc_sg,n_acc_sg,tą,draugas,tą draũgą
lt_noun_acc_sg,n_acc_sg,ką,galva,ką gálvą
lt_noun_acc_sg,n_acc_sg,tą,galva,tą gálvą
lt_noun_acc_sg,n_acc_sg,ką,istorija,ką istòriją
lt_noun_acc_sg,n_acc_sg,tą,istorija,tą istòriją
lt_noun_acc_sg,n_acc_sg,ką,karas,ką karą
lt_noun_acc_sg,n_acc_sg,tą,karas,tą karą
lt_noun_gen_sg,n_gen_sg,jo,brolis,jo brólio
lt_noun_gen_sg,n_gen_sg,kurio,brolis,kurio brólio
lt_noun_gen_sg,n_gen_sg,jo,būdas,jo bū̃do
lt_noun_gen_sg,n_gen_sg,kurio,būdas,kurio bū̃do
lt_noun_gen_sg,n_gen_sg,jo,daktaras,jo daktaro
lt_noun_gen_sg,n_gen_sg,kurio,daktaras,kurio daktaro
lt_noun_gen_sg,n_gen_sg,jo,dalykas,jo dalỹko
lt_noun_gen_sg,n_gen_sg,kurio,dalykas,kurio dalỹko
lt_noun_gen_sg,n_gen_sg,jo,darbas,jo dárbo
lt_noun_gen_sg,n_gen_sg,kurio,darbas,kurio dárbo
lt_noun_gen_sg,n_gen_sg,jo,dievas,jo diẽvo
lt_noun_gen_sg,n_gen_sg,kurio,dievas,kurio diẽvo
lt_noun_gen_sg,n_gen_sg,jo,draugas,jo draũgo
lt_noun_gen_sg,n_gen_sg,kurio,draugas,kurio draũgo
lt_noun_gen_sg,n_gen_sg,jo,galva,jo galvõs
lt_noun_gen_sg,n_gen_sg,kurio,galva,kurio galvõs
lt_noun_gen_sg,n_gen_sg,jo,istorija,jo istòrijos
lt_noun_gen_sg,n_gen_sg,kurio,istorija,kurio istòrijos
lt_noun_gen_sg,n_gen_sg,jo,karas,jo karo
lt_noun_gen_sg,n_gen_sg,kurio,karas,kurio karo
lt_noun_dat_sg,n_dat_sg,kam,brolis,kam bróliui
lt_noun_dat_sg,n_dat_sg,tam,brolis,tam bróliui
lt_noun_dat_sg,n_dat_sg,kam,būdas,kam bū̃dui
lt_noun_dat_sg,n_dat_sg,tam,būdas,tam bū̃dui
lt_noun_dat_sg,n_dat_sg,kam,daktaras,kam daktarui
lt_noun_dat_sg,n_dat_sg,tam,daktaras,tam daktarui
lt_noun_dat_sg,n_dat_sg,kam,dalykas,kam dalỹkui
lt_noun_dat_sg,n_dat_sg,tam,dalykas,tam dalỹkui
lt_noun_dat_sg,n_dat_sg,kam,darbas,kam dárbui
lt_noun_dat_sg,n_dat_sg,tam,darbas,tam dárbui
lt_noun_dat_sg,n_dat_sg,kam,dievas,kam diẽvui
lt_noun_dat_sg,n_dat_sg,tam,dievas,tam diẽvui
lt_noun_dat_sg,n_dat_sg,kam,draugas,kam draũgui
lt_noun_dat_sg,n_dat_sg,tam,draugas,tam draũgui
lt_noun_dat_sg,n_dat_sg,kam,galva,kam gálvai
lt_noun_dat_sg,n_dat_sg,tam,galva,tam gálvai
lt_noun_dat_sg,n_dat_sg,kam,istorija,kam istòrijai
lt_noun_dat_sg,n_dat_sg,tam,istorija,tam istòrijai
lt_noun_dat_sg,n_dat_sg,kam,karas,kam karui
lt_noun_dat_sg,n_dat_sg,tam,karas,tam karui
lt_noun_inst_sg,n_inst_sg,kuo,brolis,kuo bróliu
lt_noun_inst_sg,n_inst_sg,tuo,brolis,tuo bróliu
lt_noun_inst_sg,n_inst_sg,kuo,būdas,kuo būdù
lt_noun_inst_sg,n_inst_sg,tuo,būdas,tuo būdù
lt_noun_inst_sg,n_inst_sg,kuo,daktaras,kuo daktaru
lt_noun_inst_sg,n_inst_sg,tuo,daktaras,tuo daktaru
lt_noun_inst_sg,n_inst_sg,kuo,dalykas,kuo dalykù
lt_noun_inst_sg,n_inst_sg,tuo,dalykas,tuo dalykù
lt_noun_inst_sg,n_inst_sg,kuo,darbas,kuo dárbu
lt_noun_inst_sg,n_inst_sg,tuo,darbas,tuo dárbu
lt_noun_inst_sg,n_inst_sg,kuo,dievas,kuo dievù
lt_noun_inst_sg,n_inst_sg,tuo,dievas,tuo dievù
lt_noun_inst_sg,n_inst_sg,kuo,draugas,kuo draugù
lt_noun_inst_sg,n_inst_sg,tuo,draugas,tuo draugù
lt_noun_inst_sg,n_inst_sg,kuo,galva,kuo gálva
lt_noun_inst_sg,n_inst_sg,tuo,galva,tuo gálva
lt_noun_inst_sg,n_inst_sg,kuo,istorija,kuo istòrija
lt_noun_inst_sg,n_inst_sg,tuo,istorija,tuo istòrija
lt_noun_inst_sg,n_inst_sg,kuo,karas,kuo karu
lt_noun_inst_sg,n_inst_sg,tuo,karas,tuo karu
lt_noun_loc_sg,n_loc_sg,kur,brolis,kur brólyje
lt_noun_loc_sg,n_loc_sg,toje,brolis,toje brólyje
lt_noun_loc_sg,n_loc_sg,kur,būdas,kur būdè
lt_noun_loc_sg,n_loc_sg,toje,būdas,toje būdè
lt_noun_loc_sg,n_loc_sg,kur,daktaras,kur daktare
lt_noun_loc_sg,n_loc_sg,toje,daktaras,toje daktare
lt_noun_loc_sg,n_loc_sg,kur,dalykas,kur dalykè
lt_noun_loc_sg,n_loc_sg,toje,dalykas,toje dalykè
lt_noun_loc_sg,n_loc_sg,kur,darbas,kur darbè
lt_noun_loc_sg,n_loc_sg,toje,darbas,toje darbè
lt_noun_loc_sg,n_loc_sg,kur,dievas,kur dievè
lt_noun_loc_sg,n_loc_sg,toje,dievas,toje dievè
lt_noun_loc_sg,n_loc_sg,kur,draugas,kur draugè
lt_noun_loc_sg,n_loc_sg,toje,draugas,toje draugè
lt_noun_loc_sg,n_loc_sg,kur,galva,kur galvojè
lt_noun_loc_sg,n_loc_sg,toje,galva,toje galvojè
lt_noun_loc_sg,n_loc_sg,kur,istorija,kur istòrijoje
lt_noun_loc_sg,n_loc_sg,toje,istorija,toje istòrijoje
lt_noun_loc_sg,n_loc_sg,kur,karas,kur kare
lt_noun_loc_sg,n_loc_sg,toje,karas,toje kare
lt_noun_nom_pl,n_nom_pl,kokie,brolis,kokie bróliai
lt_noun_nom_pl,n_nom_pl,tie,brolis,tie bróliai
lt_noun_nom_pl,n_nom_pl,kokie,būdas,kokie bū̃dai
lt_noun_nom_pl,n_nom_pl,tie,būdas,tie bū̃dai
lt_noun_nom_pl,n_nom_pl,kokie,daktaras,kokie daktarai
lt_noun_nom_pl,n_nom_pl,tie,daktaras,tie daktarai
lt_noun_nom_pl,n_nom_pl,kokie,dalykas,kokie dalỹkai
lt_noun_nom_pl,n_nom_pl,tie,dalykas,tie dalỹkai
lt_noun_nom_pl,n_nom_pl,kokie,darbas,kokie darbaĩ
lt_noun_nom_pl,n_nom_pl,tie,darbas,tie darbaĩ
lt_noun_nom_pl,n_nom_pl,kokie,dievas,kokie dievaĩ
lt_noun_nom_pl,n_nom_pl,tie,dievas,tie dievaĩ
lt_noun_nom_pl,n_nom_pl,kokie,draugas,kokie draugaĩ
lt_noun_nom_pl,n_nom_pl,tie,draugas,tie draugaĩ
lt_noun_nom_pl,n_nom_pl,kokie,galva,kokie gálvos
lt_noun_nom_pl,n_nom_pl,tie,galva,tie gálvos
lt_noun_nom_pl,n_nom_pl,kokie,istorija,kokie istòrijos
lt_noun_nom_pl,n_nom_pl,tie,istorija,tie istòrijos
lt_noun_nom_pl,n_nom_pl,kokie,karas,kokie karai
lt_noun_nom_pl,n_nom_pl,tie,karas,tie karai
lt_noun_acc_pl,n_acc_pl,ius,brolis,ius brólius
lt_noun_acc_pl,n_acc_pl,kad,brolis,kad brólius
lt_noun_acc_pl,n_acc_pl,ius,būdas,ius būdùs
lt_noun_acc_pl,n_acc_pl,kad,būdas,kad būdùs
lt_noun_acc_pl,n_acc_pl,ius,daktaras,ius daktarus
lt_noun_acc_pl,n_acc_pl,kad,daktaras,kad daktarus
lt_noun_acc_pl,n_acc_pl,ius,dalykas,ius dalykùs
lt_noun_acc_pl,n_acc_pl,kad,dalykas,kad dalykùs
lt_noun_acc_pl,n_acc_pl,ius,darbas,ius dárbus
lt_noun_acc_pl,n_acc_pl,kad,darbas,kad dárbus
lt_noun_acc_pl,n_acc_pl,ius,dievas,ius dievùs
lt_noun_acc_pl,n_acc_pl,kad,dievas,kad dievùs
lt_noun_acc_pl,n_acc_pl,ius,draugas,ius draugùs
lt_noun_acc_pl,n_acc_pl,kad,draugas,kad draugùs
lt_noun_acc_pl,n_acc_pl,ius,galva,ius gálvas
lt_noun_acc_pl,n_acc_pl,kad,galva,kad gálvas
lt_noun_acc_pl,n_acc_pl,ius,istorija,ius istòrijas
lt_noun_acc_pl,n_acc_pl,kad,istorija,kad istòrijas
lt_noun_acc_pl,n_acc_pl,ius,karas,ius karus
lt_noun_acc_pl,n_acc_pl,kad,karas,kad karus
lt_noun_gen_pl,n_gen_pl,jų,brolis,jų brólių
lt_noun_gen_pl,n_gen_pl,kokių,brolis,kokių brólių
lt_noun_gen_pl,n_gen_pl,jų,būdas,jų bū̃dų
lt_noun_gen_pl,n_gen_pl,kokių,būdas,kokių bū̃dų
lt_noun_gen_pl,n_gen_pl,jų,daktaras,jų daktarų
lt_noun_gen_pl,n_gen_pl,kokių,daktaras,kokių daktarų
lt_noun_gen_pl,n_gen_pl,jų,dalykas,jų dalỹkų
lt_noun_gen_pl,n_gen_pl,kokių,dalykas,kokių dalỹkų
lt_noun_gen_pl,n_gen_pl,jų,darbas,jų darbų̃
lt_noun_gen_pl,n_gen_pl,kokių,darbas,kokių darbų̃
lt_noun_gen_pl,n_gen_pl,jų,dievas,jų dievų̃
lt_noun_gen_pl,n_gen_pl,kokių,dievas,kokių dievų̃
lt_noun_gen_pl,n_gen_pl,jų,draugas,jų draugų̃
lt_noun_gen_pl,n_gen_pl,kokių,draugas,kokių draugų̃
lt_noun_gen_pl,n_gen_pl,jų,galva,jų galvų̃
lt_noun_gen_pl,n_gen_pl,kokių,galva,kokių galvų̃
lt_noun_gen_pl,n_gen_pl,jų,istorija,jų istòrijų
lt_noun_gen_pl,n_gen_pl,kokių,istorija,kokių istòrijų
lt_noun_gen_pl,n_gen_pl,jų,karas,jų karų
lt_noun_gen_pl,n_gen_pl,kokių,karas,kokių karų
lt_noun_dat_pl,n_dat_pl,kokiems,brolis,kokiems bróliams
lt_noun_dat_pl,n_dat_pl,tiems,brolis,tiems bróliams
lt_noun_dat_pl,n_dat_pl,kokiems,būdas,kokiems bū̃dams
lt_noun_dat_pl,n_dat_pl,tiems,būdas,tiems bū̃dams
lt_noun_dat_pl,n_dat_pl,kokiems,daktaras,kokiems daktarams
lt_noun_dat_pl,n_dat_pl,tiems,daktaras,tiems daktarams
lt_noun_dat_pl,n_dat_pl,kokiems,dalykas,kokiems dalỹkams
lt_noun_dat_pl,n_dat_pl,tiems,dalykas,tiems dalỹkams
lt_noun_dat_pl,n_dat_pl,kokiems,darbas,kokiems darbáms
lt_noun_dat_pl,n_dat_pl,tiems,darbas,tiems darbáms
lt_noun_dat_pl,n_dat_pl,kokiems,dievas,kokiems dieváms
lt_noun_dat_pl,n_dat_pl,tiems,dievas,tiems dieváms
lt_noun_dat_pl,n_dat_pl,kokiems,draugas,kokiems draugáms
lt_noun_dat_pl,n_dat_pl,tiems,draugas,tiems draugáms
lt_noun_dat_pl,n_dat_pl,kokiems,galva,kokiems galvóms
lt_noun_dat_pl,n_dat_pl,tiems,galva,tiems galvóms
lt_noun_dat_pl,n_dat_pl,kokiems,istorija,kokiems istòrijoms
lt_noun_dat_pl,n_dat_pl,tiems,istorija,tiems istòrijoms
lt_noun_dat_pl,n_dat_pl,kokiems,karas,kokiems karams
lt_noun_dat_pl,n_dat_pl,tiems,karas,tiems karams
lt_noun_inst_pl,n_inst_pl,kokiais,brolis,kokiais bróliais
lt_noun_inst_pl,n_inst_pl,tais,brolis,tais bróliais
lt_noun_inst_pl,n_inst_pl,kokiais,būdas,kokiais bū̃dais
lt_noun_inst_pl,n_inst_pl,tais,būdas,tais bū̃dais
lt_noun_inst_pl,n_inst_pl,kokiais,daktaras,kokiais daktarais
lt_noun_inst_pl,n_inst_pl,tais,daktaras,tais daktarais
lt_noun_inst_pl,n_inst_pl,kokiais,dalykas,kokiais dalỹkais
lt_noun_inst_pl,n_inst_pl,tais,dalykas,tais dalỹkais
lt_noun_inst_pl,n_inst_pl,kokiais,darbas,kokiais darbaĩs
lt_noun_inst_pl,n_inst_pl,tais,darbas,tais darbaĩs
lt_noun_inst_pl,n_inst_pl,kokiais,dievas,kokiais dievaĩs
lt_noun_inst_pl,n_inst_pl,tais,dievas,tais dievaĩs
lt_noun_inst_pl,n_inst_pl,kokiais,draugas,kokiais draugaĩs
lt_noun_inst_pl,n_inst_pl,tais,draugas,tais draugaĩs
lt_noun_inst_pl,n_inst_pl,kokiais,galva,kokiais galvomìs
lt_noun_inst_pl,n_inst_pl,tais,galva,tais galvomìs
lt_noun_inst_pl,n_inst_pl,kokiais,istorija,kokiais istòrijomis
lt_noun_inst_pl,n_inst_pl,tais,istorija,tais istòrijomis
lt_noun_inst_pl,n_inst_pl,kokiais,karas,kokiais karais
lt_noun_inst_pl,n_inst_pl,tais,karas,tais karais
lt_noun_loc_pl,n_loc_pl,kokiuose,brolis,kokiuose bróliuose
lt_noun_loc_pl,n_loc_pl,tuose,brolis,tuose bróliuose
lt_noun_loc_pl,n_loc_pl,kokiuose,būdas,kokiuose bū̃duose
lt_noun_loc_pl,n_loc_pl,tuose,būdas,tuose bū̃duose
lt_noun_loc_pl,n_loc_pl,kokiuose,daktaras,kokiuose daktaruose
lt_noun_loc_pl,n_loc_pl,tuose,daktaras,tuose daktaruose
lt_noun_loc_pl,n_loc_pl,kokiuose,dalykas,kokiuose dalỹkuose
lt_noun_loc_pl,n_loc_pl,tuose,dalykas,tuose dalỹkuose
lt_noun_loc_pl,n_loc_pl,kokiuose,darbas,kokiuose darbuosè
lt_noun_loc_pl,n_loc_pl,tuose,darbas,tuose darbuosè
lt_noun_loc_pl,n_loc_pl,kokiuose,dievas,kokiuose dievuosè
lt_noun_loc_pl,n_loc_pl,tuose,dievas,tuose dievuosè
lt_noun_loc_pl,n_loc_pl,kokiuose,draugas,kokiuose drauguosè
lt_noun_loc_pl,n_loc_pl,tuose,draugas,tuose drauguosè
lt_noun_loc_pl,n_loc_pl,kokiuose,galva,kokiuose galvosè
lt_noun_loc_pl,n_loc_pl,tuose,galva,tuose galvosè
lt_noun_loc_pl,n_loc_pl,kokiuose,istorija,kokiuose istòrijose
lt_noun_loc_pl,n_loc_pl,tuose,istorija,tuose istòrijose
lt_noun_loc_pl,n_loc_pl,kokiuose,karas,kokiuose karuose
lt_noun_loc_pl,n_loc_pl,tuose,karas,tuose karuose
lt_adj_nom_sg_masc_pos,adj_nom_sg_masc_pos,geras,didelis,geras didelis
lt_adj_nom_sg_masc_pos,adj_nom_sg_masc_pos,tas,didelis,tas didelis
lt_adj_nom_sg_masc_pos,adj_nom_sg_masc_pos,geras,geras,geras geras
lt_adj_nom_sg_masc_pos,adj_nom_sg_masc_pos,tas,geras,tas geras
lt_adj_nom_sg_masc_pos,adj_nom_sg_masc_pos,geras,gražus,geras gražus
lt_adj_nom_sg_masc_pos,adj_nom_sg_masc_pos,tas,gražus,tas gražus
lt_adj_acc_sg_masc_pos,adj_acc_sg_masc_pos,gerą,didelis,gerą didelį
lt_adj_acc_sg_masc_pos,adj_acc_sg_masc_pos,tą,didelis,tą didelį
lt_adj_acc_sg_masc_pos,adj_acc_sg_masc_pos,gerą,geras,gerą gerą
lt_adj_acc_sg_masc_pos,adj_acc_sg_masc_pos,tą,geras,tą gerą
lt_adj_acc_sg_masc_pos,adj_acc_sg_masc_pos,gerą,gražus,gerą gražų
lt_adj_acc_sg_masc_pos,adj_acc_sg_masc_pos,tą,gražus,tą gražų
lt_adj_gen_sg_masc_pos,adj_gen_sg_masc_pos,gero,didelis,gero didelio
lt_adj_gen_sg_masc_pos,adj_gen_sg_masc_pos,to,didelis,to didelio
lt_adj_gen_sg_masc_pos,adj_gen_sg_masc_pos,gero,geras,gero gero
lt_adj_gen_sg_masc_pos,adj_gen_sg_masc_pos,to,geras,to gero
lt_adj_gen_sg_masc_pos,adj_gen_sg_masc_pos,gero,gražus,gero gražaus
lt_adj_gen_sg_masc_pos,adj_gen_sg_masc_pos,to,gražus,to gražaus
lt_adj_dat_sg_masc_pos,adj_dat_sg_masc_pos,geram,didelis,geram dideliam
lt_adj_dat_sg_masc_pos,adj_dat_sg_masc_pos,tame,didelis,tame dideliam
lt_adj_dat_sg_masc_pos,adj_dat_sg_masc_pos,geram,geras,geram geram
lt_adj_dat_sg_masc_pos,adj_dat_sg_masc_pos,tame,geras,tame geram
lt_adj_dat_sg_masc_pos,adj_dat_sg_masc_pos,geram,gražus,geram gražiam
lt_adj_dat_sg_masc_pos,adj_dat_sg_masc_pos,tame,gražus,tame gražiam
lt_adj_inst_sg_masc_pos,adj_inst_sg_masc_pos,geru,didelis,geru dideliu
lt_adj_inst_sg_masc_pos,adj_inst_sg_masc_pos,tuo,didelis,tuo dideliu
lt_adj_inst_sg_masc_pos,adj_inst_sg_masc_pos,geru,geras,geru geru
lt_adj_inst_sg_masc_pos,adj_inst_sg_masc_pos,tuo,geras,tuo geru
lt_adj_inst_sg_masc_pos,adj_inst_sg_masc_pos,geru,gražus,geru gražiu
lt_adj_inst_sg_masc_pos,adj_inst_sg_masc_pos,tuo,gražus,tuo gražiu
lt_adj_nom_sg_fem_pos,adj_nom_sg_fem_pos,gera,didelis,gera didelė
lt_adj_nom_sg_fem_pos,adj_nom_sg_fem_pos,ta,didelis,ta didelė
lt_adj_nom_sg_fem_pos,adj_nom_sg_fem_pos,gera,geras,gera gera
lt_adj_nom_sg_fem_pos,adj_nom_sg_fem_pos,ta,geras,ta gera
lt_adj_nom_sg_fem_pos,adj_nom_sg_fem_pos,gera,gražus,gera graži
lt_adj_nom_sg_fem_pos,adj_nom_sg_fem_pos,ta,gražus,ta graži
lt_adj_nom_sg_fem_pos,adj_nom_sg_fem_pos,gera,kalbus,gera kalbi
lt_adj_nom_sg_fem_pos,adj_nom_sg_fem_pos,ta,kalbus,ta kalbi
lt_adj_acc_sg_fem_pos,adj_acc_sg_fem_pos,šią,didelis,šią didelę
lt_adj_acc_sg_fem_pos,adj_acc_sg_fem_pos,šią,geras,šią gerą
lt_adj_acc_sg_fem_pos,adj_acc_sg_fem_pos,šią,gražus,šią gražią
lt_adj_gen_sg_fem_pos,adj_gen_sg_fem_pos,geros,didelis,geros didelės
lt_adj_gen_sg_fem_pos,adj_gen_sg_fem_pos,tos,didelis,tos didelės
lt_adj_gen_sg_fem_pos,adj_gen_sg_fem_pos,geros,geras,geros geros
lt_adj_gen_sg_fem_pos,adj_gen_sg_fem_pos,tos,geras,tos geros
lt_adj_gen_sg_fem_pos,adj_gen_sg_fem_pos,geros,gražus,geros gražios
lt_adj_gen_sg_fem_pos,adj_gen_sg_fem_pos,tos,gražus,tos gražios
