rule_id,inflection,pre_words,test_word,updated_words
noun_mysl_inflect,n_nom_sg,mysl,bratr,mysl bratr
noun_mysl_inflect,n_nom_sg,mysl,bůh,mysl bůh
noun_mysl_inflect,n_nom_sg,mysl,cesta,mysl cesta
noun_mysl_inflect,n_nom_sg,mysl,chlap,mysl chlap
noun_mysl_inflect,n_nom_sg,mysl,chyba,mysl chyba
noun_mysl_inflect,n_nom_sg,mysl,dcera,mysl dcera
noun_mysl_inflect,n_nom_sg,mysl,doktor,mysl doktor
verb_myslit_inflect,v_ind_prs_3_sg,myslit,bojovat,myslit bojuje
verb_myslit_inflect,v_ind_prs_3_sg,myslit,být,myslit je
verb_myslit_inflect,v_ind_prs_3_sg,myslit,chodit,myslit chodí
verb_myslit_inflect,v_ind_prs_3_sg,myslit,chtít,myslit chce
verb_prosit_inflect,v_ind_prs_1_sg,prosit,bojovat,prosit bojuji
verb_prosit_inflect,v_ind_prs_1_sg,prosit,být,prosit jsem
verb_prosit_inflect,v_ind_prs_1_sg,prosit,chodit,prosit chodím
verb_prosit_inflect,v_ind_prs_1_sg,prosit,chtít,prosit chci
verb_prosit_inflect,v_ind_prs_1_sg,prosit,cítit,prosit cítím
verb_prosit_inflect,v_ind_prs_1_sg,prosit,doufat,prosit doufám
noun_pán_inflect,n_nom_pl,pán,auto,pán auta
noun_pán_inflect,n_nom_pl,pán,bezpečí,pán bezpečí
noun_pán_inflect,n_nom_pl,pán,bratr,pán bratři
noun_pán_inflect,n_nom_pl,pán,bůh,pán bozi
noun_pán_inflect,n_nom_pl,pán,cesta,pán cesty
noun_pán_inflect,n_nom_pl,pán,chlap,pán chlapi
noun_pán_inflect,n_nom_pl,pán,chyba,pán chyby
noun_pán_inflect,n_nom_pl,pán,dcera,pán dcery
noun_pán_inflect,n_nom_pl,pán,doba,pán doby
noun_pán_inflect,n_nom_pl,pán,doktor,pán doktoři
noun_pán_inflect,n_nom_pl,pán,dáma,pán dámy
verb_přechytračit_inflect,v_ind_prs_1_sg,přechytračit,bojovat,přechytračit bojuji
verb_přechytračit_inflect,v_ind_prs_1_sg,přechytračit,být,přechytračit jsem
verb_přechytračit_inflect,v_ind_prs_1_sg,přechytračit,chodit,přechytračit chodím
verb_přechytračit_inflect,v_ind_prs_1_sg,přechytračit,chtít,přechytračit chci
verb_přechytračit_inflect,v_ind_prs_1_sg,přechytračit,cítit,přechytračit cítím
verb_přechytračit_inflect,v_ind_prs_1_sg,přechytračit,doufat,přechytračit doufám
verb_sníst_inflect,v_ind_prs_2_sg,sníst,bojovat,sníst bojuješ
verb_sníst_inflect,v_ind_prs_2_sg,sníst,být,sníst jsi
verb_sníst_inflect,v_ind_prs_2_sg,sníst,chodit,sníst chodíš
verb_sníst_inflect,v_ind_prs_2_sg,sníst,chtít,sníst chceš
verb_umřít_inflect,v_ind_prs_1_sg,umřít,bojovat,umřít bojuji
verb_umřít_inflect,v_ind_prs_1_sg,umřít,být,umřít jsem
verb_umřít_inflect,v_ind_prs_1_sg,umřít,chodit,umřít chodím
verb_umřít_inflect,v_ind_prs_1_sg,umřít,chtít,umřít chci
verb_umřít_inflect,v_ind_prs_1_sg,umřít,cítit,umřít cítím
verb_umřít_inflect,v_ind_prs_1_sg,umřít,doufat,umřít doufám
noun_dno_inflect,n_gen_sg,dno,auto,dno auta
noun_dno_inflect,n_gen_sg,dno,bezpečí,dno bezpečí
noun_dno_inflect,n_gen_sg,dno,bratr,dno bratra
noun_dno_inflect,n_gen_sg,dno,bůh,dno boha
noun_dno_inflect,n_gen_sg,dno,cesta,dno cesty
noun_dno_inflect,n_gen_sg,dno,chlap,dno chlapa
noun_dno_inflect,n_gen_sg,dno,chyba,dno chyby
noun_dno_inflect,n_gen_sg,dno,dcera,dno dcery
noun_dno_inflect,n_gen_sg,dno,doba,dno doby
noun_dno_inflect,n_gen_sg,dno,doktor,dno doktora
noun_dno_inflect,n_gen_sg,dno,dáma,dno dámy
adj_dobrý_inflect,adj_nom_masc_pl,dobří,dobrý,dobří dobré
adj_dobrý_inflect,adj_nom_masc_pl,dobří,druhý,dobří druhé
verb_děkovat_inflect,v_ind_prs_1_sg,děkovat,bojovat,děkovat bojuji
verb_děkovat_inflect,v_ind_prs_1_sg,děkovat,být,děkovat jsem
verb_děkovat_inflect,v_ind_prs_1_sg,děkovat,chodit,děkovat chodím
verb_děkovat_inflect,v_ind_prs_1_sg,děkovat,chtít,děkovat chci
verb_děkovat_inflect,v_ind_prs_1_sg,děkovat,cítit,děkovat cítím
verb_děkovat_inflect,v_ind_prs_1_sg,děkovat,doufat,děkovat doufám
verb_dělat_inflect,v_ind_prs_1_sg,dělat,bojovat,dělat bojuji
verb_dělat_inflect,v_ind_prs_1_sg,dělat,být,dělat jsem
verb_dělat_inflect,v_ind_prs_1_sg,dělat,chodit,dělat chodím
verb_dělat_inflect,v_ind_prs_1_sg,dělat,chtít,dělat chci
verb_dělat_inflect,v_ind_prs_1_sg,dělat,cítit,dělat cítím
verb_dělat_inflect,v_ind_prs_1_sg,dělat,doufat,dělat doufám
verb_jíst_inflect,v_ind_prs_3_sg,jíst,bojovat,jíst bojuje
verb_jíst_inflect,v_ind_prs_3_sg,jíst,být,jíst je
verb_jíst_inflect,v_ind_prs_3_sg,jíst,chodit,jíst chodí
verb_jíst_inflect,v_ind_prs_3_sg,jíst,chtít,jíst chce
verb_jít_inflect,v_ind_prs_1_sg,jít,bojovat,jít bojuji
verb_jít_inflect,v_ind_prs_1_sg,jít,být,jít jsem
verb_jít_inflect,v_ind_prs_1_sg,jít,chodit,jít chodím
verb_jít_inflect,v_ind_prs_1_sg,jít,chtít,jít chci
verb_jít_inflect,v_ind_prs_1_sg,jít,cítit,jít cítím
verb_jít_inflect,v_ind_prs_1_sg,jít,doufat,jít doufám
verb_musit_inflect,v_ind_prs_1_sg,musit,bojovat,musit bojuji
verb_musit_inflect,v_ind_prs_1_sg,musit,být,musit jsem
verb_musit_inflect,v_ind_prs_1_sg,musit,chodit,musit chodím
verb_musit_inflect,v_ind_prs_1_sg,musit,chtít,musit chci
verb_musit_inflect,v_ind_prs_1_sg,musit,cítit,musit cítím
verb_musit_inflect,v_ind_prs_1_sg,musit,doufat,musit doufám
verb_mít_inflect,v_ind_prs_1_sg,mít,bojovat,mít bojuji
verb_mít_inflect,v_ind_prs_1_sg,mít,být,mít jsem
verb_mít_inflect,v_ind_prs_1_sg,mít,chodit,mít chodím
verb_mít_inflect,v_ind_prs_1_sg,mít,chtít,mít chci
verb_mít_inflect,v_ind_prs_1_sg,mít,cítit,mít cítím
verb_mít_inflect,v_ind_prs_1_sg,mít,doufat,mít doufám
noun_pořádek_inflect,n_nom_sg,pořádek,auto,pořádek auto
noun_pořádek_inflect,n_nom_sg,pořádek,bezpečí,pořádek bezpečí
noun_pořádek_inflect,n_nom_sg,pořádek,bratr,pořádek bratr
noun_pořádek_inflect,n_nom_sg,pořádek,bůh,pořádek bůh
noun_pořádek_inflect,n_nom_sg,pořádek,cesta,pořádek cesta
noun_pořádek_inflect,n_nom_sg,pořádek,chlap,pořádek chlap
noun_pořádek_inflect,n_nom_sg,pořádek,chyba,pořádek chyba
noun_pořádek_inflect,n_nom_sg,pořádek,dcera,pořádek dcera
noun_pořádek_inflect,n_nom_sg,pořádek,doktor,pořádek doktor
noun_pár_inflect,n_nom_pl,pár,auto,pár auta
noun_pár_inflect,n_nom_pl,pár,bezpečí,pár bezpečí
noun_pár_inflect,n_nom_pl,pár,bratr,pár bratři
noun_pár_inflect,n_nom_pl,pár,bůh,pár bozi
noun_pár_inflect,n_nom_pl,pár,cesta,pár cesty
noun_pár_inflect,n_nom_pl,pár,chlap,pár chlapi
noun_pár_inflect,n_nom_pl,pár,chyba,pár chyby
noun_pár_inflect,n_nom_pl,pár,dcera,pár dcery
noun_pár_inflect,n_nom_pl,pár,doba,pár doby
noun_pár_inflect,n_nom_pl,pár,doktor,pár doktoři
noun_pár_inflect,n_nom_pl,pár,dáma,pár dámy
verb_udělat_inflect,v_ind_fut_1_sg,udělat,bojovat,udělat budu bojovat
verb_udělat_inflect,v_ind_fut_1_sg,udělat,být,udělat budu
verb_udělat_inflect,v_ind_fut_1_sg,udělat,chtít,udělat budu chtít
verb_udělat_inflect,v_ind_fut_1_sg,udělat,dát,udělat dám
noun_život_inflect,n_nom_sg,život,auto,život auto
noun_život_inflect,n_nom_sg,život,bezpečí,život bezpečí
noun_život_inflect,n_nom_sg,život,bratr,život bratr
noun_život_inflect,n_nom_sg,život,bůh,život bůh
noun_život_inflect,n_nom_sg,život,cesta,život cesta
noun_život_inflect,n_nom_sg,život,chlap,život chlap
noun_život_inflect,n_nom_sg,život,chyba,život chyba
noun_život_inflect,n_nom_sg,život,dcera,život dcera
noun_život_inflect,n_nom_sg,život,doktor,život doktor
verb_dostat_inflect,v_ind_fut_2_sg,dostat,bojovat,dostat budeš bojovat
verb_dostat_inflect,v_ind_fut_2_sg,dostat,být,dostat budeš
verb_dostat_inflect,v_ind_fut_2_sg,dostat,chtít,dostat budeš chtít
verb_dostat_inflect,v_ind_fut_2_sg,dostat,dostat,dostat dostanu
verb_dostat_inflect,v_ind_fut_2_sg,dostat,dát,dostat dáš
noun_dítě_inflect,n_nom_pl,dítě,auto,dítě auta
noun_dítě_inflect,n_nom_pl,dítě,bezpečí,dítě bezpečí
noun_dítě_inflect,n_nom_pl,dítě,bratr,dítě bratři
noun_dítě_inflect,n_nom_pl,dítě,bůh,dítě bozi
noun_dítě_inflect,n_nom_pl,dítě,cesta,dítě cesty
noun_dítě_inflect,n_nom_pl,dítě,chlap,dítě chlapi
noun_dítě_inflect,n_nom_pl,dítě,chyba,dítě chyby
noun_dítě_inflect,n_nom_pl,dítě,dcera,dítě dcery
noun_dítě_inflect,n_nom_pl,dítě,doba,dítě doby
noun_dítě_inflect,n_nom_pl,dítě,doktor,dítě doktoři
noun_dítě_inflect,n_nom_pl,dítě,dáma,dítě dámy
noun_děj_inflect,n_nom_pl,děj,auto,děj auta
noun_děj_inflect,n_nom_pl,děj,bezpečí,děj bezpečí
noun_děj_inflect,n_nom_pl,děj,bratr,děj bratři
noun_děj_inflect,n_nom_pl,děj,bůh,děj bozi
noun_děj_inflect,n_nom_pl,děj,cesta,děj cesty
noun_děj_inflect,n_nom_pl,děj,chlap,děj chlapi
noun_děj_inflect,n_nom_pl,děj,chyba,děj chyby
noun_děj_inflect,n_nom_pl,děj,dcera,děj dcery
noun_děj_inflect,n_nom_pl,děj,doba,děj doby
noun_děj_inflect,n_nom_pl,děj,doktor,děj doktoři
noun_děj_inflect,n_nom_pl,děj,dáma,děj dámy
verb_mít_měli,v_ind_prs_3_pl,mám,bojovat,mám bojují
verb_mít_měli,v_ind_prs_3_pl,máte,bojovat,máte bojují
verb_mít_měli,v_ind_prs_3_pl,mám,být,mám jsou
verb_mít_měli,v_ind_prs_3_pl,máte,být,máte jsou
verb_mít_měli,v_ind_prs_3_pl,mám,chodit,mám chodí
verb_mít_měli,v_ind_prs_3_pl,máte,chodit,máte chodí
verb_mít_měli,v_ind_prs_3_pl,mám,chtít,mám chtějí
verb_mít_měli,v_ind_prs_3_pl,máte,chtít,máte chtějí
noun_pán_voc_pl,n_voc_pl,páni,auto,páni auta
noun_pán_voc_pl,n_voc_pl,páni,bezpečí,páni bezpečí
noun_pán_voc_pl,n_voc_pl,páni,bratr,páni bratři
noun_pán_voc_pl,n_voc_pl,páni,bůh,páni bozi
noun_pán_voc_pl,n_voc_pl,páni,cesta,páni cesty
noun_pán_voc_pl,n_voc_pl,páni,chlap,páni chlapi
noun_pán_voc_pl,n_voc_pl,páni,chyba,páni chyby
noun_pán_voc_pl,n_voc_pl,páni,dcera,páni dcery
noun_pán_voc_pl,n_voc_pl,páni,doba,páni doby
noun_pán_voc_pl,n_voc_pl,páni,doktor,páni doktoři
noun_pán_voc_pl,n_voc_pl,páni,dáma,páni dámy
noun_dítě_gen_sg,n_gen_sg,dítěte,auto,dítěte auta
noun_dítě_gen_sg,n_gen_sg,dítěte,bezpečí,dítěte bezpečí
noun_dítě_gen_sg,n_gen_sg,dítěte,bratr,dítěte bratra
noun_dítě_gen_sg,n_gen_sg,dítěte,bůh,dítěte boha
noun_dítě_gen_sg,n_gen_sg,dítěte,cesta,dítěte cesty
noun_dítě_gen_sg,n_gen_sg,dítěte,chlap,dítěte chlapa
noun_dítě_gen_sg,n_gen_sg,dítěte,chyba,dítěte chyby
noun_dítě_gen_sg,n_gen_sg,dítěte,dcera,dítěte dcery
noun_dítě_gen_sg,n_gen_sg,dítěte,doba,dítěte doby
noun_dítě_gen_sg,n_gen_sg,dítěte,doktor,dítěte doktora
noun_dítě_gen_sg,n_gen_sg,dítěte,dáma,dítěte dámy
prep_v_acc,n_acc_sg,v,auto,v auto
prep_v_acc,n_acc_sg,v,bezpečí,v bezpečí
prep_v_acc,n_acc_sg,v,bratr,v bratra
prep_v_acc,n_acc_sg,v,bůh,v boha
prep_v_acc,n_acc_sg,v,cena,v cenu
prep_v_acc,n_acc_sg,v,cesta,v cestu
prep_v_acc,n_acc_sg,v,chlap,v chlapa
prep_v_acc,n_acc_sg,v,chvíle,v chvíli
prep_v_acc,n_acc_sg,v,chyba,v chybu
prep_v_acc,n_acc_sg,v,dcera,v dceru
prep_v_acc,n_acc_sg,v,doba,v dobu
prep_v_acc,n_acc_sg,v,doktor,v doktora
adj_dobrý_inan,adj_acc_inan_masc_sg,dobrý,dobrý,dobrý dobrý
adj_dobrý_inan,adj_acc_inan_masc_sg,dobrý,druhý,dobrý druhý
verb_být_conditional,v_cond_prs_1_sg_masc,být,bojovat,být bojoval bych
verb_být_conditional,v_cond_prs_1_sg_masc,být,být,být byl bych
verb_být_conditional,v_cond_prs_1_sg_masc,být,chtít,být chtěl bych
verb_být_conditional,v_cond_prs_1_sg_masc,být,dát,být dal bych
noun_mysl_ins_pl,n_ins_pl,myšlenkami,auto,myšlenkami auty
noun_mysl_ins_pl,n_ins_pl,myšlenkami,bezpečí,myšlenkami bezpečím
noun_mysl_ins_pl,n_ins_pl,myšlenkami,bratr,myšlenkami bratry
noun_mysl_ins_pl,n_ins_pl,myšlenkami,bůh,myšlenkami bohy
noun_mysl_ins_pl,n_ins_pl,myšlenkami,cesta,myšlenkami cestami
noun_mysl_ins_pl,n_ins_pl,myšlenkami,chlap,myšlenkami chlapy
noun_mysl_ins_pl,n_ins_pl,myšlenkami,chyba,myšlenkami chybami
noun_mysl_ins_pl,n_ins_pl,myšlenkami,dcera,myšlenkami dcerami
noun_mysl_ins_pl,n_ins_pl,myšlenkami,dno,myšlenkami dny
noun_mysl_ins_pl,n_ins_pl,myšlenkami,doktor,myšlenkami doktory
