rule_id,inflection,pre_words,test_word,updated_words
uk_inflection_noun_gen_sg_життя,n_gen_sg,життя,батько,життя батька
uk_inflection_noun_gen_sg_життя,n_gen_sg,життя,бог,життя бога
uk_inflection_noun_gen_sg_життя,n_gen_sg,життя,брат,життя брата
uk_inflection_noun_gen_sg_життя,n_gen_sg,життя,будинок,життя будинку
uk_inflection_noun_gen_sg_життя,n_gen_sg,життя,вино,життя вина
uk_inflection_noun_gen_sg_життя,n_gen_sg,життя,дата,життя дати
uk_inflection_noun_gen_sg_життя,n_gen_sg,життя,день,життя дня
uk_inflection_noun_gen_sg_життя,n_gen_sg,життя,дитина,життя дитини
uk_inflection_noun_gen_sg_життя,n_gen_sg,життя,друг,життя друга
uk_inflection_noun_gen_sg_життя,n_gen_sg,життя,дружина,життя дружини
uk_inflection_noun_gen_sg_життя,n_gen_sg,життя,жаль,життя жалю
uk_inflection_noun_dat_sg_життя,n_dat_sg,життю,батько,життю батькові
uk_inflection_noun_dat_sg_життя,n_dat_sg,життю,бог,життю богові
uk_inflection_noun_dat_sg_життя,n_dat_sg,життю,брат,життю братові
uk_inflection_noun_dat_sg_життя,n_dat_sg,життю,будинок,життю будинку
uk_inflection_noun_dat_sg_життя,n_dat_sg,життю,день,життю дню
uk_inflection_noun_dat_sg_життя,n_dat_sg,життю,дитина,життю дитині
uk_inflection_noun_dat_sg_життя,n_dat_sg,життю,друг,життю другові
uk_inflection_noun_dat_sg_життя,n_dat_sg,життю,дружина,життю дружині
uk_inflection_noun_dat_sg_життя,n_dat_sg,життю,жаль,життю жалю
uk_inflection_noun_ins_sg_життя,n_ins_sg,життям,батько,життям батьком
uk_inflection_noun_ins_sg_життя,n_ins_sg,життям,бог,життям богом
uk_inflection_noun_ins_sg_життя,n_ins_sg,життям,брат,життям братом
uk_inflection_noun_ins_sg_життя,n_ins_sg,життям,будинок,життям будинком
uk_inflection_noun_ins_sg_життя,n_ins_sg,життям,день,життям днем
uk_inflection_noun_ins_sg_життя,n_ins_sg,життям,дитина,життям дитиною
uk_inflection_noun_ins_sg_життя,n_ins_sg,життям,друг,життям другом
uk_inflection_noun_ins_sg_життя,n_ins_sg,життям,дружина,життям дружиною
uk_inflection_noun_ins_sg_життя,n_ins_sg,життям,жаль,життям жалем
uk_inflection_noun_gen_pl_життя,n_gen_pl,життів,батько,життів батьків
uk_inflection_noun_gen_pl_життя,n_gen_pl,життів,бог,життів богів
uk_inflection_noun_gen_pl_життя,n_gen_pl,життів,брат,життів братів
uk_inflection_noun_gen_pl_життя,n_gen_pl,життів,будинок,життів будинків
uk_inflection_noun_gen_pl_життя,n_gen_pl,життів,день,життів днів
uk_inflection_noun_gen_pl_життя,n_gen_pl,життів,дитина,життів дітей
uk_inflection_noun_gen_pl_життя,n_gen_pl,життів,друг,життів друзів
uk_inflection_noun_gen_pl_життя,n_gen_pl,життів,дружина,життів дружин
uk_inflection_noun_gen_pl_життя,n_gen_pl,життів,жаль,життів жалів
uk_inflection_noun_ins_pl_життя,n_ins_pl,життєвими,батько,життєвими батьками
uk_inflection_noun_ins_pl_життя,n_ins_pl,життєвими,бог,життєвими богами
uk_inflection_noun_ins_pl_життя,n_ins_pl,життєвими,брат,життєвими братами
uk_inflection_noun_ins_pl_життя,n_ins_pl,життєвими,будинок,життєвими будинками
uk_inflection_noun_ins_pl_життя,n_ins_pl,життєвими,день,життєвими днями
uk_inflection_noun_ins_pl_життя,n_ins_pl,життєвими,дитина,життєвими дітьми
uk_inflection_noun_ins_pl_життя,n_ins_pl,життєвими,друг,життєвими друзями
uk_inflection_noun_ins_pl_життя,n_ins_pl,життєвими,дружина,життєвими дружинами
uk_inflection_noun_ins_pl_життя,n_ins_pl,життєвими,жаль,життєвими жалями
uk_inflection_noun_gen_sg_правда,n_gen_sg,правда,батько,правда батька
uk_inflection_noun_gen_sg_правда,n_gen_sg,правда,бог,правда бога
uk_inflection_noun_gen_sg_правда,n_gen_sg,правда,брат,правда брата
uk_inflection_noun_gen_sg_правда,n_gen_sg,правда,будинок,правда будинку
uk_inflection_noun_gen_sg_правда,n_gen_sg,правда,вино,правда вина
uk_inflection_noun_gen_sg_правда,n_gen_sg,правда,дата,правда дати
uk_inflection_noun_gen_sg_правда,n_gen_sg,правда,день,правда дня
uk_inflection_noun_gen_sg_правда,n_gen_sg,правда,дитина,правда дитини
uk_inflection_noun_gen_sg_правда,n_gen_sg,правда,друг,правда друга
uk_inflection_noun_gen_sg_правда,n_gen_sg,правда,дружина,правда дружини
uk_inflection_noun_gen_sg_правда,n_gen_sg,правда,жаль,правда жалю
uk_inflection_noun_acc_sg_правда,n_acc_sg,правду,батько,правду батька
uk_inflection_noun_acc_sg_правда,n_acc_sg,правду,бог,правду бога
uk_inflection_noun_acc_sg_правда,n_acc_sg,правду,брат,правду брата
uk_inflection_noun_acc_sg_правда,n_acc_sg,правду,будинок,правду будинок
uk_inflection_noun_acc_sg_правда,n_acc_sg,правду,день,правду день
uk_inflection_noun_acc_sg_правда,n_acc_sg,правду,дитина,правду дитину
uk_inflection_noun_acc_sg_правда,n_acc_sg,правду,друг,правду друга
uk_inflection_noun_acc_sg_правда,n_acc_sg,правду,дружина,правду дружину
uk_inflection_noun_acc_sg_правда,n_acc_sg,правду,жаль,правду жаль
uk_inflection_noun_dat_sg_правда,n_dat_sg,правді,батько,правді батькові
uk_inflection_noun_dat_sg_правда,n_dat_sg,правді,бог,правді богові
uk_inflection_noun_dat_sg_правда,n_dat_sg,правді,брат,правді братові
uk_inflection_noun_dat_sg_правда,n_dat_sg,правді,будинок,правді будинку
uk_inflection_noun_dat_sg_правда,n_dat_sg,правді,день,правді дню
uk_inflection_noun_dat_sg_правда,n_dat_sg,правді,дитина,правді дитині
uk_inflection_noun_dat_sg_правда,n_dat_sg,правді,друг,правді другові
uk_inflection_noun_dat_sg_правда,n_dat_sg,правді,дружина,правді дружині
uk_inflection_noun_dat_sg_правда,n_dat_sg,правді,жаль,правді жалю
uk_inflection_noun_ins_sg_правда,n_ins_sg,правдою,батько,правдою батьком
uk_inflection_noun_ins_sg_правда,n_ins_sg,правдою,бог,правдою богом
uk_inflection_noun_ins_sg_правда,n_ins_sg,правдою,брат,правдою братом
uk_inflection_noun_ins_sg_правда,n_ins_sg,правдою,будинок,правдою будинком
uk_inflection_noun_ins_sg_правда,n_ins_sg,правдою,день,правдою днем
uk_inflection_noun_ins_sg_правда,n_ins_sg,правдою,дитина,правдою дитиною
uk_inflection_noun_ins_sg_правда,n_ins_sg,правдою,друг,правдою другом
uk_inflection_noun_ins_sg_правда,n_ins_sg,правдою,дружина,правдою дружиною
uk_inflection_noun_ins_sg_правда,n_ins_sg,правдою,жаль,правдою жалем
uk_inflection_noun_gen_pl_правда,n_gen_pl,правд,батько,правд батьків
uk_inflection_noun_gen_pl_правда,n_gen_pl,правд,бог,правд богів
uk_inflection_noun_gen_pl_правда,n_gen_pl,правд,брат,правд братів
uk_inflection_noun_gen_pl_правда,n_gen_pl,правд,будинок,правд будинків
uk_inflection_noun_gen_pl_правда,n_gen_pl,правд,день,правд днів
uk_inflection_noun_gen_pl_правда,n_gen_pl,правд,дитина,правд дітей
uk_inflection_noun_gen_pl_правда,n_gen_pl,правд,друг,правд друзів
uk_inflection_noun_gen_pl_правда,n_gen_pl,правд,дружина,правд дружин
uk_inflection_noun_gen_pl_правда,n_gen_pl,правд,жаль,правд жалів
uk_inflection_noun_nom_pl_правда,n_nom_pl,правди,батько,правди батьки
uk_inflection_noun_nom_pl_правда,n_nom_pl,правди,бог,правди боги
uk_inflection_noun_nom_pl_правда,n_nom_pl,правди,брат,правди брати
uk_inflection_noun_nom_pl_правда,n_nom_pl,правди,будинок,правди будинки
uk_inflection_noun_nom_pl_правда,n_nom_pl,правди,вино,правди вина
uk_inflection_noun_nom_pl_правда,n_nom_pl,правди,дата,правди дати
uk_inflection_noun_nom_pl_правда,n_nom_pl,правди,день,правди дні
uk_inflection_noun_nom_pl_правда,n_nom_pl,правди,дитина,правди діти
uk_inflection_noun_nom_pl_правда,n_nom_pl,правди,друг,правди друзі
uk_inflection_noun_nom_pl_правда,n_nom_pl,правди,дружина,правди дружини
uk_inflection_noun_nom_pl_правда,n_nom_pl,правди,жаль,правди жалі
uk_inflection_noun_ins_pl_правда,n_ins_pl,правдами,батько,правдами батьками
uk_inflection_noun_ins_pl_правда,n_ins_pl,правдами,бог,правдами богами
uk_inflection_noun_ins_pl_правда,n_ins_pl,правдами,брат,правдами братами
uk_inflection_noun_ins_pl_правда,n_ins_pl,правдами,будинок,правдами будинками
uk_inflection_noun_ins_pl_правда,n_ins_pl,правдами,день,правдами днями
uk_inflection_noun_ins_pl_правда,n_ins_pl,правдами,дитина,правдами дітьми
uk_inflection_noun_ins_pl_правда,n_ins_pl,правдами,друг,правдами друзями
uk_inflection_noun_ins_pl_правда,n_ins_pl,правдами,дружина,правдами дружинами
uk_inflection_noun_ins_pl_правда,n_ins_pl,правдами,жаль,правдами жалями
uk_inflection_verb_prs_1_sg_хотіти,v_prs_1_sg,хотіти,бачити,хотіти бачу
uk_inflection_verb_prs_1_sg_хотіти,v_prs_1_sg,хотіти,бути,хотіти єсьми
uk_inflection_verb_prs_1_sg_хотіти,v_prs_1_sg,хотіти,говорити,хотіти говорю
uk_inflection_verb_prs_1_sg_хотіти,v_prs_1_sg,хотіти,думати,хотіти думаю
uk_inflection_verb_prs_1_sg_хотіти,v_prs_1_sg,хотіти,жити,хотіти живу
uk_inflection_verb_prs_1_sg_мочь,v_prs_1_sg,могти,бачити,могти бачу
uk_inflection_verb_prs_1_sg_мочь,v_prs_1_sg,мочь,бачити,мочь бачу
uk_inflection_verb_prs_1_sg_мочь,v_prs_1_sg,могти,бути,могти єсьми
uk_inflection_verb_prs_1_sg_мочь,v_prs_1_sg,мочь,бути,мочь єсьми
uk_inflection_verb_prs_1_sg_мочь,v_prs_1_sg,могти,говорити,могти говорю
uk_inflection_verb_prs_1_sg_мочь,v_prs_1_sg,мочь,говорити,мочь говорю
uk_inflection_verb_prs_1_sg_мочь,v_prs_1_sg,могти,думати,могти думаю
uk_inflection_verb_prs_1_sg_мочь,v_prs_1_sg,мочь,думати,мочь думаю
uk_inflection_verb_prs_1_sg_мочь,v_prs_1_sg,могти,жити,могти живу
uk_inflection_verb_prs_1_sg_мочь,v_prs_1_sg,мочь,жити,мочь живу
