rule_id,inflection,pre_words,test_word,updated_words
n_dat_pl_possessive_second_plural,n_dat_pl_pss2s,ձեր,անց,ձեր անցերիդ
n_dat_pl_possessive_second_plural,n_dat_pl_pss2s,թաք,առավել,թաք առավելներիդ
n_dat_pl_possessive_second_plural,n_dat_pl_pss2s,ձեր,առավել,ձեր առավելներիդ
n_dat_pl_possessive_second_plural,n_dat_pl_pss2s,թաք,գլխավոր,թաք գլխավորներիդ
n_dat_pl_possessive_second_plural,n_dat_pl_pss2s,ձեր,գլխավոր,ձեր գլխավորներիդ
adj_dat_pl_definite_post_article,adj_dat_def_pl,ն,ամերիկյան,ն ամերիկյաններին
adj_dat_pl_definite_post_article,adj_dat_def_pl,ն,անկախ,ն անկախներին
adj_dat_pl_definite_post_article,adj_dat_def_pl,ն,անհրաժեշտ,ն անհրաժեշտներին
adj_dat_pl_definite_post_article,adj_dat_def_pl,ն,արագ,ն արագներին
adj_dat_pl_definite_post_article,adj_dat_def_pl,ն,արտաքին,ն արտաքիններին
adj_dat_pl_definite_post_article,adj_dat_def_pl,ն,բարձր,ն բարձրերին
adj_dat_pl_definite_post_article,adj_dat_def_pl,ն,բժշկական,ն բժշկականներին
adj_dat_pl_definite_post_article,adj_dat_def_pl,ն,բնական,ն բնականներին
adj_dat_pl_definite_post_article,adj_dat_def_pl,ն,գեղեցիկ,ն գեղեցիկներին
adj_dat_pl_possessive_first_plural,adj_dat_pl_pss1s,մեր,ամերիկյան,մեր ամերիկյաններիս
adj_dat_pl_possessive_first_plural,adj_dat_pl_pss1s,մեր,անկախ,մեր անկախներիս
adj_dat_pl_possessive_first_plural,adj_dat_pl_pss1s,մեր,անհրաժեշտ,մեր անհրաժեշտներիս
adj_dat_pl_possessive_first_plural,adj_dat_pl_pss1s,մեր,արագ,մեր արագներիս
adj_dat_pl_possessive_first_plural,adj_dat_pl_pss1s,մեր,արտաքին,մեր արտաքիններիս
adj_dat_pl_possessive_first_plural,adj_dat_pl_pss1s,մեր,բարձր,մեր բարձրերիս
adj_dat_pl_possessive_first_plural,adj_dat_pl_pss1s,մեր,բժշկական,մեր բժշկականներիս
adj_dat_pl_possessive_first_plural,adj_dat_pl_pss1s,մեր,բնական,մեր բնականներիս
adj_dat_pl_possessive_first_plural,adj_dat_pl_pss1s,մեր,գեղեցիկ,մեր գեղեցիկներիս
adj_dat_pl_possessive_second_plural,adj_dat_pl_pss2s,թաք,ամերիկյան,թաք ամերիկյաններիդ
adj_dat_pl_possessive_second_plural,adj_dat_pl_pss2s,ձեր,ամերիկյան,ձեր ամերիկյաններիդ
adj_dat_pl_possessive_second_plural,adj_dat_pl_pss2s,թաք,անկախ,թաք անկախներիդ
adj_dat_pl_possessive_second_plural,adj_dat_pl_pss2s,ձեր,անկախ,ձեր անկախներիդ
adj_dat_pl_possessive_second_plural,adj_dat_pl_pss2s,թաք,անհրաժեշտ,թաք անհրաժեշտներիդ
adj_dat_pl_possessive_second_plural,adj_dat_pl_pss2s,ձեր,անհրաժեշտ,ձեր անհրաժեշտներիդ
adj_dat_pl_possessive_second_plural,adj_dat_pl_pss2s,թաք,արագ,թաք արագներիդ
adj_dat_pl_possessive_second_plural,adj_dat_pl_pss2s,ձեր,արագ,ձեր արագներիդ
adj_dat_pl_possessive_second_plural,adj_dat_pl_pss2s,թաք,արտաքին,թաք արտաքիններիդ
adj_dat_pl_possessive_second_plural,adj_dat_pl_pss2s,ձեր,արտաքին,ձեր արտաքիններիդ
adj_dat_pl_possessive_second_plural,adj_dat_pl_pss2s,թաք,բարձր,թաք բարձրերիդ
adj_dat_pl_possessive_second_plural,adj_dat_pl_pss2s,ձեր,բարձր,ձեր բարձրերիդ
adj_dat_pl_possessive_second_plural,adj_dat_pl_pss2s,թաք,բժշկական,թաք բժշկականներիդ
adj_dat_pl_possessive_second_plural,adj_dat_pl_pss2s,ձեր,բժշկական,ձեր բժշկականներիդ
adj_dat_pl_possessive_second_plural,adj_dat_pl_pss2s,թաք,բնական,թաք բնականներիդ
adj_dat_pl_possessive_second_plural,adj_dat_pl_pss2s,ձեր,բնական,ձեր բնականներիդ
adj_dat_pl_possessive_second_plural,adj_dat_pl_pss2s,թաք,գեղեցիկ,թաք գեղեցիկներիդ
adj_dat_pl_possessive_second_plural,adj_dat_pl_pss2s,ձեր,գեղեցիկ,ձեր գեղեցիկներիդ
v_cvb_ipfv_after_aux_have,v_cvb_ipfv,ունեն,աշխատել,ունեն աշխատում
v_cvb_ipfv_after_aux_have,v_cvb_ipfv,ունեն,բնակվել,ունեն բնակվում
v_cvb_ipfv_after_aux_have,v_cvb_ipfv,ունեն,գնել,ունեն գնում
v_cvb_ipfv_after_aux_be,v_cvb_ipfv,եմ,աշխատել,եմ աշխատում
v_cvb_ipfv_after_aux_be,v_cvb_ipfv,են,աշխատել,են աշխատում
v_cvb_ipfv_after_aux_be,v_cvb_ipfv,եմ,բնակվել,եմ բնակվում
v_cvb_ipfv_after_aux_be,v_cvb_ipfv,են,բնակվել,են բնակվում
v_cvb_ipfv_after_aux_be,v_cvb_ipfv,եմ,գնել,եմ գնում
v_cvb_ipfv_after_aux_be,v_cvb_ipfv,են,գնել,են գնում
v_cond_sg_2_fut_after_pronoun_you,v_cond_sg_2_fut,դու,աշխատել,դու կաշխատես
v_cond_sg_3_fut_after_pronoun_he_she_it,v_cond_sg_3_fut,դա,աշխատել,դա կաշխատի
v_cond_sg_3_fut_after_pronoun_he_she_it,v_cond_sg_3_fut,նա,աշխատել,նա կաշխատի
v_cond_pl_1_fut_after_pronoun_we,v_cond_pl_1_fut,մենք,աշխատել,մենք կաշխատենք
v_cond_pl_2_fut_after_pronoun_you_plural,v_cond_pl_2_fut,դուք,աշխատել,դուք կաշխատեք
v_cond_pl_3_fut_after_pronoun_they,v_cond_pl_3_fut,նրանք,աշխատել,նրանք կաշխատեն
adj_dat_sg_after_preposition_to,adj_dat_sg,դեպի,ամերիկյան,դեպի ամերիկյանի
adj_dat_sg_after_preposition_to,adj_dat_sg,դեպի,անկախ,դեպի անկախի
adj_dat_sg_after_preposition_to,adj_dat_sg,դեպի,անհրաժեշտ,դեպի անհրաժեշտի
adj_dat_sg_after_preposition_to,adj_dat_sg,դեպի,արագ,դեպի արագի
adj_dat_sg_after_preposition_to,adj_dat_sg,դեպի,արտաքին,դեպի արտաքինի
adj_dat_sg_after_preposition_to,adj_dat_sg,դեպի,բարձր,դեպի բարձրի
adj_dat_sg_after_preposition_to,adj_dat_sg,դեպի,բժշկական,դեպի բժշկականի
adj_dat_sg_after_preposition_to,adj_dat_sg,դեպի,բնական,դեպի բնականի
adj_dat_sg_after_preposition_to,adj_dat_sg,դեպի,բոլոր,դեպի բոլորի
adj_dat_sg_after_preposition_to,adj_dat_sg,դեպի,գեղեցիկ,դեպի գեղեցիկի
adj_abl_sg_after_preposition_from,adj_abl_sg,կան,ամերիկյան,կան ամերիկյանից
adj_abl_sg_after_preposition_from,adj_abl_sg,հեռու,ամերիկյան,հեռու ամերիկյանից
adj_abl_sg_after_preposition_from,adj_abl_sg,կան,անկախ,կան անկախից
adj_abl_sg_after_preposition_from,adj_abl_sg,հեռու,անկախ,հեռու անկախից
adj_abl_sg_after_preposition_from,adj_abl_sg,կան,անհրաժեշտ,կան անհրաժեշտից
adj_abl_sg_after_preposition_from,adj_abl_sg,հեռու,անհրաժեշտ,հեռու անհրաժեշտից
adj_abl_sg_after_preposition_from,adj_abl_sg,կան,արագ,կան արագից
adj_abl_sg_after_preposition_from,adj_abl_sg,հեռու,արագ,հեռու արագից
adj_abl_sg_after_preposition_from,adj_abl_sg,կան,արտաքին,կան արտաքինից
adj_abl_sg_after_preposition_from,adj_abl_sg,հեռու,արտաքին,հեռու արտաքինից
adj_abl_sg_after_preposition_from,adj_abl_sg,կան,բարձր,կան բարձրից
adj_abl_sg_after_preposition_from,adj_abl_sg,հեռու,բարձր,հեռու բարձրից
adj_abl_sg_after_preposition_from,adj_abl_sg,կան,բժշկական,կան բժշկականից
adj_abl_sg_after_preposition_from,adj_abl_sg,հեռու,բժշկական,հեռու բժշկականից
adj_abl_sg_after_preposition_from,adj_abl_sg,կան,բնական,կան բնականից
adj_abl_sg_after_preposition_from,adj_abl_sg,հեռու,բնական,հեռու բնականից
adj_abl_sg_after_preposition_from,adj_abl_sg,կան,բոլոր,կան բոլորից
adj_abl_sg_after_preposition_from,adj_abl_sg,հեռու,բոլոր,հեռու բոլորից
adj_abl_sg_after_preposition_from,adj_abl_sg,կան,գեղեցիկ,կան գեղեցիկից
adj_abl_sg_after_preposition_from,adj_abl_sg,հեռու,գեղեցիկ,հեռու գեղեցիկից
adj_ins_sg_after_preposition_with,adj_ins_sg,կն,ամերիկյան,կն ամերիկյանով
adj_ins_sg_after_preposition_with,adj_ins_sg,հետ,ամերիկյան,հետ ամերիկյանով
adj_ins_sg_after_preposition_with,adj_ins_sg,կն,անկախ,կն անկախով
adj_ins_sg_after_preposition_with,adj_ins_sg,հետ,անկախ,հետ անկախով
adj_ins_sg_after_preposition_with,adj_ins_sg,կն,անհրաժեշտ,կն անհրաժեշտով
adj_ins_sg_after_preposition_with,adj_ins_sg,հետ,անհրաժեշտ,հետ անհրաժեշտով
adj_ins_sg_after_preposition_with,adj_ins_sg,կն,արագ,կն արագով
adj_ins_sg_after_preposition_with,adj_ins_sg,հետ,արագ,հետ արագով
adj_ins_sg_after_preposition_with,adj_ins_sg,կն,արտաքին,կն արտաքինով
adj_ins_sg_after_preposition_with,adj_ins_sg,հետ,արտաքին,հետ արտաքինով
adj_ins_sg_after_preposition_with,adj_ins_sg,կն,բարձր,կն բարձրով
adj_ins_sg_after_preposition_with,adj_ins_sg,հետ,բարձր,հետ բարձրով
adj_ins_sg_after_preposition_with,adj_ins_sg,կն,բժշկական,կն բժշկականով
adj_ins_sg_after_preposition_with,adj_ins_sg,հետ,բժշկական,հետ բժշկականով
adj_ins_sg_after_preposition_with,adj_ins_sg,կն,բնական,կն բնականով
adj_ins_sg_after_preposition_with,adj_ins_sg,հետ,բնական,հետ բնականով
adj_ins_sg_after_preposition_with,adj_ins_sg,կն,բոլոր,կն բոլորով
adj_ins_sg_after_preposition_with,adj_ins_sg,հետ,բոլոր,հետ բոլորով
adj_ins_sg_after_preposition_with,adj_ins_sg,կն,գեղեցիկ,կն գեղեցիկով
adj_ins_sg_after_preposition_with,adj_ins_sg,հետ,գեղեցիկ,հետ գեղեցիկով
adj_loc_sg_after_preposition_in,adj_loc_sg,մեջ,ամերիկյան,մեջ ամերիկյանում
adj_loc_sg_after_preposition_in,adj_loc_sg,մեջ,անկախ,մեջ անկախում
adj_loc_sg_after_preposition_in,adj_loc_sg,մեջ,անհրաժեշտ,մեջ անհրաժեշտում
adj_loc_sg_after_preposition_in,adj_loc_sg,մեջ,արագ,մեջ արագում
adj_loc_sg_after_preposition_in,adj_loc_sg,մեջ,արտաքին,մեջ արտաքինում
adj_loc_sg_after_preposition_in,adj_loc_sg,մեջ,բարձր,մեջ բարձրում
adj_loc_sg_after_preposition_in,adj_loc_sg,մեջ,բժշկական,մեջ բժշկականում
adj_loc_sg_after_preposition_in,adj_loc_sg,մեջ,բնական,մեջ բնականում
adj_loc_sg_after_preposition_in,adj_loc_sg,մեջ,բոլոր,մեջ բոլորում
adj_loc_sg_after_preposition_in,adj_loc_sg,մեջ,գեղեցիկ,մեջ գեղեցիկում
n_dat_sg_after_preposition_to,n_dat_sg,դեպի,ամբողջ,դեպի ամբողջի
n_dat_sg_after_preposition_to,n_dat_sg,դեպի,ամիս,դեպի ամսվա
n_dat_sg_after_preposition_to,n_dat_sg,դեպի,այսօր,դեպի այսօրվա
n_dat_sg_after_preposition_to,n_dat_sg,դեպի,անգամ,դեպի անգամի
n_dat_sg_after_preposition_to,n_dat_sg,դեպի,անդամ,դեպի անդամի
n_dat_sg_after_preposition_to,n_dat_sg,դեպի,անձ,դեպի անձի
n_dat_sg_after_preposition_to,n_dat_sg,դեպի,անձնանուն,դեպի անվան
n_dat_sg_after_preposition_to,n_dat_sg,դեպի,անվտանգություն,դեպի անվտանգության
n_dat_sg_after_preposition_to,n_dat_sg,դեպի,անց,դեպի անցի
n_dat_sg_after_preposition_to,n_dat_sg,դեպի,ապրիլ,դեպի ապրիլի
n_dat_sg_after_preposition_to,n_dat_sg,դեպի,առավել,դեպի առավելի
n_dat_sg_after_preposition_to,n_dat_sg,դեպի,ավել,դեպի ավելի
n_dat_sg_after_preposition_to,n_dat_sg,դեպի,բնակչություն,դեպի բնակչության
n_dat_sg_after_preposition_to,n_dat_sg,դեպի,գլխավոր,դեպի գլխավորի
n_dat_sg_after_preposition_to,n_dat_sg,դեպի,գյուղ,դեպի գյուղի
n_abl_sg_after_preposition_from,n_abl_sg,կան,ամբողջ,կան ամբողջից
n_abl_sg_after_preposition_from,n_abl_sg,հեռու,ամբողջ,հեռու ամբողջից
n_abl_sg_after_preposition_from,n_abl_sg,կան,ամիս,կան ամսվանից
n_abl_sg_after_preposition_from,n_abl_sg,հեռու,ամիս,հեռու ամսվանից
n_abl_sg_after_preposition_from,n_abl_sg,կան,այսօր,կան այսօրվանից
n_abl_sg_after_preposition_from,n_abl_sg,հեռու,այսօր,հեռու այսօրվանից
n_abl_sg_after_preposition_from,n_abl_sg,կան,անգամ,կան անգամից
n_abl_sg_after_preposition_from,n_abl_sg,հեռու,անգամ,հեռու անգամից
n_abl_sg_after_preposition_from,n_abl_sg,կան,անդամ,կան անդամից
n_abl_sg_after_preposition_from,n_abl_sg,հեռու,անդամ,հեռու անդամից
n_abl_sg_after_preposition_from,n_abl_sg,կան,անց,կան անցից
n_abl_sg_after_preposition_from,n_abl_sg,հեռու,անց,հեռու անցից
n_abl_sg_after_preposition_from,n_abl_sg,կան,առավել,կան առավելից
n_abl_sg_after_preposition_from,n_abl_sg,հեռու,առավել,հեռու առավելից
n_abl_sg_after_preposition_from,n_abl_sg,կան,գլխավոր,կան գլխավորից
n_abl_sg_after_preposition_from,n_abl_sg,հեռու,գլխավոր,հեռու գլխավորից
n_ins_sg_after_preposition_with,n_ins_sg,կն,ամբողջ,կն ամբողջով
n_ins_sg_after_preposition_with,n_ins_sg,հետ,ամբողջ,հետ ամբողջով
n_ins_sg_after_preposition_with,n_ins_sg,կն,ամիս,կն ամսով
n_ins_sg_after_preposition_with,n_ins_sg,հետ,ամիս,հետ ամսով
n_ins_sg_after_preposition_with,n_ins_sg,կն,այսօր,կն այսօրով
