rule_id,inflection,pre_words,test_word,updated_words
oc_v_1_pl_cond_irregular,v_1_pl_cond,nosaltres,dire,nosaltres diriam
oc_v_1_pl_cond_irregular,v_1_pl_cond,nosaltres,faire,nosaltres fariam
oc_v_1_pl_cond_irregular,v_1_pl_cond,nosaltres,parlar,nosaltres parlariam
oc_v_1_pl_cond_irregular,v_1_pl_cond,nosaltres,passar,nosaltres passariam
oc_v_1_pl_cond_irregular,v_1_pl_cond,nosaltres,poder,nosaltres poiriam
oc_v_1_pl_cond_irregular,v_1_pl_cond,nosaltres,saber,nosaltres saupriam
oc_v_1_pl_cond_irregular,v_1_pl_cond,nosaltres,veire,nosaltres veiriam
oc_v_1_pl_cond_irregular,v_1_pl_cond,nosaltres,venir,nosaltres vendriam
oc_v_1_pl_cond_irregular,v_1_pl_cond,nosaltres,viure,nosaltres viuriam
oc_v_1_pl_cond_irregular,v_1_pl_cond,nosaltres,èsser,nosaltres seriam
oc_v_2_pl_imp_irregular,v_2_pl_imp,vosaltres,anar,vosaltres anatz
oc_v_2_pl_imp_irregular,v_2_pl_imp,vosaltres,aver,vosaltres ajatz
oc_v_2_pl_imp_irregular,v_2_pl_imp,vosaltres,crear,vosaltres creatz
oc_v_2_pl_imp_irregular,v_2_pl_imp,vosaltres,dire,vosaltres digatz
oc_v_2_pl_imp_irregular,v_2_pl_imp,vosaltres,faire,vosaltres fasètz
oc_v_2_pl_imp_irregular,v_2_pl_imp,vosaltres,parlar,vosaltres parlatz
oc_v_2_pl_imp_irregular,v_2_pl_imp,vosaltres,passar,vosaltres passatz
oc_v_2_pl_imp_irregular,v_2_pl_imp,vosaltres,poder,vosaltres poscatz
oc_v_2_pl_imp_irregular,v_2_pl_imp,vosaltres,saber,vosaltres sabètz
oc_v_2_pl_imp_irregular,v_2_pl_imp,vosaltres,veire,vosaltres vejatz
oc_v_2_pl_imp_irregular,v_2_pl_imp,vosaltres,venir,vosaltres venètz
oc_v_2_pl_imp_irregular,v_2_pl_imp,vosaltres,viure,vosaltres vivètz
oc_v_2_pl_imp_irregular,v_2_pl_imp,vosaltres,èsser,vosaltres siatz
oc_adverb_optional_lookback,v_ind_prs_3_pl,elles,anar,elles van
oc_adverb_optional_lookback,v_ind_prs_3_pl,ells,anar,ells van
oc_adverb_optional_lookback,v_ind_prs_3_pl,elles,aver,elles an
oc_adverb_optional_lookback,v_ind_prs_3_pl,ells,aver,ells an
oc_adverb_optional_lookback,v_ind_prs_3_pl,elles,crear,elles crean
oc_adverb_optional_lookback,v_ind_prs_3_pl,ells,crear,ells crean
oc_adverb_optional_lookback,v_ind_prs_3_pl,elles,dire,elles dison
oc_adverb_optional_lookback,v_ind_prs_3_pl,ells,dire,ells dison
oc_adverb_optional_lookback,v_ind_prs_3_pl,elles,faire,elles fan
oc_adverb_optional_lookback,v_ind_prs_3_pl,ells,faire,ells fan
oc_adverb_optional_lookback,v_ind_prs_3_pl,elles,fer,elles fan
oc_adverb_optional_lookback,v_ind_prs_3_pl,ells,fer,ells fan
oc_adverb_optional_lookback,v_ind_prs_3_pl,elles,parlar,elles parlan
oc_adverb_optional_lookback,v_ind_prs_3_pl,ells,parlar,ells parlan
oc_adverb_optional_lookback,v_ind_prs_3_pl,elles,passar,elles passan
oc_adverb_optional_lookback,v_ind_prs_3_pl,ells,passar,ells passan
oc_adverb_optional_lookback,v_ind_prs_3_pl,elles,poder,elles pòdon
oc_adverb_optional_lookback,v_ind_prs_3_pl,ells,poder,ells pòdon
oc_adverb_optional_lookback,v_ind_prs_3_pl,elles,saber,elles sabon
oc_adverb_optional_lookback,v_ind_prs_3_pl,ells,saber,ells sabon
oc_adverb_optional_lookback,v_ind_prs_3_pl,elles,veire,elles veson
oc_adverb_optional_lookback,v_ind_prs_3_pl,ells,veire,ells veson
oc_adverb_optional_lookback,v_ind_prs_3_pl,elles,venir,elles venon
oc_adverb_optional_lookback,v_ind_prs_3_pl,ells,venir,ells venon
oc_adverb_optional_lookback,v_ind_prs_3_pl,elles,viure,elles vivon
oc_adverb_optional_lookback,v_ind_prs_3_pl,ells,viure,ells vivon
oc_adverb_optional_lookback,v_ind_prs_3_pl,elles,èsser,elles son
oc_adverb_optional_lookback,v_ind_prs_3_pl,ells,èsser,ells son
