rule_id,inflection,pre_words,test_word,updated_words
is_lag_gen_sg,n_indf_gen_sg,til,afsökun,til afsökunar
is_lag_gen_sg,n_indf_gen_sg,til,augnablik,til augnabliks
is_lag_gen_sg,n_indf_gen_sg,til,bak,til baks
is_lag_gen_sg,n_indf_gen_sg,til,dagur,til dags
is_lag_gen_sg,n_indf_gen_sg,til,drengur,til drengs
is_lag_gen_sg,n_indf_gen_sg,til,efni,til efnis
is_lag_gen_sg,n_indf_gen_sg,til,enn,til enns
is_lag_gen_sg,n_indf_gen_sg,til,fangelsi,til fangelsis
is_lag_gen_sg,n_indf_gen_sg,til,fjölskylda,til fjölskyldu
is_lag_gen_sg,n_indf_gen_sg,til,frændi,til frænda
is_lag_gen_sg,n_indf_gen_sg,til,frú,til frúar
is_lag_gen_sg,n_indf_gen_sg,til,færi,til færis
is_laga_prs_3_sg,v_sbjv_prs_3_sg,að,betra,að betri
is_laga_prs_3_sg,v_sbjv_prs_3_sg,að,drepa,að drepi
is_laga_prs_3_sg,v_sbjv_prs_3_sg,að,enda,að endi
is_laga_prs_3_sg,v_sbjv_prs_3_sg,að,færa,að færi
is_viður_acc_sg,n_indf_acc_sg,gefið,aftann,gefið aftan
is_viður_acc_sg,n_indf_acc_sg,gefið,augnablik,gefið augnablik
is_viður_acc_sg,n_indf_acc_sg,gefið,bak,gefið bak
is_viður_acc_sg,n_indf_acc_sg,gefið,bíll,gefið bíl
is_viður_acc_sg,n_indf_acc_sg,gefið,dagur,gefið dag
is_viður_acc_sg,n_indf_acc_sg,gefið,drengur,gefið dreng
is_viður_acc_sg,n_indf_acc_sg,gefið,efni,gefið efni
is_viður_acc_sg,n_indf_acc_sg,gefið,enn,gefið enn
is_viður_acc_sg,n_indf_acc_sg,gefið,fangelsi,gefið fangelsi
is_viður_acc_sg,n_indf_acc_sg,gefið,fjölskylda,gefið fjölskyldu
is_viður_acc_sg,n_indf_acc_sg,gefið,frændi,gefið frænda
is_viður_acc_sg,n_indf_acc_sg,gefið,frú,gefið frú
is_viður_acc_sg,n_indf_acc_sg,gefið,færi,gefið færi
is_enn_def_nom_sg,n_def_nom_sg,sá,augnablik,sá augnablikið
is_enn_def_nom_sg,n_def_nom_sg,sá,bak,sá bakið
is_enn_def_nom_sg,n_def_nom_sg,sá,dagur,sá dagurinn
is_enn_def_nom_sg,n_def_nom_sg,sá,drengur,sá drengurinn
is_enn_def_nom_sg,n_def_nom_sg,sá,efni,sá efnið
is_enn_def_nom_sg,n_def_nom_sg,sá,enn,sá ennið
is_enn_def_nom_sg,n_def_nom_sg,sá,fangelsi,sá fangelsið
is_enn_def_nom_sg,n_def_nom_sg,sá,far,sá farið
is_enn_def_nom_sg,n_def_nom_sg,sá,frændi,sá frændinn
is_enn_def_nom_sg,n_def_nom_sg,sá,frú,sá frúin
is_enn_def_nom_sg,n_def_nom_sg,sá,færi,sá færið
is_enn_def_acc_pl,n_def_acc_pl,þessir,auga,þessir augun
is_enn_def_acc_pl,n_def_acc_pl,þessir,augnablik,þessir augnablikin
is_enn_def_acc_pl,n_def_acc_pl,þessir,bak,þessir bökin
is_enn_def_acc_pl,n_def_acc_pl,þessir,dagur,þessir dagana
is_enn_def_acc_pl,n_def_acc_pl,þessir,drengur,þessir drengina
is_enn_def_acc_pl,n_def_acc_pl,þessir,efni,þessir efnin
is_enn_def_acc_pl,n_def_acc_pl,þessir,engi,þessir engin
is_enn_def_acc_pl,n_def_acc_pl,þessir,enn,þessir ennin
is_enn_def_acc_pl,n_def_acc_pl,þessir,fangelsi,þessir fangelsin
is_enn_def_acc_pl,n_def_acc_pl,þessir,frændi,þessir frændurna
is_enn_def_acc_pl,n_def_acc_pl,þessir,frú,þessir frúrnar
is_enn_def_acc_pl,n_def_acc_pl,þessir,færi,þessir færin
is_hald_dat_pl,n_indf_dat_pl,á,augnablik,á augnablikum
is_hald_dat_pl,n_indf_dat_pl,á,bak,á bökum
is_hald_dat_pl,n_indf_dat_pl,á,dagur,á dögum
is_hald_dat_pl,n_indf_dat_pl,á,drengur,á drengjum
is_hald_dat_pl,n_indf_dat_pl,á,efni,á efnum
is_hald_dat_pl,n_indf_dat_pl,á,enn,á ennum
is_hald_dat_pl,n_indf_dat_pl,á,fangelsi,á fangelsum
is_hald_dat_pl,n_indf_dat_pl,á,far,á förum
is_hald_dat_pl,n_indf_dat_pl,á,frændi,á frændum
is_hald_dat_pl,n_indf_dat_pl,á,frú,á frúm
is_hald_dat_pl,n_indf_dat_pl,á,færi,á færum
is_heimur_acc_sg,n_indf_acc_sg,sjá,aftann,sjá aftan
is_heimur_acc_sg,n_indf_acc_sg,sjá,augnablik,sjá augnablik
is_heimur_acc_sg,n_indf_acc_sg,sjá,bak,sjá bak
is_heimur_acc_sg,n_indf_acc_sg,sjá,bíll,sjá bíl
is_heimur_acc_sg,n_indf_acc_sg,sjá,dagur,sjá dag
is_heimur_acc_sg,n_indf_acc_sg,sjá,drengur,sjá dreng
is_heimur_acc_sg,n_indf_acc_sg,sjá,efni,sjá efni
is_heimur_acc_sg,n_indf_acc_sg,sjá,enn,sjá enn
is_heimur_acc_sg,n_indf_acc_sg,sjá,fangelsi,sjá fangelsi
is_heimur_acc_sg,n_indf_acc_sg,sjá,fjölskylda,sjá fjölskyldu
is_heimur_acc_sg,n_indf_acc_sg,sjá,frændi,sjá frænda
is_heimur_acc_sg,n_indf_acc_sg,sjá,frú,sjá frú
is_heimur_acc_sg,n_indf_acc_sg,sjá,færi,sjá færi
is_heimur_dat_sg,n_indf_dat_sg,í,augnablik,í augnabliki
is_heimur_dat_sg,n_indf_dat_sg,í,bak,í baki
is_heimur_dat_sg,n_indf_dat_sg,í,bíll,í bíl
is_heimur_dat_sg,n_indf_dat_sg,í,dagur,í degi
is_heimur_dat_sg,n_indf_dat_sg,í,drengur,í dreng
is_heimur_dat_sg,n_indf_dat_sg,í,efni,í efni
is_heimur_dat_sg,n_indf_dat_sg,í,enn,í enni
is_heimur_dat_sg,n_indf_dat_sg,í,fangelsi,í fangelsi
is_heimur_dat_sg,n_indf_dat_sg,í,far,í fari
is_heimur_dat_sg,n_indf_dat_sg,í,fjölskylda,í fjölskyldu
is_heimur_dat_sg,n_indf_dat_sg,í,frændi,í frænda
is_heimur_dat_sg,n_indf_dat_sg,í,frú,í frú
is_heimur_dat_sg,n_indf_dat_sg,í,færi,í færi
is_herri_gen_sg,n_indf_gen_sg,af,afsökun,af afsökunar
is_herri_gen_sg,n_indf_gen_sg,af,augnablik,af augnabliks
is_herri_gen_sg,n_indf_gen_sg,af,bak,af baks
is_herri_gen_sg,n_indf_gen_sg,af,dagur,af dags
is_herri_gen_sg,n_indf_gen_sg,af,drengur,af drengs
is_herri_gen_sg,n_indf_gen_sg,af,efni,af efnis
is_herri_gen_sg,n_indf_gen_sg,af,enn,af enns
is_herri_gen_sg,n_indf_gen_sg,af,fangelsi,af fangelsis
is_herri_gen_sg,n_indf_gen_sg,af,fjölskylda,af fjölskyldu
is_herri_gen_sg,n_indf_gen_sg,af,frændi,af frænda
is_herri_gen_sg,n_indf_gen_sg,af,frú,af frúar
is_herri_gen_sg,n_indf_gen_sg,af,færi,af færis
is_lík_gen_pl,n_indf_gen_pl,dauðra,augnablik,dauðra augnablika
is_lík_gen_pl,n_indf_gen_pl,dauðra,bak,dauðra baka
is_lík_gen_pl,n_indf_gen_pl,dauðra,björg,dauðra bjarga
is_lík_gen_pl,n_indf_gen_pl,dauðra,dagur,dauðra daga
is_lík_gen_pl,n_indf_gen_pl,dauðra,dans,dauðra dansa
is_lík_gen_pl,n_indf_gen_pl,dauðra,drengur,dauðra drengja
is_lík_gen_pl,n_indf_gen_pl,dauðra,efni,dauðra efna
is_lík_gen_pl,n_indf_gen_pl,dauðra,endir,dauðra enda
is_lík_gen_pl,n_indf_gen_pl,dauðra,enn,dauðra enna
is_lík_gen_pl,n_indf_gen_pl,dauðra,eð,dauðra eða
is_lík_gen_pl,n_indf_gen_pl,dauðra,fangelsi,dauðra fangelsa
is_lík_gen_pl,n_indf_gen_pl,dauðra,far,dauðra fara
is_lík_gen_pl,n_indf_gen_pl,dauðra,frændi,dauðra frænda
is_lík_gen_pl,n_indf_gen_pl,dauðra,frú,dauðra frúa
is_lík_gen_pl,n_indf_gen_pl,dauðra,færi,dauðra færa
is_mamma_def_nom_sg,n_def_nom_sg,móðir,augnablik,móðir augnablikið
is_mamma_def_nom_sg,n_def_nom_sg,móðir,bak,móðir bakið
is_mamma_def_nom_sg,n_def_nom_sg,móðir,dagur,móðir dagurinn
is_mamma_def_nom_sg,n_def_nom_sg,móðir,drengur,móðir drengurinn
is_mamma_def_nom_sg,n_def_nom_sg,móðir,efni,móðir efnið
is_mamma_def_nom_sg,n_def_nom_sg,móðir,enn,móðir ennið
is_mamma_def_nom_sg,n_def_nom_sg,móðir,fangelsi,móðir fangelsið
is_mamma_def_nom_sg,n_def_nom_sg,móðir,far,móðir farið
is_mamma_def_nom_sg,n_def_nom_sg,móðir,frændi,móðir frændinn
is_mamma_def_nom_sg,n_def_nom_sg,móðir,frú,móðir frúin
is_mamma_def_nom_sg,n_def_nom_sg,móðir,færi,móðir færið
is_pabbi_def_nom_sg,n_def_nom_sg,faðir,augnablik,faðir augnablikið
is_pabbi_def_nom_sg,n_def_nom_sg,faðir,bak,faðir bakið
is_pabbi_def_nom_sg,n_def_nom_sg,faðir,dagur,faðir dagurinn
is_pabbi_def_nom_sg,n_def_nom_sg,faðir,drengur,faðir drengurinn
is_pabbi_def_nom_sg,n_def_nom_sg,faðir,efni,faðir efnið
is_pabbi_def_nom_sg,n_def_nom_sg,faðir,enn,faðir ennið
is_pabbi_def_nom_sg,n_def_nom_sg,faðir,fangelsi,faðir fangelsið
is_pabbi_def_nom_sg,n_def_nom_sg,faðir,far,faðir farið
is_pabbi_def_nom_sg,n_def_nom_sg,faðir,frændi,faðir frændinn
is_pabbi_def_nom_sg,n_def_nom_sg,faðir,frú,faðir frúin
is_pabbi_def_nom_sg,n_def_nom_sg,faðir,færi,faðir færið
is_engi_def_acc_pl,n_def_acc_pl,þessa,auga,þessa augun
is_engi_def_acc_pl,n_def_acc_pl,þessa,augnablik,þessa augnablikin
is_engi_def_acc_pl,n_def_acc_pl,þessa,bak,þessa bökin
is_engi_def_acc_pl,n_def_acc_pl,þessa,dagur,þessa dagana
is_engi_def_acc_pl,n_def_acc_pl,þessa,drengur,þessa drengina
is_engi_def_acc_pl,n_def_acc_pl,þessa,efni,þessa efnin
is_engi_def_acc_pl,n_def_acc_pl,þessa,engi,þessa engin
is_engi_def_acc_pl,n_def_acc_pl,þessa,enn,þessa ennin
is_engi_def_acc_pl,n_def_acc_pl,þessa,fangelsi,þessa fangelsin
is_engi_def_acc_pl,n_def_acc_pl,þessa,frændi,þessa frændurna
is_engi_def_acc_pl,n_def_acc_pl,þessa,frú,þessa frúrnar
is_engi_def_acc_pl,n_def_acc_pl,þessa,færi,þessa færin
is_frú_def_nom_sg,n_def_nom_sg,sú,augnablik,sú augnablikið
is_frú_def_nom_sg,n_def_nom_sg,sú,bak,sú bakið
is_frú_def_nom_sg,n_def_nom_sg,sú,dagur,sú dagurinn
is_frú_def_nom_sg,n_def_nom_sg,sú,drengur,sú drengurinn
is_frú_def_nom_sg,n_def_nom_sg,sú,efni,sú efnið
is_frú_def_nom_sg,n_def_nom_sg,sú,enn,sú ennið
is_frú_def_nom_sg,n_def_nom_sg,sú,fangelsi,sú fangelsið
is_frú_def_nom_sg,n_def_nom_sg,sú,far,sú farið
is_frú_def_nom_sg,n_def_nom_sg,sú,frændi,sú frændinn
is_frú_def_nom_sg,n_def_nom_sg,sú,frú,sú frúin
is_frú_def_nom_sg,n_def_nom_sg,sú,færi,sú færið
is_gaman_def_acc_sg,n_def_acc_sg,þetta,augnablik,þetta augnablikið
is_gaman_def_acc_sg,n_def_acc_sg,þetta,bak,þetta bakið
is_gaman_def_acc_sg,n_def_acc_sg,þetta,bíll,þetta bílinn
is_gaman_def_acc_sg,n_def_acc_sg,þetta,dagur,þetta daginn
is_gaman_def_acc_sg,n_def_acc_sg,þetta,drengur,þetta drenginn
is_gaman_def_acc_sg,n_def_acc_sg,þetta,efni,þetta efnið
is_gaman_def_acc_sg,n_def_acc_sg,þetta,enn,þetta ennið
is_gaman_def_acc_sg,n_def_acc_sg,þetta,fangelsi,þetta fangelsið
is_gaman_def_acc_sg,n_def_acc_sg,þetta,far,þetta farið
is_gaman_def_acc_sg,n_def_acc_sg,þetta,frændi,þetta frændann
is_gaman_def_acc_sg,n_def_acc_sg,þetta,frú,þetta frúna
is_gaman_def_acc_sg,n_def_acc_sg,þetta,færi,þetta færið
is_kvöld_def_nom_pl,n_def_nom_pl,þessi,augnablik,þessi augnablikin
is_kvöld_def_nom_pl,n_def_nom_pl,þessi,bak,þessi bökin
is_kvöld_def_nom_pl,n_def_nom_pl,þessi,dagur,þessi dagarnir
is_kvöld_def_nom_pl,n_def_nom_pl,þessi,drengur,þessi drengirnir
is_kvöld_def_nom_pl,n_def_nom_pl,þessi,efni,þessi efnin
is_kvöld_def_nom_pl,n_def_nom_pl,þessi,engi,þessi engin
is_kvöld_def_nom_pl,n_def_nom_pl,þessi,enn,þessi ennin
is_kvöld_def_nom_pl,n_def_nom_pl,þessi,fangelsi,þessi fangelsin
is_kvöld_def_nom_pl,n_def_nom_pl,þessi,frændi,þessi frændurnir
is_kvöld_def_nom_pl,n_def_nom_pl,þessi,frú,þessi frúrnar
is_kvöld_def_nom_pl,n_def_nom_pl,þessi,færi,þessi færin
is_gegna_prs_1_pl,v_ind_prs_1_pl,við,betra,við betruðum
is_gegna_prs_1_pl,v_ind_prs_1_pl,við,drepa,við drápum
is_gegna_prs_1_pl,v_ind_prs_1_pl,við,enda,við enduðum
