rule_id,inflection,pre_words,test_word,updated_words
as_v_pos_lgspec04_inflection,v_pos_lgspec04,থকা,অনা,থকা অনাবলৈ
as_v_pos_lgspec04_inflection,v_pos_lgspec04,থকা,অহা,থকা অহাবলৈ
as_v_pos_lgspec04_inflection,v_pos_lgspec04,থকা,কৰা,থকা কৰাবলৈ
as_v_ptcp_prf_pos_inflection,v_ptcp_prf_pos,গৈ,অনা,গৈ অনাই
as_v_ptcp_prf_pos_inflection,v_ptcp_prf_pos,গৈছে,অনা,গৈছে অনাই
as_v_ptcp_prf_pos_inflection,v_ptcp_prf_pos,গৈ,অহা,গৈ অহাই
as_v_ptcp_prf_pos_inflection,v_ptcp_prf_pos,গৈছে,অহা,গৈছে অহাই
as_v_ptcp_prf_pos_inflection,v_ptcp_prf_pos,গৈ,আনা,গৈ আনি
as_v_ptcp_prf_pos_inflection,v_ptcp_prf_pos,গৈছে,আনা,গৈছে আনি
as_v_ptcp_prf_pos_inflection,v_ptcp_prf_pos,গৈ,উঠা,গৈ উঠি
as_v_ptcp_prf_pos_inflection,v_ptcp_prf_pos,গৈছে,উঠা,গৈছে উঠি
as_v_ptcp_prf_pos_inflection,v_ptcp_prf_pos,গৈ,উভত,গৈ উভতি
as_v_ptcp_prf_pos_inflection,v_ptcp_prf_pos,গৈছে,উভত,গৈছে উভতি
as_v_ptcp_prf_pos_inflection,v_ptcp_prf_pos,গৈ,কৰা,গৈ কৰাই
as_v_ptcp_prf_pos_inflection,v_ptcp_prf_pos,গৈছে,কৰা,গৈছে কৰাই
as_v_ptcp_prf_pos_inflection,v_ptcp_prf_pos,গৈ,গঢ়া,গৈ গঢ়ি
as_v_ptcp_prf_pos_inflection,v_ptcp_prf_pos,গৈছে,গঢ়া,গৈছে গঢ়ি
as_v_ptcp_pos_pst_inflection,v_ptcp_pos_pst,আছিল,অনা,আছিল অনোৱা
as_v_ptcp_pos_pst_inflection,v_ptcp_pos_pst,আছিল,অহা,আছিল অহোৱা
as_v_ptcp_pos_pst_inflection,v_ptcp_pos_pst,আছিল,কৰা,আছিল কৰোৱা
as_v_indf_ind_sg_pl_2_pos_prs_lgspec02_inflection,v_indf_ind_sg_pl_2_pos_prs_lgspec02,তুমি,অনা,তুমি অনোৱা
as_v_indf_ind_sg_pl_2_pos_prs_lgspec02_inflection,v_indf_ind_sg_pl_2_pos_prs_lgspec02,তুমি,অহা,তুমি অহোৱা
as_v_indf_ind_sg_pl_2_pos_prs_lgspec02_inflection,v_indf_ind_sg_pl_2_pos_prs_lgspec02,তুমি,কৰা,তুমি কৰোৱা
as_n_gen_indf_sg_inflection,n_gen_indf_sg,ৰ,অক্টোবৰ,ৰ অক্টোবৰৰ
as_n_gen_indf_sg_inflection,n_gen_indf_sg,ৰ,অনুবাদ,ৰ অনুবাদৰ
as_n_gen_indf_sg_inflection,n_gen_indf_sg,ৰ,আইন,ৰ আইনৰ
as_n_gen_indf_sg_inflection,n_gen_indf_sg,ৰ,আগষ্ট,ৰ আগষ্টৰ
as_n_gen_indf_sg_inflection,n_gen_indf_sg,ৰ,এপ্ৰিল,ৰ এপ্ৰিলৰ
as_n_gen_indf_sg_inflection,n_gen_indf_sg,ৰ,কাৰণ,ৰ কাৰণৰ
as_n_gen_indf_sg_inflection,n_gen_indf_sg,ৰ,কিতাপ,ৰ কিতাপৰ
as_n_gen_indf_sg_inflection,n_gen_indf_sg,ৰ,খেল,ৰ খেলৰ
as_n_gen_indf_sg_inflection,n_gen_indf_sg,ৰ,খেলুৱৈ,ৰ খেলুৱৈৰ
as_n_gen_indf_sg_inflection,n_gen_indf_sg,ৰ,গছ,ৰ গছৰ
as_n_gen_indf_sg_inflection,n_gen_indf_sg,ৰ,গাঁও,ৰ গাঁৱৰ
as_n_gen_indf_sg_inflection,n_gen_indf_sg,ৰ,গ্ৰন্থ,ৰ গ্ৰন্থৰ
as_n_gen_indf_sg_inflection,n_gen_indf_sg,ৰ,ঘৰ,ৰ ঘৰৰ
as_n_gen_indf_sg_inflection,n_gen_indf_sg,ৰ,চন,ৰ চনৰ
as_n_loc_indf_sg_inflection,n_loc_indf_sg,ত,অক্টোবৰ,ত অক্টোবৰত
as_n_loc_indf_sg_inflection,n_loc_indf_sg,ভিতৰ,অক্টোবৰ,ভিতৰ অক্টোবৰত
as_n_loc_indf_sg_inflection,n_loc_indf_sg,ত,অনুবাদ,ত অনুবাদত
as_n_loc_indf_sg_inflection,n_loc_indf_sg,ভিতৰ,অনুবাদ,ভিতৰ অনুবাদত
as_n_loc_indf_sg_inflection,n_loc_indf_sg,ত,আইন,ত আইনত
as_n_loc_indf_sg_inflection,n_loc_indf_sg,ভিতৰ,আইন,ভিতৰ আইনত
as_n_loc_indf_sg_inflection,n_loc_indf_sg,ত,আগষ্ট,ত আগষ্টত
as_n_loc_indf_sg_inflection,n_loc_indf_sg,ভিতৰ,আগষ্ট,ভিতৰ আগষ্টত
as_n_loc_indf_sg_inflection,n_loc_indf_sg,ত,এপ্ৰিল,ত এপ্ৰিলত
as_n_loc_indf_sg_inflection,n_loc_indf_sg,ভিতৰ,এপ্ৰিল,ভিতৰ এপ্ৰিলত
as_n_loc_indf_sg_inflection,n_loc_indf_sg,ত,ওপৰ,ত ওপৰত
as_n_loc_indf_sg_inflection,n_loc_indf_sg,ভিতৰ,ওপৰ,ভিতৰ ওপৰত
as_n_loc_indf_sg_inflection,n_loc_indf_sg,ত,কাৰণ,ত কাৰণত
as_n_loc_indf_sg_inflection,n_loc_indf_sg,ভিতৰ,কাৰণ,ভিতৰ কাৰণত
as_n_loc_indf_sg_inflection,n_loc_indf_sg,ত,কিতাপ,ত কিতাপত
as_n_loc_indf_sg_inflection,n_loc_indf_sg,ভিতৰ,কিতাপ,ভিতৰ কিতাপত
as_n_loc_indf_sg_inflection,n_loc_indf_sg,ত,খেল,ত খেলত
as_n_loc_indf_sg_inflection,n_loc_indf_sg,ভিতৰ,খেল,ভিতৰ খেলত
as_n_loc_indf_sg_inflection,n_loc_indf_sg,ত,খেলুৱৈ,ত খেলুৱৈত
as_n_loc_indf_sg_inflection,n_loc_indf_sg,ভিতৰ,খেলুৱৈ,ভিতৰ খেলুৱৈত
as_n_loc_indf_sg_inflection,n_loc_indf_sg,ত,গাঁও,ত গাঁৱত
as_n_loc_indf_sg_inflection,n_loc_indf_sg,ভিতৰ,গাঁও,ভিতৰ গাঁৱত
as_n_loc_indf_sg_inflection,n_loc_indf_sg,ত,গ্ৰন্থ,ত গ্ৰন্থত
as_n_loc_indf_sg_inflection,n_loc_indf_sg,ভিতৰ,গ্ৰন্থ,ভিতৰ গ্ৰন্থত
as_n_loc_indf_sg_inflection,n_loc_indf_sg,ত,ঘৰ,ত ঘৰত
as_n_loc_indf_sg_inflection,n_loc_indf_sg,ভিতৰ,ঘৰ,ভিতৰ ঘৰত
as_n_loc_indf_sg_inflection,n_loc_indf_sg,ত,চন,ত চনত
as_n_loc_indf_sg_inflection,n_loc_indf_sg,ভিতৰ,চন,ভিতৰ চনত
as_n_erg_indf_sg_inflection,n_erg_indf_sg,এ,অক্টোবৰ,এ অক্টোবৰে
as_n_erg_indf_sg_inflection,n_erg_indf_sg,দি,অক্টোবৰ,দি অক্টোবৰে
as_n_erg_indf_sg_inflection,n_erg_indf_sg,এ,অনুবাদ,এ অনুবাদে
as_n_erg_indf_sg_inflection,n_erg_indf_sg,দি,অনুবাদ,দি অনুবাদে
as_n_erg_indf_sg_inflection,n_erg_indf_sg,এ,আইন,এ আইনে
as_n_erg_indf_sg_inflection,n_erg_indf_sg,দি,আইন,দি আইনে
as_n_erg_indf_sg_inflection,n_erg_indf_sg,এ,আগষ্ট,এ আগষ্টই
as_n_erg_indf_sg_inflection,n_erg_indf_sg,দি,আগষ্ট,দি আগষ্টই
as_n_erg_indf_sg_inflection,n_erg_indf_sg,এ,এপ্ৰিল,এ এপ্ৰিলে
as_n_erg_indf_sg_inflection,n_erg_indf_sg,দি,এপ্ৰিল,দি এপ্ৰিলে
as_n_erg_indf_sg_inflection,n_erg_indf_sg,এ,কাৰণ,এ কাৰণে
as_n_erg_indf_sg_inflection,n_erg_indf_sg,দি,কাৰণ,দি কাৰণে
as_n_erg_indf_sg_inflection,n_erg_indf_sg,এ,কিতাপ,এ কিতাপে
as_n_erg_indf_sg_inflection,n_erg_indf_sg,দি,কিতাপ,দি কিতাপে
as_n_erg_indf_sg_inflection,n_erg_indf_sg,এ,খেল,এ খেলে
as_n_erg_indf_sg_inflection,n_erg_indf_sg,দি,খেল,দি খেলে
as_n_erg_indf_sg_inflection,n_erg_indf_sg,এ,খেলুৱৈ,এ খেলুৱৈয়ে
as_n_erg_indf_sg_inflection,n_erg_indf_sg,দি,খেলুৱৈ,দি খেলুৱৈয়ে
as_n_erg_indf_sg_inflection,n_erg_indf_sg,এ,গ্ৰন্থ,এ গ্ৰন্থই
as_n_erg_indf_sg_inflection,n_erg_indf_sg,দি,গ্ৰন্থ,দি গ্ৰন্থই
as_n_erg_indf_sg_inflection,n_erg_indf_sg,এ,ঘৰ,এ ঘৰে
as_n_erg_indf_sg_inflection,n_erg_indf_sg,দি,ঘৰ,দি ঘৰে
as_n_erg_indf_sg_inflection,n_erg_indf_sg,এ,চন,এ চনে
as_n_erg_indf_sg_inflection,n_erg_indf_sg,দি,চন,দি চনে
as_n_ins_indf_sg_inflection,n_ins_indf_sg,এদিয়া,অক্টোবৰ,এদিয়া অক্টোবৰেৰে
as_n_ins_indf_sg_inflection,n_ins_indf_sg,এদিয়া,অনুবাদ,এদিয়া অনুবাদেৰে
as_n_ins_indf_sg_inflection,n_ins_indf_sg,এদিয়া,আইন,এদিয়া আইনেৰে
as_n_ins_indf_sg_inflection,n_ins_indf_sg,এদিয়া,আগষ্ট,এদিয়া আগষ্টৰে
as_n_ins_indf_sg_inflection,n_ins_indf_sg,এদিয়া,এপ্ৰিল,এদিয়া এপ্ৰিলেৰে
as_n_ins_indf_sg_inflection,n_ins_indf_sg,এদিয়া,কাৰণ,এদিয়া কাৰণেৰে
as_n_ins_indf_sg_inflection,n_ins_indf_sg,এদিয়া,কিতাপ,এদিয়া কিতাপেৰে
as_n_ins_indf_sg_inflection,n_ins_indf_sg,এদিয়া,খেল,এদিয়া খেলেৰে
as_n_ins_indf_sg_inflection,n_ins_indf_sg,এদিয়া,খেলুৱৈ,এদিয়া খেলুৱৈৰে
as_n_ins_indf_sg_inflection,n_ins_indf_sg,এদিয়া,গ্ৰন্থ,এদিয়া গ্ৰন্থৰে
as_n_ins_indf_sg_inflection,n_ins_indf_sg,এদিয়া,ঘৰ,এদিয়া ঘৰেৰে
as_n_ins_indf_sg_inflection,n_ins_indf_sg,এদিয়া,চন,এদিয়া চনেৰে
as_n_acc_def_pl_lgspec09_inflection,n_acc_def_pl_lgspec09,কেইটা,অক্টোবৰ,কেইটা অক্টোবৰবিলাকক
as_n_acc_def_pl_lgspec09_inflection,n_acc_def_pl_lgspec09,কেইটা,অনুবাদ,কেইটা অনুবাদবিলাকক
as_n_acc_def_pl_lgspec09_inflection,n_acc_def_pl_lgspec09,কেইটা,আইন,কেইটা আইনবিলাকক
as_n_acc_def_pl_lgspec09_inflection,n_acc_def_pl_lgspec09,কেইটা,আগষ্ট,কেইটা আগষ্টবিলাকক
as_n_acc_def_pl_lgspec09_inflection,n_acc_def_pl_lgspec09,কেইটা,এপ্ৰিল,কেইটা এপ্ৰিলবিলাকক
as_n_acc_def_pl_lgspec09_inflection,n_acc_def_pl_lgspec09,কেইটা,কাৰণ,কেইটা কাৰণবিলাকক
as_n_acc_def_pl_lgspec09_inflection,n_acc_def_pl_lgspec09,কেইটা,কিতাপ,কেইটা কিতাপবিলাকক
as_n_acc_def_pl_lgspec09_inflection,n_acc_def_pl_lgspec09,কেইটা,খেল,কেইটা খেলবিলাকক
as_n_acc_def_pl_lgspec09_inflection,n_acc_def_pl_lgspec09,কেইটা,খেলুৱৈ,কেইটা খেলুৱৈবিলাকক
as_n_acc_def_pl_lgspec09_inflection,n_acc_def_pl_lgspec09,কেইটা,গ্ৰন্থ,কেইটা গ্ৰন্থবিলাকক
as_n_acc_def_pl_lgspec09_inflection,n_acc_def_pl_lgspec09,কেইটা,ঘৰ,কেইটা ঘৰবিলাকক
as_n_acc_def_pl_lgspec09_inflection,n_acc_def_pl_lgspec09,কেইটা,চন,কেইটা চনবিলাকক
as_n_abs_def_pl_lgspec09_inflection,n_abs_def_pl_lgspec09,কেইডফা,অক্টোবৰ,কেইডফা অক্টোবৰবিলাক
as_n_abs_def_pl_lgspec09_inflection,n_abs_def_pl_lgspec09,কেইডফা,অনুবাদ,কেইডফা অনুবাদবিলাক
as_n_abs_def_pl_lgspec09_inflection,n_abs_def_pl_lgspec09,কেইডফা,আইন,কেইডফা আইনবিলাক
as_n_abs_def_pl_lgspec09_inflection,n_abs_def_pl_lgspec09,কেইডফা,আগষ্ট,কেইডফা আগষ্টবিলাক
as_n_abs_def_pl_lgspec09_inflection,n_abs_def_pl_lgspec09,কেইডফা,এপ্ৰিল,কেইডফা এপ্ৰিলবিলাক
as_n_abs_def_pl_lgspec09_inflection,n_abs_def_pl_lgspec09,কেইডফা,কাৰণ,কেইডফা কাৰণবিলাক
as_n_abs_def_pl_lgspec09_inflection,n_abs_def_pl_lgspec09,কেইডফা,কিতাপ,কেইডফা কিতাপবিলাক
as_n_abs_def_pl_lgspec09_inflection,n_abs_def_pl_lgspec09,কেইডফা,খেল,কেইডফা খেলবিলাক
as_n_abs_def_pl_lgspec09_inflection,n_abs_def_pl_lgspec09,কেইডফা,খেলুৱৈ,কেইডফা খেলুৱৈবিলাক
as_n_abs_def_pl_lgspec09_inflection,n_abs_def_pl_lgspec09,কেইডফা,গ্ৰন্থ,কেইডফা গ্ৰন্থবিলাক
as_n_abs_def_pl_lgspec09_inflection,n_abs_def_pl_lgspec09,কেইডফা,ঘৰ,কেইডফা ঘৰবিলাক
as_n_abs_def_pl_lgspec09_inflection,n_abs_def_pl_lgspec09,কেইডফা,চন,কেইডফা চনবিলাক
as_v_cond_pos_fut_inflection,v_cond_pos_fut,যদি,অনা,যদি অনালে
as_v_cond_pos_fut_inflection,v_cond_pos_fut,যদি,অহা,যদি অহালে
as_v_cond_pos_fut_inflection,v_cond_pos_fut,যদি,কৰা,যদি কৰালে
as_v_fem_pos_form_lgspec05_inflection,v_fem_pos_form_lgspec05,মই,কৰা,মই কৰাৱঁতী
as_v_imp_sg_pl_2_pos_col_verb_inflection,v_imp_sg_pl_2_pos_col,আপোনালৈ,অনা,আপোনালৈ অনা
as_v_imp_sg_pl_2_pos_col_verb_inflection,v_imp_sg_pl_2_pos_col,আপোনালৈ,অহা,আপোনালৈ অহা
as_v_imp_sg_pl_2_pos_col_verb_inflection,v_imp_sg_pl_2_pos_col,আপোনালৈ,আনা,আপোনালৈ আন
as_v_imp_sg_pl_2_pos_col_verb_inflection,v_imp_sg_pl_2_pos_col,আপোনালৈ,কমা,আপোনালৈ কম
as_v_imp_sg_pl_2_pos_col_verb_inflection,v_imp_sg_pl_2_pos_col,আপোনালৈ,কোওৱা,আপোনালৈ কোৱা
as_v_imp_sg_pl_2_pos_col_verb_inflection,v_imp_sg_pl_2_pos_col,আপোনালৈ,কৰা,আপোনালৈ কৰা
as_v_imp_sg_pl_2_pos_col_verb_inflection,v_imp_sg_pl_2_pos_col,আপোনালৈ,খেলা,আপোনালৈ খেল
as_v_imp_sg_pl_2_pos_col_verb_inflection,v_imp_sg_pl_2_pos_col,আপোনালৈ,গঢ়া,আপোনালৈ গঢ়
as_n_abs_def_sg_lgspec08_inflection,n_abs_def_sg_lgspec08,টাক,অক্টোবৰ,টাক অক্টোবৰটো
as_n_abs_def_sg_lgspec08_inflection,n_abs_def_sg_lgspec08,টাক,অনুবাদ,টাক অনুবাদটো
as_n_abs_def_sg_lgspec08_inflection,n_abs_def_sg_lgspec08,টাক,আইন,টাক আইনখন
as_n_abs_def_sg_lgspec08_inflection,n_abs_def_sg_lgspec08,টাক,আগষ্ট,টাক আগষ্টটো
as_n_abs_def_sg_lgspec08_inflection,n_abs_def_sg_lgspec08,টাক,এপ্ৰিল,টাক এপ্ৰিলটো
as_n_abs_def_sg_lgspec08_inflection,n_abs_def_sg_lgspec08,টাক,কাৰণ,টাক কাৰণটো
as_n_abs_def_sg_lgspec08_inflection,n_abs_def_sg_lgspec08,টাক,কিতাপ,টাক কিতাপখন
as_n_abs_def_sg_lgspec08_inflection,n_abs_def_sg_lgspec08,টাক,খেল,টাক খেলখন
as_n_abs_def_sg_lgspec08_inflection,n_abs_def_sg_lgspec08,টাক,খেলুৱৈ,টাক খেলুৱৈগৰাকী
as_n_abs_def_sg_lgspec08_inflection,n_abs_def_sg_lgspec08,টাক,গ্ৰন্থ,টাক গ্ৰন্থখন
as_n_abs_def_sg_lgspec08_inflection,n_abs_def_sg_lgspec08,টাক,ঘৰ,টাক ঘৰখন
as_n_abs_def_sg_lgspec08_inflection,n_abs_def_sg_lgspec08,টাক,চন,টাক চনটো
as_n_dat_def_sg_lgspec08_inflection,n_dat_def_sg_lgspec08,ক,অক্টোবৰ,ক অক্টোবৰটোলৈ
as_n_dat_def_sg_lgspec08_inflection,n_dat_def_sg_lgspec08,ক,অনুবাদ,ক অনুবাদটোলৈ
as_n_dat_def_sg_lgspec08_inflection,n_dat_def_sg_lgspec08,ক,আইন,ক আইনখনলৈ
as_n_dat_def_sg_lgspec08_inflection,n_dat_def_sg_lgspec08,ক,আগষ্ট,ক আগষ্টটোলৈ
as_n_dat_def_sg_lgspec08_inflection,n_dat_def_sg_lgspec08,ক,এপ্ৰিল,ক এপ্ৰিলটোলৈ
as_n_dat_def_sg_lgspec08_inflection,n_dat_def_sg_lgspec08,ক,কাৰণ,ক কাৰণটোলৈ
as_n_dat_def_sg_lgspec08_inflection,n_dat_def_sg_lgspec08,ক,কিতাপ,ক কিতাপখনলৈ
as_n_dat_def_sg_lgspec08_inflection,n_dat_def_sg_lgspec08,ক,খেল,ক খেলখনলৈ
as_n_dat_def_sg_lgspec08_inflection,n_dat_def_sg_lgspec08,ক,খেলুৱৈ,ক খেলুৱৈগৰাকীলৈ
as_n_dat_def_sg_lgspec08_inflection,n_dat_def_sg_lgspec08,ক,গ্ৰন্থ,ক গ্ৰন্থখনলৈ
as_n_dat_def_sg_lgspec08_inflection,n_dat_def_sg_lgspec08,ক,ঘৰ,ক ঘৰখনলৈ
as_n_dat_def_sg_lgspec08_inflection,n_dat_def_sg_lgspec08,ক,চন,ক চনটোলৈ
as_v_fem_pos_infm_lgspec05_inflection,v_fem_pos_infm_lgspec05,আমি,অনা,আমি অনাওঁৰী
as_v_fem_pos_infm_lgspec05_inflection,v_fem_pos_infm_lgspec05,আমি,অহা,আমি অহাওঁৰী
as_v_fem_pos_infm_lgspec05_inflection,v_fem_pos_infm_lgspec05,আমি,কৰা,আমি কৰাউৰী
as_v_pos_lgspec07_inflection,v_pos_lgspec07,হ,কৰা,হ কৰোৱাত
as_v_pos_lgspec07_inflection,v_pos_lgspec07,হৈছে,কৰা,হৈছে কৰোৱাত
as_n_erg_def_pl_lgspec09_inflection,n_erg_def_pl_lgspec09,এখন,অক্টোবৰ,এখন অক্টোবৰবিলাকে
as_n_erg_def_pl_lgspec09_inflection,n_erg_def_pl_lgspec09,এখন,অনুবাদ,এখন অনুবাদবিলাকে
as_n_erg_def_pl_lgspec09_inflection,n_erg_def_pl_lgspec09,এখন,আইন,এখন আইনবিলাকে
as_n_erg_def_pl_lgspec09_inflection,n_erg_def_pl_lgspec09,এখন,আগষ্ট,এখন আগষ্টবিলাকে
as_n_erg_def_pl_lgspec09_inflection,n_erg_def_pl_lgspec09,এখন,এপ্ৰিল,এখন এপ্ৰিলবিলাকে
as_n_erg_def_pl_lgspec09_inflection,n_erg_def_pl_lgspec09,এখন,কাৰণ,এখন কাৰণবিলাকে
as_n_erg_def_pl_lgspec09_inflection,n_erg_def_pl_lgspec09,এখন,কিতাপ,এখন কিতাপবিলাকে
as_n_erg_def_pl_lgspec09_inflection,n_erg_def_pl_lgspec09,এখন,খেল,এখন খেলবিলাকে
as_n_erg_def_pl_lgspec09_inflection,n_erg_def_pl_lgspec09,এখন,খেলুৱৈ,এখন খেলুৱৈবিলাকে
as_n_erg_def_pl_lgspec09_inflection,n_erg_def_pl_lgspec09,এখন,গ্ৰন্থ,এখন গ্ৰন্থবিলাকে
as_n_erg_def_pl_lgspec09_inflection,n_erg_def_pl_lgspec09,এখন,ঘৰ,এখন ঘৰবিলাকে
as_n_erg_def_pl_lgspec09_inflection,n_erg_def_pl_lgspec09,এখন,চন,এখন চনবিলাকে
as_n_erg_def_sg_lgspec08_inflection,n_erg_def_sg_lgspec08,টোক,অক্টোবৰ,টোক অক্টোবৰটোৱে
as_n_erg_def_sg_lgspec08_inflection,n_erg_def_sg_lgspec08,টোক,অনুবাদ,টোক অনুবাদটোৱে
as_n_erg_def_sg_lgspec08_inflection,n_erg_def_sg_lgspec08,টোক,আইন,টোক আইনখনে
as_n_erg_def_sg_lgspec08_inflection,n_erg_def_sg_lgspec08,টোক,আগষ্ট,টোক আগষ্টটোৱে
as_n_erg_def_sg_lgspec08_inflection,n_erg_def_sg_lgspec08,টোক,এপ্ৰিল,টোক এপ্ৰিলটোৱে
as_n_erg_def_sg_lgspec08_inflection,n_erg_def_sg_lgspec08,টোক,কাৰণ,টোক কাৰণটোৱে
as_n_erg_def_sg_lgspec08_inflection,n_erg_def_sg_lgspec08,টোক,কিতাপ,টোক কিতাপখনে
as_n_erg_def_sg_lgspec08_inflection,n_erg_def_sg_lgspec08,টোক,খেল,টোক খেলখনে
as_n_erg_def_sg_lgspec08_inflection,n_erg_def_sg_lgspec08,টোক,খেলুৱৈ,টোক খেলুৱৈগৰাকীয়ে
as_n_erg_def_sg_lgspec08_inflection,n_erg_def_sg_lgspec08,টোক,গ্ৰন্থ,টোক গ্ৰন্থখনে
as_n_erg_def_sg_lgspec08_inflection,n_erg_def_sg_lgspec08,টোক,ঘৰ,টোক ঘৰখনে
as_n_erg_def_sg_lgspec08_inflection,n_erg_def_sg_lgspec08,টোক,চন,টোক চনটোৱে
